client_timestamp,x,y,button,state,window
1573326589.8479998,508,446,None,Move,browsing
1573326589.854,508,446,None,Move,browsing
1573326621.73,507,446,None,Move,browsing
1573326621.784,507,446,None,Move,browsing
1573326621.799,507,446,None,Move,browsing
1573326621.815,507,445,None,Move,browsing
1573326621.8620002,507,445,None,Move,browsing
1573326621.899,506,445,None,Move,browsing
1573326624.133,506,445,None,Move,browsing
1573326624.149,505,445,None,Move,browsing
1573326624.171,505,444,None,Move,browsing
1573326624.186,504,444,None,Move,browsing
1573326624.302,504,444,None,Move,browsing
1573326624.4329998,503,444,None,Move,browsing
1573326624.448,499,444,None,Move,browsing
1573326624.471,489,444,None,Move,browsing
1573326624.486,482,444,None,Move,browsing
1573326624.502,479,444,None,Move,browsing
1573326624.518,477,444,None,Move,browsing
1573326624.6020002,477,443,None,Move,browsing
1573326624.617,474,437,None,Move,browsing
1573326624.633,469,418,None,Move,browsing
1573326624.649,462,389,None,Move,browsing
1573326624.664,458,341,None,Move,browsing
1573326624.671,457,319,None,Move,browsing
1573326624.686,458,276,None,Move,browsing
1573326624.702,470,220,None,Move,browsing
1573326624.718,482,177,None,Move,browsing
1573326624.7329998,487,118,None,Move,browsing
1573326624.7489998,484,70,None,Move,browsing
1573326624.764,478,26,None,Move,browsing
1573326624.771,475,17,None,Move,browsing
1573326624.7870002,472,3,None,Move,browsing
1573326624.802,469,-7,None,Move,browsing
1573326624.8179998,466,-4,None,Move,browsing
1573326624.833,462,-2,None,Move,browsing
1573326624.849,461,-2,None,Move,browsing
1573326624.871,459,-2,None,Move,browsing
1573326624.887,458,0,None,Move,browsing
1573326624.9020002,457,0,None,Move,browsing
1573326624.918,456,0,None,Move,browsing
1573326624.934,455,0,None,Move,browsing
1573326624.949,452,0,None,Move,browsing
1573326624.971,446,0,None,Move,browsing
1573326624.9870002,436,0,None,Move,browsing
1573326625.0029998,411,3,None,Move,browsing
1573326625.018,385,5,None,Move,browsing
1573326625.034,359,7,None,Move,browsing
1573326625.05,346,7,None,Move,browsing
1573326625.065,312,8,None,Move,browsing
1573326625.072,301,8,None,Move,browsing
1573326625.087,280,8,None,Move,browsing
1573326625.103,269,8,None,Move,browsing
1573326625.119,263,8,None,Move,browsing
1573326625.304,261,8,None,Move,browsing
1573326625.319,259,8,None,Move,browsing
1573326625.335,252,7,None,Move,browsing
1573326625.351,243,6,None,Move,browsing
1573326625.3660002,224,5,None,Move,browsing
1573326625.373,209,5,None,Move,browsing
1573326625.389,189,5,None,Move,browsing
1573326625.404,164,5,None,Move,browsing
1573326625.42,139,5,None,Move,browsing
1573326625.435,123,4,None,Move,browsing
1573326625.451,100,3,None,Move,browsing
1573326625.467,92,3,None,Move,browsing
1573326625.4729998,88,3,None,Move,browsing
