client_timestamp,x,y,button,state,window
1569346108.49,782,466,Left,Pressed,browsing
1569346108.5670002,782,466,Left,Released,browsing
1569346159.38,767,465,None,Move,browsing
1569346159.399,748,464,None,Move,browsing
1569346159.415,729,464,None,Move,browsing
1569346159.424,708,464,None,Move,browsing
1569346159.431,689,465,None,Move,browsing
1569346159.438,672,467,None,Move,browsing
1569346159.4429998,657,468,None,Move,browsing
1569346159.449,645,471,None,Move,browsing
1569346159.456,635,473,None,Move,browsing
1569346159.4629998,626,474,None,Move,browsing
1569346159.471,618,476,None,Move,browsing
1569346159.4770002,613,477,None,Move,browsing
1569346159.484,609,478,None,Move,browsing
1569346159.4910002,607,479,None,Move,browsing
1569346159.498,605,479,None,Move,browsing
1569346159.505,603,480,None,Move,browsing
1569346159.512,601,481,None,Move,browsing
1569346159.518,599,482,None,Move,browsing
1569346159.526,597,486,None,Move,browsing
1569346159.533,593,491,None,Move,browsing
1569346159.54,591,496,None,Move,browsing
1569346159.5470002,587,502,None,Move,browsing
1569346159.554,585,507,None,Move,browsing
1569346159.561,582,512,None,Move,browsing
1569346159.5670002,581,516,None,Move,browsing
1569346159.574,579,519,None,Move,browsing
1569346159.581,577,523,None,Move,browsing
1569346159.5879998,577,525,None,Move,browsing
1569346159.595,576,528,None,Move,browsing
1569346159.601,575,529,None,Move,browsing
1569346159.6079998,575,531,None,Move,browsing
1569346159.615,575,532,None,Move,browsing
1569346159.6220002,575,533,None,Move,browsing
1569346159.6279998,575,533,None,Move,browsing
1569346159.635,575,534,None,Move,browsing
1569346159.6420002,575,534,None,Move,browsing
1569346159.6479998,575,534,None,Move,browsing
1569346159.655,575,535,None,Move,browsing
1569346159.847,575,535,None,Move,browsing
1569346159.8679998,575,536,None,Move,browsing
1569346159.8860002,576,538,None,Move,browsing
1569346159.9020002,577,542,None,Move,browsing
1569346159.918,578,546,None,Move,browsing
1569346159.934,579,550,None,Move,browsing
1569346159.949,580,553,None,Move,browsing
1569346159.964,582,557,None,Move,browsing
1569346159.9770002,583,561,None,Move,browsing
1569346159.9889998,583,564,None,Move,browsing
1569346160.0010002,584,567,None,Move,browsing
1569346160.014,585,569,None,Move,browsing
1569346160.025,586,571,None,Move,browsing
1569346160.0370002,587,572,None,Move,browsing
1569346160.049,587,573,None,Move,browsing
1569346160.061,587,574,None,Move,browsing
1569346160.073,587,575,None,Move,browsing
1569346160.084,587,577,None,Move,browsing
1569346160.096,587,577,None,Move,browsing
1569346160.1079998,587,578,None,Move,browsing
1569346160.119,587,579,None,Move,browsing
1569346160.1320002,587,580,None,Move,browsing
1569346160.143,587,581,None,Move,browsing
1569346160.155,587,582,None,Move,browsing
1569346160.167,587,583,None,Move,browsing
1569346160.179,587,583,None,Move,browsing
1569346160.19,588,584,None,Move,browsing
1569346160.201,588,585,None,Move,browsing
1569346160.212,588,585,None,Move,browsing
1569346160.224,588,586,None,Move,browsing
1569346160.235,588,586,None,Move,browsing
1569346160.2470002,588,587,None,Move,browsing
1569346160.2589998,588,587,None,Move,browsing
1569346160.272,588,587,None,Move,browsing
1569346160.285,588,588,None,Move,browsing
1569346160.296,588,589,None,Move,browsing
1569346160.3079998,588,589,None,Move,browsing
1569346160.32,589,590,None,Move,browsing
1569346160.332,589,590,None,Move,browsing
1569346160.344,589,590,None,Move,browsing
1569346160.356,590,590,None,Move,browsing
1569346160.3679998,590,590,None,Move,browsing
1569346160.38,590,591,None,Move,browsing
1569346160.3920002,591,591,None,Move,browsing
1569346160.403,591,591,None,Move,browsing
1569346160.415,592,592,None,Move,browsing
1569346160.427,595,593,None,Move,browsing
1569346160.439,599,595,None,Move,browsing
1569346160.45,604,597,None,Move,browsing
1569346160.462,610,599,None,Move,browsing
1569346160.474,615,601,None,Move,browsing
1569346160.486,620,602,None,Move,browsing
1569346160.498,624,604,None,Move,browsing
