client_timestamp,x,y,button,state,window
1569336947.36,562,600,Left,Pressed,browsing
1569336947.437,562,600,Left,Released,browsing
1569337558.974,558,602,None,Move,browsing
1569337558.9970002,552,606,None,Move,browsing
1569337559.0110002,546,611,None,Move,browsing
1569337559.02,540,616,None,Move,browsing
1569337559.026,535,622,None,Move,browsing
1569337559.033,530,628,None,Move,browsing
1569337559.042,525,635,None,Move,browsing
1569337559.05,522,640,None,Move,browsing
1569337559.0570002,519,644,None,Move,browsing
1569337559.063,517,647,None,Move,browsing
1569337559.07,515,651,None,Move,browsing
1569337559.076,514,653,None,Move,browsing
1569337559.083,512,656,None,Move,browsing
1569337559.09,511,657,None,Move,browsing
1569337559.097,510,660,None,Move,browsing
1569337559.104,509,662,None,Move,browsing
1569337559.11,508,664,None,Move,browsing
1569337559.1160002,507,666,None,Move,browsing
1569337559.1220002,506,669,None,Move,browsing
1569337559.1279998,505,671,None,Move,browsing
1569337559.1360002,504,673,None,Move,browsing
1569337559.1420002,504,675,None,Move,browsing
1569337559.149,504,676,None,Move,browsing
1569337559.154,503,677,None,Move,browsing
1569337559.159,503,678,None,Move,browsing
1569337559.164,503,679,None,Move,browsing
1569337559.17,503,680,None,Move,browsing
1569337559.175,503,680,None,Move,browsing
1569337559.18,503,681,None,Move,browsing
1569337559.186,503,681,None,Move,browsing
1569337559.191,503,682,None,Move,browsing
1569337559.217,503,670,None,Move,browsing
1569337559.224,504,648,None,Move,browsing
1569337559.231,506,621,None,Move,browsing
1569337559.238,509,594,None,Move,browsing
1569337559.245,512,567,None,Move,browsing
1569337559.252,516,540,None,Move,browsing
1569337559.2589998,521,517,None,Move,browsing
1569337559.266,526,495,None,Move,browsing
1569337559.2729998,531,477,None,Move,browsing
1569337559.28,535,462,None,Move,browsing
1569337559.2870002,538,450,None,Move,browsing
1569337559.294,541,439,None,Move,browsing
1569337559.301,543,431,None,Move,browsing
1569337559.3079998,544,425,None,Move,browsing
1569337559.315,545,421,None,Move,browsing
1569337559.322,546,419,None,Move,browsing
1569337559.3279998,546,418,None,Move,browsing
1569337559.335,546,417,None,Move,browsing
1569337559.342,546,417,None,Move,browsing
1569337559.708,569,416,None,Move,browsing
1569337559.728,604,417,None,Move,browsing
1569337559.7470002,655,424,None,Move,browsing
1569337559.765,700,432,None,Move,browsing
1569337559.784,741,445,None,Move,browsing
1569337559.802,780,458,None,Move,browsing
1569337559.8170002,817,471,None,Move,browsing
1569337559.833,848,483,None,Move,browsing
1569337559.849,870,495,None,Move,browsing
1569337559.8639998,890,507,None,Move,browsing
1569337559.881,905,517,None,Move,browsing
1569337559.896,917,525,None,Move,browsing
1569337559.915,929,533,None,Move,browsing
1569337559.9320002,941,541,None,Move,browsing
1569337559.948,952,548,None,Move,browsing
1569337559.964,961,554,None,Move,browsing
1569337559.979,970,559,None,Move,browsing
1569337559.9929998,979,564,None,Move,browsing
1569337560.008,989,568,None,Move,browsing
1569337560.024,1000,571,None,Move,browsing
1569337560.04,1008,574,None,Move,browsing
1569337592.923,1000,572,None,Move,browsing
1569337592.9420002,991,569,None,Move,browsing
1569337592.958,983,566,None,Move,browsing
1569337592.9729998,975,563,None,Move,browsing
1569337592.988,964,560,None,Move,browsing
1569337592.998,951,559,None,Move,browsing
1569337593.006,938,558,None,Move,browsing
1569337593.012,928,558,None,Move,browsing
1569337593.018,917,558,None,Move,browsing
1569337593.025,903,558,None,Move,browsing
1569337593.03,888,559,None,Move,browsing
1569337593.035,872,560,None,Move,browsing
1569337593.0470002,859,561,None,Move,browsing
1569337593.053,843,562,None,Move,browsing
1569337593.06,826,562,None,Move,browsing
1569337593.065,811,562,None,Move,browsing
1569337593.071,795,562,None,Move,browsing
1569337593.077,779,562,None,Move,browsing
1569337593.083,761,562,None,Move,browsing
1569337593.089,745,561,None,Move,browsing
1569337593.095,731,561,None,Move,browsing
1569337593.101,719,560,None,Move,browsing
1569337593.107,708,559,None,Move,browsing
1569337593.113,702,558,None,Move,browsing
1569337593.119,699,558,None,Move,browsing
1569337593.1260002,698,557,None,Move,browsing
1569337593.146,698,557,Left,Pressed,browsing
1569337593.244,698,557,Left,Released,browsing
1569337593.585,709,554,None,Move,browsing
1569337593.607,723,551,None,Move,browsing
1569337593.627,740,546,None,Move,browsing
1569337593.637,760,542,None,Move,browsing
1569337593.647,778,538,None,Move,browsing
1569337593.657,796,534,None,Move,browsing
1569337593.668,813,531,None,Move,browsing
