client_timestamp,x,y,button,state,window
1568230714.928,1655,970,None,Move,browsing
1568230714.947,1637,961,None,Move,browsing
1568230714.968,1617,951,None,Move,browsing
1568230714.986,1596,939,None,Move,browsing
1568230714.9989998,1574,926,None,Move,browsing
1568230715.012,1551,913,None,Move,browsing
1568230715.024,1527,899,None,Move,browsing
1568230715.039,1504,886,None,Move,browsing
1568230715.051,1479,872,None,Move,browsing
1568230715.065,1456,859,None,Move,browsing
1568230715.077,1431,847,None,Move,browsing
1568230715.084,1407,837,None,Move,browsing
1568230715.094,1383,824,None,Move,browsing
1568230715.1020002,1360,812,None,Move,browsing
1568230715.111,1337,801,None,Move,browsing
1568230715.1179998,1317,791,None,Move,browsing
1568230715.127,1297,782,None,Move,browsing
1568230715.135,1278,773,None,Move,browsing
1568230715.145,1259,764,None,Move,browsing
1568230715.1520002,1241,754,None,Move,browsing
1568230715.16,1223,745,None,Move,browsing
1568230715.168,1205,737,None,Move,browsing
1568230715.177,1190,730,None,Move,browsing
1568230715.185,1174,724,None,Move,browsing
1568230715.1929998,1159,717,None,Move,browsing
1568230715.201,1145,710,None,Move,browsing
1568230715.21,1133,703,None,Move,browsing
1568230715.218,1121,696,None,Move,browsing
1568230715.226,1109,690,None,Move,browsing
1568230715.232,1098,684,None,Move,browsing
1568230715.24,1087,679,None,Move,browsing
1568230715.248,1076,675,None,Move,browsing
1568230715.256,1065,670,None,Move,browsing
1568230715.2629998,1053,666,None,Move,browsing
1568230715.27,1042,663,None,Move,browsing
1568230715.278,1032,659,None,Move,browsing
1568230715.285,1021,655,None,Move,browsing
1568230715.293,1010,652,None,Move,browsing
1568230715.3,1000,648,None,Move,browsing
1568230715.309,990,644,None,Move,browsing
1568230715.316,979,640,None,Move,browsing
1568230715.324,969,637,None,Move,browsing
1568230715.331,958,633,None,Move,browsing
1568230715.3379998,948,629,None,Move,browsing
1568230715.346,937,626,None,Move,browsing
1568230715.353,927,622,None,Move,browsing
1568230715.3620002,917,618,None,Move,browsing
1568230715.3679998,908,616,None,Move,browsing
1568230715.3760002,900,613,None,Move,browsing
1568230715.3839998,893,611,None,Move,browsing
1568230715.3920002,887,608,None,Move,browsing
1568230715.399,881,606,None,Move,browsing
1568230715.407,877,605,None,Move,browsing
1568230715.414,874,604,None,Move,browsing
1568230715.421,871,603,None,Move,browsing
1568230715.429,867,602,None,Move,browsing
1568230715.437,864,601,None,Move,browsing
1568230715.445,861,601,None,Move,browsing
1568230715.452,857,599,None,Move,browsing
1568230715.46,853,598,None,Move,browsing
1568230715.466,847,596,None,Move,browsing
1568230715.474,841,595,None,Move,browsing
1568230715.482,834,593,None,Move,browsing
1568230715.49,826,591,None,Move,browsing
1568230715.496,820,589,None,Move,browsing
1568230715.5029998,813,588,None,Move,browsing
1568230715.51,807,586,None,Move,browsing
1568230715.516,803,585,None,Move,browsing
1568230715.5229998,798,584,None,Move,browsing
1568230715.53,794,583,None,Move,browsing
1568230715.5370002,791,582,None,Move,browsing
1568230715.544,787,580,None,Move,browsing
1568230715.55,782,579,None,Move,browsing
1568230715.5570002,777,578,None,Move,browsing
1568230715.563,770,576,None,Move,browsing
1568230715.569,763,575,None,Move,browsing
1568230715.576,756,573,None,Move,browsing
1568230715.583,749,571,None,Move,browsing
1568230715.59,742,570,None,Move,browsing
1568230715.597,732,569,None,Move,browsing
1568230715.603,722,568,None,Move,browsing
1568230715.61,714,568,None,Move,browsing
1568230715.6160002,709,568,None,Move,browsing
1568230715.623,706,568,None,Move,browsing
1568230715.63,704,568,None,Move,browsing
1568230715.637,703,568,None,Move,browsing
1568230715.644,703,568,None,Move,browsing
1568230715.651,702,568,None,Move,browsing
1568230715.657,701,568,None,Move,browsing
1568230715.664,701,568,None,Move,browsing
1568230715.671,700,569,None,Move,browsing
1568230885.621,698,546,None,Move,browsing
1568230885.647,696,522,None,Move,browsing
1568230885.66,695,503,None,Move,browsing
1568230885.668,694,483,None,Move,browsing
1568230885.675,694,466,None,Move,browsing
1568230885.681,694,448,None,Move,browsing
1568230885.69,694,432,None,Move,browsing
1568230885.696,693,419,None,Move,browsing
1568230885.704,693,410,None,Move,browsing
1568230885.709,693,404,None,Move,browsing
1568230885.715,693,399,None,Move,browsing
1568230885.721,692,396,None,Move,browsing
1568230885.726,692,395,None,Move,browsing
1568230885.732,691,394,None,Move,browsing
1568230885.944,679,379,None,Move,browsing
1568230885.957,664,356,None,Move,browsing
1568230885.964,655,334,None,Move,browsing
1568230885.9729998,648,309,None,Move,browsing
1568230885.979,642,286,None,Move,browsing
1568230885.9870002,638,262,None,Move,browsing
1568230885.9929998,634,237,None,Move,browsing
1568230886.0,631,213,None,Move,browsing
1568230886.0070002,629,189,None,Move,browsing
1568230886.012,628,167,None,Move,browsing
1568230886.019,627,146,None,Move,browsing
1568230886.026,627,127,None,Move,browsing
1568230886.033,629,109,None,Move,browsing
1568230886.04,631,94,None,Move,browsing
1568230886.045,632,84,None,Move,browsing
1568230886.052,633,78,None,Move,browsing
1568230886.059,633,76,None,Move,browsing
1568230886.3070002,641,77,None,Move,browsing
1568230886.329,650,79,None,Move,browsing
1568230886.351,660,81,None,Move,browsing
1568230886.373,669,84,None,Move,browsing
1568230886.395,679,86,None,Move,browsing
1568230886.416,689,90,None,Move,browsing
1568230886.441,702,95,None,Move,browsing
1568230886.4629998,715,100,None,Move,browsing
1568230886.4889998,725,106,None,Move,browsing
1568230886.5129998,732,112,None,Move,browsing
1568230886.535,740,118,None,Move,browsing
1568230886.5579998,747,125,None,Move,browsing
1568230886.579,753,131,None,Move,browsing
1568230886.599,763,137,None,Move,browsing
1568230886.617,772,143,None,Move,browsing
1568230886.6379998,780,149,None,Move,browsing
1568230886.658,787,155,None,Move,browsing
1568230886.678,793,162,None,Move,browsing
1568230886.7,798,168,None,Move,browsing
1568230886.7229998,803,174,None,Move,browsing
1568230886.744,807,180,None,Move,browsing
1568230886.7670002,810,185,None,Move,browsing
1568230886.788,814,189,None,Move,browsing
1568230886.803,817,193,None,Move,browsing
1568230886.811,819,195,None,Move,browsing
1568230886.821,822,197,None,Move,browsing
