client_timestamp,x,y,button,state,window
1578914680.498,941,685,None,Move,office
1578914680.506,947,684,None,Move,office
1578914680.514,956,684,None,Move,office
1578914680.522,968,684,None,Move,office
1578914680.53,986,686,None,Move,office
1578914680.5370002,1004,692,None,Move,office
1578914680.546,1025,700,None,Move,office
1578914680.552,1043,706,None,Move,office
1578914680.561,1059,710,None,Move,office
1578914680.57,1071,710,None,Move,office
1578914680.576,1079,710,None,Move,office
1578914680.584,1082,710,None,Move,office
1578914803.698,1125,712,None,Move,browsing
1578914803.705,1175,713,None,Move,browsing
1578914803.7129998,1236,713,None,Move,browsing
1578914803.722,1304,708,None,Move,browsing
1578914803.728,1368,699,None,Move,browsing
1578914803.736,1431,687,None,Move,browsing
1578914803.746,1487,674,None,Move,browsing
1578914803.7529998,1533,659,None,Move,browsing
1578914803.7610002,1572,641,None,Move,browsing
1578914803.768,1595,621,None,Move,browsing
1578914803.776,1602,600,None,Move,browsing
1578914803.784,1602,576,None,Move,browsing
1578914803.792,1591,552,None,Move,browsing
1578914803.8,1572,527,None,Move,browsing
1578914803.8070002,1543,497,None,Move,browsing
1578914803.815,1510,467,None,Move,browsing
1578914803.822,1479,440,None,Move,browsing
1578914803.83,1449,417,None,Move,browsing
1578914803.839,1420,399,None,Move,browsing
1578914803.8639998,1348,395,None,Move,browsing
1578914803.8839998,1323,409,None,Move,browsing
1578914803.895,1317,419,None,Move,browsing
1578914803.907,1303,448,None,Move,browsing
1578914803.915,1294,467,None,Move,browsing
1578914803.921,1285,487,None,Move,browsing
1578914803.93,1275,511,None,Move,browsing
1578914803.937,1266,533,None,Move,browsing
1578914803.945,1257,557,None,Move,browsing
1578914803.952,1246,580,None,Move,browsing
1578914803.959,1236,601,None,Move,browsing
1578914803.968,1224,623,None,Move,browsing
1578914803.9770002,1215,640,None,Move,browsing
1578914803.984,1203,656,None,Move,browsing
1578914803.994,1192,668,None,Move,browsing
1578914804.0029998,1183,677,None,Move,browsing
1578914804.01,1174,683,None,Move,browsing
1578914804.016,1164,691,None,Move,browsing
1578914804.024,1153,697,None,Move,browsing
1578914804.032,1144,703,None,Move,browsing
1578914804.039,1131,707,None,Move,browsing
1578914804.046,1119,710,None,Move,browsing
1578914804.054,1107,710,None,Move,browsing
1578914804.062,1098,710,None,Move,browsing
