client_timestamp,x,y,button,state,window
1574421575.359,157,895,None,Move,office
1574421575.3720002,158,893,None,Move,office
1574421575.3760002,161,890,None,Move,office
1574421575.3879998,168,885,None,Move,office
1574421575.395,179,877,None,Move,office
1574421575.403,195,868,None,Move,office
1574421575.4120002,215,857,None,Move,office
1574421575.42,235,843,None,Move,office
1574421575.429,259,829,None,Move,office
1574421575.4329998,279,815,None,Move,office
1574421575.441,296,804,None,Move,office
1574421575.449,314,792,None,Move,office
1574421575.457,329,780,None,Move,office
1574421575.465,348,755,None,Move,office
1574421575.4729998,363,729,None,Move,office
1574421575.482,377,697,None,Move,office
1574421575.488,387,674,None,Move,office
1574421575.495,393,657,None,Move,office
1574421575.5029998,396,638,None,Move,office
1574421575.5110002,399,621,None,Move,office
1574421575.5170002,400,604,None,Move,office
1574421575.526,403,587,None,Move,office
1574421575.535,404,574,None,Move,office
1574421575.543,405,561,None,Move,office
1574421575.552,408,549,None,Move,office
1574421575.56,409,538,None,Move,office
1574421575.5679998,411,531,None,Move,office
1574421575.576,412,524,None,Move,office
1574421575.582,413,520,None,Move,office
1574421575.589,413,517,None,Move,office
1574421575.597,414,515,None,Move,office
1574421575.606,414,512,None,Move,office
1574421575.613,414,511,None,Move,office
1574421575.6220002,414,509,None,Move,office
1574421575.627,414,508,None,Move,office
1574421575.637,414,506,None,Move,office
1574421575.643,414,504,None,Move,office
1574421575.65,414,503,None,Move,office
1574421575.656,414,501,None,Move,office
1574421575.668,415,499,None,Move,office
1574421575.675,416,499,None,Move,office
1574421575.738,418,498,None,Move,office
1574421575.745,419,496,None,Move,office
1574421575.754,422,494,None,Move,office
1574421575.7610002,427,492,None,Move,office
1574421575.769,435,490,None,Move,office
1574421575.774,444,486,None,Move,office
1574421575.786,454,483,None,Move,office
1574421575.793,462,482,None,Move,office
1574421575.801,474,482,None,Move,office
1574421575.8079998,489,482,None,Move,office
1574421575.815,506,482,None,Move,office
1574421575.823,519,484,None,Move,office
1574421575.831,531,485,None,Move,office
1574421575.839,540,486,None,Move,office
1574421575.847,546,486,None,Move,office
1574421575.856,553,486,None,Move,office
1574421575.863,561,484,None,Move,office
1574421575.8720002,566,481,None,Move,office
1574421575.879,569,481,None,Move,office
1574421575.887,572,480,None,Move,office
1574421575.894,573,478,None,Move,office
1574421575.901,575,477,None,Move,office
1574421575.91,576,476,None,Move,office
1574421631.836,576,478,None,Move,office
1574421631.842,578,524,None,Move,office
1574421631.8479998,568,607,None,Move,office
1574421631.856,549,707,None,Move,office
1574421631.863,525,804,None,Move,office
1574421631.8739998,500,905,None,Move,office
1574421631.879,476,999,None,Move,office
1574421631.885,447,1081,None,Move,office
1574421631.897,426,1163,None,Move,office
1574421631.906,406,1153,None,Move,office
1574421631.913,391,1146,None,Move,office
1574421631.92,384,1132,None,Move,office
1574421631.927,380,1124,None,Move,office
1574421631.936,378,1117,None,Move,office
1574421631.941,380,1108,None,Move,office
1574421631.951,390,1107,None,Move,office
1574421631.959,400,1101,None,Move,office
1574421631.968,409,1095,None,Move,office
1574421631.975,413,1093,None,Move,office
1574421631.9829998,416,1092,None,Move,office
1574421631.9910002,417,1093,None,Move,office
1574421631.994,417,1087,None,Move,office
1574421632.006,416,1085,None,Move,office
1574421632.014,408,1085,None,Move,office
1574421632.018,401,1083,None,Move,office
1574421632.029,395,1080,None,Move,office
1574421632.035,391,1080,None,Move,office
1574421632.046,387,1080,None,Move,office
1574421632.053,386,1080,None,Move,office
1574421632.06,384,1080,None,Move,office
1574421632.069,382,1080,None,Move,office
1574421632.072,381,1079,None,Move,office
1574421632.083,381,1080,None,Move,office
1574421632.091,381,1079,None,Move,office
1574421632.1,388,1078,None,Move,office
1574421632.104,395,1075,None,Move,office
1574421632.115,405,1072,None,Move,office
1574421632.1220002,416,1068,None,Move,office
1574421632.1320002,426,1065,None,Move,office
1574421632.14,437,1062,None,Move,office
1574421632.143,448,1061,None,Move,office
1574421632.1520002,462,1060,None,Move,office
1574421632.1620002,477,1060,None,Move,office
1574421632.168,493,1060,None,Move,office
1574421632.177,510,1062,None,Move,office
1574421632.186,523,1062,None,Move,office
1574421632.1929998,533,1062,None,Move,office
1574421632.201,543,1062,None,Move,office
1574421632.207,552,1062,None,Move,office
1574421632.217,559,1060,None,Move,office
1574421632.22,563,1060,None,Move,office
1574421632.231,564,1060,None,Move,office
1574421632.24,565,1061,None,Move,office
1574421632.246,565,1061,None,Move,office
1574421632.29,565,1063,None,Move,office
1574421632.302,566,1064,None,Move,office
1574421632.313,566,1064,None,Move,office
1574421632.322,566,1065,None,Move,office
1574421632.393,567,1065,None,Move,office
1574421632.4,568,1065,None,Move,office
1574421632.4120002,570,1065,None,Move,office
1574421632.418,572,1065,None,Move,office
1574421632.428,575,1066,None,Move,office
1574421632.434,578,1067,None,Move,office
1574421632.444,580,1068,None,Move,office
1574421632.449,580,1068,None,Move,office
1574421632.458,581,1068,None,Move,office
1574421632.56,581,1068,Left,Pressed,office
1574421632.66,581,1068,Left,Released,office
1574421632.965,581,1068,None,Move,development
1574421632.974,581,1060,None,Move,development
1574421632.982,581,1049,None,Move,development
1574421632.99,581,1034,None,Move,development
1574421632.994,582,1015,None,Move,development
1574421633.004,585,994,None,Move,development
1574421633.0110002,585,967,None,Move,development
1574421633.02,586,942,None,Move,development
1574421633.0270002,586,918,None,Move,development
1574421633.036,588,897,None,Move,development
1574421633.043,588,873,None,Move,development
1574421633.052,591,844,None,Move,development
1574421633.059,597,811,None,Move,development
1574421633.0670002,603,781,None,Move,development
1574421633.073,611,748,None,Move,development
1574421633.082,614,716,None,Move,development
1574421633.09,616,684,None,Move,development
1574421633.097,615,653,None,Move,development
1574421633.106,614,624,None,Move,development
1574421633.1139998,610,602,None,Move,development
1574421633.1220002,608,585,None,Move,development
1574421633.13,602,572,None,Move,development
1574421633.137,595,558,None,Move,development
1574421633.144,588,544,None,Move,development
1574421633.151,586,532,None,Move,development
1574421633.16,583,518,None,Move,development
1574421633.168,581,503,None,Move,development
1574421633.176,580,487,None,Move,development
1574421633.184,580,470,None,Move,development
1574421633.1920002,583,453,None,Move,development
1574421633.2,586,434,None,Move,development
1574421633.208,589,418,None,Move,development
1574421633.2129998,592,399,None,Move,development
1574421633.222,595,382,None,Move,development
1574421633.23,596,367,None,Move,development
1574421633.2370002,597,355,None,Move,development
1574421633.246,600,345,None,Move,development
1574421633.254,602,338,None,Move,development
1574421633.26,606,329,None,Move,development
1574421633.27,610,321,None,Move,development
1574421633.278,618,314,None,Move,development
1574421633.286,625,309,None,Move,development
1574421633.293,632,306,None,Move,development
1574421633.3,641,304,None,Move,development
1574421633.3070002,650,301,None,Move,development
1574421633.315,657,299,None,Move,development
1574421633.324,664,296,None,Move,development
1574421633.332,671,294,None,Move,development
1574421633.34,674,292,None,Move,development
1574421633.347,676,290,None,Move,development
1574421633.355,679,289,None,Move,development
1574421633.3639998,682,289,None,Move,development
1574421633.37,684,289,None,Move,development
1574421633.377,686,292,None,Move,development
1574421633.3860002,688,299,None,Move,development
1574421633.394,690,311,None,Move,development
1574421633.4020002,689,327,None,Move,development
1574421633.409,688,355,None,Move,development
1574421633.416,683,407,None,Move,development
1574421633.425,683,472,None,Move,development
1574421633.4329998,681,540,None,Move,development
1574421633.441,681,621,None,Move,development
1574421633.445,681,712,None,Move,development
1574421633.455,662,802,None,Move,development
1574421633.464,641,889,None,Move,development
1574421633.471,621,960,None,Move,development
1574421633.48,590,1026,None,Move,development
1574421633.488,553,1084,None,Move,development
1574421633.495,526,1116,None,Move,development
1574421633.5029998,511,1106,None,Move,development
1574421633.5110002,503,1093,None,Move,development
1574421633.52,497,1091,None,Move,development
1574421633.525,495,1091,None,Move,development
1574421633.534,492,1089,None,Move,development
1574421633.542,491,1086,None,Move,development
1574421633.55,491,1084,None,Move,development
1574421633.5570002,491,1081,None,Move,development
1574421633.566,490,1080,None,Move,development
1574421633.574,490,1079,None,Move,development
1574421633.615,490,1080,None,Move,development
1574421633.627,489,1080,None,Move,development
1574421633.6360002,487,1083,None,Move,development
1574421633.6420002,485,1087,None,Move,development
1574421633.6520002,482,1084,None,Move,development
1574421633.656,481,1081,None,Move,development
1574421633.668,479,1081,None,Move,development
1574421633.674,478,1080,None,Move,development
1574421633.6820002,477,1079,None,Move,development
1574421633.696,476,1079,None,Move,development
1574421633.706,475,1079,None,Move,development
1574421633.712,474,1077,None,Move,development
1574421633.721,473,1074,None,Move,development
1574421633.729,470,1072,None,Move,development
1574421633.7370002,468,1067,None,Move,development
1574421633.745,463,1063,None,Move,development
1574421633.7510002,460,1059,None,Move,development
1574421633.7589998,457,1056,None,Move,development
1574421633.768,454,1053,None,Move,development
1574421633.775,452,1051,None,Move,development
1574421633.784,450,1049,None,Move,development
1574421633.791,449,1047,None,Move,development
1574421633.799,447,1046,None,Move,development
1574421633.8070002,445,1044,None,Move,development
1574421633.815,443,1043,None,Move,development
1574421633.821,442,1042,None,Move,development
1574421633.827,440,1041,None,Move,development
1574421633.8379998,438,1041,None,Move,development
1574421633.845,437,1040,None,Move,development
1574421633.85,435,1040,None,Move,development
1574421633.861,434,1040,None,Move,development
1574421633.869,432,1040,None,Move,development
1574421633.877,430,1040,None,Move,development
1574421633.8860002,429,1040,None,Move,development
1574421633.8920002,427,1040,None,Move,development
1574421633.901,426,1040,None,Move,development
1574421633.924,426,1040,None,Move,development
1574421633.9320002,425,1040,None,Move,development
1574421633.939,424,1040,None,Move,development
1574421633.948,423,1040,None,Move,development
1574421633.956,423,1040,None,Move,development
1574421633.9629998,421,1042,None,Move,development
1574421633.971,419,1043,None,Move,development
1574421633.979,417,1045,None,Move,development
1574421633.985,415,1048,None,Move,development
1574421633.994,412,1050,None,Move,development
1574421634.0010002,408,1052,None,Move,development
1574421634.0089998,406,1053,None,Move,development
1574421634.018,404,1053,None,Move,development
1574421634.0229998,403,1054,None,Move,development
1574421634.033,402,1054,None,Move,development
1574421634.678,403,1054,None,Move,development
1574421634.684,407,1050,None,Move,development
1574421634.689,413,1044,None,Move,development
1574421634.698,424,1036,None,Move,development
1574421634.708,436,1028,None,Move,development
1574421634.716,447,1020,None,Move,development
1574421634.724,458,1012,None,Move,development
1574421634.732,469,1002,None,Move,development
1574421634.7370002,478,994,None,Move,development
1574421634.748,486,986,None,Move,development
1574421634.7529998,491,979,None,Move,development
1574421634.7610002,493,973,None,Move,development
1574421634.7670002,495,969,None,Move,development
1574421634.7770002,497,967,None,Move,development
1574421634.785,499,966,None,Move,development
1574421634.794,500,965,None,Move,development
1574421634.8,501,963,None,Move,development
1574421634.809,503,962,None,Move,development
1574421634.816,503,961,None,Move,development
1574421634.824,504,961,None,Move,development
1574421634.832,504,961,None,Move,development
1574421634.956,504,961,Left,Pressed,development
1574421635.04,504,961,Left,Released,file system
1574421635.1829998,504,960,None,Move,office
1574421635.188,504,954,None,Move,office
1574421635.199,504,946,None,Move,office
1574421635.208,507,936,None,Move,office
1574421635.215,510,924,None,Move,office
1574421635.219,513,907,None,Move,office
1574421635.232,514,886,None,Move,office
1574421635.2370002,517,861,None,Move,office
1574421635.246,519,836,None,Move,office
1574421635.254,523,807,None,Move,office
1574421635.262,523,773,None,Move,office
1574421635.27,525,728,None,Move,office
1574421635.2770002,525,677,None,Move,office
1574421635.286,525,623,None,Move,office
1574421635.293,527,572,None,Move,office
1574421635.301,531,529,None,Move,office
1574421635.3079998,533,491,None,Move,office
1574421635.315,533,461,None,Move,office
1574421635.321,533,437,None,Move,office
1574421635.332,533,418,None,Move,office
1574421635.336,533,402,None,Move,office
1574421635.3479998,531,387,None,Move,office
1574421635.351,529,373,None,Move,office
1574421635.363,528,363,None,Move,office
1574421635.3679998,526,356,None,Move,office
1574421635.38,525,347,None,Move,office
1574421635.3839998,523,340,None,Move,office
1574421635.39,522,333,None,Move,office
1574421635.399,520,326,None,Move,office
1574421635.408,519,319,None,Move,office
1574421635.417,519,312,None,Move,office
1574421635.425,519,304,None,Move,office
1574421635.434,519,296,None,Move,office
1574421635.441,519,287,None,Move,office
1574421635.45,519,279,None,Move,office
1574421635.456,519,270,None,Move,office
1574421635.464,517,263,None,Move,office
1574421635.468,515,260,None,Move,office
1574421635.478,513,258,None,Move,office
1574421635.607,513,258,None,Move,office
1574421635.613,513,260,None,Move,office
1574421635.6220002,514,261,None,Move,office
1574421635.631,515,263,None,Move,office
1574421635.637,515,264,None,Move,office
1574421635.644,515,264,None,Move,office
1574421635.901,516,265,None,Move,office
1574421635.91,517,267,None,Move,office
1574421635.911,518,268,None,Move,office
1574421635.9220002,519,270,None,Move,office
1574421635.93,519,272,None,Move,office
1574421635.94,519,273,None,Move,office
1574421635.947,520,275,None,Move,office
1574421635.9529998,521,277,None,Move,office
1574421635.9629998,521,278,None,Move,office
1574421635.97,521,280,None,Move,office
1574421635.979,522,282,None,Move,office
1574421635.9870002,522,284,None,Move,office
1574421635.994,523,288,None,Move,office
1574421636.002,523,293,None,Move,office
1574421636.008,524,300,None,Move,office
1574421636.014,524,309,None,Move,office
1574421636.025,524,320,None,Move,office
1574421636.031,525,337,None,Move,office
1574421636.042,525,357,None,Move,office
1574421636.05,525,388,None,Move,office
1574421636.056,525,419,None,Move,office
1574421636.066,523,454,None,Move,office
1574421636.071,518,493,None,Move,office
1574421636.079,510,536,None,Move,office
1574421636.084,504,572,None,Move,office
1574421636.095,495,612,None,Move,office
1574421636.1020002,485,649,None,Move,office
1574421636.1120002,475,687,None,Move,office
1574421636.117,466,727,None,Move,office
1574421636.1279998,462,762,None,Move,office
1574421636.133,459,788,None,Move,office
1574421636.1379998,456,804,None,Move,office
1574421636.149,452,821,None,Move,office
1574421636.157,449,835,None,Move,office
1574421636.165,447,848,None,Move,office
1574421636.173,444,859,None,Move,office
1574421636.181,441,869,None,Move,office
1574421636.189,439,878,None,Move,office
1574421636.197,438,886,None,Move,office
1574421636.205,435,894,None,Move,office
1574421636.214,433,901,None,Move,office
1574421636.222,430,911,None,Move,office
1574421636.224,430,920,None,Move,office
1574421636.232,430,926,None,Move,office
1574421636.242,430,933,None,Move,office
1574421636.252,430,940,None,Move,office
1574421636.2589998,430,947,None,Move,office
1574421636.264,430,952,None,Move,office
1574421636.274,430,956,None,Move,office
1574421636.28,430,960,None,Move,office
1574421636.291,430,962,None,Move,office
1574421636.2970002,430,964,None,Move,office
1574421636.302,430,966,None,Move,office
1574421636.314,430,967,None,Move,office
1574421636.3179998,429,969,None,Move,office
1574421636.3279998,427,971,None,Move,office
1574421636.336,425,973,None,Move,office
1574421636.345,421,975,None,Move,office
1574421636.3520002,415,978,None,Move,office
1574421636.3620002,409,984,None,Move,office
1574421636.369,404,992,None,Move,office
1574421636.373,400,999,None,Move,office
1574421636.3820002,399,1002,None,Move,office
1574421636.391,398,1006,None,Move,office
1574421636.3979998,397,1008,None,Move,office
1574421636.406,397,1011,None,Move,office
1574421636.415,397,1014,None,Move,office
1574421636.424,397,1017,None,Move,office
1574421636.431,398,1019,None,Move,office
1574421636.44,399,1022,None,Move,office
1574421636.446,399,1024,None,Move,office
1574421636.451,399,1025,None,Move,office
1574421636.462,399,1026,None,Move,office
1574421636.468,399,1027,None,Move,office
1574421636.478,399,1028,None,Move,office
1574421636.485,399,1029,None,Move,office
1574421636.492,399,1030,None,Move,office
1574421636.5129998,399,1030,None,Move,office
1574421636.519,399,1031,None,Move,office
1574421636.526,399,1033,None,Move,office
1574421636.534,399,1033,None,Move,office
1574421636.544,399,1034,None,Move,office
1574421636.548,399,1035,None,Move,office
1574421636.56,399,1035,None,Move,office
1574421636.565,399,1036,None,Move,office
1574421637.2529998,398,1036,None,Move,office
1574421637.2589998,394,1033,None,Move,office
1574421637.2670002,387,1026,None,Move,office
1574421637.276,379,1019,None,Move,office
1574421637.286,368,1010,None,Move,office
1574421637.293,357,1002,None,Move,office
1574421637.2970002,346,993,None,Move,office
1574421637.3079998,335,982,None,Move,office
1574421637.313,326,974,None,Move,office
1574421637.32,317,966,None,Move,office
1574421637.331,309,961,None,Move,office
1574421637.339,303,957,None,Move,office
1574421637.3479998,298,955,None,Move,office
1574421637.356,295,953,None,Move,office
1574421637.363,293,952,None,Move,office
1574421637.37,292,951,None,Move,office
1574421637.377,290,950,None,Move,office
1574421637.3860002,288,950,None,Move,office
1574421637.394,286,949,None,Move,office
1574421637.4,286,949,None,Move,office
1574421637.409,284,948,None,Move,office
1574421637.418,283,948,None,Move,office
1574421637.423,283,947,None,Move,office
1574421637.441,283,947,None,Move,office
1574421637.448,282,947,None,Move,office
1574421637.46,281,947,None,Move,office
1574421637.5979998,281,947,Left,Pressed,office
1574421637.7,281,947,Left,Released,file system
1574421638.498,281,947,None,Move,office
1574421638.506,282,945,None,Move,office
1574421638.514,283,943,None,Move,office
1574421638.521,284,942,None,Move,office
1574421638.5270002,284,940,None,Move,office
1574421638.536,286,938,None,Move,office
1574421638.541,288,935,None,Move,office
1574421638.551,290,931,None,Move,office
1574421638.56,294,924,None,Move,office
1574421638.566,299,916,None,Move,office
1574421638.576,307,909,None,Move,office
1574421638.584,319,897,None,Move,office
1574421638.592,339,879,None,Move,office
1574421638.5979998,368,852,None,Move,office
1574421638.605,404,819,None,Move,office
1574421638.613,440,783,None,Move,office
1574421638.6220002,476,747,None,Move,office
1574421638.629,512,710,None,Move,office
1574421638.637,547,682,None,Move,office
1574421638.645,582,656,None,Move,office
1574421638.654,614,628,None,Move,office
1574421638.661,649,600,None,Move,office
1574421638.667,679,580,None,Move,office
1574421638.676,707,558,None,Move,office
1574421638.6820002,728,544,None,Move,office
1574421638.691,742,535,None,Move,office
1574421638.7,754,530,None,Move,office
1574421638.707,766,525,None,Move,office
1574421638.716,780,521,None,Move,office
1574421638.724,790,518,None,Move,office
1574421638.732,805,515,None,Move,office
1574421638.7389998,816,514,None,Move,office
1574421638.746,826,511,None,Move,office
1574421638.752,838,510,None,Move,office
1574421638.7610002,848,509,None,Move,office
1574421638.769,858,509,None,Move,office
1574421638.778,868,509,None,Move,office
1574421638.785,880,510,None,Move,office
1574421638.793,890,513,None,Move,office
1574421638.802,902,518,None,Move,office
1574421638.81,912,525,None,Move,office
1574421638.816,922,530,None,Move,office
1574421638.825,933,538,None,Move,office
1574421638.832,944,544,None,Move,office
1574421638.839,954,550,None,Move,office
1574421638.846,962,555,None,Move,office
1574421638.853,970,562,None,Move,office
1574421638.8639998,977,567,None,Move,office
1574421638.869,985,571,None,Move,office
1574421638.88,992,573,None,Move,office
1574421638.8860002,996,576,None,Move,office
1574421638.894,999,579,None,Move,office
1574421638.901,1002,582,None,Move,office
1574421638.913,1005,585,None,Move,office
1574421638.917,1008,589,None,Move,office
1574421638.923,1011,594,None,Move,office
1574421638.9329998,1013,596,None,Move,office
1574421638.9420002,1016,599,None,Move,office
1574421638.945,1018,601,None,Move,office
1574421638.958,1020,603,None,Move,office
1574421638.9629998,1021,603,None,Move,office
1574421638.971,1023,604,None,Move,office
1574421638.978,1025,604,None,Move,office
1574421638.988,1026,604,None,Move,office
1574421638.994,1028,604,None,Move,office
1574421639.0010002,1029,604,None,Move,office
1574421639.01,1031,604,None,Move,office
1574421639.246,1031,603,None,Move,office
1574421639.2510002,1031,597,None,Move,office
1574421639.262,1032,586,None,Move,office
1574421639.2670002,1036,574,None,Move,office
1574421639.278,1046,552,None,Move,office
1574421639.284,1060,520,None,Move,office
1574421639.292,1078,471,None,Move,office
1574421639.2970002,1103,412,None,Move,office
1574421639.3079998,1150,345,None,Move,office
1574421639.316,1191,274,None,Move,office
1574421639.32,1233,201,None,Move,office
1574421639.331,1291,116,None,Move,office
1574421639.339,1348,29,None,Move,office
1574421639.3479998,1422,-54,None,Move,office
1574421639.351,1502,-71,None,Move,office
1574421639.3620002,1584,-74,None,Move,office
1574421639.3679998,1657,-67,None,Move,office
1574421639.3779998,1709,-48,None,Move,office
1574421639.383,1751,-37,None,Move,office
1574421639.394,1783,-28,None,Move,office
1574421639.4020002,1804,-16,None,Move,office
1574421639.409,1819,-11,None,Move,office
1574421639.417,1827,-8,None,Move,office
1574421639.423,1830,-3,None,Move,office
1574421639.4320002,1832,-2,None,Move,office
1574421639.4429998,1832,-1,None,Move,office
1574421639.448,1833,0,None,Move,office
1574421639.458,1834,0,None,Move,office
1574421639.465,1834,0,None,Move,office
1574421639.476,1837,-1,None,Move,office
1574421639.482,1843,-1,None,Move,office
1574421639.4889998,1853,0,None,Move,office
1574421639.498,1870,0,None,Move,office
1574421639.508,1888,0,None,Move,office
1574421639.5129998,1919,1,None,Move,office
1574421639.522,1953,1,None,Move,office
1574421639.529,1956,1,None,Move,office
1574421639.5370002,1950,1,None,Move,office
1574421639.545,1943,1,None,Move,office
1574421639.553,1935,1,None,Move,office
1574421639.562,1934,1,None,Move,office
1574421639.569,1929,0,None,Move,office
1574421639.5779998,1925,0,None,Move,office
1574421639.581,1919,0,None,Move,office
1574421639.635,1919,0,None,Move,office
1574421639.644,1914,-1,None,Move,office
1574421639.651,1907,0,None,Move,office
1574421639.658,1900,-1,None,Move,office
1574421639.663,1894,-1,None,Move,office
1574421639.6720002,1887,-1,None,Move,office
1574421639.681,1881,0,None,Move,office
1574421639.688,1871,0,None,Move,office
1574421639.695,1864,0,None,Move,office
1574421639.705,1857,0,None,Move,office
1574421639.714,1852,0,None,Move,office
1574421639.72,1845,1,None,Move,office
1574421639.73,1839,2,None,Move,office
1574421639.734,1832,3,None,Move,office
1574421639.7410002,1825,6,None,Move,office
1574421639.7489998,1821,7,None,Move,office
1574421639.76,1816,7,None,Move,office
1574421639.766,1812,8,None,Move,office
1574421639.7729998,1808,8,None,Move,office
1574421639.784,1803,8,None,Move,office
1574421639.792,1801,8,None,Move,office
1574421639.798,1798,8,None,Move,office
1574421639.803,1796,8,None,Move,office
1574421639.813,1794,8,None,Move,office
1574421639.822,1791,8,None,Move,office
1574421639.83,1788,8,None,Move,office
1574421639.8379998,1787,8,None,Move,office
1574421639.844,1785,8,None,Move,office
1574421639.854,1784,8,None,Move,office
1574421639.861,1782,8,None,Move,office
1574421639.8660002,1780,8,None,Move,office
1574421639.877,1780,8,None,Move,office
1574421639.885,1778,8,None,Move,office
1574421639.8920002,1777,8,None,Move,office
1574421639.899,1777,8,None,Move,office
1574421639.908,1775,8,None,Move,office
1574421639.914,1774,8,None,Move,office
1574421639.921,1774,8,None,Move,office
1574421639.986,1774,8,Left,Pressed,office
1574421640.076,1774,8,Left,Released,office
1574421640.198,1774,9,None,Move,office
1574421640.207,1772,11,None,Move,office
1574421640.216,1770,15,None,Move,office
1574421640.2229998,1768,19,None,Move,office
1574421640.232,1766,25,None,Move,office
