client_timestamp,x,y,button,state,window
1570528769.471,47,29,None,Move,browsing
1570528769.479,47,29,None,Move,browsing
1570528769.5110002,48,30,None,Move,browsing
1570528769.601,49,31,None,Move,browsing
1570528769.613,49,32,None,Move,browsing
1570528769.619,50,32,None,Move,browsing
1570528769.6260002,52,34,None,Move,browsing
1570528769.635,53,35,None,Move,browsing
1570528769.643,55,37,None,Move,file system
1570528769.65,57,38,None,Move,file system
1570528769.658,60,39,None,Move,file system
1570528769.667,63,41,None,Move,file system
1570528769.675,68,43,None,Move,file system
1570528769.687,77,47,None,Move,file system
1570528769.691,87,51,None,Move,file system
1570528769.697,100,59,None,Move,file system
1570528769.705,116,68,None,Move,file system
1570528769.714,135,77,None,Move,file system
1570528769.721,152,83,None,Move,office
1570528769.7429998,176,88,None,Move,office
1570528769.7470002,227,95,None,Move,office
1570528769.7529998,256,99,None,Move,office
1570528769.762,285,102,None,Move,office
1570528769.769,320,106,None,Move,office
1570528769.7770002,359,110,None,Move,office
1570528769.783,406,110,None,Move,office
1570528769.791,451,113,None,Move,office
1570528769.799,495,113,None,Move,office
1570528769.8070002,535,119,None,Move,office
1570528769.815,574,127,None,Move,office
1570528769.823,612,140,None,Move,office
1570528769.83,651,157,None,Move,office
1570528769.839,690,172,None,Move,office
1570528769.844,725,186,None,Move,office
1570528769.853,758,205,None,Move,office
1570528769.86,795,227,None,Move,office
1570528769.869,827,243,None,Move,office
1570528769.877,859,257,None,Move,office
1570528769.885,889,263,None,Move,office
1570528769.893,911,266,None,Move,office
1570528769.901,927,271,None,Move,office
1570528769.909,939,275,None,Move,office
1570528769.917,949,279,None,Move,office
1570528769.923,960,282,None,Move,office
1570528769.931,970,284,None,Move,office
1570528769.939,980,287,None,Move,office
1570528769.947,991,292,None,Move,office
1570528769.955,998,297,None,Move,office
1570528769.9629998,1006,300,None,Move,office
1570528769.971,1013,303,None,Move,office
1570528769.979,1020,306,None,Move,office
1570528769.9870002,1027,308,None,Move,office
1570528769.9929998,1035,311,None,Move,office
1570528770.0010002,1043,313,None,Move,office
1570528770.0089998,1054,320,None,Move,office
1570528770.0170002,1067,328,None,Move,office
1570528770.025,1077,335,None,Move,office
1570528770.033,1088,343,None,Move,office
1570528770.041,1096,351,None,Move,office
1570528770.043,1102,358,None,Move,office
1570528770.065,1109,376,None,Move,office
1570528770.08,1118,406,None,Move,office
1570528770.096,1121,422,None,Move,office
1570528770.1120002,1121,430,None,Move,office
1570528770.127,1121,432,None,Move,office
1570528770.197,1121,433,None,Move,office
1570528770.244,1121,433,None,Move,office
1570528786.81,1121,434,None,Move,office
1570528786.825,1133,447,None,Move,office
1570528786.841,1146,472,None,Move,office
1570528786.863,1150,491,None,Move,office
1570528786.879,1147,499,None,Move,office
1570528786.894,1134,505,None,Move,office
1570528786.91,1123,506,None,Move,office
1570528786.926,1110,499,None,Move,office
1570528786.941,1104,494,None,Move,office
1570528786.9629998,1081,472,None,Move,office
1570528786.979,1062,459,None,Move,office
1570528786.995,1051,453,None,Move,office
1570528787.0110002,1038,450,None,Move,office
1570528787.026,996,443,None,Move,office
1570528787.049,966,442,None,Move,office
1570528787.0570002,953,443,None,Move,office
1570528787.065,936,446,None,Move,office
1570528787.073,919,449,None,Move,office
1570528787.081,900,453,None,Move,office
1570528787.089,883,456,None,Move,office
1570528787.095,865,464,None,Move,office
1570528787.103,849,472,None,Move,office
1570528787.111,830,482,None,Move,office
1570528787.119,815,489,None,Move,office
1570528787.127,802,494,None,Move,office
1570528787.135,792,498,None,Move,office
1570528787.143,783,501,None,Move,office
1570528787.151,776,505,None,Move,office
1570528787.159,769,507,None,Move,office
1570528787.167,761,511,None,Move,office
1570528787.1720002,754,513,None,Move,office
1570528787.181,748,515,None,Move,office
1570528787.1829998,745,517,None,Move,office
1570528787.198,741,519,None,Move,office
1570528787.214,738,519,None,Move,office
1570528787.23,735,519,None,Move,office
1570528787.245,731,516,None,Move,office
1570528787.264,728,514,None,Move,office
1570528787.28,725,513,None,Move,office
1570528787.3639998,725,512,None,Move,office
1570528787.38,726,511,None,Move,office
1570528787.396,732,506,None,Move,office
1570528787.411,737,503,None,Move,office
1570528787.431,742,502,None,Move,office
1570528787.449,743,502,None,Move,office
1570528787.45,745,502,None,Move,office
1570528787.455,747,502,None,Move,office
1570528787.4770002,748,502,None,Move,office
1570528787.478,751,502,None,Move,office
1570528787.4929998,753,502,None,Move,office
1570528787.5089998,755,502,None,Move,office
1570528787.643,756,502,Left,Pressed,office
1570528787.643,756,502,None,Drag,office
1570528787.665,756,502,None,Drag,office
1570528787.681,754,502,None,Drag,office
1570528787.696,749,501,None,Drag,office
1570528787.712,746,501,None,Drag,office
1570528787.7270002,742,501,None,Drag,office
1570528787.7429998,738,501,None,Drag,office
1570528787.7589998,737,501,None,Drag,office
1570528787.765,733,501,None,Drag,office
1570528787.781,733,501,None,Drag,office
1570528787.796,730,501,None,Drag,office
1570528787.812,726,501,None,Drag,office
1570528787.8279998,725,501,None,Drag,office
1570528787.843,722,501,None,Drag,office
1570528787.859,720,501,None,Drag,office
1570528787.8660002,718,501,None,Drag,office
1570528787.8820002,715,501,None,Drag,office
1570528787.897,712,501,None,Drag,office
1570528787.913,709,501,None,Drag,office
1570528787.928,706,501,None,Drag,office
1570528787.944,703,501,None,Drag,office
1570528787.96,700,501,None,Drag,office
1570528787.966,699,501,None,Drag,office
1570528787.982,698,501,None,Drag,office
1570528787.998,696,501,None,Drag,office
1570528788.0129998,695,501,None,Drag,office
1570528788.029,693,501,None,Drag,office
1570528788.044,693,501,None,Drag,office
1570528788.061,692,501,None,Drag,office
1570528788.069,690,501,None,Drag,office
1570528788.077,690,501,None,Drag,office
1570528788.085,689,501,None,Drag,office
1570528788.121,688,501,None,Drag,office
1570528788.143,687,501,None,Drag,office
1570528788.155,687,501,None,Drag,office
1570528788.163,686,501,None,Drag,office
1570528788.175,685,501,None,Drag,office
1570528788.175,685,501,Left,Released,office
1570528788.346,685,501,None,Move,office
1570528795.215,686,501,None,Move,office
1570528795.2270002,686,501,None,Move,office
1570528795.235,699,499,None,Move,office
1570528795.2429998,725,498,None,Move,office
1570528795.2510002,764,503,None,Move,office
1570528795.2589998,816,522,None,Move,office
1570528795.2670002,867,541,None,Move,office
1570528795.275,906,555,None,Move,office
1570528795.283,924,563,None,Move,office
1570528795.289,930,567,None,Move,office
1570528795.2970002,932,568,None,Move,office
1570528795.305,932,569,None,Move,office
1570528795.313,933,570,None,Move,office
1570528795.387,932,570,None,Move,office
1570528795.395,926,567,None,Move,office
1570528795.403,918,563,None,Move,office
1570528795.411,916,561,None,Move,office
1570528795.419,914,559,None,Move,office
1570528795.427,913,559,None,Move,office
1570528795.435,912,558,None,Move,office
1570528795.441,911,557,None,Move,office
1570528795.449,910,556,None,Move,office
1570528795.457,909,555,None,Move,office
1570528795.465,907,553,None,Move,office
1570528795.4729998,904,551,None,Move,office
1570528795.481,902,549,None,Move,office
1570528795.4889998,899,547,None,Move,office
1570528795.4970002,893,540,None,Move,office
1570528795.505,887,533,None,Move,office
1570528795.5110002,879,525,None,Move,office
1570528795.519,871,517,None,Move,office
1570528795.5270002,865,510,None,Move,office
1570528795.535,857,502,None,Move,office
1570528795.543,849,494,None,Move,office
1570528795.551,844,486,None,Move,office
1570528795.559,841,484,None,Move,office
1570528795.5670002,840,482,None,Move,office
1570528795.575,838,481,None,Move,office
1570528795.583,837,480,None,Move,office
1570528795.629,836,480,None,Move,office
1570528795.641,836,478,None,Move,office
1570528795.649,835,476,None,Move,office
1570528795.657,834,476,None,Move,office
1570528795.663,834,475,None,Move,office
1570528795.719,834,475,Left,Pressed,office
