client_timestamp,x,y,button,state,window
1572951819.103,0,130,None,Move,file system
1572951819.121,-5,-119,None,Move,file system
1572951819.13,-3,-337,None,Move,file system
1572951819.137,11,-340,None,Move,file system
1572951819.144,3,-343,None,Move,file system
1572951819.154,-41,-358,None,Move,file system
1572951819.158,-10,-344,None,Move,file system
1572951819.17,-56,-345,None,Move,file system
1572951819.174,-34,-337,None,Move,file system
1572951819.186,-32,-328,None,Move,file system
1572951819.191,-21,-310,None,Move,file system
1572951819.198,-41,-298,None,Move,file system
1572951819.204,-37,-297,None,Move,file system
1572951819.214,-56,-295,None,Move,file system
1572951819.219,-55,-288,None,Move,file system
1572951819.23,-87,-286,None,Move,file system
1572951819.2370002,-40,-261,None,Move,file system
1572951819.244,-28,-257,None,Move,file system
1572951819.2529998,-43,-245,None,Move,file system
1572951819.26,-52,-238,None,Move,file system
1572951819.268,-64,-232,None,Move,file system
1572951819.274,-60,-208,None,Move,file system
1572951819.282,-66,-180,None,Move,file system
1572951819.29,-102,-164,None,Move,file system
1572951819.298,-75,-128,None,Move,file system
1572951819.306,-73,-95,None,Move,file system
1572951819.314,-73,-76,None,Move,file system
1572951819.322,-73,-64,None,Move,file system
1572951819.33,-52,-53,None,Move,file system
1572951819.339,-43,-40,None,Move,file system
1572951819.346,-37,-40,None,Move,file system
1572951819.354,-31,-38,None,Move,file system
1572951819.36,-23,-20,None,Move,file system
1572951819.371,-9,-10,None,Move,file system
1572951819.3760002,-4,-3,None,Move,file system
1572951819.3839998,-1,0,None,Move,file system
1572952529.646,-3,-9,None,Move,file system
1572952529.6620002,-34,-144,None,Move,file system
1572952529.677,-132,-467,None,Move,file system
1572952529.6929998,-89,-230,None,Move,file system
1572952529.699,-104,-237,None,Move,file system
1572952529.716,-102,-247,None,Move,file system
1572952529.721,-115,-257,None,Move,file system
1572952529.729,-86,-236,None,Move,file system
1572952529.7370002,-75,-190,None,Move,file system
1572952529.7429998,-5,-10,None,Move,file system
1572952529.765,-2,-31,None,Move,file system
1572952530.2570002,0,0,None,Move,file system
