client_timestamp,x,y,button,state,window
1572803138.119,910,336,None,Move,gaming
1572803138.1279998,910,337,None,Move,gaming
1572803138.137,910,338,None,Move,gaming
1572803138.1479998,910,339,None,Move,gaming
1572803138.157,909,341,None,Move,gaming
1572803138.166,909,345,None,Move,gaming
1572803138.176,907,350,None,Move,gaming
1572803138.185,905,356,None,Move,gaming
1572803138.195,904,368,None,Move,gaming
1572803138.204,904,372,None,Move,gaming
1572803138.2129998,910,374,None,Move,gaming
1572803138.224,915,376,None,Move,gaming
1572803138.232,923,379,None,Move,gaming
1572803138.3520002,924,379,None,Move,gaming
1572803138.3620002,928,375,None,Move,gaming
1572803138.3720002,931,371,None,Move,gaming
1572803138.381,933,367,None,Move,gaming
1572803138.391,934,366,None,Move,gaming
1572803138.401,934,366,None,Move,gaming
1572803138.41,934,366,None,Move,gaming
1572803138.418,934,367,None,Move,gaming
1572803138.426,936,367,None,Move,gaming
1572803138.434,938,367,None,Move,gaming
1572803138.4420002,939,368,None,Move,gaming
1572803138.452,941,369,None,Move,gaming
1572803138.461,944,370,None,Move,gaming
1572803138.47,948,370,None,Move,gaming
1572803138.479,950,370,None,Move,gaming
1572803138.4889998,950,370,None,Move,gaming
1572803138.508,950,371,None,Move,gaming
1572803138.5170002,950,371,None,Move,gaming
1572803138.532,950,371,None,Move,gaming
1572803138.541,949,371,None,Move,gaming
1572803138.551,948,371,None,Move,gaming
1572803138.56,946,371,None,Move,gaming
1572803138.57,944,371,None,Move,gaming
1572803138.579,944,371,None,Move,gaming
1572803138.593,943,371,None,Move,gaming
1572803138.695,943,372,None,Move,gaming
1572803138.746,942,373,None,Move,gaming
1572803138.758,942,373,None,Move,gaming
1572803138.7670002,942,374,None,Move,gaming
1572803138.778,941,374,None,Move,gaming
1572803138.788,940,374,None,Move,gaming
1572803138.856,939,375,None,Move,gaming
1572803138.8679998,939,375,None,Move,gaming
1572803138.8839998,939,376,None,Move,gaming
1572803138.906,939,376,None,Move,gaming
1572803138.915,938,377,None,Move,gaming
1572803138.926,938,378,None,Move,gaming
1572803138.934,937,378,None,Move,gaming
1572803138.954,937,379,None,Move,gaming
1572803139.1020002,937,378,None,Move,gaming
1572803139.1120002,937,376,None,Move,gaming
1572803139.123,937,374,None,Move,gaming
1572803139.131,937,371,None,Move,gaming
1572803139.143,937,367,None,Move,gaming
1572803139.1520002,937,365,None,Move,gaming
1572803139.163,937,364,None,Move,gaming
1572803139.173,937,363,None,Move,gaming
