client_timestamp,x,y,button,state,window
1570635767.4929998,483,378,None,Move,office
1570635767.5089998,489,384,None,Move,office
1570635767.525,503,398,None,Move,office
1570635767.5370002,512,406,None,Move,office
1570635767.543,531,417,None,Move,office
1570635767.551,554,429,None,Move,office
1570635767.559,583,443,None,Move,office
1570635767.563,603,456,None,Move,office
1570635767.579,649,491,None,Move,office
1570635767.594,686,516,None,Move,office
1570635767.61,721,533,None,Move,office
1570635767.629,759,552,None,Move,office
1570635767.644,784,565,None,Move,office
1570635767.66,799,573,None,Move,office
1570635767.676,805,578,None,Move,office
1570635767.691,807,581,None,Move,office
1570635767.707,809,583,None,Move,office
1570635767.7229998,810,584,None,Move,office
1570635767.729,810,585,None,Move,office
1570635767.945,810,585,None,Move,office
1570635767.96,811,585,None,Move,office
1570635767.976,812,585,None,Move,office
1570635767.992,812,585,None,Move,office
1570635768.0070002,815,584,None,Move,office
1570635768.0229998,816,583,None,Move,office
1570635768.029,817,582,None,Move,office
1570635768.045,818,582,None,Move,office
1570635768.06,820,582,None,Move,office
1570635768.076,820,581,None,Move,office
1570635768.107,821,580,None,Move,office
1570635768.145,822,579,None,Move,office
1570635768.16,823,579,None,Move,office
1570635768.176,824,578,None,Move,office
1570635768.195,825,577,None,Move,office
1570635768.2029998,826,577,None,Move,office
1570635768.208,827,577,None,Move,office
1570635768.217,827,577,None,Move,office
1570635768.229,828,577,None,Move,office
1570635768.26,829,576,None,Move,office
1570635768.276,830,575,None,Move,office
1570635768.292,830,574,None,Move,office
1570635768.3070002,831,574,None,Move,office
1570635852.744,831,575,None,Move,office
1570635852.7589998,775,637,None,Move,office
1570635852.775,668,719,None,Move,office
1570635852.806,555,780,None,Move,office
1570635852.822,329,885,None,Move,office
1570635852.837,224,913,None,Move,office
1570635852.842,172,917,None,Move,office
1570635852.8579998,88,939,None,Move,office
1570635852.8739998,29,950,None,Move,office
1570635852.889,9,954,None,Move,office
1570635852.905,-17,961,None,Move,office
1570635852.921,-13,966,None,Move,office
1570635852.9429998,-7,963,None,Move,office
1570635852.959,-6,958,None,Move,office
1570635852.975,-7,953,None,Move,office
1570635852.99,-8,945,None,Move,office
1570635853.006,-8,920,None,Move,office
1570635853.021,-7,908,None,Move,office
1570635853.0370002,-2,884,None,Move,office
1570635853.043,-2,870,None,Move,office
1570635853.059,6,838,None,Move,office
1570635853.075,33,780,None,Move,office
1570635853.09,84,727,None,Move,office
1570635853.106,137,697,None,Move,office
1570635853.1220002,172,691,None,Move,office
1570635853.137,192,691,None,Move,office
1570635853.143,194,691,None,Move,office
1570635853.159,196,693,None,Move,office
1570635853.205,196,693,None,Move,office
1570635853.212,197,699,None,Move,office
