client_timestamp,x,y,button,state,window
1571383111.827,282,1069,None,Move,file system
1571383111.835,290,1061,None,Move,file system
1571383111.841,306,1045,None,Move,file system
1571383111.849,328,1023,None,Move,file system
1571383111.856,351,1000,None,Move,file system
1571383111.865,373,982,None,Move,file system
1571383111.873,395,959,None,Move,file system
1571383111.881,423,927,None,Move,file system
1571383111.889,447,902,None,Move,file system
1571383111.897,472,878,None,Move,file system
1571383111.905,496,861,None,Move,file system
1571383111.911,517,848,None,Move,file system
1571383111.919,528,838,None,Move,file system
1571383111.926,539,830,None,Move,file system
1571383111.935,548,825,None,Move,file system
1571383111.9429998,555,818,None,Move,file system
1571383111.95,563,815,None,Move,file system
1571383111.958,565,813,None,Move,file system
1571383111.966,566,811,None,Move,file system
1571383189.8979998,566,811,Left,Pressed,browsing
1571383190.1139998,566,811,Left,Released,browsing
1571383190.219,566,812,None,Move,browsing
1571383190.226,564,814,None,Move,browsing
1571383190.2329998,563,815,None,Move,browsing
1571383190.242,562,816,None,Move,browsing
1571383190.4829998,549,825,None,Move,browsing
1571383190.4910002,528,841,None,Move,browsing
1571383190.498,508,855,None,Move,browsing
1571383190.506,492,864,None,Move,browsing
1571383190.5129998,478,869,None,Move,browsing
1571383190.521,466,875,None,Move,browsing
1571383190.528,457,880,None,Move,browsing
1571383190.536,444,885,None,Move,browsing
1571383190.543,437,892,None,Move,browsing
1571383190.55,428,897,None,Move,browsing
1571383190.5570002,419,902,None,Move,browsing
1571383190.565,413,907,None,Move,browsing
1571383190.573,405,911,None,Move,browsing
1571383190.58,401,914,None,Move,browsing
1571383190.5879998,395,919,None,Move,browsing
1571383190.595,392,920,None,Move,browsing
1571383190.603,389,923,None,Move,browsing
1571383190.61,385,927,None,Move,browsing
1571383190.617,382,928,None,Move,browsing
1571383190.625,379,930,None,Move,browsing
1571383190.6320002,375,933,None,Move,browsing
1571383190.64,372,938,None,Move,browsing
1571383190.649,367,944,None,Move,browsing
1571383190.655,361,950,None,Move,browsing
1571383190.6620002,356,954,None,Move,browsing
1571383190.67,352,959,None,Move,browsing
1571383190.677,347,965,None,Move,browsing
1571383190.684,344,968,None,Move,browsing
1571383190.6920002,340,972,None,Move,browsing
1571383190.7,338,975,None,Move,browsing
1571383190.707,336,977,None,Move,browsing
1571383190.715,334,979,None,Move,browsing
1571383190.722,334,979,None,Move,browsing
1571383190.729,333,980,None,Move,browsing
1571383190.736,331,982,None,Move,browsing
1571383190.744,331,982,None,Move,browsing
1571383190.752,330,983,None,Move,browsing
1571383190.76,329,984,None,Move,browsing
1571383190.7670002,328,985,None,Move,browsing
1571383190.774,327,987,None,Move,browsing
1571383190.781,327,991,None,Move,browsing
1571383190.789,327,994,None,Move,browsing
1571383190.796,326,996,None,Move,browsing
1571383190.804,326,1003,None,Move,browsing
1571383190.812,326,1008,None,Move,browsing
1571383190.819,326,1013,None,Move,browsing
1571383190.827,326,1018,None,Move,browsing
1571383190.834,326,1024,None,Move,browsing
1571383190.841,327,1027,None,Move,browsing
1571383190.8479998,328,1031,None,Move,browsing
1571383190.855,328,1034,None,Move,browsing
1571383190.8639998,328,1036,None,Move,browsing
1571383190.871,328,1037,None,Move,browsing
1571383190.8779998,328,1040,None,Move,browsing
1571383190.8860002,328,1041,None,Move,browsing
1571383190.893,328,1041,None,Move,browsing
1571383190.901,328,1042,None,Move,browsing
1571383190.909,328,1043,None,Move,browsing
1571383190.915,328,1043,None,Move,browsing
1571383190.923,328,1044,None,Move,browsing
1571383190.931,328,1045,None,Move,browsing
1571383190.938,329,1046,None,Move,browsing
1571383190.961,329,1047,None,Move,browsing
1571383190.968,329,1048,None,Move,browsing
1571383190.976,330,1048,None,Move,browsing
1571383190.9829998,330,1049,None,Move,browsing
1571383190.998,330,1049,None,Move,browsing
1571383191.005,330,1049,None,Move,browsing
1571383191.012,330,1050,None,Move,browsing
1571383191.034,332,1050,None,Move,browsing
1571383191.221,332,1050,Left,Pressed,browsing
1571383191.445,332,1050,Left,Released,browsing
1571383201.795,333,1050,None,Move,office
1571383201.803,336,1044,None,Move,office
1571383201.81,336,1041,None,Move,office
1571383201.8179998,336,1040,None,Move,office
1571383201.919,336,1040,None,Move,office
1571383201.927,329,1045,None,Move,office
1571383201.935,319,1054,None,Move,office
1571383201.9429998,308,1067,None,Move,office
1571383201.95,293,1082,None,Move,office
1571383201.959,277,1100,None,Move,office
1571383201.967,264,1100,None,Move,office
1571383201.974,247,1103,None,Move,office
1571383201.9829998,228,1112,None,Move,office
1571383201.9889998,205,1113,None,Move,office
1571383201.9970002,179,1114,None,Move,office
1571383202.005,154,1110,None,Move,office
1571383202.012,131,1102,None,Move,office
1571383202.021,109,1099,None,Move,office
1571383202.028,87,1100,None,Move,office
1571383202.0370002,62,1097,None,Move,office
1571383202.044,40,1100,None,Move,office
1571383202.052,18,1097,None,Move,office
