client_timestamp,x,y,button,state,window
1573589222.056,1085,641,None,Move,development
1573589222.064,1084,642,None,Move,development
1573589222.073,1081,644,None,Move,development
1573589222.081,1076,646,None,Move,development
1573589222.089,1068,650,None,Move,development
1573589222.096,1059,654,None,Move,development
1573589222.105,1049,660,None,Move,development
1573589222.11,1035,664,None,Move,development
1573589222.119,1016,669,None,Move,development
1573589222.127,999,672,None,Move,development
1573589222.135,982,674,None,Move,development
1573589222.143,961,678,None,Move,development
1573589222.151,935,681,None,Move,development
1573589222.159,903,687,None,Move,development
1573589222.167,873,692,None,Move,development
1573589222.175,846,700,None,Move,development
1573589222.181,822,706,None,Move,development
1573589222.189,798,713,None,Move,development
1573589222.197,774,720,None,Move,development
1573589222.205,754,725,None,Move,development
1573589222.2129998,732,728,None,Move,development
1573589222.221,709,731,None,Move,development
1573589222.229,693,735,None,Move,development
1573589222.2370002,677,739,None,Move,development
1573589222.245,667,742,None,Move,development
1573589222.2529998,657,745,None,Move,development
1573589222.2589998,648,747,None,Move,development
1573589222.2670002,637,750,None,Move,development
1573589222.275,630,752,None,Move,development
1573589222.283,626,753,None,Move,development
1573589222.291,624,755,None,Move,development
1573589222.299,621,756,None,Move,development
1573589222.3070002,619,757,None,Move,development
1573589222.315,618,757,None,Move,development
1573589222.323,618,757,None,Move,development
1573589229.319,618,758,None,Move,development
1573589229.331,618,758,None,Move,development
1573589229.339,618,759,None,Move,development
1573589229.347,617,760,None,Move,development
1573589229.355,615,760,None,Move,development
1573589229.361,614,762,None,Move,development
1573589229.369,612,764,None,Move,development
1573589229.377,608,766,None,Move,development
1573589229.385,604,768,None,Move,development
1573589229.393,600,770,None,Move,development
1573589229.401,594,772,None,Move,development
1573589229.409,588,775,None,Move,development
1573589229.417,583,777,None,Move,development
1573589229.424,577,779,None,Move,development
1573589229.4329998,571,781,None,Move,development
1573589229.439,569,783,None,Move,development
1573589229.447,566,785,None,Move,development
1573589229.454,564,786,None,Move,development
1573589229.4629998,562,787,None,Move,development
1573589229.471,561,788,None,Move,development
1573589229.479,559,789,None,Move,development
1573589229.4870002,557,789,None,Move,development
1573589229.495,556,789,None,Move,development
1573589229.5029998,554,790,None,Move,development
1573589229.5089998,552,791,None,Move,development
1573589229.5170002,550,792,None,Move,development
1573589229.525,549,794,None,Move,development
1573589229.533,547,795,None,Move,development
1573589229.541,544,796,None,Move,development
1573589229.549,540,798,None,Move,development
1573589229.5570002,536,800,None,Move,development
1573589229.565,530,803,None,Move,development
1573589229.573,525,805,None,Move,development
1573589229.579,518,807,None,Move,development
1573589229.587,510,810,None,Move,development
1573589229.595,503,812,None,Move,development
1573589229.603,496,815,None,Move,development
1573589229.965,495,814,None,Move,development
1573589229.9729998,493,812,None,Move,development
1573589229.981,492,810,None,Move,development
1573589229.9889998,492,810,None,Move,development
1573589229.9970002,491,809,None,Move,development
1573589230.168,491,808,None,Move,development
1573589230.19,490,808,None,Move,development
1573589230.397,490,808,None,Move,development
1573589230.471,490,807,None,Move,development
1573589230.676,490,806,None,Move,development
1573589231.899,490,806,None,Move,development
1573589231.927,489,806,None,Move,development
1573589231.937,489,807,None,Move,development
1573589231.945,489,807,None,Move,development
1573589231.9529998,488,807,None,Move,development
1573589232.005,488,808,None,Move,development
1573589232.055,488,809,None,Move,development
1573589232.0670002,487,809,None,Move,development
1573589232.075,487,810,None,Move,development
1573589232.089,487,811,None,Move,development
1573589234.581,487,811,None,Move,development
1573589237.873,486,811,None,Move,development
1573589237.883,485,811,None,Move,development
1573589237.891,485,811,None,Move,development
1573589237.899,483,812,None,Move,development
1573589237.907,482,812,None,Move,development
1573589237.915,482,812,None,Move,development
1573589237.923,481,812,None,Move,development
1573589237.931,479,812,None,Move,development
1573589237.939,478,812,None,Move,development
1573589237.947,474,810,None,Move,development
1573589237.955,468,808,None,Move,development
1573589237.961,461,805,None,Move,development
1573589237.969,452,802,None,Move,development
1573589237.9770002,442,799,None,Move,development
1573589237.985,431,794,None,Move,development
1573589237.9929998,417,789,None,Move,development
1573589238.0010002,399,781,None,Move,development
1573589238.0089998,384,774,None,Move,development
1573589238.0170002,367,770,None,Move,development
1573589238.025,352,767,None,Move,development
1573589238.031,338,765,None,Move,development
1573589238.039,328,763,None,Move,development
1573589238.0470002,318,761,None,Move,development
1573589238.055,308,759,None,Move,development
1573589238.063,299,758,None,Move,development
1573589238.071,293,756,None,Move,development
1573589238.079,288,755,None,Move,development
1573589238.087,285,754,None,Move,development
1573589238.095,283,754,None,Move,development
1573589238.101,280,753,None,Move,development
1573589238.109,277,753,None,Move,development
1573589238.117,274,753,None,Move,development
1573589238.125,273,753,None,Move,development
1573589238.133,271,753,None,Move,development
1573589238.141,268,754,None,Move,development
1573589238.149,266,755,None,Move,development
1573589238.157,262,756,None,Move,development
1573589238.165,256,757,None,Move,development
1573589238.173,251,759,None,Move,development
1573589238.179,247,759,None,Move,development
1573589238.187,243,760,None,Move,development
1573589238.195,238,762,None,Move,development
1573589238.2029998,234,763,None,Move,development
1573589238.211,231,764,None,Move,development
1573589238.219,228,764,None,Move,development
1573589238.2270002,227,765,None,Move,development
1573589238.235,225,765,None,Move,development
1573589238.2429998,223,766,None,Move,development
1573589238.2570002,223,766,None,Move,development
1573589238.347,223,766,None,Move,development
1573589238.449,223,766,None,Move,development
1573589238.467,223,766,None,Move,development
1573589238.495,223,765,None,Move,development
1573589238.5070002,222,765,None,Move,development
1573589238.5229998,222,764,None,Move,development
1573589238.529,221,764,None,Move,development
1573589238.5370002,220,763,None,Move,development
1573589238.549,220,763,None,Move,development
1573589238.5570002,220,763,None,Move,development
1573589238.565,220,762,None,Move,development
1573589238.574,219,761,None,Move,development
1573589238.58,218,760,None,Move,development
1573589238.589,218,760,None,Move,development
1573589238.595,217,759,None,Move,development
1573589238.603,216,759,None,Move,development
1573589238.611,216,758,None,Move,development
1573589238.619,215,758,None,Move,development
1573589238.627,215,757,None,Move,development
1573589238.639,215,757,None,Move,development
1573589238.647,214,757,None,Move,development
1573589238.667,214,756,None,Move,development
1573589238.697,214,755,None,Move,development
1573589238.746,214,755,Left,Pressed,development
1573589238.746,214,755,None,Drag,development
1573589238.7470002,214,755,Left,Released,development
1573589238.899,214,754,None,Move,development
1573589238.907,214,753,None,Move,development
1573589238.919,214,752,None,Move,development
1573589238.927,214,752,None,Move,development
1573589238.935,214,750,None,Move,development
1573589238.9429998,214,749,None,Move,development
1573589238.951,214,748,None,Move,development
1573589238.957,214,746,None,Move,development
1573589238.965,214,746,None,Move,development
1573589238.9729998,214,744,None,Move,development
1573589238.981,214,743,None,Move,development
1573589238.9889998,214,742,None,Move,development
1573589238.9970002,214,740,None,Move,development
1573589239.005,214,740,None,Move,development
1573589239.0129998,214,739,None,Move,development
1573589239.021,214,737,None,Move,development
1573589239.0270002,214,737,None,Move,development
1573589239.035,214,736,None,Move,development
1573589239.043,214,735,None,Move,development
1573589239.051,214,734,None,Move,development
1573589239.059,214,733,None,Move,development
1573589239.0670002,214,732,None,Move,development
1573589239.075,214,731,None,Move,development
1573589239.087,214,730,None,Move,development
1573589239.095,214,729,None,Move,development
1573589239.105,214,728,None,Move,development
1573589239.113,214,727,None,Move,development
1573589239.121,214,726,None,Move,development
1573589239.129,214,725,None,Move,development
1573589239.137,214,724,None,Move,development
1573589239.145,214,723,None,Move,development
1573589239.153,214,722,None,Move,development
1573589239.165,214,721,None,Move,development
1573589239.171,213,721,None,Move,development
1573589239.327,213,721,None,Move,development
1573589239.351,213,720,None,Move,development
1573589239.3779998,213,719,Left,Pressed,development
1573589239.3779998,213,719,None,Drag,development
1573589239.379,213,719,Left,Released,development
1573589240.5270002,213,718,None,Move,development
1573589240.533,215,717,None,Move,development
1573589240.541,219,715,None,Move,development
1573589240.549,222,713,None,Move,development
1573589240.5570002,226,711,None,Move,development
1573589240.565,232,709,None,Move,development
1573589240.573,239,706,None,Move,development
1573589240.581,246,704,None,Move,development
1573589240.589,253,701,None,Move,development
1573589240.597,261,699,None,Move,development
1573589240.603,268,697,None,Move,development
1573589240.611,275,694,None,Move,development
1573589240.619,282,692,None,Move,development
1573589240.627,290,689,None,Move,development
1573589240.635,293,688,None,Move,development
1573589240.643,299,686,None,Move,development
1573589240.651,302,685,None,Move,development
1573589240.659,303,684,None,Move,development
1573589240.667,304,684,None,Move,development
1573589240.8070002,304,684,None,Move,development
1573589240.832,304,683,None,Move,development
1573589240.845,305,683,None,Move,development
1573589240.873,305,682,None,Move,development
1573589241.141,305,682,None,Move,development
1573589241.153,306,682,None,Move,development
1573589241.179,306,681,None,Move,development
1573589241.1920002,307,680,None,Move,development
1573589241.199,308,679,None,Move,development
1573589241.207,308,679,None,Move,development
1573589241.219,309,679,None,Move,development
1573589241.231,310,679,None,Move,development
1573589241.2610002,311,679,None,Move,development
1573589241.301,311,679,None,Move,development
1573589241.313,312,678,None,Move,development
1573589241.321,313,678,None,Move,development
1573589241.331,313,678,None,Move,development
1573589241.343,313,677,None,Move,development
1573589241.351,314,677,None,Move,development
1573589241.359,315,677,None,Move,development
1573589244.202,315,677,Left,Pressed,development
1573589244.286,315,677,Left,Released,development
1573589245.2229998,315,677,None,Move,development
1573589245.231,319,676,None,Move,development
1573589245.2389998,327,673,None,Move,development
1573589245.2470002,335,671,None,Move,development
1573589245.255,349,668,None,Move,development
1573589245.2629998,364,665,None,Move,development
1573589245.271,379,663,None,Move,development
1573589245.2770002,405,659,None,Move,development
1573589245.285,431,656,None,Move,development
1573589245.293,452,654,None,Move,development
1573589245.301,483,654,None,Move,development
1573589245.309,509,651,None,Move,development
1573589245.3170002,534,648,None,Move,development
1573589245.325,567,644,None,Move,development
1573589245.333,592,640,None,Move,development
1573589245.342,614,639,None,Move,development
1573589245.347,643,635,None,Move,development
1573589245.355,661,634,None,Move,development
1573589245.363,678,631,None,Move,development
1573589245.371,693,630,None,Move,development
1573589245.379,703,630,None,Move,development
1573589245.387,710,630,None,Move,development
1573589245.395,715,630,None,Move,development
1573589245.4020002,718,630,None,Move,development
1573589245.411,720,630,None,Move,development
1573589245.569,721,629,None,Move,development
1573589245.581,721,628,None,Move,development
1573589245.589,723,627,None,Move,development
1573589245.597,728,624,None,Move,development
1573589245.605,734,622,None,Move,development
1573589245.613,741,620,None,Move,development
1573589245.621,752,616,None,Move,development
1573589245.629,761,612,None,Move,development
1573589245.635,771,609,None,Move,development
1573589245.643,783,605,None,Move,development
1573589245.651,794,600,None,Move,development
1573589245.659,804,598,None,Move,development
1573589245.667,814,595,None,Move,development
1573589245.675,825,592,None,Move,development
1573589245.6829998,835,590,None,Move,development
1573589245.691,844,589,None,Move,development
1573589245.699,851,587,None,Move,development
1573589245.705,855,586,None,Move,development
1573589245.7129998,856,585,None,Move,development
1573589245.721,857,584,None,Move,development
1573589245.729,858,584,None,Move,development
1573589245.927,858,584,None,Move,development
1573589245.951,857,583,None,Move,development
1573589246.0010002,857,583,None,Move,development
1573589246.0170002,856,582,None,Move,development
1573589246.025,855,582,None,Move,development
1573589246.0370002,855,581,None,Move,development
1573589246.045,854,579,None,Move,development
1573589246.053,854,579,None,Move,development
1573589246.059,854,577,None,Move,development
1573589246.0670002,853,576,None,Move,development
1573589246.075,853,574,None,Move,development
1573589246.083,853,572,None,Move,development
1573589246.091,853,571,None,Move,development
1573589246.099,852,569,None,Move,development
1573589246.107,852,566,None,Move,development
1573589246.115,852,561,None,Move,development
1573589246.123,853,556,None,Move,development
1573589246.129,855,549,None,Move,development
1573589246.137,858,540,None,Move,development
1573589246.145,860,531,None,Move,development
1573589246.153,863,522,None,Move,development
1573589246.161,867,515,None,Move,development
1573589246.169,872,506,None,Move,development
1573589246.177,877,495,None,Move,development
1573589246.185,881,482,None,Move,development
1573589246.1929998,885,471,None,Move,development
1573589246.201,891,459,None,Move,development
1573589246.208,897,448,None,Move,development
1573589246.215,903,437,None,Move,development
1573589246.224,906,430,None,Move,development
1573589246.231,911,423,None,Move,development
1573589246.2389998,914,415,None,Move,development
1573589246.2470002,916,408,None,Move,development
1573589246.256,919,401,None,Move,development
1573589246.2629998,921,395,None,Move,development
1573589246.272,921,393,None,Move,development
1573589246.276,921,391,None,Move,development
1573589246.285,921,390,None,Move,development
1573589246.293,921,389,None,Move,development
1573589246.301,921,388,None,Move,development
1573589246.379,921,388,None,Move,development
1573589246.391,920,388,None,Move,development
1573589246.399,920,388,None,Move,development
1573589246.407,919,388,None,Move,development
1573589246.415,917,388,None,Move,development
1573589246.421,917,388,None,Move,development
1573589246.429,915,389,None,Move,development
1573589246.437,913,391,None,Move,development
1573589246.445,912,391,None,Move,development
1573589246.4529998,910,392,None,Move,development
1573589246.461,908,393,None,Move,development
1573589246.469,907,394,None,Move,development
1573589246.4770002,905,394,None,Move,development
1573589246.485,903,394,None,Move,development
1573589246.4910002,903,394,None,Move,development
1573589246.4989998,901,394,None,Move,development
1573589246.5070002,901,394,None,Move,development
1573589246.515,900,394,None,Move,development
1573589246.5229998,899,394,None,Move,development
1573589246.531,898,394,None,Move,development
1573589246.539,898,395,None,Move,development
1573589246.5470002,896,395,None,Move,development
1573589246.555,895,396,None,Move,development
1573589246.561,894,396,None,Move,development
1573589246.569,894,397,None,Move,development
1573589246.577,893,397,None,Move,development
1573589246.585,893,397,None,Move,development
1573589246.621,893,397,None,Move,development
1573589246.647,892,398,None,Move,development
1573589246.659,891,399,None,Move,development
1573589246.667,890,399,None,Move,development
1573589246.675,890,399,None,Move,development
1573589246.6829998,889,399,None,Move,development
1573589246.791,888,399,None,Move,development
1573589246.893,888,399,None,Move,development
1573589246.909,888,399,None,Move,development
1573589246.915,888,397,None,Move,development
1573589246.924,888,397,None,Move,development
1573589246.931,888,396,None,Move,development
1573589246.94,888,395,None,Move,development
1573589246.947,888,394,None,Move,development
1573589246.955,888,392,None,Move,development
1573589246.9629998,887,390,None,Move,development
1573589246.972,887,390,None,Move,development
1573589246.978,887,389,None,Move,development
1573589246.986,887,388,None,Move,development
1573589247.0010002,887,387,None,Move,development
1573589247.01,887,386,None,Move,development
1573589247.033,887,385,None,Move,development
1573589247.063,887,385,None,Move,development
1573589247.165,887,385,None,Move,development
1573589247.2429998,887,384,None,Move,development
1573589247.7029998,886,383,Left,Pressed,development
1573589247.7029998,886,383,None,Drag,development
1573589247.725,885,383,None,Drag,development
1573589247.7370002,885,383,None,Drag,development
1573589247.745,885,383,None,Drag,development
1573589247.7610002,884,383,None,Drag,development
1573589247.769,883,383,None,Drag,development
1573589247.781,882,383,None,Drag,development
1573589247.7870002,881,383,None,Drag,development
1573589247.795,880,382,None,Drag,development
1573589247.803,879,382,None,Drag,development
1573589247.811,877,382,None,Drag,development
1573589247.819,875,381,None,Drag,development
1573589247.827,875,380,None,Drag,development
1573589247.835,874,380,None,Drag,development
1573589247.843,872,380,None,Drag,development
1573589247.851,871,380,None,Drag,development
1573589247.856,869,379,None,Drag,development
1573589247.8639998,868,379,None,Drag,development
1573589247.873,866,379,None,Drag,development
1573589247.881,864,379,None,Drag,development
1573589247.889,862,379,None,Drag,development
1573589247.897,860,379,None,Drag,development
1573589247.905,857,379,None,Drag,development
1573589247.913,855,379,None,Drag,development
1573589247.921,852,379,None,Drag,development
1573589247.927,849,379,None,Drag,development
1573589247.935,848,379,None,Drag,development
1573589247.9420002,846,379,None,Drag,development
1573589247.951,844,379,None,Drag,development
1573589247.959,844,379,None,Drag,development
1573589247.967,842,378,None,Drag,development
1573589247.975,841,378,None,Drag,development
1573589247.9829998,839,378,None,Drag,development
1573589247.9910002,837,378,None,Drag,development
1573589247.9970002,836,378,None,Drag,development
1573589248.005,834,378,None,Drag,development
1573589248.0129998,833,378,None,Drag,development
1573589248.021,832,378,None,Drag,development
1573589248.029,830,378,None,Drag,development
1573589248.0370002,830,378,None,Drag,development
1573589248.045,829,378,None,Drag,development
1573589248.0570002,828,378,None,Drag,development
1573589248.0670002,828,378,None,Drag,development
1573589248.296,827,378,None,Drag,development
1573589248.2970002,827,378,Left,Released,development
1573589248.325,826,378,None,Move,development
1573589248.3479998,826,378,None,Move,development
1573589248.3739998,825,378,None,Move,development
1573589248.415,825,378,None,Move,development
1573589248.437,824,378,None,Move,development
1573589248.5029998,824,377,None,Move,development
1573589248.5110002,824,375,None,Move,development
1573589248.519,822,370,None,Move,development
1573589248.5270002,821,363,None,Move,development
1573589248.535,818,354,None,Move,development
1573589248.543,816,347,None,Move,development
1573589248.551,815,340,None,Move,development
1573589248.559,812,333,None,Move,development
1573589248.565,811,326,None,Move,development
1573589248.573,810,321,None,Move,development
1573589248.581,809,313,None,Move,development
1573589248.589,808,306,None,Move,development
1573589248.597,805,301,None,Move,development
1573589248.605,804,297,None,Move,development
