client_timestamp,x,y,button,state,window
1576044511.2,41,911,None,Move,file system
1576044511.231,40,911,None,Move,file system
1576044511.601,40,912,None,Move,file system
1576044511.617,36,922,None,Move,file system
1576044511.631,33,930,None,Move,file system
1576044511.647,33,930,None,Move,file system
1576044511.686,32,930,None,Move,file system
1576044511.701,31,929,None,Move,file system
1576044511.717,4,922,None,Move,file system
1576044511.7329998,-9,913,None,Move,file system
1576044511.748,-53,817,None,Move,file system
1576044511.764,-28,754,None,Move,file system
1576044511.77,-23,686,None,Move,file system
1576044511.786,-27,602,None,Move,file system
1576044511.802,-21,359,None,Move,file system
1576044511.8170002,-36,224,None,Move,file system
1576044511.833,-5,131,None,Move,file system
1576044511.8479998,-3,88,None,Move,file system
1576044511.871,1,59,None,Move,file system
1576044511.8860002,7,36,None,Move,file system
1576044511.9020002,8,27,None,Move,file system
1576044511.917,10,8,None,Move,file system
1576044511.9329998,10,-13,None,Move,file system
1576044511.949,13,-10,None,Move,file system
1576044511.971,17,-7,None,Move,file system
1576044511.986,21,-6,None,Move,file system
1576044512.002,28,-10,None,Move,file system
1576044512.018,28,-1,None,Move,file system
1576044512.036,28,-1,None,Move,file system
1576044512.053,28,0,None,Move,file system
1576044512.071,28,0,None,Move,file system
1576044512.087,33,4,None,Move,file system
1576044512.1020002,35,6,None,Move,file system
1576044512.1179998,46,17,None,Move,file system
1576044512.133,69,34,None,Move,file system
1576044512.149,89,45,None,Move,file system
1576044512.171,225,120,None,Move,file system
1576044512.187,366,226,None,Move,file system
1576044512.202,516,347,None,Move,file system
1576044512.218,708,495,None,Move,file system
1576044512.234,938,653,None,Move,file system
1576044512.2489998,1190,813,None,Move,file system
1576044512.272,1599,1073,None,Move,file system
1576044512.2870002,1855,1250,None,Move,file system
1576044512.303,2003,1133,None,Move,file system
1576044512.3179998,2062,1178,None,Move,file system
1576044512.334,1969,1122,None,Move,file system
1576044512.35,1952,1116,None,Move,file system
1576044512.365,1934,1111,None,Move,file system
1576044512.3720002,1930,1109,None,Move,file system
1576044512.387,1922,1092,None,Move,file system
1576044512.403,1919,1079,None,Move,file system
1576044512.419,1916,1080,None,Move,file system
1576044512.434,1911,1081,None,Move,file system
1576044512.45,1907,1083,None,Move,file system
1576044512.472,1906,1081,None,Move,file system
1576044512.488,1905,1082,None,Move,file system
1576044512.5029998,1917,1085,None,Move,file system
1576044512.519,1930,1087,None,Move,file system
1576044512.535,1934,1081,None,Move,file system
1576044512.55,1948,1079,None,Move,file system
1576044512.572,1949,1079,None,Move,file system
1576044512.5879998,1946,1079,None,Move,file system
1576044512.603,1949,1079,None,Move,file system
1576044512.619,1996,1096,None,Move,file system
1576044512.635,1958,1092,None,Move,file system
1576044512.873,1919,1079,None,Move,file system
1576044512.889,1921,1058,None,Move,file system
1576044512.904,1924,1036,None,Move,file system
1576044512.92,1921,1034,None,Move,file system
1576044512.936,1920,1030,None,Move,file system
1576044512.951,1920,1026,None,Move,file system
1576044512.967,1921,1024,None,Move,file system
1576044512.9729998,1926,1019,None,Move,file system
1576044512.9889998,1924,1016,None,Move,file system
1576044513.005,1922,1013,None,Move,file system
1576044513.02,1920,1011,None,Move,file system
1576044513.036,1919,1010,None,Move,file system
1576044513.1520002,1920,1010,None,Move,file system
1576044513.205,1919,1010,None,Move,file system
1576044513.675,1919,1009,None,Move,file system
1576044513.691,1921,1007,None,Move,file system
1576044513.706,1921,1004,None,Move,file system
1576044513.722,1922,1001,None,Move,file system
1576044513.7370002,1925,992,None,Move,file system
1576044513.7529998,1932,985,None,Move,file system
1576044513.769,1926,982,None,Move,file system
1576044513.775,1936,976,None,Move,file system
1576044513.791,1962,966,None,Move,file system
1576044513.8170002,2010,946,None,Move,file system
1576044513.836,2066,923,None,Move,file system
1576044513.85,2099,907,None,Move,file system
1576044513.875,2118,897,None,Move,file system
1576044513.891,2156,877,None,Move,file system
1576044513.907,2180,863,None,Move,file system
1576044513.9220002,2204,848,None,Move,file system
1576044513.938,2220,839,None,Move,file system
1576044513.954,2242,827,None,Move,file system
1576044513.969,2252,823,None,Move,file system
1576044513.976,2261,819,None,Move,file system
1576044513.9910002,2272,813,None,Move,file system
1576044514.0070002,2285,810,None,Move,file system
1576044514.022,2288,810,None,Move,file system
1576044514.038,2295,810,None,Move,file system
1576044514.054,2304,810,None,Move,file system
1576044514.076,2311,811,None,Move,file system
1576044514.092,2317,812,None,Move,file system
1576044514.107,2333,814,None,Move,file system
1576044514.123,2349,814,None,Move,file system
1576044514.1379998,2360,813,None,Move,file system
1576044514.154,2394,809,None,Move,file system
1576044514.17,2428,804,None,Move,file system
1576044514.176,2469,796,None,Move,file system
1576044514.1920002,2491,788,None,Move,file system
1576044514.207,2524,774,None,Move,file system
1576044514.2229998,2561,747,None,Move,file system
1576044514.2389998,2589,718,None,Move,file system
1576044514.254,2617,688,None,Move,file system
1576044514.27,2633,671,None,Move,file system
1576044514.276,2642,662,None,Move,file system
1576044514.292,2654,648,None,Move,file system
1576044514.3079998,2658,643,None,Move,file system
1576044514.323,2666,635,None,Move,file system
1576044514.339,2673,629,None,Move,file system
1576044514.355,2680,623,None,Move,file system
1576044514.37,2685,619,None,Move,file system
1576044514.377,2686,618,None,Move,file system
1576044514.3920002,2687,617,None,Move,file system
1576044514.408,2689,615,None,Move,file system
1576044514.416,2690,615,None,Move,file system
1576044514.4320002,2694,613,None,Move,file system
1576044514.448,2697,612,None,Move,file system
1576044514.4629998,2699,611,None,Move,file system
1576044514.4770002,2700,611,None,Move,file system
1576044514.524,2700,611,None,Move,file system
1576044514.539,2697,611,None,Move,file system
1576044514.555,2692,611,None,Move,file system
1576044514.571,2688,612,None,Move,file system
1576044514.577,2684,613,None,Move,file system
1576044514.593,2680,616,None,Move,file system
1576044514.6079998,2676,620,None,Move,file system
1576044514.6239998,2670,625,None,Move,file system
1576044514.64,2669,626,None,Move,file system
1576044514.655,2665,628,None,Move,file system
1576044514.677,2660,631,None,Move,file system
1576044514.6929998,2659,631,None,Move,file system
1576044514.708,2657,632,None,Move,file system
1576044514.8779998,2657,632,Left,Pressed,browsing
1576044514.8779998,2657,632,None,Drag,browsing
1576044514.8779998,2657,632,Left,Released,browsing
1576044515.8579998,2657,632,None,Move,browsing
1576044515.88,2657,631,None,Move,browsing
1576044515.896,2657,630,None,Move,browsing
1576044515.911,2656,629,None,Move,browsing
1576044515.9429998,2655,628,None,Move,browsing
1576044515.95,2654,627,None,Move,browsing
1576044515.966,2653,626,None,Move,browsing
1576044515.98,2653,625,None,Move,browsing
1576044515.996,2652,625,None,Move,browsing
1576044516.054,2651,625,None,Move,browsing
1576044516.096,2651,625,None,Move,browsing
1576044516.111,2650,625,None,Move,browsing
1576044516.127,2649,625,None,Move,browsing
1576044516.143,2649,625,None,Move,browsing
1576044516.158,2648,625,None,Move,browsing
1576044516.1820002,2647,626,None,Move,browsing
1576044516.1920002,2647,627,None,Move,browsing
