client_timestamp,x,y,button,state,window
1573798738.8739998,995,503,None,Move,browsing
1573798738.8860002,995,503,None,Move,browsing
1573798738.925,994,503,None,Move,browsing
1573798752.8720002,993,505,None,Move,browsing
1573798752.879,989,513,None,Move,browsing
1573798752.885,983,520,None,Move,browsing
1573798752.894,975,526,None,Move,browsing
1573798752.901,968,532,None,Move,browsing
1573798752.91,961,536,None,Move,browsing
1573798752.918,954,539,None,Move,browsing
1573798752.926,947,542,None,Move,browsing
1573798752.934,939,544,None,Move,browsing
1573798752.9420002,930,546,None,Move,browsing
1573798752.95,922,549,None,Move,browsing
1573798752.956,912,551,None,Move,browsing
1573798752.964,905,552,None,Move,browsing
1573798752.972,898,554,None,Move,browsing
1573798752.98,892,555,None,Move,browsing
1573798752.9870002,885,556,None,Move,browsing
1573798752.996,878,556,None,Move,browsing
1573798753.004,872,556,None,Move,browsing
1573798753.012,865,556,None,Move,browsing
1573798753.02,859,556,None,Move,browsing
1573798753.026,851,556,None,Move,browsing
1573798753.034,841,554,None,Move,browsing
1573798753.042,831,553,None,Move,browsing
1573798753.05,817,553,None,Move,browsing
1573798753.0579998,801,553,None,Move,browsing
1573798753.066,783,553,None,Move,browsing
1573798753.074,764,553,None,Move,browsing
1573798753.082,743,552,None,Move,browsing
1573798753.09,726,552,None,Move,browsing
1573798753.0979998,706,552,None,Move,browsing
1573798753.104,690,549,None,Move,browsing
1573798753.1120002,674,546,None,Move,browsing
1573798753.12,660,542,None,Move,browsing
1573798753.1279998,650,540,None,Move,browsing
1573798753.1360002,641,537,None,Move,browsing
1573798753.144,634,535,None,Move,browsing
1573798753.1520002,628,534,None,Move,browsing
1573798753.16,624,532,None,Move,browsing
1573798753.168,622,531,None,Move,browsing
1573798753.174,620,530,None,Move,browsing
1573798753.23,620,530,Left,Pressed,browsing
1573798753.312,620,530,Left,Released,browsing
1573798753.47,621,530,None,Move,browsing
1573798753.478,625,531,None,Move,browsing
1573798753.486,631,532,None,Move,browsing
1573798753.494,638,533,None,Move,browsing
1573798753.5010002,647,536,None,Move,browsing
1573798753.51,656,537,None,Move,browsing
1573798753.518,672,540,None,Move,browsing
1573798753.526,688,540,None,Move,browsing
1573798753.534,706,541,None,Move,browsing
1573798753.54,728,541,None,Move,browsing
1573798753.5470002,757,541,None,Move,browsing
1573798753.556,791,538,None,Move,browsing
1573798753.564,825,536,None,Move,browsing
1573798753.572,862,533,None,Move,browsing
1573798753.58,898,531,None,Move,browsing
1573798753.5879998,936,527,None,Move,browsing
1573798753.596,969,525,None,Move,browsing
1573798753.604,996,523,None,Move,browsing
1573798753.61,1016,523,None,Move,browsing
1573798753.6179998,1032,525,None,Move,browsing
1573798753.6260002,1043,527,None,Move,browsing
1573798753.6339998,1050,529,None,Move,browsing
1573798753.6420002,1053,530,None,Move,browsing
1573798753.65,1053,530,None,Move,browsing
1573798753.658,1054,530,None,Move,browsing
1573798763.31,1054,531,None,Move,browsing
1573798763.3170002,1050,532,None,Move,browsing
1573798763.326,1048,533,None,Move,browsing
1573798763.334,1046,533,None,Move,browsing
1573798763.342,1043,533,None,Move,browsing
1573798763.35,1040,533,None,Move,browsing
1573798763.3579998,1036,533,None,Move,browsing
1573798763.365,1032,533,None,Move,browsing
1573798763.371,1027,534,None,Move,browsing
1573798763.379,1021,534,None,Move,browsing
1573798763.387,1014,535,None,Move,browsing
1573798763.395,1007,536,None,Move,browsing
1573798763.403,1001,537,None,Move,browsing
1573798763.411,994,538,None,Move,browsing
1573798763.419,987,539,None,Move,browsing
1573798763.428,981,541,None,Move,browsing
1573798763.436,974,542,None,Move,browsing
1573798763.4420002,967,543,None,Move,browsing
1573798763.45,961,543,None,Move,browsing
1573798763.458,954,544,None,Move,browsing
1573798763.466,949,544,None,Move,browsing
1573798763.474,942,544,None,Move,browsing
1573798763.482,933,545,None,Move,browsing
1573798763.49,923,546,None,Move,browsing
1573798763.498,911,549,None,Move,browsing
1573798763.506,900,550,None,Move,browsing
1573798763.514,887,551,None,Move,browsing
1573798763.52,874,553,None,Move,browsing
1573798763.528,861,555,None,Move,browsing
1573798763.536,847,557,None,Move,browsing
1573798763.544,834,557,None,Move,browsing
1573798763.552,824,558,None,Move,browsing
1573798763.56,814,559,None,Move,browsing
1573798763.5679998,806,559,None,Move,browsing
