client_timestamp,x,y,button,state,window
1576589756.262,639,498,None,Move,office
1576589756.2770002,645,497,None,Move,office
1576589756.293,648,497,None,Move,office
1576589756.309,649,497,None,Move,office
1576589756.324,650,494,None,Move,office
1576589782.191,651,494,None,Move,office
1576589782.206,652,492,None,Move,office
1576589782.211,655,492,None,Move,office
1576589782.2270002,692,488,None,Move,office
1576589782.2429998,795,467,None,Move,office
1576589782.258,973,422,None,Move,office
1576589782.274,1143,361,None,Move,office
1576589782.29,1187,337,None,Move,office
1576589782.305,1181,332,None,Move,office
1576589782.321,1173,330,None,Move,office
1576589782.336,1146,326,None,Move,office
1576589782.3520002,1111,322,None,Move,office
1576589782.3679998,1076,321,None,Move,office
1576589782.383,1050,321,None,Move,office
1576589782.399,1038,325,None,Move,office
1576589782.415,1013,336,None,Move,office
1576589782.43,979,352,None,Move,office
1576589782.447,941,370,None,Move,office
1576589782.45,920,378,None,Move,office
1576589782.466,884,390,None,Move,office
1576589782.482,854,397,None,Move,office
1576589782.505,830,399,None,Move,office
1576589782.521,801,403,None,Move,office
1576589782.536,777,408,None,Move,office
1576589782.552,742,414,None,Move,office
1576589782.5679998,692,424,None,Move,office
1576589782.583,636,435,None,Move,office
1576589782.599,607,441,None,Move,office
1576589782.615,555,449,None,Move,office
1576589782.63,515,452,None,Move,office
1576589782.646,485,454,None,Move,office
1576589782.661,462,454,None,Move,office
1576589782.677,440,454,None,Move,office
1576589782.6929998,421,454,None,Move,office
1576589782.711,410,454,None,Move,office
1576589782.7129998,406,454,None,Move,office
1576589782.728,398,451,None,Move,office
1576589782.744,389,447,None,Move,office
1576589782.76,380,442,None,Move,office
1576589782.775,370,438,None,Move,office
1576589782.791,359,436,None,Move,office
1576589782.8070002,353,433,None,Move,office
1576589782.823,344,431,None,Move,office
1576589782.8379998,340,430,None,Move,office
1576589782.854,335,428,None,Move,office
1576589782.869,332,428,None,Move,office
1576589782.885,324,427,None,Move,office
1576589782.9,317,427,None,Move,office
1576589782.916,308,426,None,Move,office
1576589782.9320002,297,422,None,Move,office
1576589782.947,288,416,None,Move,office
1576589782.9629998,282,412,None,Move,office
1576589782.978,277,406,None,Move,office
1576589782.994,276,403,None,Move,office
1576589783.01,273,397,None,Move,office
1576589783.025,266,395,None,Move,office
1576589783.041,258,391,None,Move,office
1576589783.0570002,254,389,None,Move,office
1576589783.072,254,386,None,Move,office
1576589783.0879998,250,381,None,Move,office
1576589783.103,245,375,None,Move,office
1576589783.119,242,373,None,Move,office
