client_timestamp,x,y,button,state,window
1572510560.654,1234,26,None,Move,browsing
1572510560.663,1229,16,None,Move,browsing
1572510560.67,1227,6,None,Move,browsing
1572510560.675,1224,-4,None,Move,browsing
1572510560.6829998,1222,-9,None,Move,browsing
1572510560.689,1219,-7,None,Move,browsing
1572510560.7,1218,-7,None,Move,browsing
1572510560.707,1218,-6,None,Move,browsing
1572510560.716,1217,-1,None,Move,browsing
1572510560.722,1217,-2,None,Move,browsing
1572510560.732,1216,-2,None,Move,browsing
1572510560.7389998,1216,0,None,Move,browsing
1572510560.7470002,1216,-1,None,Move,browsing
1572510560.755,1216,0,None,Move,browsing
1572510560.766,1214,0,None,Move,browsing
1572510560.774,1213,0,None,Move,browsing
1572510560.782,1212,0,None,Move,browsing
1572510560.79,1211,0,None,Move,browsing
1572510560.801,1211,0,None,Move,browsing
1572510582.669,1210,0,None,Move,browsing
1572510582.688,1210,0,None,Move,browsing
1572510582.707,1209,0,None,Move,browsing
1572510582.716,1208,0,None,Move,browsing
1572510582.719,1208,0,None,Move,browsing
1572510582.73,1208,-1,None,Move,browsing
1572510582.736,1206,0,None,Move,browsing
1572510583.1379998,1205,0,None,Move,browsing
1572510583.153,1205,1,None,Move,browsing
1572510583.168,1197,7,None,Move,browsing
1572510583.177,1187,15,None,Move,browsing
1572510583.1820002,1179,21,None,Move,browsing
1572510583.19,1176,26,None,Move,browsing
1572510583.198,1171,32,None,Move,browsing
1572510583.206,1163,37,None,Move,browsing
1572510583.214,1157,42,None,Move,browsing
1572510583.222,1151,48,None,Move,browsing
1572510583.23,1144,54,None,Move,browsing
1572510583.2389998,1138,59,None,Move,browsing
1572510583.246,1133,63,None,Move,browsing
1572510583.2510002,1127,68,None,Move,browsing
1572510583.2589998,1123,71,None,Move,browsing
1572510583.2670002,1120,74,None,Move,browsing
1572510583.276,1118,76,None,Move,browsing
1572510583.281,1115,78,None,Move,browsing
1572510583.292,1113,80,None,Move,browsing
1572510583.2970002,1112,82,None,Move,browsing
1572510583.3079998,1110,83,None,Move,browsing
1572510583.315,1108,84,None,Move,browsing
1572510583.325,1106,86,None,Move,browsing
1572510583.332,1105,87,None,Move,browsing
1572510583.34,1103,87,None,Move,browsing
1572510583.345,1101,88,None,Move,browsing
1572510583.3520002,1100,88,None,Move,browsing
1572510583.361,1099,88,None,Move,browsing
1572510583.37,1098,89,None,Move,browsing
1572510583.3779998,1098,90,None,Move,browsing
1572510583.3839998,1097,90,None,Move,browsing
1572510583.394,1096,90,None,Move,browsing
1572510583.404,1096,91,None,Move,browsing
1572510583.416,1096,91,None,Move,browsing
1572510583.424,1094,91,None,Move,browsing
1572510583.4320002,1092,92,None,Move,browsing
1572510583.437,1090,94,None,Move,browsing
1572510583.445,1086,96,None,Move,browsing
1572510583.454,1081,99,None,Move,browsing
1572510583.462,1073,102,None,Move,browsing
1572510583.47,1066,106,None,Move,browsing
