client_timestamp,x,y,button,state,window
1575383856.086,100,585,Left,Pressed,file system
1575383856.23,100,585,Left,Released,file system
1575403050.842,126,549,None,Move,file system
1575403050.85,133,553,None,Move,file system
1575403050.857,161,561,None,Move,file system
1575403050.8660002,197,566,None,Move,file system
1575403050.873,208,566,None,Move,file system
1575403050.883,232,566,None,Move,file system
1575403050.889,252,566,None,Move,file system
1575403050.8979998,265,566,None,Move,file system
1575403050.905,276,566,None,Move,file system
1575403050.914,304,569,None,Move,file system
1575403050.92,334,569,None,Move,file system
1575403050.928,386,566,None,Move,file system
1575403050.936,448,551,None,Move,file system
1575403050.9429998,521,528,None,Move,file system
1575403050.952,590,500,None,Move,file system
1575403050.96,645,473,None,Move,file system
1575403050.969,701,444,None,Move,file system
1575403050.979,747,414,None,Move,file system
1575403050.9889998,793,382,None,Move,file system
1575403051.0,840,346,None,Move,file system
1575403051.0089998,849,340,None,Move,file system
1575403051.021,859,333,None,Move,file system
1575403051.028,861,332,None,Move,file system
1575403051.0370002,871,327,None,Move,file system
1575403051.045,874,325,None,Move,file system
1575403051.053,880,322,None,Move,file system
1575403051.059,889,317,None,Move,file system
1575403051.069,896,315,None,Move,file system
1575403051.076,897,315,None,Move,file system
1575403051.086,900,315,None,Move,file system
1575403051.097,901,315,None,Move,file system
1575403051.1079998,906,318,None,Move,file system
1575403051.119,909,322,None,Move,file system
1575403051.133,914,326,None,Move,file system
1575403051.1420002,916,332,None,Move,file system
1575403051.1520002,917,339,None,Move,file system
1575403051.161,917,356,None,Move,file system
1575403051.17,917,367,None,Move,file system
1575403051.178,914,374,None,Move,file system
1575403051.187,912,388,None,Move,file system
1575403051.195,912,391,None,Move,file system
1575403051.205,912,396,None,Move,file system
1575403051.215,915,403,None,Move,file system
1575403051.2229998,917,403,None,Move,file system
1575403051.231,920,403,None,Move,file system
1575403051.2389998,924,403,None,Move,file system
1575403051.2470002,930,403,None,Move,file system
1575403051.255,941,399,None,Move,file system
1575403051.2629998,949,396,None,Move,file system
1575403051.274,964,389,None,Move,file system
1575403051.292,997,371,None,Move,file system
1575403051.313,1107,308,None,Move,file system
1575403051.336,1217,243,None,Move,file system
1575403051.353,1271,206,None,Move,file system
1575403051.361,1288,193,None,Move,file system
1575403051.369,1298,184,None,Move,file system
1575403051.3779998,1302,178,None,Move,file system
1575403051.3860002,1310,168,None,Move,file system
1575403051.394,1312,165,None,Move,file system
1575403051.401,1318,157,None,Move,file system
1575403051.408,1320,153,None,Move,file system
1575403051.417,1322,149,None,Move,file system
1575403051.424,1324,148,None,Move,file system
1575403051.514,1324,148,None,Move,file system
1575403051.522,1323,153,None,Move,file system
1575403051.53,1322,159,None,Move,file system
1575403051.5370002,1319,167,None,Move,file system
1575403051.545,1316,177,None,Move,file system
1575403051.553,1311,184,None,Move,file system
1575403051.562,1306,192,None,Move,file system
1575403051.57,1300,201,None,Move,file system
1575403051.577,1295,206,None,Move,file system
1575403051.585,1291,209,None,Move,file system
1575403051.591,1284,213,None,Move,file system
1575403051.599,1281,214,None,Move,file system
1575403051.607,1278,215,None,Move,file system
1575403051.615,1275,215,None,Move,file system
1575403051.623,1273,216,None,Move,file system
1575403051.6320002,1272,217,None,Move,file system
1575403051.64,1269,217,None,Move,file system
1575403051.6479998,1267,217,None,Move,file system
1575403051.655,1264,218,None,Move,file system
1575403051.663,1260,220,None,Move,file system
1575403051.67,1256,221,None,Move,file system
1575403051.677,1251,223,None,Move,file system
1575403051.685,1248,224,None,Move,file system
1575403051.694,1244,226,None,Move,file system
1575403051.702,1240,228,None,Move,file system
1575403051.71,1237,228,None,Move,file system
1575403051.717,1234,228,None,Move,file system
1575403051.725,1232,228,None,Move,file system
1575403051.7329998,1230,228,None,Move,file system
1575403051.7410002,1229,228,None,Move,file system
1575403051.75,1229,228,None,Move,file system
1575403051.7570002,1228,228,None,Move,file system
1575403051.765,1228,228,None,Move,file system
1575403051.795,1228,228,Left,Pressed,file system
1575403051.8820002,1228,228,Left,Released,browsing
1575403051.921,1228,227,None,Move,browsing
1575403051.931,1224,224,None,Move,browsing
1575403051.938,1221,220,None,Move,browsing
1575403051.947,1217,215,None,Move,browsing
1575403051.954,1212,209,None,Move,browsing
1575403051.962,1209,206,None,Move,browsing
1575403051.97,1209,205,None,Move,browsing
1575403051.978,1208,204,None,Move,browsing
1575403052.016,1208,204,None,Move,browsing
1575403052.026,1207,202,None,Move,browsing
1575403052.038,1207,186,None,Move,browsing
1575403052.048,1207,177,None,Move,browsing
