client_timestamp,x,y,button,state,window
1576303159.3579998,198,122,None,Move,browsing
1576303159.3660002,201,124,None,Move,browsing
1576303159.3860002,210,129,None,Move,browsing
1576303159.3879998,221,133,None,Move,browsing
1576303159.403,246,139,None,Move,browsing
1576303159.419,279,146,None,Move,browsing
1576303159.44,324,155,None,Move,browsing
1576303159.45,361,162,None,Move,browsing
1576303159.466,412,168,None,Move,browsing
1576303159.482,439,171,None,Move,browsing
1576303159.49,454,173,None,Move,browsing
1576303159.505,476,177,None,Move,browsing
1576303159.521,491,180,None,Move,browsing
1576303159.5370002,502,184,None,Move,browsing
1576303159.55,509,186,None,Move,browsing
1576303159.566,533,194,None,Move,browsing
1576303159.581,547,200,None,Move,browsing
1576303159.597,553,202,None,Move,browsing
1576303159.613,554,202,None,Move,browsing
1576303159.6279998,556,204,None,Move,browsing
1576303159.644,556,204,None,Move,browsing
1576303159.65,556,205,None,Move,browsing
1576303159.666,558,207,None,Move,browsing
1576303159.686,559,211,None,Move,browsing
1576303159.699,560,215,None,Move,browsing
1576303159.715,560,217,None,Move,browsing
1576303159.73,560,219,None,Move,browsing
1576303159.75,560,219,None,Move,browsing
1576303159.766,560,220,None,Move,browsing
1576303159.814,560,221,None,Move,browsing
1576303172.441,554,216,None,Move,browsing
1576303172.457,549,211,None,Move,browsing
1576303172.472,548,211,None,Move,browsing
1576303172.492,548,211,None,Move,browsing
1576303172.5,547,211,None,Move,browsing
1576303172.512,547,211,None,Move,browsing
1576303172.524,546,211,None,Move,browsing
1576303172.599,546,210,None,Move,browsing
1576303172.695,544,209,None,Move,browsing
1576303172.715,540,205,None,Move,browsing
1576303172.731,526,196,None,Move,browsing
1576303172.7470002,511,190,None,Move,browsing
1576303172.762,486,180,None,Move,browsing
1576303172.778,466,169,None,Move,browsing
1576303172.793,442,155,None,Move,browsing
1576303172.81,413,143,None,Move,browsing
1576303172.8170002,401,138,None,Move,browsing
1576303172.83,385,132,None,Move,browsing
1576303172.837,360,125,None,Move,browsing
1576303172.846,347,121,None,Move,browsing
1576303172.853,333,118,None,Move,browsing
1576303172.8620002,321,115,None,Move,browsing
1576303172.87,304,111,None,Move,browsing
1576303172.877,278,106,None,Move,browsing
1576303172.8860002,252,101,None,Move,browsing
1576303172.9020002,216,93,None,Move,browsing
1576303172.918,183,88,None,Move,browsing
1576303172.934,150,83,None,Move,browsing
1576303172.938,140,82,None,Move,browsing
1576303172.954,130,81,None,Move,browsing
1576303172.969,120,81,None,Move,browsing
1576303173.038,120,81,None,Move,browsing
1576303173.054,120,81,None,Move,browsing
1576303173.07,121,82,None,Move,browsing
1576303173.085,121,82,None,Move,browsing
