client_timestamp,x,y,button,state,window
1568810971.765,1674,101,None,Move,file system
1568810971.779,1674,101,None,Move,file system
1568811273.3520002,1674,101,None,Move,file system
1568811273.387,1672,82,None,Move,file system
1568811273.403,1675,70,None,Move,file system
1568811273.415,1691,38,None,Move,file system
1568811273.426,1706,-3,None,Move,file system
1568811273.436,1729,-55,None,Move,file system
1568811273.447,1798,-141,None,Move,file system
1568811273.459,1826,-74,None,Move,file system
1568811273.471,1875,-131,None,Move,file system
1568811273.4829998,1893,-65,None,Move,file system
1568811273.496,1940,-138,None,Move,file system
1568811273.5089998,1985,-159,None,Move,file system
1568811273.519,1952,-68,None,Move,file system
1568811273.531,1984,-149,None,Move,file system
1568811273.541,1958,-72,None,Move,file system
1568811273.55,1961,-72,None,Move,file system
1568811273.559,1955,-59,None,Move,file system
1568811273.5679998,1967,-103,None,Move,file system
1568811273.576,1927,-24,None,Move,file system
1568811273.585,1921,-14,None,Move,file system
1568811273.596,1919,-12,None,Move,file system
1568811273.607,1914,-8,None,Move,file system
1568811273.6139998,1907,-6,None,Move,file system
1568811273.623,1898,-3,None,Move,file system
1568811273.631,1885,-1,None,Move,file system
1568811273.639,1861,-1,None,Move,file system
1568811273.646,1850,2,None,Move,file system
1568811273.656,1839,5,None,Move,file system
1568811273.664,1828,9,None,Move,file system
1568811273.673,1819,15,None,Move,file system
1568811273.685,1813,21,None,Move,file system
1568811273.6929998,1808,27,None,Move,file system
1568811273.702,1804,39,None,Move,file system
1568811273.711,1803,46,None,Move,file system
1568811273.724,1801,63,None,Move,file system
1568811273.7389998,1800,73,None,Move,file system
1568811273.7510002,1796,93,None,Move,file system
1568811273.762,1793,103,None,Move,file system
1568811273.7770002,1782,122,None,Move,file system
1568811273.795,1761,141,None,Move,file system
1568811273.8070002,1753,146,None,Move,file system
1568811273.82,1738,151,None,Move,file system
1568811273.831,1732,153,None,Move,file system
1568811273.84,1729,154,None,Move,file system
1568811273.85,1728,154,None,Move,file system
1568811273.8579998,1727,154,None,Move,file system
1568811273.867,1726,153,None,Move,file system
1568811273.8739998,1725,151,None,Move,file system
1568811273.883,1724,150,None,Move,file system
1568811273.891,1724,149,None,Move,file system
1568811273.908,1723,147,None,Move,file system
