client_timestamp,x,y,button,state,window
1570237249.783,1102,628,None,Move,gaming
1570237249.795,1056,647,None,Move,gaming
1570237249.8070002,993,674,None,Move,gaming
1570237249.819,824,743,None,Move,gaming
1570237249.83,720,787,None,Move,gaming
1570237249.842,480,895,None,Move,gaming
1570237249.853,339,957,None,Move,gaming
1570237249.8639998,55,1074,None,Move,gaming
1570237249.8760002,-89,1124,None,Move,gaming
1570237249.887,-135,1127,None,Move,gaming
1570237249.899,-255,1178,None,Move,gaming
1570237249.911,-219,1153,None,Move,gaming
1570237249.9220002,-92,1112,None,Move,gaming
1570237249.9329998,-90,1115,None,Move,gaming
1570237249.945,-147,1133,None,Move,gaming
1570237249.956,-58,1104,None,Move,gaming
1570237249.968,-93,1110,None,Move,gaming
1570237249.979,-24,1087,None,Move,gaming
1570237249.99,-10,1083,None,Move,gaming
1570237250.0010002,-12,1083,None,Move,gaming
1570237250.071,0,1078,None,Move,gaming
1570237250.085,8,1068,None,Move,gaming
1570237250.099,43,1035,None,Move,gaming
1570237250.11,73,1016,None,Move,gaming
1570237250.123,166,948,None,Move,gaming
1570237250.135,292,868,None,Move,gaming
1570237250.145,369,829,None,Move,gaming
1570237250.157,444,791,None,Move,gaming
1570237250.17,590,719,None,Move,gaming
1570237250.181,663,693,None,Move,gaming
1570237250.1929998,790,636,None,Move,gaming
1570237250.207,903,606,None,Move,gaming
1570237250.221,945,601,None,Move,gaming
1570237250.232,997,594,None,Move,gaming
1570237250.244,1002,594,None,Move,gaming
1570237250.255,1004,594,None,Move,gaming
1570237250.4910002,1006,594,None,Drag,gaming
1570237250.5029998,1008,594,None,Drag,gaming
1570237250.514,1009,594,None,Drag,gaming
1570237250.543,1010,595,None,Drag,gaming
1570237250.556,1014,595,None,Drag,gaming
1570237250.569,1034,596,None,Drag,gaming
1570237250.581,1034,596,Right,Released,gaming
1570237250.593,1046,596,None,Move,gaming
1570237250.606,1076,587,Left,Pressed,gaming
1570237250.606,1076,587,None,Move,gaming
1570237250.617,1122,558,None,Move,gaming
1570237250.629,1149,542,None,Move,gaming
1570237250.641,1219,495,None,Move,gaming
1570237250.654,1249,476,None,Move,gaming
1570237250.667,1315,440,None,Move,gaming
1570237250.667,1315,440,Left,Released,gaming
1570237250.69,1379,395,None,Move,gaming
1570237250.702,1401,378,None,Move,gaming
1570237250.715,1439,355,None,Move,gaming
1570237250.728,1447,350,None,Move,gaming
1570237250.742,1453,347,None,Move,gaming
1570237250.754,1454,346,None,Move,gaming
1570237250.791,1455,343,None,Drag,gaming
1570237250.804,1456,333,None,Drag,gaming
1570237250.8170002,1475,312,None,Drag,gaming
1570237250.841,1487,302,None,Move,gaming
1570237250.855,1511,281,None,Move,gaming
1570237250.869,1526,266,None,Move,gaming
1570237250.9120002,1533,258,Left,Pressed,gaming
1570237250.9120002,1533,258,Right,Pressed,gaming
1570237250.9910002,1533,258,None,Drag,gaming
1570237251.0029998,1533,260,None,Drag,gaming
1570237251.004,1533,260,Left,Released,gaming
1570237251.025,1493,269,None,Drag,gaming
1570237251.049,1470,272,None,Move,gaming
1570237251.061,1396,293,None,Move,gaming
1570237251.086,1270,343,Left,Pressed,gaming
1570237251.086,1270,343,None,Move,gaming
1570237251.097,1186,395,None,Move,gaming
1570237251.109,1152,427,None,Move,gaming
1570237251.121,1127,458,None,Move,gaming
1570237251.121,1127,458,Left,Released,gaming
1570237251.147,1077,538,None,Move,gaming
1570237251.17,1074,546,None,Drag,gaming
1570237251.1829998,1073,556,None,Drag,gaming
1570237251.194,1074,559,None,Drag,gaming
1570237251.207,1075,560,None,Drag,gaming
1570237251.219,1077,561,None,Drag,gaming
1570237251.234,1078,562,None,Drag,gaming
