client_timestamp,x,y,button,state,window
1568658661.05,1037,318,None,Move,browsing
1568658661.066,1050,317,None,Move,browsing
1568658661.072,1068,316,None,Move,browsing
1568658661.0879998,1122,310,None,Move,browsing
1568658661.103,1219,300,None,Move,browsing
1568658661.119,1347,273,None,Move,browsing
1568658661.135,1425,238,None,Move,browsing
1568658661.15,1438,197,None,Move,browsing
1568658661.166,1433,152,None,Move,browsing
1568658661.1720002,1444,126,None,Move,browsing
1568658661.188,1439,78,None,Move,browsing
1568658661.204,1420,32,None,Move,browsing
1568658661.219,1398,18,None,Move,browsing
1568658661.235,1379,-7,None,Move,browsing
1568658661.2510002,1376,-7,None,Move,browsing
1568658661.266,1374,-4,None,Move,browsing
1568658661.2729998,1375,-6,None,Move,browsing
1568658661.288,1369,-2,None,Move,browsing
1568658661.304,1372,-4,None,Move,browsing
1568658661.32,1373,-4,None,Move,browsing
1568658661.335,1374,-6,None,Move,browsing
1568658661.351,1371,-4,None,Move,browsing
1568658661.367,1370,-3,None,Move,browsing
1568658661.373,1371,-4,None,Move,browsing
1568658661.389,1371,-3,None,Move,browsing
1568658661.404,1370,-4,None,Move,browsing
1568658661.42,1371,-7,None,Move,browsing
1568658661.436,1367,-3,None,Move,browsing
1568658661.451,1368,-4,None,Move,browsing
1568658661.467,1370,-6,None,Move,browsing
1568658661.4729998,1368,-6,None,Move,browsing
1568658661.4889998,1371,-6,None,Move,browsing
1568658661.505,1368,-5,None,Move,browsing
1568658661.52,1370,-6,None,Move,browsing
1568658661.536,1369,-6,None,Move,browsing
1568658661.551,1368,-3,None,Move,browsing
1568658661.5670002,1367,-2,None,Move,browsing
1568658661.574,1366,-2,None,Move,browsing
1568658661.589,1366,0,None,Move,browsing
1568658661.605,1365,0,None,Move,browsing
1568658661.621,1365,0,None,Move,browsing
1568658661.6360002,1365,0,None,Move,browsing
1568658661.689,1367,0,None,Move,browsing
1568658661.705,1367,5,None,Move,browsing
1568658661.72,1369,21,None,Move,browsing
1568658661.736,1368,41,None,Move,browsing
1568658661.752,1370,69,None,Move,browsing
1568658661.7670002,1368,88,None,Move,browsing
1568658661.774,1367,100,None,Move,browsing
1568658661.789,1366,125,None,Move,browsing
1568658661.805,1366,140,None,Move,browsing
1568658661.821,1366,150,None,Move,browsing
1568658661.836,1366,162,None,Move,browsing
1568658661.8520002,1366,174,None,Move,browsing
1568658661.867,1365,177,None,Move,browsing
1568658661.8739998,1366,182,None,Move,browsing
1568658661.89,1365,190,None,Move,browsing
1568658661.905,1365,199,None,Move,browsing
1568658661.921,1365,208,None,Move,browsing
1568658661.937,1365,211,None,Move,browsing
1568658661.952,1362,217,None,Move,browsing
1568658661.968,1360,225,None,Move,browsing
1568658661.974,1358,228,None,Move,browsing
1568658661.99,1355,232,None,Move,browsing
1568658662.006,1353,236,None,Move,browsing
1568658662.021,1352,238,None,Move,browsing
1568658662.0370002,1351,238,None,Move,browsing
1568658662.075,1351,238,None,Move,browsing
1568658662.09,1351,238,None,Move,browsing
1568658662.106,1348,238,None,Move,browsing
1568658662.1220002,1344,238,None,Move,browsing
1568658662.137,1340,243,None,Move,browsing
1568658662.153,1334,250,None,Move,browsing
1568658662.5070002,1333,250,None,Move,browsing
1568658662.522,1333,250,None,Move,browsing
1568658662.538,1333,247,None,Move,browsing
1568658662.554,1333,239,None,Move,browsing
1568658662.576,1333,237,None,Move,browsing
1568658662.591,1333,235,None,Move,browsing
1568658662.607,1333,233,None,Move,browsing
1568658662.623,1333,231,None,Move,browsing
1568658662.6379998,1333,231,None,Move,browsing
1568658662.654,1333,230,None,Move,browsing
1568658662.669,1333,229,None,Move,browsing
1568658662.676,1335,228,None,Move,browsing
1568658662.6920002,1339,226,None,Move,browsing
1568658662.707,1347,222,None,Move,browsing
1568658662.7229998,1359,217,None,Move,browsing
1568658662.738,1370,212,None,Move,browsing
1568658662.754,1371,203,None,Move,browsing
1568658662.77,1376,190,None,Move,browsing
1568658662.776,1373,185,None,Move,browsing
1568658662.792,1379,162,None,Move,browsing
1568658662.8070002,1376,141,None,Move,browsing
1568658662.823,1375,120,None,Move,browsing
1568658662.839,1373,104,None,Move,browsing
1568658662.854,1375,86,None,Move,browsing
1568658662.87,1370,75,None,Move,browsing
1568658662.877,1375,66,None,Move,browsing
1568658662.8920002,1374,46,None,Move,browsing
1568658662.908,1375,30,None,Move,browsing
1568658662.923,1371,14,None,Move,browsing
1568658662.939,1372,0,None,Move,browsing
1568658662.955,1374,-8,None,Move,browsing
1568658662.97,1372,-8,None,Move,browsing
1568658662.9770002,1373,-11,None,Move,browsing
1568658662.992,1372,-9,None,Move,browsing
1568658663.008,1374,-11,None,Move,browsing
1568658663.024,1374,-10,None,Move,browsing
1568658663.039,1370,-5,None,Move,browsing
1568658663.055,1370,-6,None,Move,browsing
1568658663.071,1367,-3,None,Move,browsing
1568658663.077,1374,-10,None,Move,browsing
1568658663.093,1370,-5,None,Move,browsing
1568658663.1079998,1374,-9,None,Move,browsing
1568658663.1239998,1370,-6,None,Move,browsing
1568658663.14,1368,-4,None,Move,browsing
1568658663.155,1366,-2,None,Move,browsing
1568658663.171,1365,-3,None,Move,browsing
1568658663.177,1365,-3,None,Move,browsing
1568658663.1929998,1365,-3,None,Move,browsing
1568658663.208,1364,-3,None,Move,browsing
1568658663.224,1362,-6,None,Move,browsing
1568658663.24,1359,-5,None,Move,browsing
1568658663.256,1354,-13,None,Move,browsing
1568658663.271,1343,-26,None,Move,browsing
1568658663.2770002,1334,-33,None,Move,browsing
1568658663.293,1316,-44,None,Move,browsing
1568658663.309,1259,-67,None,Move,browsing
1568658663.324,1180,-89,None,Move,browsing
1568658663.34,1104,-101,None,Move,browsing
1568658663.356,1043,-111,None,Move,browsing
1568658663.371,991,-128,None,Move,browsing
1568658663.3779998,988,-129,None,Move,browsing
1568658663.393,964,-139,None,Move,browsing
1568658663.409,946,-146,None,Move,browsing
1568658663.425,933,-149,None,Move,browsing
1568658663.44,924,-150,None,Move,browsing
1568658663.456,921,-150,None,Move,browsing
1568658663.472,920,-150,None,Move,browsing
1568658663.478,919,-150,None,Move,browsing
1568658663.494,918,-151,None,Move,browsing
1568658663.5089998,915,-151,None,Move,browsing
1568658663.525,913,-151,None,Move,browsing
1568658663.541,910,-151,None,Move,browsing
1568658663.556,904,-153,None,Move,browsing
1568658663.572,897,-158,None,Move,browsing
1568658663.5779998,890,-164,None,Move,browsing
1568658663.594,878,-172,None,Move,browsing
1568658663.61,862,-180,None,Move,browsing
1568658663.625,852,-184,None,Move,browsing
1568658663.641,845,-187,None,Move,browsing
1568658663.656,836,-191,None,Move,browsing
1568658663.679,827,-193,None,Move,browsing
1568658663.694,819,-193,None,Move,browsing
1568658663.71,798,-194,None,Move,browsing
1568658663.725,786,-194,None,Move,browsing
1568658663.7410002,774,-192,None,Move,browsing
1568658663.7570002,769,-191,None,Move,browsing
1568658663.772,764,-190,None,Move,browsing
1568658663.779,762,-190,None,Move,browsing
1568658663.794,760,-190,None,Move,browsing
1568658663.81,759,-190,None,Move,browsing
1568658663.857,759,-190,None,Move,browsing
1568658663.9420002,759,-190,None,Move,browsing
1568658663.957,760,-190,None,Move,browsing
1568658663.9729998,762,-189,None,Move,browsing
1568658663.979,762,-189,None,Move,browsing
1568658663.995,763,-188,None,Move,browsing
1568658664.0110002,763,-187,None,Move,browsing
1568658664.042,764,-186,None,Move,browsing
