client_timestamp,x,y,button,state,window
1575281755.32,753,370,None,Move,development
1575281777.698,759,379,None,Move,development
1575281777.709,766,394,None,Move,development
1575281777.7229998,777,412,None,Move,development
1575281777.735,780,419,None,Move,development
1575281777.744,782,423,None,Move,development
1575281777.756,789,436,None,Move,development
1575281777.766,792,441,None,Move,development
1575281777.775,796,447,None,Move,development
1575281777.785,799,455,None,Move,development
1575281777.794,802,458,None,Move,development
1575281777.804,804,462,None,Move,development
1575281777.813,805,465,None,Move,development
1575281777.822,807,467,None,Move,development
1575281777.831,808,469,None,Move,development
1575281777.842,810,472,None,Move,development
1575281777.853,811,473,None,Move,development
1575281777.863,812,476,None,Move,development
1575281777.8720002,812,476,None,Move,development
1575281777.881,813,477,None,Move,development
1575281777.889,814,478,None,Move,development
1575281777.899,814,479,None,Move,development
1575281777.908,814,479,None,Move,development
1575281777.918,814,480,None,Move,development
1575281778.059,815,480,None,Move,development
1575281778.363,815,480,None,Move,development
1575281779.302,815,480,None,Move,development
1575281779.31,816,480,None,Move,development
1575281779.3179998,816,480,None,Move,development
1575281779.325,816,479,None,Move,development
1575281779.333,817,478,None,Move,development
1575281779.373,818,478,None,Move,development
1575281780.357,818,478,None,Move,development
1575281780.38,818,478,None,Move,development
1575281780.41,818,479,None,Move,development
1575281780.418,819,479,None,Move,development
1575281781.529,819,479,None,Move,development
1575281781.5370002,819,479,None,Move,development
1575281781.569,819,480,None,Move,development
1575281781.577,820,480,None,Move,development
1575281781.615,820,480,None,Move,development
1575281781.639,820,480,None,Move,development
1575281786.812,821,481,None,Move,development
1575281786.82,821,481,None,Move,development
1575281786.8279998,822,481,None,Move,development
1575281786.836,822,482,None,Move,development
1575281788.3760002,822,482,None,Move,development
1575281788.3839998,822,480,None,Move,development
1575281788.391,824,478,None,Move,development
1575281788.4,824,477,None,Move,development
1575281788.407,825,475,None,Move,development
1575281788.414,826,474,None,Move,development
1575281788.4220002,827,471,None,Move,development
1575281788.43,829,469,None,Move,development
1575281788.438,830,466,None,Move,development
1575281788.446,832,463,None,Move,development
1575281788.454,833,460,None,Move,development
1575281788.462,835,458,None,Move,development
1575281788.47,836,456,None,Move,development
1575281788.478,836,456,None,Move,development
1575281788.485,836,455,None,Move,development
1575281788.4929998,837,454,None,Move,development
1575281788.5,837,454,None,Move,development
1575281788.508,837,454,None,Move,development
1575281788.516,837,453,None,Move,development
1575281788.57,837,452,None,Move,development
1575281788.5779998,837,452,None,Move,development
