client_timestamp,x,y,button,state,window
1568108693.697,259,425,None,Move,browsing
1568108731.069,259,426,None,Move,browsing
1568108731.086,258,430,None,Move,browsing
1568108731.106,258,431,None,Move,browsing
1568108731.325,258,433,None,Move,browsing
1568108731.341,258,433,None,Move,browsing
1568108731.404,258,433,None,Move,browsing
1568108731.4220002,268,427,None,Move,browsing
1568108731.437,294,410,None,Move,browsing
1568108731.457,362,377,None,Move,browsing
1568108731.474,469,340,None,Move,browsing
1568108731.495,480,337,None,Move,browsing
1568108731.6260002,486,337,None,Move,browsing
1568108731.647,489,337,None,Move,browsing
1568108731.665,496,342,None,Move,browsing
1568108731.681,505,352,None,Move,browsing
1568108731.701,522,358,None,Move,browsing
1568108731.721,532,358,None,Move,browsing
1568108731.738,538,358,None,Move,browsing
1568108731.7570002,540,358,None,Move,browsing
1568108731.921,541,358,Left,Pressed,browsing
1568108731.921,541,358,None,Drag,browsing
1568108731.921,541,358,Left,Released,browsing
1568108732.0670002,541,358,None,Move,office
1568108732.0879998,543,358,None,Move,office
1568108732.0979998,544,358,None,Move,office
1568108732.109,544,356,None,Move,office
1568108732.12,544,353,None,Move,office
1568108732.389,544,353,Left,Pressed,office
1568108732.486,544,353,Left,Released,office
1568108732.549,544,352,None,Move,office
1568108732.5670002,545,350,None,Move,office
1568108732.586,545,348,None,Move,office
1568108732.605,545,347,None,Move,office
1568108732.633,545,346,None,Move,office
1568108732.651,545,345,None,Move,office
1568108732.745,545,345,Left,Pressed,office
1568108732.8860002,545,345,Left,Released,office
1568108733.302,545,345,Left,Pressed,office
1568108733.418,545,345,Left,Released,office
1568108733.5129998,545,344,None,Move,browsing
1568108733.533,545,343,None,Move,browsing
1568108733.681,546,343,None,Move,browsing
1568108733.701,548,347,None,Move,browsing
1568108733.719,552,360,None,Move,browsing
1568108733.738,582,419,None,Move,browsing
1568108733.7570002,634,500,None,Move,browsing
1568108733.776,709,600,None,Move,browsing
1568108733.794,832,755,None,Move,browsing
1568108733.815,911,845,None,Move,browsing
1568108733.8379998,996,942,None,Move,browsing
1568108733.8620002,1035,986,None,Move,browsing
1568108733.883,1042,995,None,Move,browsing
1568108734.024,1045,999,None,Move,browsing
1568108734.043,1046,1003,None,Move,browsing
1568108734.074,1045,1021,None,Move,browsing
1568108734.092,1043,1026,None,Move,browsing
1568108734.184,1042,1026,None,Move,browsing
1568108734.2029998,1041,1023,None,Move,browsing
1568108734.221,1038,1019,None,Move,browsing
1568108734.2470002,1033,1012,None,Move,browsing
1568108734.266,1027,1002,None,Move,browsing
1568108734.286,1023,996,None,Move,browsing
1568108734.304,1022,995,None,Move,browsing
1568108734.426,1024,995,None,Move,browsing
1568108734.4420002,1029,995,None,Move,browsing
1568108734.465,1044,988,None,Move,browsing
1568108744.3070002,1045,983,None,Move,browsing
1568108744.32,1045,982,None,Move,browsing
1568108744.33,1045,966,None,Move,browsing
1568108744.344,1047,938,None,Move,browsing
1568108744.356,1050,927,None,Move,browsing
1568108744.594,1051,924,None,Move,browsing
1568108744.611,1051,923,None,Move,browsing
1568108744.63,1051,909,None,Move,browsing
1568108744.649,1051,894,None,Move,browsing
1568108744.666,1048,883,None,Move,browsing
1568108744.6820002,1039,871,None,Move,browsing
1568108744.699,1032,865,None,Move,browsing
1568108744.716,1029,864,None,Move,browsing
1568108744.738,1026,864,None,Move,browsing
1568108744.7529998,1026,863,None,Move,browsing
1568108744.7670002,1022,862,None,Move,browsing
1568108744.784,1014,862,None,Move,browsing
1568108744.799,1006,862,None,Move,browsing
1568108744.813,997,866,None,Move,browsing
1568108744.824,993,870,None,Move,browsing
1568108744.839,979,878,None,Move,browsing
1568108744.854,963,888,None,Move,browsing
1568108744.8679998,954,895,None,Move,browsing
1568108744.8820002,934,910,None,Move,browsing
1568108744.8920002,910,926,None,Move,browsing
1568108744.908,898,933,None,Move,browsing
1568108744.918,877,945,None,Move,browsing
1568108744.935,857,953,None,Move,browsing
1568108744.949,848,955,None,Move,browsing
1568108744.96,836,960,None,Move,browsing
1568108744.974,823,963,None,Move,browsing
1568108744.985,812,967,None,Move,browsing
1568108745.002,805,968,None,Move,browsing
1568108745.016,788,969,None,Move,browsing
1568108745.026,773,969,None,Move,browsing
1568108745.041,766,969,None,Move,browsing
1568108745.055,749,971,None,Move,browsing
1568108745.07,728,974,None,Move,browsing
1568108745.081,718,974,None,Move,browsing
1568108745.094,700,975,None,Move,browsing
1568108745.109,686,975,None,Move,browsing
1568108745.1220002,681,975,None,Move,browsing
1568108745.133,673,975,None,Move,browsing
1568108745.15,670,975,None,Move,browsing
1568108745.163,670,975,None,Move,browsing
1568108745.181,665,975,None,Move,browsing
1568108745.2029998,662,975,None,Move,browsing
1568108745.221,660,975,None,Move,browsing
1568108745.234,660,975,None,Move,browsing
1568108745.381,660,975,None,Move,browsing
1568108745.395,660,974,None,Move,browsing
1568108745.406,660,974,Left,Pressed,browsing
