client_timestamp,x,y,button,state,window
1572440491.79,1722,19,None,Move,browsing
1572440491.8,1721,19,None,Move,browsing
1572440491.81,1719,19,None,Move,browsing
1572440491.82,1718,19,None,Move,browsing
1572440491.84,1716,19,None,Move,browsing
1572440491.914,1716,20,None,Move,browsing
1572440511.57,1716,17,None,Move,browsing
1572440511.671,1716,17,None,Move,browsing
1572440511.771,1716,17,None,Move,browsing
1572440511.78,1714,17,None,Move,browsing
1572440511.8,1708,18,None,Move,browsing
1572440511.835,1671,36,None,Move,browsing
1572440511.844,1637,60,None,Move,browsing
1572440511.8639998,1589,104,None,Move,browsing
1572440511.8739998,1560,133,None,Move,browsing
1572440511.885,1531,165,None,Move,browsing
1572440511.903,1507,214,None,Move,browsing
1572440511.918,1496,247,None,Move,browsing
1572440511.9329998,1490,262,None,Move,browsing
1572440511.941,1476,304,None,Move,browsing
1572440511.986,1445,367,None,Move,browsing
1572440512.004,1432,388,None,Move,browsing
1572440512.018,1395,433,None,Move,browsing
1572440512.039,1370,452,None,Move,browsing
1572440512.061,1320,468,None,Move,browsing
1572440512.072,1309,469,None,Move,browsing
1572440512.08,1296,471,None,Move,browsing
1572440512.1,1269,472,None,Move,browsing
1572440512.1139998,1253,471,None,Move,browsing
1572440512.1239998,1246,469,None,Move,browsing
1572440512.1339998,1236,466,None,Move,browsing
1572440512.14,1228,463,None,Move,browsing
1572440512.154,1212,458,None,Move,browsing
1572440512.17,1189,448,None,Move,browsing
1572440512.18,1170,438,None,Move,browsing
1572440512.194,1152,428,None,Move,browsing
1572440512.204,1126,412,None,Move,browsing
1572440512.224,1102,398,None,Move,browsing
1572440512.24,1073,386,None,Move,browsing
1572440512.25,1059,381,None,Move,browsing
1572440512.26,1025,375,None,Move,browsing
1572440512.28,985,371,None,Move,browsing
1572440512.294,927,370,None,Move,browsing
1572440512.314,864,368,None,Move,browsing
1572440512.324,833,369,None,Move,browsing
1572440512.34,813,371,None,Move,browsing
1572440512.35,750,388,None,Move,browsing
1572440512.3639998,685,418,None,Move,browsing
1572440512.3739998,657,432,None,Move,browsing
1572440512.38,636,442,None,Move,browsing
1572440512.39,607,455,None,Move,browsing
1572440512.4,593,462,None,Move,browsing
1572440512.41,580,467,None,Move,browsing
1572440512.42,565,475,None,Move,browsing
1572440512.43,557,480,None,Move,browsing
1572440512.445,550,487,None,Move,browsing
1572440512.454,546,492,None,Move,browsing
1572440512.464,541,498,None,Move,browsing
1572440512.48,538,504,None,Move,browsing
1572440512.494,536,509,None,Move,browsing
1572440512.5,534,515,None,Move,browsing
1572440512.52,531,527,None,Move,browsing
1572440512.535,531,533,None,Move,browsing
1572440512.554,531,539,None,Move,browsing
1572440512.56,531,545,None,Move,browsing
1572440512.575,530,547,None,Move,browsing
1572440512.594,527,552,None,Move,browsing
1572440512.6,525,555,None,Move,browsing
1572440512.6139998,519,562,None,Move,browsing
1572440512.6239998,519,562,None,Move,browsing
1572440512.6339998,517,564,None,Move,browsing
1572440512.64,515,565,None,Move,browsing
1572440512.65,515,566,None,Move,browsing
1572440512.654,514,566,None,Move,browsing
1572440512.66,514,566,None,Move,browsing
1572440512.744,513,566,None,Move,browsing
1572440512.77,513,566,None,Move,browsing
1572440512.785,511,566,None,Move,browsing
1572440512.79,511,565,None,Move,browsing
1572440512.8,511,565,None,Move,browsing
1572440512.81,510,564,None,Move,browsing
1572440512.82,509,563,None,Move,browsing
1572440512.84,508,561,None,Move,browsing
1572440512.85,507,559,None,Move,browsing
1572440512.86,507,556,None,Move,browsing
1572440512.8739998,507,555,None,Move,browsing
1572440512.88,506,554,None,Move,browsing
1572440512.891,506,551,None,Move,browsing
1572440512.9,506,549,None,Move,browsing
1572440512.91,506,547,None,Move,browsing
1572440512.92,506,546,None,Move,browsing
1572440512.924,507,545,None,Move,browsing
1572440512.934,508,542,None,Move,browsing
1572440512.94,508,541,None,Move,browsing
1572440512.95,509,540,None,Move,browsing
1572440512.97,509,539,None,Move,browsing
1572440513.11,509,538,None,Move,browsing
1572440513.14,510,537,None,Move,browsing
1572440513.15,511,537,None,Move,browsing
1572440513.16,511,536,None,Move,browsing
1572440513.17,512,536,None,Move,browsing
1572440513.174,513,535,None,Move,browsing
1572440513.184,514,534,None,Move,browsing
1572440513.191,516,534,None,Move,browsing
1572440513.2,517,533,None,Move,browsing
1572440513.21,520,531,None,Move,browsing
1572440513.22,521,530,None,Move,browsing
1572440513.23,523,528,None,Move,browsing
1572440513.24,525,527,None,Move,browsing
1572440513.25,529,523,None,Move,browsing
1572440513.26,530,521,None,Move,browsing
1572440513.27,532,519,None,Move,browsing
1572440513.284,533,517,None,Move,browsing
1572440513.291,535,516,None,Move,browsing
1572440513.299,535,515,None,Move,browsing
1572440513.31,537,513,None,Move,browsing
1572440513.32,538,510,None,Move,browsing
1572440513.33,539,510,None,Move,browsing
1572440513.341,539,509,None,Move,browsing
1572440513.35,539,509,None,Move,browsing
1572440513.46,541,508,None,Move,browsing
1572440513.47,541,508,None,Move,browsing
1572440513.48,542,508,None,Move,browsing
1572440513.49,545,509,None,Move,browsing
1572440513.492,547,510,None,Move,browsing
1572440513.4989998,548,511,None,Move,browsing
1572440513.51,550,511,None,Move,browsing
1572440513.52,550,511,None,Move,browsing
1572440513.534,551,512,None,Move,browsing
1572440513.54,553,513,None,Move,browsing
1572440513.55,554,513,None,Move,browsing
1572440513.561,555,515,None,Move,browsing
1572440513.575,557,517,None,Move,browsing
1572440513.58,560,519,None,Move,browsing
1572440513.592,560,520,None,Move,browsing
1572440513.6,562,522,None,Move,browsing
1572440513.604,563,524,None,Move,browsing
1572440513.61,565,525,None,Move,browsing
1572440513.62,566,527,None,Move,browsing
1572440513.63,568,528,None,Move,browsing
1572440513.6339998,568,530,None,Move,browsing
1572440513.644,569,530,None,Move,browsing
1572440513.654,569,531,None,Move,browsing
1572440513.66,570,531,None,Move,browsing
1572440513.68,570,532,None,Move,browsing
1572440513.7610002,570,532,None,Move,browsing
1572440513.77,570,532,None,Move,browsing
1572440513.792,570,534,None,Move,browsing
1572440513.799,571,534,None,Move,browsing
1572440514.31,571,534,None,Move,browsing
1572440514.33,571,534,None,Move,browsing
1572440514.344,570,534,None,Move,browsing
1572440514.354,570,534,None,Move,browsing
1572440514.3639998,569,534,None,Move,browsing
1572440514.375,567,534,None,Move,browsing
1572440514.38,567,533,None,Move,browsing
1572440514.393,566,533,None,Move,browsing
1572440514.404,565,533,None,Move,browsing
1572440514.41,565,533,None,Move,browsing
1572440514.42,564,532,None,Move,browsing
1572440514.424,563,532,None,Move,browsing
1572440514.43,563,532,None,Move,browsing
1572440514.44,562,532,None,Move,browsing
1572440514.45,562,531,None,Move,browsing
1572440514.46,561,531,None,Move,browsing
1572440514.47,561,531,None,Move,browsing
1572440514.48,561,531,None,Move,browsing
1572440514.49,560,531,None,Move,browsing
1572440514.4929998,559,530,None,Move,browsing
1572440514.52,559,530,None,Move,browsing
1572440514.53,558,529,None,Move,browsing
1572440514.928,559,529,None,Move,browsing
1572440514.936,562,528,None,Move,browsing
1572440514.944,568,527,None,Move,browsing
1572440514.951,571,526,None,Move,browsing
1572440514.958,583,525,None,Move,browsing
1572440514.966,594,525,None,Move,browsing
1572440514.974,603,524,None,Move,browsing
1572440514.982,630,523,None,Move,browsing
1572440514.99,655,521,None,Move,browsing
1572440514.998,686,516,None,Move,browsing
1572440515.006,717,513,None,Move,browsing
1572440515.014,731,511,None,Move,browsing
1572440515.025,756,507,None,Move,browsing
1572440515.032,788,498,None,Move,browsing
1572440515.039,799,497,None,Move,browsing
1572440515.046,812,496,None,Move,browsing
1572440515.054,824,495,None,Move,browsing
1572440515.06,827,495,None,Move,browsing
1572440515.069,831,495,None,Move,browsing
1572440515.076,831,494,None,Move,browsing
1572440515.254,831,494,None,Move,browsing
1572440515.3,831,493,None,Move,browsing
1572440515.314,831,493,None,Move,browsing
1572440515.324,831,492,None,Move,browsing
1572440515.34,831,491,None,Move,browsing
1572440515.344,831,491,None,Move,browsing
1572440515.355,831,490,None,Move,browsing
1572440515.365,831,490,None,Move,browsing
1572440515.3739998,831,489,None,Move,browsing
1572440515.38,831,489,None,Move,browsing
1572440515.391,831,487,None,Move,browsing
1572440515.4,831,487,None,Move,browsing
1572440515.42,831,486,None,Move,browsing
1572440515.424,831,486,None,Move,browsing
1572440515.444,831,485,None,Move,browsing
1572440515.46,831,485,None,Move,browsing
1572440515.61,831,484,None,Move,browsing
1572440515.88,831,484,None,Move,browsing
1572440515.9,831,483,None,Move,browsing
1572440515.92,831,482,None,Move,browsing
1572440515.941,831,482,None,Move,browsing
1572440516.02,830,481,None,Move,browsing
1572440516.045,830,481,None,Move,browsing
1572440516.054,828,481,None,Move,browsing
1572440516.06,827,481,None,Move,browsing
1572440516.074,821,480,None,Move,browsing
1572440516.08,818,479,None,Move,browsing
1572440516.094,814,479,None,Move,browsing
1572440516.101,809,478,None,Move,browsing
1572440516.11,806,478,None,Move,browsing
1572440516.12,799,478,None,Move,browsing
1572440516.13,783,478,None,Move,browsing
1572440516.14,775,478,None,Move,browsing
1572440516.154,759,478,None,Move,browsing
1572440516.164,752,478,None,Move,browsing
1572440516.17,746,478,None,Move,browsing
1572440516.18,741,479,None,Move,browsing
1572440516.19,733,480,None,Move,browsing
1572440516.201,729,481,None,Move,browsing
1572440516.21,723,482,None,Move,browsing
1572440516.215,719,482,None,Move,browsing
1572440516.224,716,483,None,Move,browsing
1572440516.23,712,484,None,Move,browsing
1572440516.24,705,486,None,Move,browsing
1572440516.254,696,489,None,Move,browsing
1572440516.26,694,489,None,Move,browsing
1572440516.27,690,491,None,Move,browsing
1572440516.28,682,493,None,Move,browsing
1572440516.291,673,496,None,Move,browsing
1572440516.301,664,499,None,Move,browsing
1572440516.31,658,500,None,Move,browsing
1572440516.32,652,502,None,Move,browsing
1572440516.33,639,506,None,Move,browsing
1572440516.34,628,509,None,Move,browsing
1572440516.35,622,511,None,Move,browsing
1572440516.354,611,514,None,Move,browsing
1572440516.3639998,602,516,None,Move,browsing
1572440516.37,596,518,None,Move,browsing
1572440516.38,585,521,None,Move,browsing
1572440516.39,579,522,None,Move,browsing
1572440516.401,566,525,None,Move,browsing
1572440516.41,560,527,None,Move,browsing
1572440516.42,554,529,None,Move,browsing
1572440516.424,550,530,None,Move,browsing
1572440516.431,544,531,None,Move,browsing
1572440516.44,538,533,None,Move,browsing
1572440516.45,534,534,None,Move,browsing
1572440516.46,531,535,None,Move,browsing
1572440516.471,521,537,None,Move,browsing
1572440516.48,516,539,None,Move,browsing
1572440516.49,513,540,None,Move,browsing
1572440516.504,507,541,None,Move,browsing
1572440516.51,504,542,None,Move,browsing
1572440516.52,502,543,None,Move,browsing
1572440516.53,499,544,None,Move,browsing
1572440516.544,495,544,None,Move,browsing
1572440516.55,493,545,None,Move,browsing
1572440516.56,490,546,None,Move,browsing
1572440516.57,486,547,None,Move,browsing
1572440516.58,482,547,None,Move,browsing
1572440516.59,480,548,None,Move,browsing
1572440516.601,477,549,None,Move,browsing
1572440516.601,475,550,None,Move,browsing
1572440516.61,473,551,None,Move,browsing
1572440516.62,470,552,None,Move,browsing
1572440516.63,468,552,None,Move,browsing
1572440516.644,464,553,None,Move,browsing
1572440516.65,463,553,None,Move,browsing
1572440516.661,462,553,None,Move,browsing
1572440516.67,461,554,None,Move,browsing
1572440516.68,458,555,None,Move,browsing
1572440516.69,458,555,None,Move,browsing
1572440516.701,456,556,None,Move,browsing
1572440516.71,456,556,None,Move,browsing
1572440516.715,455,556,None,Move,browsing
1572440516.724,454,557,None,Move,browsing
1572440516.7410002,454,558,None,Move,browsing
1572440516.76,452,559,None,Move,browsing
1572440516.77,452,559,None,Move,browsing
1572440516.78,451,560,None,Move,browsing
1572440516.79,450,561,None,Move,browsing
1572440516.8,450,562,None,Move,browsing
1572440516.81,450,562,None,Move,browsing
1572440516.824,448,563,None,Move,browsing
1572440516.83,448,563,None,Move,browsing
1572440516.85,448,564,None,Move,browsing
1572440516.865,448,564,None,Move,browsing
1572440516.87,448,564,None,Move,browsing
1572440516.88,448,565,None,Move,browsing
1572440516.9,448,565,None,Move,browsing
1572440516.92,448,566,None,Move,browsing
1572440516.94,448,567,None,Move,browsing
1572440516.96,448,567,None,Move,browsing
1572440516.97,448,568,None,Move,browsing
1572440516.9910002,448,568,None,Move,browsing
1572440517.01,448,569,None,Move,browsing
1572440517.02,448,569,None,Move,browsing
1572440517.03,448,570,None,Move,browsing
1572440517.051,448,571,None,Move,browsing
1572440517.06,448,571,None,Move,browsing
