client_timestamp,x,y,button,state,window
1572003548.5270002,1541,888,None,Move,development
1572003548.541,1540,889,None,Move,development
1572003548.549,1533,890,None,Move,development
1572003548.5570002,1526,890,None,Move,development
1572003548.566,1519,888,None,Move,development
1572003548.574,1510,885,None,Move,development
1572003548.582,1503,883,None,Move,development
1572003548.59,1493,880,None,Move,development
1572003548.595,1479,876,None,Move,development
1572003548.603,1462,873,None,Move,development
1572003548.611,1447,870,None,Move,development
1572003548.619,1434,868,None,Move,development
1572003548.627,1422,865,None,Move,development
1572003548.635,1411,862,None,Move,development
1572003548.644,1401,860,None,Move,development
1572003548.6520002,1389,857,None,Move,development
1572003548.658,1374,853,None,Move,development
1572003548.665,1359,849,None,Move,development
1572003548.674,1342,846,None,Move,development
1572003548.6820002,1325,843,None,Move,development
1572003548.689,1311,841,None,Move,development
1572003548.697,1295,838,None,Move,development
1572003548.705,1283,834,None,Move,development
1572003548.7129998,1271,830,None,Move,development
1572003548.719,1260,827,None,Move,development
1572003548.728,1251,825,None,Move,development
1572003548.735,1244,822,None,Move,development
1572003548.744,1239,821,None,Move,development
1572003548.752,1237,819,None,Move,development
1572003548.7589998,1235,819,None,Move,development
1572003692.4429998,1236,819,None,Move,development
1572003692.454,1246,816,None,Move,development
1572003692.458,1265,813,None,Move,development
1572003692.465,1290,812,None,Move,development
1572003692.474,1305,812,None,Move,development
1572003692.482,1312,812,None,Move,development
1572003692.4889998,1313,811,None,Move,development
1572003692.5010002,1314,811,None,Move,development
1572003692.544,1316,812,None,Move,development
1572003692.551,1323,822,None,Move,development
1572003692.56,1332,840,None,Move,development
1572003692.5670002,1350,870,None,Move,development
1572003692.576,1371,904,None,Move,development
1572003692.581,1407,949,None,Move,development
1572003692.589,1455,1007,None,Move,development
1572003692.61,1507,1069,None,Move,development
1572003692.6139998,1612,1206,None,Move,development
1572003692.621,1656,1146,None,Move,development
1572003692.629,1709,1150,None,Move,development
1572003692.6379998,1761,1151,None,Move,development
1572003692.643,1831,1146,None,Move,development
1572003692.651,1897,1142,None,Move,development
1572003692.659,1963,1143,None,Move,development
1572003692.667,1970,1137,None,Move,development
1572003692.676,1955,1127,None,Move,development
1572003692.6829998,1951,1130,None,Move,development
1572003692.691,1937,1130,None,Move,development
1572003692.697,1925,1119,None,Move,development
1572003692.706,1919,1130,None,Move,development
1572003692.714,1906,1139,None,Move,development
1572003692.722,1883,1147,None,Move,development
1572003692.729,1846,1162,None,Move,development
1572003692.7370002,1800,1165,None,Move,development
1572003692.745,1742,1176,None,Move,development
1572003692.754,1692,1173,None,Move,development
1572003692.7589998,1638,1166,None,Move,development
1572003692.7670002,1590,1150,None,Move,development
1572003692.775,1545,1137,None,Move,development
1572003692.783,1502,1122,None,Move,development
1572003692.791,1460,1114,None,Move,development
1572003692.799,1422,1108,None,Move,development
1572003692.8070002,1389,1098,None,Move,development
1572003692.813,1360,1092,None,Move,development
1572003692.821,1327,1096,None,Move,development
1572003692.83,1292,1095,None,Move,development
1572003692.8379998,1249,1099,None,Move,development
1572003692.846,1207,1097,None,Move,development
1572003692.853,1159,1095,None,Move,development
1572003692.861,1119,1090,None,Move,development
1572003692.869,1079,1085,None,Move,development
1572003692.875,1048,1078,None,Move,development
1572003692.883,1017,1068,None,Move,development
1572003692.891,990,1051,None,Move,development
1572003692.899,970,1029,None,Move,development
1572003692.907,951,1004,None,Move,development
1572003692.915,936,969,None,Move,development
1572003692.923,928,929,None,Move,development
1572003692.929,921,880,None,Move,development
1572003692.937,925,815,None,Move,development
1572003692.945,954,736,None,Move,development
1572003692.9529998,988,651,None,Move,development
1572003692.962,1027,555,None,Move,development
1572003692.969,1069,475,None,Move,development
1572003692.978,1124,391,None,Move,development
1572003692.985,1192,312,None,Move,development
1572003693.0070002,1268,233,None,Move,development
1572003693.012,1440,86,None,Move,development
1572003693.018,1529,11,None,Move,development
1572003693.035,1692,-83,None,Move,development
1572003693.039,1762,-33,None,Move,development
1572003693.048,1814,-24,None,Move,development
1572003693.053,1850,-17,None,Move,development
1572003693.061,1873,-12,None,Move,development
1572003693.07,1879,-8,None,Move,development
1572003693.077,1880,-4,None,Move,development
1572003693.085,1879,-5,None,Move,development
1572003693.093,1866,-10,None,Move,development
1572003693.1020002,1835,-18,None,Move,development
1572003693.109,1774,-46,None,Move,development
1572003693.115,1694,-46,None,Move,development
1572003693.123,1617,-39,None,Move,development
1572003693.1320002,1536,-27,None,Move,development
1572003693.14,1442,-21,None,Move,development
1572003693.147,1352,-21,None,Move,development
1572003693.156,1270,-27,None,Move,development
1572003693.164,1199,-20,None,Move,development
1572003693.17,1135,-20,None,Move,development
1572003693.178,1086,-18,None,Move,development
1572003693.186,1039,-16,None,Move,development
1572003693.194,1008,-10,None,Move,development
1572003693.2029998,974,-10,None,Move,development
1572003693.209,949,-9,None,Move,development
1572003693.217,935,-7,None,Move,development
1572003693.225,928,-3,None,Move,development
1572003693.232,926,-1,None,Move,development
1572003693.337,925,-1,None,Move,development
1572003693.355,912,-4,None,Move,development
1572003693.365,902,-3,None,Move,development
1572003693.369,885,-4,None,Move,development
1572003693.3760002,866,-4,None,Move,development
1572003693.383,836,-6,None,Move,development
1572003693.3920002,799,-10,None,Move,development
1572003693.399,763,-6,None,Move,development
1572003693.408,729,0,None,Move,development
1572003693.413,695,9,None,Move,development
1572003693.421,672,14,None,Move,development
1572003693.43,655,16,None,Move,development
1572003693.438,641,18,None,Move,development
1572003693.445,631,19,None,Move,development
1572003693.454,623,19,None,Move,development
