client_timestamp,x,y,button,state,window
1568898334.899,470,873,None,Move,browsing
1568898334.914,473,869,None,Move,browsing
1568898334.919,478,864,None,Move,browsing
1568898334.929,480,862,None,Move,browsing
1568898334.939,486,857,None,Move,browsing
1568898334.9420002,487,855,None,Move,browsing
1568898334.9529998,489,853,None,Move,browsing
1568898334.961,491,852,None,Move,browsing
1568898334.97,494,850,None,Move,browsing
1568898334.98,494,850,None,Move,browsing
1568898334.994,495,849,None,Move,browsing
1568898335.01,495,849,None,Move,browsing
1568898335.019,495,848,None,Move,browsing
1568898335.21,497,848,None,Move,browsing
1568898335.219,500,846,None,Move,browsing
1568898335.23,506,844,None,Move,browsing
1568898335.2429998,509,843,None,Move,browsing
1568898335.2489998,512,842,None,Move,browsing
1568898335.2589998,514,842,None,Move,browsing
1568898335.274,522,839,None,Move,browsing
1568898335.28,527,837,None,Move,browsing
1568898335.289,532,836,None,Move,browsing
1568898335.299,536,835,None,Move,browsing
1568898335.309,546,832,None,Move,browsing
1568898335.319,554,829,None,Move,browsing
1568898335.329,558,828,None,Move,browsing
1568898335.343,572,825,None,Move,browsing
1568898335.3479998,575,824,None,Move,browsing
1568898335.359,579,823,None,Move,browsing
1568898335.37,588,821,None,Move,browsing
1568898335.38,591,821,None,Move,browsing
1568898335.399,596,821,None,Move,browsing
1568898335.42,601,819,None,Move,browsing
1568898335.423,605,818,None,Move,browsing
1568898335.58,659,813,None,Move,browsing
1568898335.72,660,813,None,Move,browsing
1568898361.9020002,660,805,None,Move,browsing
1568898361.9120002,660,804,None,Move,browsing
1568898361.9220002,665,802,None,Move,browsing
1568898361.9420002,699,773,None,Move,browsing
1568898361.952,699,775,None,Move,browsing
1568898361.962,698,795,None,Move,browsing
1568898361.972,698,839,None,Move,browsing
1568898363.982,664,898,None,Move,browsing
1568898363.992,551,928,None,Move,browsing
1568898364.004,481,945,None,Move,browsing
1568898364.0110002,481,957,None,Move,browsing
1568898364.022,481,960,None,Move,browsing
1568898364.025,479,959,None,Move,browsing
1568898364.036,479,958,None,Move,browsing
1568898364.042,486,957,None,Move,browsing
1568898364.052,498,955,None,Move,browsing
1568898364.062,502,954,None,Move,browsing
1568898364.072,503,954,None,Move,browsing
1568898364.082,504,954,None,Move,browsing
1568898364.092,504,954,None,Move,browsing
1568898364.111,502,954,None,Move,browsing
1568898364.1160002,498,954,None,Move,browsing
1568898364.1220002,492,956,None,Move,browsing
1568898364.1320002,485,958,None,Move,browsing
1568898364.1420002,479,958,None,Move,browsing
1568898364.1520002,478,958,None,Move,browsing
1568898364.1620002,476,958,None,Move,browsing
1568898364.1720002,467,956,None,Move,browsing
1568898364.1820002,466,956,None,Move,browsing
1568898364.202,466,957,None,Move,browsing
1568898364.204,468,964,None,Move,browsing
1568898364.211,475,984,None,Move,browsing
1568898364.222,484,1009,None,Move,browsing
1568898364.236,509,1081,None,Move,browsing
1568898364.242,528,1123,None,Move,browsing
1568898364.252,546,1111,None,Move,browsing
1568898364.262,578,1128,None,Move,browsing
1568898364.272,613,1130,None,Move,browsing
1568898364.276,651,1121,None,Move,browsing
1568898364.282,698,1118,None,Move,browsing
1568898364.292,733,1099,None,Move,browsing
1568898364.302,771,1093,None,Move,browsing
1568898364.304,806,1086,None,Move,browsing
1568898364.316,833,1079,None,Move,browsing
1568898364.322,846,1079,None,Move,browsing
1568898364.332,866,1075,None,Move,browsing
1568898364.342,887,1060,None,Move,browsing
1568898364.356,895,1050,None,Move,browsing
1568898364.3620002,905,1036,None,Move,browsing
1568898364.3720002,908,1029,None,Move,browsing
1568898364.3820002,910,1021,None,Move,browsing
1568898364.396,911,1012,None,Move,browsing
1568898364.404,911,1011,None,Move,browsing
1568898364.411,910,1009,None,Move,browsing
1568898364.416,909,1009,None,Move,browsing
1568898364.4220002,908,1008,None,Move,browsing
1568898364.4320002,907,1007,None,Move,browsing
1568898364.4420002,907,1006,None,Move,browsing
1568898364.452,907,1006,None,Move,browsing
1568898364.462,907,1005,None,Move,browsing
1568898364.472,908,1004,None,Move,browsing
1568898364.482,910,1003,None,Move,browsing
1568898364.485,914,1000,None,Move,browsing
1568898364.492,917,997,None,Move,browsing
1568898364.504,919,995,None,Move,browsing
1568898364.5110002,923,992,None,Move,browsing
1568898364.525,935,978,None,Move,browsing
1568898364.536,941,971,None,Move,browsing
1568898364.542,946,963,None,Move,browsing
1568898364.556,958,947,None,Move,browsing
1568898364.562,961,940,None,Move,browsing
1568898364.572,961,936,None,Move,browsing
1568898364.582,961,936,None,Move,browsing
1568898364.596,960,936,None,Move,browsing
1568898364.604,958,936,None,Move,browsing
1568898364.611,954,937,None,Move,browsing
1568898364.6220002,951,938,None,Move,browsing
1568898364.625,950,938,None,Move,browsing
1568898364.6320002,948,938,None,Move,browsing
1568898364.6420002,946,934,None,Move,browsing
1568898364.6520002,945,930,None,Move,browsing
1568898364.666,943,925,None,Move,browsing
1568898364.6720002,943,920,None,Move,browsing
1568898364.6820002,942,915,None,Move,browsing
1568898364.6920002,942,912,None,Move,browsing
1568898364.702,941,909,None,Move,browsing
1568898364.704,940,908,None,Move,browsing
1568898364.71,940,906,None,Move,browsing
1568898364.722,939,904,None,Move,browsing
1568898364.732,938,903,None,Move,browsing
1568898364.742,938,902,None,Move,browsing
1568898364.752,938,901,None,Move,browsing
1568898364.762,938,901,None,Move,browsing
1568898364.772,938,899,None,Move,browsing
1568898364.782,938,896,None,Move,browsing
1568898364.792,940,894,None,Move,browsing
1568898364.802,942,890,None,Move,browsing
1568898364.804,944,887,None,Move,browsing
1568898364.811,946,884,None,Move,browsing
1568898364.825,946,882,None,Move,browsing
1568898364.832,947,880,None,Move,browsing
1568898364.842,948,880,None,Move,browsing
1568898364.911,948,879,None,Move,browsing
1568898364.925,948,878,None,Move,browsing
1568898364.9320002,949,877,None,Move,browsing
1568898364.9420002,949,877,None,Move,browsing
1568898364.952,949,876,None,Move,browsing
1568898364.962,949,876,None,Move,browsing
1568898365.052,950,876,Left,Pressed,browsing
1568898365.052,950,876,None,Drag,browsing
1568898365.062,950,876,None,Drag,browsing
1568898365.072,950,876,None,Drag,browsing
1568898365.082,950,877,None,Drag,browsing
1568898365.092,950,878,None,Drag,browsing
1568898365.092,950,878,Left,Released,browsing
1568898365.1160002,950,879,None,Move,browsing
1568898365.1920002,950,879,None,Move,browsing
1568898365.202,951,879,None,Move,browsing
1568898365.204,951,878,None,Move,browsing
1568898365.216,952,877,None,Move,browsing
1568898365.224,953,875,None,Move,browsing
1568898365.232,954,874,None,Move,browsing
1568898365.242,954,873,None,Move,browsing
1568898365.252,957,870,None,Move,browsing
1568898365.262,957,868,None,Move,browsing
1568898365.272,958,868,None,Move,browsing
1568898365.276,958,867,None,Move,browsing
1568898365.286,959,865,None,Move,browsing
1568898365.292,961,864,None,Move,browsing
1568898365.302,961,862,None,Move,browsing
1568898365.304,963,861,None,Move,browsing
1568898365.315,964,860,None,Move,browsing
1568898365.322,965,858,None,Move,browsing
1568898365.336,965,858,None,Move,browsing
1568898365.342,965,858,None,Move,browsing
1568898365.3620002,966,858,None,Move,browsing
1568898365.3720002,967,858,None,Move,browsing
1568898365.3860002,969,858,None,Move,browsing
1568898365.395,972,858,None,Move,browsing
1568898365.404,976,858,None,Move,browsing
1568898365.411,977,858,None,Move,browsing
1568898365.425,979,858,None,Move,browsing
1568898365.472,979,859,None,Move,browsing
1568898365.482,979,859,None,Move,browsing
1568898365.486,979,860,None,Move,browsing
1568898365.504,979,861,None,Move,browsing
1568898365.5110002,978,862,None,Move,browsing
1568898365.525,977,863,None,Move,browsing
1568898365.532,976,863,None,Move,browsing
1568898365.542,976,864,None,Move,browsing
1568898365.552,975,864,None,Move,browsing
1568898365.582,975,865,None,Move,browsing
1568898365.592,975,866,None,Move,browsing
1568898365.605,975,866,None,Move,browsing
1568898365.6160002,975,868,None,Move,browsing
1568898365.6220002,975,870,None,Move,browsing
1568898365.6320002,977,871,None,Move,browsing
1568898365.6420002,977,872,None,Move,browsing
1568898365.6520002,978,872,None,Move,browsing
1568898365.6620002,978,873,None,Move,browsing
1568898365.6720002,978,874,None,Move,browsing
1568898365.6820002,979,874,None,Move,browsing
1568898365.711,980,874,None,Move,browsing
1568898365.722,980,874,None,Move,browsing
1568898365.762,980,875,None,Move,browsing
1568898365.792,980,875,None,Move,browsing
1568898365.8620002,981,875,None,Move,browsing
1568898365.8720002,981,875,None,Move,browsing
1568898365.8820002,983,873,None,Move,browsing
1568898365.8920002,984,872,None,Move,browsing
1568898365.9020002,984,871,None,Move,browsing
1568898365.911,985,870,None,Move,browsing
1568898365.916,986,869,None,Move,browsing
1568898365.925,987,866,None,Move,browsing
1568898365.9320002,988,864,None,Move,browsing
1568898365.9420002,990,863,None,Move,browsing
1568898365.952,990,861,None,Move,browsing
1568898365.966,994,856,None,Move,browsing
1568898365.972,995,854,None,Move,browsing
1568898365.982,996,852,None,Move,browsing
1568898365.996,1000,847,None,Move,browsing
1568898366.005,1000,845,None,Move,browsing
1568898366.0110002,1001,845,None,Move,browsing
1568898366.022,1001,844,None,Move,browsing
1568898366.036,1002,842,None,Move,browsing
1568898366.042,1003,841,None,Move,browsing
1568898366.1220002,1003,841,None,Move,browsing
1568898366.1420002,1003,840,None,Move,browsing
1568898366.1620002,1003,839,None,Move,browsing
1568898366.1720002,1003,837,None,Move,browsing
1568898366.1820002,1003,836,None,Move,browsing
1568898366.1920002,1003,835,None,Move,browsing
1568898366.206,1004,835,None,Move,browsing
1568898366.211,1004,834,None,Move,browsing
1568898366.272,1004,834,None,Move,browsing
1568898366.282,1004,836,None,Move,browsing
1568898366.292,1004,837,None,Move,browsing
1568898366.302,1004,838,None,Move,browsing
1568898366.306,1004,839,None,Move,browsing
1568898366.311,1004,842,None,Move,browsing
1568898366.322,1004,845,None,Move,browsing
1568898366.332,1004,848,None,Move,browsing
1568898366.346,1003,854,None,Move,browsing
1568898366.356,1003,857,None,Move,browsing
1568898366.3660002,1003,859,None,Move,browsing
1568898366.3720002,1003,863,None,Move,browsing
1568898366.3820002,1003,869,None,Move,browsing
1568898366.397,1003,869,None,Move,browsing
1568898366.406,1003,870,None,Move,browsing
1568898366.4220002,1003,870,None,Move,browsing
1568898366.4320002,1003,870,None,Move,browsing
1568898366.4420002,1003,870,None,Move,browsing
1568898366.452,1003,870,None,Move,browsing
1568898366.472,1003,870,Left,Pressed,browsing
1568898366.472,1003,870,None,Drag,browsing
1568898366.492,1004,870,None,Drag,browsing
1568898366.512,1004,869,None,Drag,browsing
1568898366.526,1004,869,None,Drag,browsing
1568898366.526,1004,869,Left,Released,browsing
1568898366.6220002,1005,869,None,Move,browsing
1568898366.6420002,1006,869,None,Move,browsing
1568898366.6620002,1006,869,None,Move,browsing
1568898366.6820002,1007,869,None,Move,browsing
1568898366.702,1007,869,None,Move,browsing
1568898366.716,1007,869,None,Move,browsing
1568898366.732,1008,868,None,Move,browsing
1568898366.742,1008,867,None,Move,browsing
1568898366.752,1009,867,None,Move,browsing
1568898366.762,1009,866,None,Move,browsing
1568898366.792,1010,865,None,Move,browsing
1568898366.842,1010,865,None,Move,browsing
1568898366.8520002,1010,863,None,Move,browsing
1568898366.8620002,1009,862,None,Move,browsing
1568898366.8660002,1009,861,None,Move,browsing
1568898366.8760002,1009,860,None,Move,browsing
1568898366.8860002,1008,857,None,Move,browsing
1568898366.8920002,1007,855,None,Move,browsing
