client_timestamp,x,y,button,state,window
1568038553.151,1153,517,Left,Pressed,development
1568038553.294,1153,517,Left,Released,development
1568038602.043,1151,515,None,Move,development
1568038602.055,1147,510,None,Move,development
1568038602.066,1136,493,None,Move,development
1568038602.0779998,1133,483,None,Move,development
1568038602.091,1129,476,None,Move,development
1568038602.103,1127,468,None,Move,development
1568038602.117,1124,463,None,Move,development
1568038602.129,1121,460,None,Move,development
1568038602.141,1118,457,None,Move,development
1568038602.153,1118,456,None,Move,development
1568038602.718,1119,455,None,Move,development
1568038602.732,1120,454,None,Move,development
1568038602.7429998,1121,453,None,Move,development
1568038602.7610002,1122,452,None,Move,development
1568038602.778,1124,451,None,Move,development
1568038602.794,1124,451,None,Move,development
1568038602.811,1125,450,None,Move,development
1568038602.827,1127,448,None,Move,development
1568038602.843,1128,447,None,Move,development
1568038602.859,1129,446,None,Move,development
1568038602.875,1132,443,None,Move,development
1568038602.891,1136,438,None,Move,development
1568038602.907,1139,431,None,Move,development
1568038602.923,1146,415,None,Move,development
1568038602.939,1148,406,None,Move,development
1568038602.955,1150,397,None,Move,development
1568038602.972,1153,384,None,Move,development
1568038602.988,1155,369,None,Move,development
1568038603.004,1157,354,None,Move,development
1568038603.02,1157,336,None,Move,development
1568038603.036,1153,317,None,Move,development
1568038603.051,1151,302,None,Move,development
1568038603.06,1149,286,None,Move,development
1568038603.0670002,1149,279,None,Move,development
1568038603.072,1149,276,None,Move,development
1568038603.0779998,1149,271,None,Move,development
1568038603.084,1151,266,None,Move,development
1568038603.0879998,1151,261,None,Move,development
1568038603.093,1152,256,None,Move,development
1568038603.097,1152,252,None,Move,development
1568038603.101,1154,248,None,Move,development
1568038603.106,1154,245,None,Move,development
1568038603.11,1155,242,None,Move,development
1568038603.115,1155,241,None,Move,development
1568038603.119,1155,239,None,Move,development
1568038603.1239998,1155,238,None,Move,development
1568038603.129,1155,237,None,Move,development
1568038603.133,1155,236,None,Move,development
1568038603.137,1155,234,None,Move,development
1568038603.1420002,1155,232,None,Move,development
1568038603.147,1156,230,None,Move,development
1568038603.151,1156,228,None,Move,development
1568038603.155,1157,226,None,Move,development
1568038603.158,1157,225,None,Move,development
1568038603.1620002,1158,223,None,Move,development
1568038603.166,1159,221,None,Move,development
1568038603.17,1159,220,None,Move,development
1568038603.175,1159,218,None,Move,development
1568038603.1920002,1158,217,None,Move,development
1568038603.199,1156,215,None,Move,development
1568038603.207,1154,213,None,Move,development
1568038603.214,1152,212,None,Move,development
1568038603.221,1150,210,None,Move,development
1568038603.229,1148,210,None,Move,development
1568038603.2370002,1146,209,None,Move,development
1568038603.2470002,1143,209,None,Move,development
1568038603.254,1140,208,None,Move,development
1568038603.2629998,1137,207,None,Move,development
1568038603.27,1135,206,None,Move,development
1568038603.2770002,1132,206,None,Move,development
1568038603.285,1129,205,None,Move,development
1568038603.293,1127,205,None,Move,development
1568038603.301,1124,205,None,Move,development
1568038603.3070002,1122,205,None,Move,development
1568038603.3170002,1120,205,None,Move,development
1568038603.324,1118,205,None,Move,development
1568038603.333,1116,205,None,Move,development
1568038603.341,1114,205,None,Move,development
1568038603.347,1112,205,None,Move,development
1568038603.355,1109,205,None,Move,development
1568038603.363,1107,205,None,Move,development
1568038603.371,1105,204,None,Move,development
1568038603.379,1103,204,None,Move,development
1568038603.387,1101,204,None,Move,development
1568038603.393,1099,204,None,Move,development
1568038603.401,1096,204,None,Move,development
1568038603.409,1093,204,None,Move,development
1568038603.417,1089,204,None,Move,development
1568038603.425,1086,205,None,Move,development
1568038603.4329998,1083,206,None,Move,development
1568038603.441,1080,207,None,Move,development
1568038603.457,1077,208,None,Move,development
1568038603.479,1071,211,None,Move,development
1568038603.485,1066,214,None,Move,development
1568038603.4910002,1064,214,None,Move,development
1568038603.5029998,1063,215,None,Move,development
1568038603.516,1062,215,None,Move,development
1568038603.5229998,1061,216,None,Move,development
1568038603.531,1060,217,None,Move,development
1568038603.539,1059,218,None,Move,development
1568038603.5470002,1058,218,None,Move,development
1568038603.555,1058,219,None,Move,development
1568038603.561,1057,219,None,Move,development
1568038603.569,1056,219,None,Move,development
1568038603.581,1056,220,None,Move,development
1568038603.7870002,1056,220,Left,Pressed,development
1568038603.947,1056,220,Left,Released,development
1568038604.1179998,1056,222,None,Move,development
1568038604.133,1054,231,None,Move,development
1568038604.151,1051,241,None,Move,development
1568038604.167,1050,246,None,Move,development
1568038604.1829998,1047,257,None,Move,development
1568038604.199,1044,273,None,Move,development
1568038604.215,1039,291,None,Move,development
1568038604.231,1033,311,None,Move,development
1568038604.25,1024,335,None,Move,development
1568038604.2670002,1016,361,None,Move,development
1568038604.284,998,408,None,Move,development
1568038604.302,986,434,None,Move,development
1568038604.319,974,462,None,Move,development
1568038604.3520002,964,488,None,Move,development
1568038604.365,954,510,None,Move,development
1568038604.3720002,950,534,None,Move,development
1568038604.3779998,946,552,None,Move,development
1568038604.411,942,568,None,Move,development
1568038604.449,938,582,None,Move,development
1568038604.468,934,596,None,Move,development
1568038604.4870002,930,612,None,Move,development
1568038604.522,926,626,None,Move,development
1568038604.5470002,922,640,None,Move,development
1568038604.576,914,656,None,Move,development
1568038604.5879998,904,670,None,Move,development
1568038604.603,892,682,None,Move,development
1568038604.63,881,694,None,Move,development
1568038604.646,866,707,None,Move,development
1568038604.656,852,717,None,Move,development
1568038604.665,839,728,None,Move,development
1568038604.671,827,735,None,Move,development
1568038604.677,817,740,None,Move,development
1568038604.6829998,805,747,None,Move,development
1568038604.69,792,753,None,Move,development
1568038604.696,778,762,None,Move,development
1568038604.701,762,771,None,Move,development
1568038604.708,749,779,None,Move,development
1568038604.714,732,788,None,Move,development
1568038604.721,718,796,None,Move,development
1568038604.7270002,703,805,None,Move,development
1568038604.735,689,810,None,Move,development
1568038604.742,676,814,None,Move,development
1568038604.748,665,817,None,Move,development
1568038604.755,656,821,None,Move,development
1568038604.7629998,651,823,None,Move,development
1568038604.769,648,824,None,Move,development
1568038604.775,643,826,None,Move,development
1568038604.78,640,828,None,Move,development
1568038604.786,637,831,None,Move,development
1568038604.791,634,832,None,Move,development
1568038604.796,631,835,None,Move,development
1568038604.802,630,837,None,Move,development
1568038604.8070002,629,839,None,Move,development
1568038604.812,626,841,None,Move,development
1568038604.8170002,624,842,None,Move,development
1568038604.822,623,844,None,Move,development
1568038604.827,621,844,None,Move,development
1568038604.831,621,845,None,Move,development
1568038604.836,620,845,None,Move,development
1568038604.841,619,847,None,Move,development
1568038604.847,620,846,None,Move,development
1568038604.8520002,621,845,None,Move,development
1568038604.856,623,843,None,Move,development
1568038604.86,625,839,None,Move,development
1568038604.865,626,836,None,Move,development
1568038604.87,628,833,None,Move,development
1568038604.8739998,631,829,None,Move,development
1568038604.879,632,827,None,Move,development
1568038604.885,634,825,None,Move,development
1568038604.89,635,824,None,Move,development
1568038604.895,636,822,None,Move,development
1568038604.899,638,820,None,Move,development
1568038604.903,638,819,None,Move,development
1568038604.908,639,818,None,Move,development
1568038604.9120002,640,816,None,Move,development
1568038604.917,641,816,None,Move,development
1568038604.9220002,642,815,None,Move,development
1568038604.925,643,813,None,Move,development
1568038604.93,644,812,None,Move,development
1568038604.934,645,811,None,Move,development
1568038604.938,645,810,None,Move,development
1568038604.941,646,810,None,Move,development
1568038605.029,648,809,None,Move,development
1568038605.0370002,649,809,None,Move,development
1568038605.045,650,809,None,Move,development
1568038605.053,651,809,None,Move,development
1568038605.061,652,809,None,Move,development
1568038605.069,653,809,None,Move,development
1568038605.086,654,809,None,Move,development
1568038605.184,654,809,None,Move,development
1568038605.1929998,655,809,None,Move,development
1568038605.209,656,809,None,Move,development
1568038605.379,657,809,None,Move,development
1568038605.3979998,658,809,None,Move,development
1568038605.417,658,809,None,Move,development
1568038605.435,659,809,None,Move,development
1568038605.4529998,660,809,None,Move,development
1568038605.75,660,809,Left,Pressed,development
1568038605.75,660,809,None,Drag,development
1568038605.771,661,809,None,Drag,development
1568038605.795,663,809,None,Drag,development
1568038605.823,664,809,None,Drag,development
1568038605.832,665,809,None,Drag,development
1568038605.839,667,808,None,Drag,development
1568038605.846,668,808,None,Drag,development
1568038605.853,669,808,None,Drag,development
1568038605.859,670,808,None,Drag,development
1568038605.8660002,671,808,None,Drag,development
1568038605.875,671,808,None,Drag,development
1568038605.8820002,673,808,None,Drag,development
1568038605.8879998,674,808,None,Drag,development
1568038605.893,675,808,None,Drag,development
1568038605.899,677,808,None,Drag,development
1568038605.905,679,808,None,Drag,development
1568038605.911,682,808,None,Drag,development
1568038605.916,686,808,None,Drag,development
1568038605.9220002,690,808,None,Drag,development
1568038605.927,695,809,None,Drag,development
1568038605.9320002,700,809,None,Drag,development
1568038605.939,705,810,None,Drag,development
1568038605.944,711,810,None,Drag,development
1568038605.948,716,811,None,Drag,development
1568038605.954,722,811,None,Drag,development
1568038605.958,728,811,None,Drag,development
1568038605.9629998,733,811,None,Drag,development
1568038605.967,737,811,None,Drag,development
1568038605.972,741,811,None,Drag,development
1568038605.979,745,811,None,Drag,development
1568038605.9870002,750,811,None,Drag,development
1568038605.995,753,811,None,Drag,development
1568038606.0029998,757,811,None,Drag,development
1568038606.0110002,759,811,None,Drag,development
1568038606.019,762,811,None,Drag,development
1568038606.0270002,765,811,None,Drag,development
1568038606.036,768,811,None,Drag,development
1568038606.043,770,811,None,Drag,development
1568038606.051,774,811,None,Drag,development
1568038606.0570002,781,810,None,Drag,development
1568038606.065,787,810,None,Drag,development
1568038606.073,793,810,None,Drag,development
1568038606.081,800,810,None,Drag,development
1568038606.089,807,810,None,Drag,development
1568038606.097,813,810,None,Drag,development
1568038606.105,820,810,None,Drag,development
1568038606.113,827,811,None,Drag,development
1568038606.121,834,811,None,Drag,development
1568038606.129,843,811,None,Drag,development
1568038606.137,852,811,None,Drag,development
1568038606.143,860,811,None,Drag,development
1568038606.151,868,811,None,Drag,development
1568038606.159,876,811,None,Drag,development
1568038606.167,885,813,None,Drag,development
1568038606.175,894,814,None,Drag,development
1568038606.1829998,902,816,None,Drag,development
1568038606.191,911,816,None,Drag,development
1568038606.199,919,817,None,Drag,development
1568038606.207,928,817,None,Drag,development
1568038606.215,936,818,None,Drag,development
1568038606.2229998,945,820,None,Drag,development
1568038606.229,953,820,None,Drag,development
1568038606.2370002,963,821,None,Drag,development
1568038606.245,972,821,None,Drag,development
1568038606.2529998,979,823,None,Drag,development
1568038606.2610002,987,824,None,Drag,development
1568038606.27,996,826,None,Drag,development
1568038606.291,1004,827,None,Drag,development
1568038606.314,1013,828,None,Drag,development
1568038606.337,1021,830,None,Drag,development
1568038606.353,1030,830,None,Drag,development
1568038606.3620002,1041,830,None,Drag,development
