client_timestamp,x,y,button,state,window
1568122706.095,1267,113,None,Move,development
1568122706.129,1263,129,None,Move,development
1568122706.15,1259,157,None,Move,development
1568122706.201,1255,187,None,Move,development
1568122706.229,1251,219,None,Move,development
1568122706.245,1247,255,None,Move,development
1568122706.2570002,1241,289,None,Move,development
1568122706.266,1229,331,None,Move,development
1568122706.306,1217,367,None,Move,development
1568122706.33,1205,401,None,Move,development
1568122706.3860002,1195,433,None,Move,development
1568122706.449,1187,465,None,Move,development
1568122706.488,1175,495,None,Move,development
1568122706.551,1165,519,None,Move,development
1568122706.5779998,1153,543,None,Move,development
1568122706.607,1141,565,None,Move,development
1568122706.623,1137,581,None,Move,development
1568122706.6379998,1133,595,None,Move,development
1568122706.6479998,1129,607,None,Move,development
1568122706.69,1127,615,None,Move,development
1568122706.7470002,1127,621,None,Move,development
1568122706.796,1125,625,None,Move,development
1568122706.857,1125,629,None,Move,development
1568122706.92,1123,631,None,Move,development
1568122719.969,1122,632,None,Move,development
1568122719.981,1120,634,None,Move,development
1568122719.988,1114,640,None,Move,development
1568122719.995,1106,648,None,Move,development
1568122720.0029998,1096,654,None,Move,development
1568122720.0110002,1084,660,None,Move,development
1568122720.019,1070,665,None,Move,development
1568122720.0270002,1056,671,None,Move,development
1568122720.035,1043,677,None,Move,development
1568122720.043,1030,682,None,Move,development
1568122720.051,1018,686,None,Move,development
1568122720.059,1010,689,None,Move,development
1568122720.0670002,1004,692,None,Move,development
1568122720.075,996,695,None,Move,development
1568122720.084,988,698,None,Move,development
1568122720.089,981,701,None,Move,development
1568122720.097,971,704,None,Move,development
1568122720.105,962,707,None,Move,development
1568122720.113,950,711,None,Move,development
1568122720.121,940,714,None,Move,development
1568122720.129,929,717,None,Move,development
1568122720.137,917,720,None,Move,development
1568122720.145,905,723,None,Move,development
1568122720.153,893,726,None,Move,development
1568122720.161,881,730,None,Move,development
1568122720.167,872,736,None,Move,development
1568122720.175,863,741,None,Move,development
1568122720.1829998,854,747,None,Move,development
1568122720.191,844,752,None,Move,development
1568122720.199,840,755,None,Move,development
1568122720.207,835,759,None,Move,development
1568122720.215,832,762,None,Move,development
1568122720.2229998,829,767,None,Move,development
1568122720.231,826,770,None,Move,development
1568122720.2389998,826,772,None,Move,development
1568122720.2470002,825,773,None,Move,development
1568122720.9,825,773,Left,Pressed,development
1568122721.056,825,773,Left,Released,development
1568122728.803,827,770,None,Move,development
1568122728.811,850,751,None,Move,development
1568122728.819,882,725,None,Move,development
1568122728.826,916,703,None,Move,development
1568122728.835,944,687,None,Move,development
1568122728.843,968,675,None,Move,development
1568122728.851,992,669,None,Move,development
1568122728.857,1012,663,None,Move,development
1568122728.865,1028,657,None,Move,development
1568122728.873,1042,651,None,Move,development
1568122728.881,1054,643,None,Move,development
1568122728.889,1066,631,None,Move,development
1568122728.897,1078,619,None,Move,development
1568122728.905,1082,607,None,Move,development
1568122728.913,1086,593,None,Move,development
1568122728.921,1088,577,None,Move,development
1568122728.929,1088,556,None,Move,development
1568122728.935,1088,534,None,Move,development
1568122728.9429998,1088,502,None,Move,development
1568122728.95,1088,468,None,Move,development
1568122728.958,1090,432,None,Move,development
1568122728.966,1084,396,None,Move,development
1568122728.974,1078,354,None,Move,development
1568122728.9829998,1072,314,None,Move,development
1568122728.9910002,1064,276,None,Move,development
1568122728.998,1056,242,None,Move,development
1568122729.0070002,1052,208,None,Move,development
1568122729.015,1048,176,None,Move,development
1568122729.0229998,1046,146,None,Move,development
1568122729.029,1042,118,None,Move,development
1568122729.0370002,1040,94,None,Move,development
1568122729.045,1036,70,None,Move,development
1568122729.053,1030,46,None,Move,development
1568122729.061,1024,26,None,Move,development
