client_timestamp,x,y,button,state,window
1575555435.051,341,485,None,Move,browsing
1575555435.062,342,482,None,Move,browsing
1575555435.069,343,478,None,Move,browsing
1575555435.08,344,474,None,Move,browsing
1575555435.087,346,467,None,Move,browsing
1575555435.095,348,462,None,Move,browsing
1575555435.101,349,454,None,Move,browsing
1575555435.107,351,447,None,Move,browsing
1575555435.115,352,437,None,Move,browsing
1575555435.137,355,424,None,Move,browsing
1575555435.1620002,358,410,None,Move,browsing
1575555435.1820002,362,396,None,Move,browsing
1575555435.196,368,385,None,Move,browsing
1575555435.206,374,369,None,Move,browsing
1575555435.216,377,355,None,Move,browsing
1575555435.225,381,343,None,Move,browsing
1575555435.235,384,330,None,Move,browsing
1575555435.245,384,317,None,Move,browsing
1575555435.255,384,304,None,Move,browsing
1575555435.265,384,290,None,Move,browsing
1575555435.275,382,276,None,Move,browsing
1575555435.284,378,265,None,Move,browsing
1575555435.294,377,255,None,Move,browsing
1575555435.303,373,245,None,Move,browsing
1575555435.313,372,234,None,Move,browsing
1575555435.322,370,226,None,Move,browsing
1575555435.331,368,220,None,Move,browsing
1575555435.341,367,212,None,Move,browsing
1575555435.35,365,208,None,Move,browsing
1575555435.359,363,205,None,Move,browsing
1575555435.369,363,203,None,Move,browsing
1575555435.3779998,362,201,None,Move,browsing
1575555435.387,361,199,None,Move,browsing
1575555435.397,361,197,None,Move,browsing
1575555435.406,360,195,None,Move,browsing
1575555435.415,360,194,None,Move,browsing
1575555435.424,359,193,None,Move,browsing
1575555435.434,359,192,None,Move,browsing
1575555435.539,359,191,None,Move,browsing
1575555435.5670002,359,190,None,Move,browsing
1575555435.587,363,186,None,Move,browsing
1575555435.605,368,182,None,Move,browsing
1575555435.6239998,373,180,None,Move,browsing
1575555435.644,377,177,None,Move,browsing
1575555435.664,381,175,None,Move,browsing
1575555435.6820002,384,173,None,Move,browsing
1575555435.701,386,172,None,Move,browsing
1575555435.719,388,170,None,Move,browsing
1575555435.7370002,390,169,None,Move,browsing
1575555435.756,392,168,None,Move,browsing
1575555435.7729998,393,168,None,Move,browsing
1575555435.801,394,168,None,Move,browsing
1575555435.822,396,166,None,Move,browsing
1575555435.841,398,164,None,Move,browsing
1575555435.86,400,162,None,Move,browsing
1575555435.883,402,160,None,Move,browsing
1575555435.906,404,158,None,Move,browsing
1575555435.919,406,156,None,Move,browsing
1575555435.9320002,408,153,None,Move,browsing
1575555435.945,410,151,None,Move,browsing
1575555435.958,412,149,None,Move,browsing
1575555435.97,414,147,None,Move,browsing
1575555435.9829998,415,145,None,Move,browsing
1575555435.995,416,144,None,Move,browsing
1575555436.0070002,417,142,None,Move,browsing
1575555436.019,419,140,None,Move,browsing
1575555436.031,420,139,None,Move,browsing
1575555436.044,421,138,None,Move,browsing
1575555436.0570002,423,136,None,Move,browsing
1575555436.07,425,134,None,Move,browsing
1575555436.083,426,132,None,Move,browsing
1575555436.096,428,130,None,Move,browsing
1575555436.109,429,128,None,Move,browsing
1575555436.123,430,127,None,Move,browsing
1575555436.1360002,432,125,None,Move,browsing
1575555436.1479998,433,124,None,Move,browsing
1575555436.16,433,123,None,Move,browsing
1575555436.173,434,122,None,Move,browsing
1575555436.186,435,121,None,Move,browsing
1575555436.201,437,119,None,Move,browsing
1575555436.214,438,118,None,Move,browsing
1575555436.2270002,440,116,None,Move,browsing
1575555436.2389998,441,115,None,Move,browsing
1575555436.2510002,442,114,None,Move,browsing
1575555436.264,444,113,None,Move,browsing
1575555436.28,446,111,None,Move,browsing
1575555436.294,447,110,None,Move,browsing
1575555436.3070002,449,109,None,Move,browsing
1575555436.321,450,108,None,Move,browsing
1575555436.337,451,107,None,Move,browsing
1575555436.351,452,107,None,Move,browsing
1575555436.365,453,107,None,Move,browsing
1575555436.38,453,106,None,Move,browsing
1575555436.3920002,453,108,None,Move,browsing
1575555436.405,453,110,None,Move,browsing
1575555436.418,453,112,None,Move,browsing
1575555436.431,452,114,None,Move,browsing
1575555436.4429998,452,116,None,Move,browsing
1575555436.456,451,118,None,Move,browsing
1575555436.47,451,120,None,Move,browsing
1575555436.4829998,450,122,None,Move,browsing
1575555436.496,450,124,None,Move,browsing
1575555436.5089998,449,126,None,Move,browsing
1575555436.5229998,448,128,None,Move,browsing
1575555436.535,446,130,None,Move,browsing
1575555436.5470002,445,132,None,Move,browsing
1575555436.56,443,134,None,Move,browsing
1575555436.573,441,136,None,Move,browsing
1575555436.587,439,138,None,Move,browsing
1575555436.6,436,141,None,Move,browsing
1575555436.6120002,432,144,None,Move,browsing
