client_timestamp,x,y,button,state,window
1572420140.406,1808,13,None,Move,office
1572420180.63,1806,13,None,Move,office
1572420180.6360002,1772,5,None,Move,office
1572420180.646,1733,2,None,Move,office
1572420180.666,1625,-10,None,Move,office
1572420180.669,1580,-8,None,Move,office
1572420180.676,1558,-7,None,Move,office
1572420180.686,1554,-3,None,Move,office
1572420180.696,1554,-1,None,Move,office
1572420180.706,1557,-4,None,Move,office
1572420180.72,1565,-8,None,Move,office
1572420180.728,1574,-7,None,Move,office
1572420180.735,1593,-12,None,Move,office
1572420180.744,1607,-8,None,Move,office
1572420180.756,1636,-18,None,Move,office
1572420180.766,1727,-52,None,Move,office
1572420180.774,1765,-23,None,Move,office
1572420180.782,1794,-17,None,Move,office
1572420180.791,1837,-27,None,Move,office
1572420180.8,1877,-23,None,Move,office
1572420180.809,1906,-14,None,Move,office
1572420180.8170002,1943,-18,None,Move,office
1572420180.826,1947,-12,None,Move,office
1572420180.837,1977,-21,None,Move,office
1572420180.844,1929,-3,None,Move,office
1572420180.8520002,1935,-8,None,Move,office
1572420180.86,1932,-4,None,Move,office
1572420180.8679998,1933,-6,None,Move,office
1572420180.8760002,1926,-5,None,Move,office
1572420180.8879998,1922,-1,None,Move,office
1572420180.8979998,1934,-6,None,Move,office
1572420180.906,1924,-2,None,Move,office
1572420180.915,1923,-1,None,Move,office
1572420180.926,1920,0,None,Move,office
1572420180.936,1919,0,None,Move,office
1572420180.985,1920,0,None,Move,office
1572420180.995,1920,0,None,Move,office
1572420181.012,1920,4,None,Move,office
1572420181.02,1919,5,None,Move,office
1572420181.029,1920,6,None,Move,office
1572420181.036,1919,6,None,Move,office
1572420181.046,1919,8,None,Move,office
1572420181.056,1917,10,None,Move,office
1572420181.066,1911,11,None,Move,office
1572420181.075,1907,11,None,Move,office
1572420181.086,1899,12,None,Move,office
1572420181.089,1887,12,None,Move,office
1572420181.1,1882,12,None,Move,office
1572420181.106,1870,12,None,Move,office
1572420181.1160002,1858,11,None,Move,office
1572420181.1260002,1848,10,None,Move,office
1572420181.13,1840,9,None,Move,office
1572420181.14,1833,7,None,Move,office
1572420181.146,1827,6,None,Move,office
1572420181.156,1824,4,None,Move,office
1572420181.166,1822,4,None,Move,office
1572420181.175,1820,3,None,Move,office
1572420181.18,1818,3,None,Move,office
1572420181.186,1816,2,None,Move,office
1572420181.196,1816,2,None,Move,office
1572420181.286,1816,2,None,Move,office
1572420181.516,1816,2,None,Move,office
1572420181.526,1815,2,None,Move,office
1572420181.536,1815,2,None,Move,office
1572420181.546,1814,2,None,Move,office
1572420181.556,1814,3,None,Move,office
1572420181.559,1814,3,None,Move,office
1572420181.566,1814,3,None,Move,office
1572420181.586,1813,3,None,Move,office
1572420181.59,1813,4,None,Move,office
1572420181.6160002,1813,5,None,Move,office
1572420181.6260002,1813,5,None,Move,office
1572420181.64,1813,5,None,Move,office
1572420181.656,1812,5,None,Move,office
1572420183.666,1812,5,Left,Pressed,office
1572420183.776,1812,5,Left,Released,office
1572420183.956,1811,5,None,Move,browsing
1572420183.966,1808,6,None,Move,browsing
1572420183.976,1805,7,None,Move,browsing
1572420183.985,1803,7,None,Move,browsing
1572420183.996,1798,9,None,Move,browsing
1572420184.01,1791,11,None,Move,browsing
1572420184.016,1782,13,None,Move,browsing
1572420184.026,1774,15,None,Move,browsing
1572420184.036,1741,23,None,Move,browsing
1572420184.046,1730,24,None,Move,browsing
1572420184.056,1701,28,None,Move,browsing
1572420184.066,1670,31,None,Move,browsing
1572420184.08,1592,40,None,Move,browsing
1572420184.096,1553,44,None,Move,browsing
1572420184.106,1467,53,None,Move,browsing
1572420184.1160002,1438,58,None,Move,browsing
1572420184.1260002,1324,78,None,Move,browsing
1572420184.1360002,1279,87,None,Move,browsing
1572420184.146,1184,112,None,Move,browsing
1572420184.156,1143,125,None,Move,browsing
1572420184.166,1089,143,None,Move,browsing
1572420184.18,1008,175,None,Move,browsing
1572420184.186,978,187,None,Move,browsing
1572420184.196,933,208,None,Move,browsing
1572420184.206,894,227,None,Move,browsing
1572420184.216,829,257,None,Move,browsing
1572420184.226,784,276,None,Move,browsing
1572420184.236,753,290,None,Move,browsing
1572420184.246,685,324,None,Move,browsing
1572420184.256,656,340,None,Move,browsing
1572420184.279,614,362,None,Move,browsing
1572420184.286,603,368,None,Move,browsing
1572420184.296,579,381,None,Move,browsing
1572420184.309,563,391,None,Move,browsing
1572420184.316,555,395,None,Move,browsing
1572420184.326,540,403,None,Move,browsing
1572420184.336,537,409,None,Move,browsing
1572420184.346,536,416,None,Move,browsing
1572420184.566,540,403,None,Move,browsing
1572420184.58,546,378,None,Move,browsing
1572420184.586,550,364,None,Move,browsing
1572420184.596,550,353,None,Move,browsing
1572420184.606,552,345,None,Move,browsing
1572420184.6160002,557,329,None,Move,browsing
1572420184.6260002,560,317,None,Move,browsing
1572420184.63,564,294,None,Move,browsing
1572420184.646,572,266,None,Move,browsing
1572420184.656,577,238,None,Move,browsing
1572420184.66,579,228,None,Move,browsing
1572420184.676,585,197,None,Move,browsing
