client_timestamp,x,y,button,state,window
1570799195.092,19,-757,None,Move,office
1570799195.125,13,-751,None,Move,office
1570799195.14,-78,-637,None,Move,office
1570799195.156,-87,-537,None,Move,office
1570799195.171,-76,-431,None,Move,office
1570799195.187,-72,-306,None,Move,office
1570799195.2029998,-59,-207,None,Move,office
1570799195.218,-48,-151,None,Move,office
1570799195.225,-44,-118,None,Move,office
1570799195.24,-43,-78,None,Move,office
1570799195.256,-42,-47,None,Move,office
1570799195.272,-38,-13,None,Move,office
1570799195.2870002,-37,3,None,Move,office
1570799195.303,-36,6,None,Move,office
1570799195.319,-35,6,None,Move,office
1570799195.325,-35,3,None,Move,office
1570799195.341,-33,4,None,Move,office
1570799195.356,-28,9,None,Move,office
1570799195.3720002,-22,10,None,Move,office
1570799195.387,-17,5,None,Move,office
1570799195.403,-13,7,None,Move,office
1570799195.419,-10,10,None,Move,office
1570799195.425,-9,7,None,Move,office
1570799195.441,-6,9,None,Move,office
1570799195.457,-6,1,None,Move,office
1570799195.472,-6,4,None,Move,office
1570799195.488,-6,7,None,Move,office
1570799195.5029998,-13,9,None,Move,office
1570799195.526,-26,7,None,Move,office
1570799195.541,-52,12,None,Move,office
1570799195.5570002,-46,5,None,Move,office
1570799195.572,-45,2,None,Move,office
1570799195.5879998,-44,1,None,Move,office
1570799195.604,-44,0,None,Move,office
1570799195.619,-43,-1,None,Move,office
1570799195.6260002,-43,0,None,Move,office
1570799195.641,-44,-1,None,Move,office
1570799195.657,-44,0,None,Move,office
1570799195.76,-43,-1,None,Move,office
1570799195.775,-43,-4,None,Move,office
1570799195.791,-44,-9,None,Move,office
1570799195.798,-43,-12,None,Move,office
1570799195.805,-43,-13,None,Move,office
1570799195.813,-43,-15,None,Move,office
1570799195.821,-43,-17,None,Move,office
1570799195.829,-43,-19,None,Move,office
1570799195.837,-43,-20,None,Move,office
1570799195.843,-43,-21,None,Move,office
1570799195.875,-43,-22,None,Move,office
1570799195.89,-43,-22,None,Move,office
1570799195.906,-43,-23,None,Move,office
1570799195.921,-43,-25,None,Move,office
1570799195.927,-43,-25,None,Move,office
1570799195.945,-43,-26,None,Move,office
1570799195.961,-43,-27,None,Move,office
1570799242.268,-44,-28,None,Move,development
1570799242.283,-44,-29,None,Move,development
1570799242.299,-44,-30,None,Move,development
1570799242.306,-44,-31,None,Move,development
1570799242.321,-43,-32,None,Move,development
1570799242.437,-44,-32,None,Move,development
1570799242.4529998,-46,-23,None,Move,development
1570799242.468,-52,-9,None,Move,development
1570799242.484,-48,-1,None,Move,development
1570799242.4989998,-50,1,None,Move,development
1570799242.506,-48,-1,None,Move,development
1570799242.522,-62,-1,None,Move,development
1570799242.5370002,-56,-1,None,Move,development
1570799242.553,-56,-1,None,Move,development
1570799242.569,-57,-1,None,Move,development
1570799242.584,-60,-6,None,Move,development
1570799242.6,-53,-12,None,Move,development
1570799242.606,-51,-16,None,Move,development
1570799242.6220002,-49,-26,None,Move,development
1570799242.637,-46,-30,None,Move,development
1570799242.653,-46,-40,None,Move,development
1570799242.669,-47,-46,None,Move,development
1570799242.684,-44,-53,None,Move,development
1570799242.707,-44,-70,None,Move,development
1570799242.722,-43,-108,None,Move,development
1570799242.738,-42,-151,None,Move,development
1570799242.754,-41,-166,None,Move,development
1570799242.769,-39,-177,None,Move,development
1570799242.855,-38,-176,None,Move,development
1570799242.87,-36,-172,None,Move,development
1570799242.8860002,-33,-149,None,Move,development
1570799242.9020002,-30,-114,None,Move,development
1570799242.907,-29,-89,None,Move,development
1570799242.9220002,-23,-43,None,Move,development
1570799242.941,-14,7,None,Move,development
1570799242.957,-4,17,None,Move,development
1570799242.972,3,69,None,Move,development
1570799242.988,5,135,None,Move,development
1570799242.996,5,160,None,Move,development
1570799243.004,4,193,None,Move,development
1570799243.0110002,3,207,None,Move,development
1570799243.019,0,236,None,Move,development
1570799243.0270002,-3,270,None,Move,development
1570799243.035,-3,285,None,Move,development
1570799243.041,-4,306,None,Move,development
1570799243.0570002,-6,346,None,Move,development
1570799243.073,-3,367,None,Move,development
1570799243.0879998,-3,386,None,Move,development
1570799243.104,-2,397,None,Move,development
1570799243.107,-2,401,None,Move,development
1570799243.123,0,407,None,Move,development
1570799243.139,-2,414,None,Move,development
1570799243.154,-1,419,None,Move,development
1570799243.17,-1,421,None,Move,development
1570799243.186,0,424,None,Move,development
1570799243.201,0,426,None,Move,development
1570799243.208,-1,429,None,Move,development
1570799243.2229998,-1,432,None,Move,development
1570799243.2389998,-2,445,None,Move,development
1570799243.255,-3,467,None,Move,development
1570799243.27,-2,480,None,Move,development
1570799243.286,0,493,None,Move,development
1570799243.302,0,500,None,Move,development
1570799243.3079998,0,509,None,Move,development
1570799243.324,5,532,None,Move,development
1570799243.339,19,565,None,Move,development
1570799243.355,51,614,None,Move,development
1570799243.371,94,667,None,Move,development
1570799243.3860002,143,721,None,Move,development
1570799243.4020002,195,767,None,Move,development
1570799243.408,234,803,None,Move,development
1570799243.424,292,786,None,Move,development
1570799243.44,368,789,None,Move,development
1570799243.455,413,777,None,Move,development
1570799243.471,440,775,None,Move,development
1570799243.486,453,769,None,Move,development
1570799243.502,458,768,None,Move,development
1570799243.5089998,458,767,None,Move,development
1570799243.709,458,767,None,Move,development
1570799243.724,457,740,None,Move,development
1570799243.7429998,452,718,None,Move,development
1570799243.758,446,696,None,Move,development
1570799243.774,433,656,None,Move,development
1570799243.79,425,624,None,Move,development
1570799243.809,421,573,None,Move,development
1570799243.825,421,536,None,Move,development
1570799243.833,421,510,None,Move,development
1570799243.84,421,497,None,Move,development
1570799243.841,425,468,None,Move,development
1570799243.857,433,431,None,Move,development
1570799243.873,446,384,None,Move,development
1570799243.8879998,458,348,None,Move,development
1570799243.909,466,328,None,Move,development
1570799243.924,476,305,None,Move,development
1570799243.941,484,288,None,Move,development
1570799243.9420002,487,282,None,Move,development
1570799243.958,490,278,None,Move,development
1570799243.9729998,492,272,None,Move,development
1570799243.9889998,492,271,None,Move,development
1570799244.109,495,271,None,Move,development
1570799244.125,498,271,None,Move,development
1570799244.14,516,273,None,Move,development
1570799244.156,540,282,None,Move,development
1570799244.171,575,292,None,Move,development
1570799244.187,602,295,None,Move,development
1570799244.2029998,628,300,None,Move,development
1570799244.209,650,304,None,Move,development
1570799244.225,673,309,None,Move,development
1570799244.24,693,316,None,Move,development
1570799244.256,707,319,None,Move,development
1570799244.272,712,320,None,Move,development
1570799244.3720002,712,320,None,Move,development
1570799244.425,712,322,None,Move,development
1570799244.441,712,322,None,Move,development
1570799244.456,712,325,None,Move,development
1570799244.472,712,329,None,Move,development
1570799244.488,712,333,None,Move,development
1570799244.5029998,712,336,None,Move,development
1570799244.51,712,337,None,Move,development
1570799244.526,712,339,None,Move,development
1570799244.541,713,340,None,Move,development
1570799244.5570002,714,341,None,Move,development
1570799244.572,716,343,None,Move,development
1570799244.5879998,718,344,None,Move,development
1570799244.604,719,345,None,Move,development
1570799244.61,719,345,None,Move,development
1570799244.6260002,721,346,None,Move,development
1570799244.641,722,346,None,Move,development
1570799244.657,724,346,None,Move,development
1570799244.711,725,346,None,Move,development
1570799244.726,725,347,None,Move,development
1570799244.758,726,347,None,Move,development
1570799244.7729998,726,347,None,Move,development
1570799244.789,727,347,None,Move,development
1570799244.804,727,347,None,Move,development
1570799244.811,728,347,None,Move,development
1570799244.8279998,729,347,None,Move,development
1570799244.844,729,346,None,Move,development
1570799244.875,730,346,None,Move,development
1570799244.891,730,345,None,Move,development
1570799244.911,731,345,None,Move,development
1570799244.927,732,345,None,Move,development
1570799244.9420002,733,344,None,Move,development
1570799244.958,735,344,None,Move,development
1570799244.974,736,344,None,Move,development
1570799244.9889998,737,343,None,Move,development
1570799245.006,738,343,None,Move,development
1570799245.0129998,738,343,None,Move,development
1570799245.021,738,343,None,Move,development
1570799245.0370002,739,343,None,Move,development
1570799245.044,739,342,None,Move,development
1570799245.059,740,342,None,Move,development
1570799245.075,741,342,None,Move,development
1570799245.091,742,341,None,Move,development
1570799245.212,742,341,None,Move,development
1570799245.2270002,743,341,None,Move,development
1570799245.2429998,743,341,None,Move,development
1570799245.29,744,341,None,Move,development
1570799245.343,745,341,None,Move,development
1570799245.56,744,340,Left,Pressed,development
1570799245.56,744,340,None,Drag,development
1570799245.575,742,340,None,Drag,development
1570799245.591,736,339,None,Drag,development
1570799245.606,727,338,None,Drag,development
1570799245.613,719,338,None,Drag,development
1570799245.629,703,338,None,Drag,development
1570799245.644,679,337,None,Drag,development
1570799245.66,661,337,None,Drag,development
1570799245.675,637,337,None,Drag,development
1570799245.691,621,337,None,Drag,development
1570799245.707,607,337,None,Drag,development
1570799245.7129998,602,337,None,Drag,development
1570799245.732,588,337,None,Drag,development
1570799245.748,564,337,None,Drag,development
1570799245.764,554,337,None,Drag,development
1570799245.779,540,337,None,Drag,development
1570799245.795,524,337,None,Drag,development
1570799245.811,510,337,None,Drag,development
1570799245.813,505,337,None,Drag,development
1570799245.832,493,337,None,Drag,development
1570799245.847,479,336,None,Drag,development
1570799245.863,470,336,None,Drag,development
1570799245.8779998,461,336,None,Drag,development
1570799245.894,452,336,None,Drag,development
1570799245.91,440,336,None,Drag,development
1570799245.913,434,336,None,Drag,development
1570799245.929,425,336,None,Drag,development
1570799245.944,418,336,None,Drag,development
1570799245.96,407,336,None,Drag,development
1570799245.976,399,336,None,Drag,development
1570799245.998,385,336,None,Drag,development
1570799246.005,377,336,None,Drag,development
1570799246.0129998,373,336,None,Drag,development
1570799246.021,363,336,None,Drag,development
1570799246.029,361,336,None,Drag,development
1570799246.0370002,355,336,None,Drag,development
1570799246.045,351,336,None,Drag,development
1570799246.046,348,336,None,Drag,development
1570799246.062,343,336,None,Drag,development
1570799246.077,340,336,None,Drag,development
1570799246.093,339,336,None,Drag,development
1570799246.314,339,336,None,Drag,development
1570799246.33,339,336,None,Drag,development
1570799246.345,340,336,None,Drag,development
1570799246.361,342,337,None,Drag,development
1570799246.3760002,343,338,None,Drag,development
1570799246.3920002,344,339,None,Drag,development
1570799246.414,345,340,None,Drag,development
1570799246.4770002,345,340,None,Drag,development
1570799246.4770002,345,340,Left,Released,development
1570799246.849,345,341,None,Move,development
1570799246.865,346,347,None,Move,development
1570799246.881,352,361,None,Move,development
1570799246.896,361,382,None,Move,development
1570799246.9120002,375,407,None,Move,development
1570799246.915,383,423,None,Move,development
1570799246.931,404,456,None,Move,development
1570799246.947,427,486,None,Move,development
1570799246.962,448,513,None,Move,development
1570799246.978,469,541,None,Move,development
1570799247.0,484,562,None,Move,development
1570799247.008,491,575,None,Move,development
1570799247.015,494,581,None,Move,development
1570799247.031,515,610,None,Move,development
1570799247.0470002,523,621,None,Move,development
1570799247.062,533,636,None,Move,development
1570799247.0779998,539,645,None,Move,development
1570799247.093,541,648,None,Move,development
1570799247.1160002,546,658,None,Move,development
1570799247.131,549,664,None,Move,development
1570799247.147,549,667,None,Move,development
1570799247.1620002,549,667,None,Move,development
1570799247.178,550,668,None,Move,development
1570799247.194,550,669,None,Move,development
1570799247.209,550,671,None,Move,development
1570799247.216,550,673,None,Move,development
1570799247.231,550,678,None,Move,development
1570799247.2470002,550,684,None,Move,development
1570799247.2629998,550,690,None,Move,development
1570799247.278,551,698,None,Move,development
1570799247.294,551,705,None,Move,development
1570799247.31,552,717,None,Move,development
1570799247.316,553,723,None,Move,development
1570799247.332,553,728,None,Move,development
1570799247.347,553,731,None,Move,development
1570799247.363,553,732,None,Move,development
1570799247.532,554,732,None,Move,development
1570799247.548,556,731,None,Move,development
1570799247.563,558,729,None,Move,development
1570799247.579,559,727,None,Move,development
1570799247.595,560,726,None,Move,development
1570799247.617,561,725,None,Move,development
1570799247.633,562,724,None,Move,development
1570799247.6479998,563,722,None,Move,development
1570799247.664,564,720,None,Move,development
1570799247.68,564,719,None,Move,development
1570799247.695,566,716,None,Move,development
1570799247.717,567,715,None,Move,development
1570799247.7329998,567,715,None,Move,development
1570799247.736,568,715,None,Move,development
1570799247.7510002,569,714,None,Move,development
1570799247.7670002,570,713,None,Move,development
1570799247.782,571,712,None,Move,development
1570799247.798,573,711,None,Move,development
1570799247.8179998,575,710,None,Move,development
1570799247.836,576,709,None,Move,development
1570799247.836,576,709,None,Move,development
1570799247.8520002,576,709,None,Move,development
1570799247.937,577,709,None,Move,development
1570799247.952,578,710,None,Move,development
1570799247.968,580,713,None,Move,development
1570799247.984,581,714,None,Move,development
1570799247.9989998,581,715,None,Move,development
1570799248.0070002,582,716,None,Move,development
1570799248.0229998,582,716,None,Move,development
1570799248.038,582,716,None,Move,development
1570799248.069,583,717,None,Move,development
1570799248.085,583,718,None,Move,development
1570799248.101,584,719,None,Move,development
1570799248.1160002,585,719,None,Move,development
1570799248.119,585,719,None,Move,development
1570799248.135,585,719,None,Move,development
1570799248.15,586,719,None,Move,development
1570799248.419,586,719,Right,Pressed,development
1570799248.5129998,586,719,Right,Released,development
1570799248.651,586,719,None,Move,development
1570799248.666,588,718,None,Move,development
1570799248.6820002,597,707,None,Move,development
1570799248.697,605,696,None,Move,development
1570799248.719,615,679,None,Move,development
1570799248.735,631,645,None,Move,development
1570799248.7510002,642,600,None,Move,development
1570799248.766,650,551,None,Move,development
1570799248.782,654,504,None,Move,development
1570799248.7970002,655,487,None,Move,development
1570799248.813,658,451,None,Move,development
1570799248.82,660,430,None,Move,development
1570799248.835,663,415,None,Move,development
1570799248.851,663,398,None,Move,development
1570799248.867,663,386,None,Move,development
1570799248.8820002,663,372,None,Move,development
1570799248.8979998,663,361,None,Move,development
1570799248.913,663,347,None,Move,development
1570799248.92,663,344,None,Move,development
1570799248.938,663,338,None,Move,development
1570799248.9529998,663,336,None,Move,development
1570799248.969,663,332,None,Move,development
1570799248.984,663,327,None,Move,development
1570799249.0070002,663,323,None,Move,development
1570799249.015,663,321,None,Move,development
1570799249.0229998,663,319,None,Move,development
1570799249.031,663,318,None,Move,development
1570799249.039,663,315,None,Move,development
1570799249.054,663,309,None,Move,development
1570799249.07,663,302,None,Move,development
1570799249.086,663,300,None,Move,development
1570799249.101,663,296,None,Move,development
1570799249.117,663,292,None,Move,development
1570799249.12,663,290,None,Move,development
1570799249.1360002,663,288,None,Move,development
1570799249.1520002,663,287,None,Move,development
1570799249.167,663,286,None,Move,development
1570799249.236,663,285,None,Move,development
1570799249.3520002,663,285,Left,Pressed,development
1570799249.3520002,663,285,None,Drag,development
1570799249.3520002,663,285,Left,Released,development
1570799249.536,663,285,None,Move,development
1570799249.552,663,287,None,Move,development
1570799249.5670002,663,290,None,Move,development
1570799249.583,664,293,None,Move,development
1570799249.599,665,297,None,Move,development
1570799249.6139998,665,300,None,Move,development
1570799249.621,666,303,None,Move,development
1570799249.637,668,308,None,Move,development
1570799249.6520002,669,312,None,Move,development
1570799249.668,671,317,None,Move,development
1570799249.6829998,675,324,None,Move,development
1570799249.699,680,336,None,Move,development
1570799249.715,686,354,None,Move,development
1570799249.721,688,360,None,Move,development
1570799249.738,693,375,None,Move,development
1570799249.754,696,384,None,Move,development
