client_timestamp,x,y,button,state,window
1569852603.482,1202,43,None,Move,development
1569852603.498,1194,45,None,Move,development
1569852603.5129998,1180,49,None,Move,development
1569852603.529,1164,53,None,Move,development
1569852603.545,1146,59,None,Move,development
1569852603.56,1111,68,None,Move,development
1569852603.5670002,1099,71,None,Move,development
1569852603.582,1075,76,None,Move,development
1569852603.5979998,998,102,None,Move,development
1569852603.613,971,110,None,Move,development
1569852603.629,891,136,None,Move,development
1569852603.645,835,157,None,Move,development
1569852603.66,821,162,None,Move,development
1569852603.667,791,170,None,Move,development
1569852603.6829998,727,191,None,Move,development
1569852603.704,687,204,None,Move,development
1569852603.72,649,218,None,Move,development
1569852603.736,620,228,None,Move,development
1569852603.7510002,593,236,None,Move,development
1569852603.7670002,575,243,None,Move,development
1569852603.782,562,248,None,Move,development
1569852603.798,549,254,None,Move,development
1569852603.814,532,263,None,Move,development
1569852603.83,511,273,None,Move,development
1569852603.845,494,280,None,Move,development
1569852603.861,482,284,None,Move,development
1569852603.867,478,286,None,Move,development
1569852603.883,468,288,None,Move,development
1569852603.8979998,464,289,None,Move,development
1569852603.914,463,289,None,Move,development
1569852603.945,463,289,None,Move,development
1569852603.992,462,289,None,Move,development
1569852604.0229998,462,289,None,Move,development
1569852604.039,461,290,None,Move,development
1569852604.054,460,290,None,Move,development
1569852604.0670002,459,290,None,Move,development
1569852604.083,458,290,None,Move,development
1569852617.369,467,292,None,Move,development
1569852617.3839998,497,299,None,Move,development
1569852617.391,501,300,None,Move,development
1569852617.407,510,302,None,Move,development
1569852617.4220002,518,303,None,Move,development
1569852617.438,524,299,None,Move,development
1569852617.454,539,266,None,Move,development
1569852617.469,565,202,None,Move,development
1569852617.485,600,129,None,Move,development
1569852617.4910002,617,97,None,Move,development
1569852617.506,634,66,None,Move,development
1569852617.522,639,52,None,Move,development
1569852617.591,641,50,None,Move,development
1569852617.607,644,51,None,Move,development
1569852617.6220002,653,63,None,Move,development
1569852617.6379998,663,77,None,Move,development
1569852617.654,691,122,None,Move,development
1569852617.669,720,173,None,Move,development
1569852617.685,766,255,None,Move,development
1569852617.691,784,287,None,Move,development
1569852617.712,819,360,None,Move,development
1569852617.728,835,415,None,Move,development
1569852617.7429998,841,458,None,Move,development
1569852617.7589998,841,489,None,Move,development
1569852617.774,837,508,None,Move,development
1569852617.792,829,525,None,Move,development
1569852617.8079998,821,535,None,Move,development
1569852617.823,818,541,None,Move,development
1569852617.839,818,544,None,Move,development
1569852617.854,817,548,None,Move,development
1569852617.87,818,550,None,Move,development
1569852617.8860002,821,554,None,Move,development
1569852617.8920002,823,557,None,Move,development
1569852617.908,829,565,None,Move,development
1569852617.923,836,575,None,Move,development
1569852617.939,845,587,None,Move,development
1569852617.947,852,593,None,Move,development
1569852617.955,856,598,None,Move,development
1569852617.9629998,860,603,None,Move,development
1569852617.971,864,608,None,Move,development
1569852617.979,868,613,None,Move,development
1569852617.9870002,870,617,None,Move,development
1569852617.992,873,622,None,Move,development
1569852618.008,876,627,None,Move,development
1569852618.024,880,635,None,Move,development
1569852618.039,885,643,None,Move,development
