client_timestamp,x,y,button,state,window
1571235131.198,903,253,Left,Pressed,file system
1571235131.198,903,253,None,Drag,file system
1571235131.214,903,253,None,Drag,file system
1571235131.23,905,253,None,Drag,file system
1571235131.236,906,253,None,Drag,file system
1571235131.252,907,252,None,Drag,file system
1571235131.268,910,248,None,Drag,file system
1571235131.268,910,248,Left,Released,file system
1571235221.069,912,246,None,Move,file system
1571235221.084,879,228,None,Move,file system
1571235221.1,815,190,None,Move,file system
1571235221.106,783,176,None,Move,file system
1571235221.1220002,754,150,None,Move,file system
1571235221.137,744,109,None,Move,file system
1571235221.153,738,66,None,Move,file system
1571235221.168,743,47,None,Move,file system
1571235221.184,758,37,None,Move,file system
1571235221.2,765,25,None,Move,file system
1571235221.206,759,25,None,Move,file system
1571235221.222,744,26,None,Move,file system
1571235221.2370002,741,26,None,Move,file system
1571235221.354,742,26,None,Move,file system
1571235221.369,767,21,None,Move,file system
1571235221.385,808,14,None,Move,file system
1571235221.401,841,7,None,Move,file system
1571235221.407,854,6,None,Move,file system
1571235221.423,883,22,None,Move,file system
1571235221.438,914,54,None,Move,file system
1571235221.454,926,66,None,Move,file system
1571235221.459,936,76,None,Move,file system
1571235221.468,941,88,None,Move,file system
1571235221.476,944,101,None,Move,file system
1571235221.484,947,114,None,Move,file system
1571235221.492,950,128,None,Move,file system
1571235221.5,954,141,None,Move,file system
1571235221.508,956,160,None,Move,file system
1571235221.5129998,959,181,None,Move,file system
1571235221.522,963,203,None,Move,file system
1571235221.53,973,229,None,Move,file system
1571235221.538,989,262,None,Move,file system
1571235221.546,1000,278,None,Move,file system
1571235221.554,1005,289,None,Move,file system
1571235221.562,1005,292,None,Move,file system
1571235221.5670002,1005,293,None,Move,file system
1571235221.576,1003,293,None,Move,file system
1571235221.584,1001,292,None,Move,file system
1571235221.592,1001,289,None,Move,file system
1571235221.6,1009,285,None,Move,file system
1571235221.6079998,1018,281,None,Move,file system
1571235221.613,1027,281,None,Move,file system
1571235222.475,1027,281,None,Move,file system
1571235222.485,1024,281,None,Move,file system
1571235222.4929998,1022,279,None,Move,file system
1571235222.495,1018,279,None,Move,file system
1571235222.506,1010,280,None,Move,file system
1571235222.514,1003,283,None,Move,file system
1571235222.524,994,286,None,Move,file system
1571235222.539,977,290,None,Move,file system
1571235222.555,967,293,None,Move,file system
1571235222.571,963,294,None,Move,file system
1571235222.586,941,302,None,Move,file system
1571235222.6020002,926,307,None,Move,file system
1571235222.617,886,322,None,Move,file system
1571235222.6239998,862,325,None,Move,file system
1571235222.64,804,336,None,Move,file system
1571235222.655,732,350,None,Move,file system
1571235222.671,661,364,None,Move,file system
1571235222.686,561,379,None,Move,file system
1571235222.702,509,387,None,Move,file system
1571235222.718,490,390,None,Move,file system
1571235222.724,468,394,None,Move,file system
1571235222.726,451,398,None,Move,file system
1571235222.7370002,429,401,None,Move,file system
1571235222.7470002,410,405,None,Move,file system
1571235222.755,393,408,None,Move,file system
1571235222.7570002,373,412,None,Move,file system
1571235222.7670002,354,413,None,Move,file system
1571235222.7770002,335,413,None,Move,file system
1571235222.7870002,316,417,None,Move,file system
1571235222.7970002,291,423,None,Move,file system
1571235222.8079998,284,426,None,Move,file system
1571235222.8179998,277,429,None,Move,file system
1571235222.8279998,272,434,None,Move,file system
1571235222.8379998,265,441,None,Move,file system
1571235222.846,259,449,None,Move,file system
1571235222.8479998,254,458,None,Move,file system
1571235222.8579998,249,467,None,Move,file system
1571235222.869,246,477,None,Move,file system
1571235222.879,245,488,None,Move,file system
1571235222.887,243,497,None,Move,file system
1571235222.889,243,505,None,Move,file system
1571235222.899,245,513,None,Move,file system
1571235222.909,248,522,None,Move,file system
1571235222.918,256,530,None,Move,file system
1571235222.92,266,538,None,Move,file system
1571235222.93,276,548,None,Move,file system
1571235222.94,286,556,None,Move,file system
1571235222.948,295,562,None,Move,file system
1571235222.95,303,570,None,Move,file system
1571235222.96,306,575,None,Move,file system
1571235222.971,309,583,None,Move,file system
1571235222.979,311,586,None,Move,file system
1571235222.981,313,590,None,Move,file system
1571235222.9910002,314,592,None,Move,file system
1571235223.0010002,316,594,None,Move,file system
1571235223.0089998,316,595,None,Move,file system
1571235223.0110002,316,596,None,Move,file system
1571235223.022,316,598,None,Move,file system
1571235223.032,316,599,None,Move,file system
1571235223.052,316,600,None,Move,file system
1571235223.062,316,602,None,Move,file system
1571235223.072,316,603,None,Move,file system
1571235223.083,316,605,None,Move,file system
1571235223.091,314,607,None,Move,file system
1571235223.093,313,609,None,Move,file system
1571235223.103,312,611,None,Move,file system
1571235223.113,310,613,None,Move,file system
1571235223.121,308,616,None,Move,file system
1571235223.123,305,618,None,Move,file system
1571235223.1339998,303,620,None,Move,file system
1571235223.144,302,622,None,Move,file system
1571235223.154,300,625,None,Move,file system
1571235223.164,295,629,None,Move,file system
1571235223.174,293,632,None,Move,file system
1571235223.1820002,290,635,None,Move,file system
1571235223.194,284,641,None,Move,file system
1571235223.205,282,645,None,Move,file system
1571235223.212,279,651,None,Move,file system
1571235223.215,277,657,None,Move,file system
1571235223.225,274,664,None,Move,file system
1571235223.235,271,669,None,Move,file system
1571235223.245,269,673,None,Move,file system
1571235223.2529998,266,680,None,Move,file system
1571235223.255,263,687,None,Move,file system
1571235223.265,262,694,None,Move,file system
1571235223.275,261,697,None,Move,file system
1571235223.283,261,699,None,Move,file system
1571235223.285,261,701,None,Move,file system
1571235223.295,260,704,None,Move,file system
1571235223.305,260,704,None,Move,file system
1571235223.316,260,705,None,Move,file system
1571235223.326,260,707,None,Move,file system
1571235223.336,259,708,None,Move,file system
1571235223.346,258,710,None,Move,file system
1571235223.356,255,715,None,Move,file system
1571235223.3660002,254,717,None,Move,file system
1571235223.3739998,254,719,None,Move,file system
1571235223.3760002,254,721,None,Move,file system
1571235223.3860002,254,723,None,Move,file system
1571235223.396,254,724,None,Move,file system
1571235223.406,253,725,None,Move,file system
1571235223.415,253,727,None,Move,file system
1571235223.417,253,727,None,Move,file system
1571235223.427,253,728,None,Move,file system
1571235223.437,252,728,None,Move,file system
1571235223.508,251,728,None,Move,file system
1571235223.518,250,729,None,Move,file system
1571235223.528,249,731,None,Move,file system
1571235223.538,248,734,None,Move,file system
1571235223.546,248,736,None,Move,file system
1571235223.5579998,248,740,None,Move,file system
1571235223.5679998,248,742,None,Move,file system
1571235223.576,248,743,None,Move,file system
1571235223.5779998,248,744,None,Move,file system
1571235223.5879998,248,745,None,Move,file system
1571235223.596,247,746,None,Move,file system
1571235223.609,246,747,None,Move,file system
1571235223.619,245,748,None,Move,file system
1571235223.627,244,749,None,Move,file system
1571235223.629,243,750,None,Move,file system
1571235223.639,241,751,None,Move,file system
1571235223.649,240,752,None,Move,file system
1571235223.657,239,753,None,Move,file system
1571235223.659,238,753,None,Move,file system
1571235223.77,238,753,Left,Pressed,file system
1571235223.8860002,238,753,Left,Released,file system
1571235223.9020002,238,753,None,Move,file system
1571235223.918,237,753,None,Move,file system
1571235224.056,237,753,None,Move,file system
1571235224.072,237,753,None,Move,file system
1571235224.1720002,238,752,None,Move,file system
1571235224.188,247,725,None,Move,file system
1571235224.2029998,253,708,None,Move,file system
1571235224.219,260,686,None,Move,file system
1571235224.235,272,655,None,Move,file system
1571235224.2410002,282,641,None,Move,file system
1571235224.2570002,303,617,None,Move,file system
1571235224.272,322,599,None,Move,file system
1571235224.288,335,590,None,Move,file system
1571235224.304,345,584,None,Move,file system
1571235224.319,350,580,None,Move,file system
1571235224.335,355,577,None,Move,file system
1571235224.341,357,576,None,Move,file system
1571235224.357,363,574,None,Move,file system
1571235224.373,371,573,None,Move,file system
1571235224.3879998,383,576,None,Move,file system
1571235224.404,390,579,None,Move,file system
1571235224.42,395,581,None,Move,file system
1571235224.435,400,585,None,Move,file system
1571235224.4420002,409,586,None,Move,file system
1571235224.457,424,588,None,Move,file system
1571235224.4729998,442,588,None,Move,file system
1571235224.4889998,460,591,None,Move,file system
1571235224.504,472,595,None,Move,file system
1571235224.52,479,597,None,Move,file system
1571235224.535,489,602,None,Move,file system
1571235224.542,496,605,None,Move,file system
1571235224.5579998,506,615,None,Move,file system
1571235224.573,525,630,None,Move,file system
1571235224.589,542,639,None,Move,file system
1571235224.604,550,644,None,Move,file system
1571235224.62,553,646,None,Move,file system
1571235224.716,553,646,None,Move,file system
1571235224.732,553,645,None,Move,file system
1571235224.742,551,643,None,Move,file system
1571235224.99,550,643,None,Move,file system
1571235225.666,550,643,Left,Pressed,file system
1571235225.755,550,643,Left,Released,file system
1571235225.813,550,640,None,Move,browsing
1571235225.821,551,620,None,Move,browsing
1571235225.827,553,590,None,Move,browsing
1571235225.835,557,553,None,Move,browsing
1571235225.843,557,518,None,Move,browsing
1571235225.851,562,473,None,Move,browsing
1571235225.859,567,427,None,Move,browsing
1571235225.867,570,383,None,Move,browsing
1571235225.875,568,338,None,Move,browsing
1571235225.881,563,289,None,Move,browsing
1571235225.889,558,243,None,Move,browsing
1571235225.897,553,202,None,Move,browsing
1571235225.906,549,165,None,Move,browsing
1571235225.914,540,134,None,Move,browsing
1571235225.921,534,109,None,Move,browsing
1571235225.93,528,87,None,Move,browsing
1571235225.951,525,60,None,Move,browsing
1571235225.956,516,17,None,Move,browsing
1571235225.961,512,-2,None,Move,browsing
1571235225.9870002,504,-40,None,Move,browsing
1571235225.9929998,502,-7,None,Move,browsing
1571235225.998,501,-3,None,Move,browsing
1571235226.006,500,-3,None,Move,browsing
1571235226.014,499,-2,None,Move,browsing
1571235226.03,498,-1,None,Move,browsing
1571235226.038,497,-1,None,Move,browsing
1571235226.044,496,0,None,Move,browsing
1571235226.052,495,0,None,Move,browsing
1571235226.084,495,-1,None,Move,browsing
1571235226.092,495,-2,None,Move,browsing
1571235226.0979998,497,-3,None,Move,browsing
1571235226.106,498,-2,None,Move,browsing
1571235226.1139998,499,-2,None,Move,browsing
1571235226.1220002,499,-2,None,Move,browsing
1571235226.13,499,-2,None,Move,browsing
1571235226.137,499,-2,None,Move,browsing
1571235226.144,496,-2,None,Move,browsing
1571235226.1520002,496,-1,None,Move,browsing
1571235226.16,494,0,None,Move,browsing
1571235226.168,494,0,None,Move,browsing
1571235226.176,493,0,None,Move,browsing
1571235226.184,492,0,None,Move,browsing
1571235226.1920002,492,0,None,Move,browsing
1571235226.202,491,0,None,Move,browsing
1571235226.246,491,0,None,Move,browsing
1571235226.255,491,1,None,Move,browsing
1571235226.264,492,2,None,Move,browsing
1571235226.271,493,3,None,Move,browsing
1571235226.28,493,4,None,Move,browsing
1571235226.303,494,5,None,Move,browsing
1571235226.486,494,5,Left,Pressed,browsing
1571235226.549,494,5,Left,Released,browsing
1571235226.657,495,6,None,Move,browsing
1571235226.677,501,8,None,Move,browsing
1571235226.6829998,512,11,None,Move,browsing
1571235226.691,532,15,None,Move,browsing
1571235226.699,553,17,None,Move,browsing
1571235226.708,574,19,None,Move,browsing
1571235226.716,596,20,None,Move,browsing
1571235226.724,611,24,None,Move,browsing
1571235226.732,622,24,None,Move,browsing
1571235226.7370002,630,24,None,Move,browsing
1571235226.745,639,24,None,Move,browsing
1571235226.7529998,648,24,None,Move,browsing
1571235226.7610002,655,23,None,Move,browsing
1571235226.769,660,22,None,Move,browsing
1571235226.7770002,663,21,None,Move,browsing
1571235226.785,667,21,None,Move,browsing
1571235226.792,670,21,None,Move,browsing
1571235226.8,672,20,None,Move,browsing
1571235226.8079998,677,19,None,Move,browsing
1571235226.816,684,19,None,Move,browsing
1571235226.824,695,17,None,Move,browsing
1571235226.832,706,15,None,Move,browsing
1571235226.84,714,15,None,Move,browsing
1571235226.846,725,15,None,Move,browsing
1571235226.854,734,16,None,Move,browsing
1571235226.8620002,743,16,None,Move,browsing
1571235226.87,748,17,None,Move,browsing
1571235226.8779998,751,17,None,Move,browsing
1571235226.8860002,755,17,None,Move,browsing
1571235226.894,758,18,None,Move,browsing
1571235226.9,760,18,None,Move,browsing
1571235226.908,762,18,None,Move,browsing
1571235227.004,762,19,None,Move,browsing
1571235227.012,760,21,None,Move,browsing
1571235227.02,755,24,None,Move,browsing
1571235227.036,741,27,None,Move,browsing
1571235227.052,717,21,None,Move,browsing
1571235227.0670002,669,9,None,Move,browsing
1571235227.081,651,6,None,Move,browsing
1571235227.097,615,-1,None,Move,browsing
1571235227.113,575,-3,None,Move,browsing
1571235227.1279998,566,-2,None,Move,browsing
1571235227.144,550,0,None,Move,browsing
1571235227.159,535,3,None,Move,browsing
1571235227.1820002,529,4,None,Move,browsing
1571235227.198,526,6,None,Move,browsing
1571235227.3620002,524,7,None,Move,browsing
1571235227.3839998,524,8,None,Move,browsing
1571235227.484,523,9,None,Move,browsing
1571235227.5,522,9,None,Move,browsing
1571235227.5089998,520,10,None,Move,browsing
1571235227.518,519,10,None,Move,browsing
1571235227.526,519,11,None,Move,browsing
1571235227.532,517,12,None,Move,browsing
1571235227.54,516,13,None,Move,browsing
1571235227.551,515,13,None,Move,browsing
1571235227.752,514,13,None,Move,browsing
1571235227.764,513,13,None,Move,browsing
1571235227.772,512,13,None,Move,browsing
1571235227.784,511,13,None,Move,browsing
1571235227.8,510,13,None,Move,browsing
1571235227.949,510,13,Left,Pressed,browsing
1571235228.046,510,13,Left,Released,browsing
1571235228.238,512,14,None,Move,browsing
1571235228.246,524,17,None,Move,browsing
1571235228.254,535,20,None,Move,browsing
1571235228.262,549,24,None,Move,browsing
1571235228.27,558,25,None,Move,browsing
1571235228.2770002,571,27,None,Move,browsing
1571235228.283,582,28,None,Move,browsing
1571235228.292,595,30,None,Move,browsing
1571235228.299,610,30,None,Move,browsing
1571235228.3070002,625,30,None,Move,browsing
1571235228.315,639,30,None,Move,browsing
1571235228.324,655,29,None,Move,browsing
1571235228.332,667,29,None,Move,browsing
1571235228.3379998,678,30,None,Move,browsing
1571235228.346,687,32,None,Move,browsing
1571235228.353,697,35,None,Move,browsing
1571235228.361,706,38,None,Move,browsing
1571235228.369,713,41,None,Move,browsing
1571235228.377,717,42,None,Move,browsing
1571235228.385,719,42,None,Move,browsing
1571235228.3920002,720,43,None,Move,browsing
1571235228.403,720,43,None,Move,browsing
1571235228.465,721,43,None,Move,browsing
1571235228.4770002,722,43,None,Move,browsing
1571235228.485,723,44,None,Move,browsing
1571235228.4929998,725,45,None,Move,browsing
1571235228.4989998,727,47,None,Move,browsing
1571235228.5070002,728,48,None,Move,browsing
1571235228.516,729,49,None,Move,browsing
1571235228.524,731,50,None,Move,browsing
1571235228.532,732,50,None,Move,browsing
1571235228.54,734,51,None,Move,browsing
1571235228.546,736,52,None,Move,browsing
1571235228.554,741,53,None,Move,browsing
1571235228.562,747,56,None,Move,browsing
1571235228.57,756,59,None,Move,browsing
1571235228.5779998,765,62,None,Move,browsing
1571235228.586,776,65,None,Move,browsing
1571235228.607,789,67,None,Move,browsing
1571235228.613,817,68,None,Move,browsing
1571235228.6179998,832,70,None,Move,browsing
1571235228.623,841,70,None,Move,browsing
1571235228.6320002,846,71,None,Move,browsing
1571235228.64,849,71,None,Move,browsing
1571235228.647,852,71,None,Move,browsing
1571235228.653,852,71,None,Move,browsing
1571235228.661,854,71,None,Move,browsing
1571235228.669,857,70,None,Move,browsing
1571235228.678,859,68,None,Move,browsing
1571235228.685,865,67,None,Move,browsing
1571235228.694,872,65,None,Move,browsing
1571235228.702,879,64,None,Move,browsing
1571235228.707,886,62,None,Move,browsing
1571235228.716,895,62,None,Move,browsing
1571235228.724,902,62,None,Move,browsing
1571235228.732,908,62,None,Move,browsing
1571235228.74,912,62,None,Move,browsing
1571235228.748,914,62,None,Move,browsing
1571235228.756,916,63,None,Move,browsing
1571235228.762,918,63,None,Move,browsing
1571235228.769,919,63,None,Move,browsing
1571235228.778,919,63,None,Move,browsing
1571235228.785,920,63,None,Move,browsing
1571235228.8820002,922,63,None,Move,browsing
1571235228.89,928,65,None,Move,browsing
1571235228.91,937,68,None,Move,browsing
1571235228.916,964,74,None,Move,browsing
1571235228.921,981,78,None,Move,browsing
1571235228.928,1000,80,None,Move,browsing
1571235228.936,1020,81,None,Move,browsing
1571235228.944,1039,83,None,Move,browsing
1571235228.952,1060,85,None,Move,browsing
1571235228.96,1078,88,None,Move,browsing
1571235228.968,1093,88,None,Move,browsing
1571235228.974,1106,90,None,Move,browsing
1571235228.982,1119,92,None,Move,browsing
1571235228.99,1132,93,None,Move,browsing
1571235228.998,1145,95,None,Move,browsing
1571235229.006,1158,97,None,Move,browsing
1571235229.014,1171,98,None,Move,browsing
1571235229.021,1182,98,None,Move,browsing
1571235229.0270002,1191,98,None,Move,browsing
1571235229.035,1199,98,None,Move,browsing
1571235229.043,1203,97,None,Move,browsing
1571235229.051,1205,97,None,Move,browsing
1571235229.101,1206,97,None,Move,browsing
1571235229.1120002,1204,97,None,Move,browsing
1571235229.117,1202,97,None,Move,browsing
1571235229.125,1200,97,None,Move,browsing
1571235229.131,1197,97,None,Move,browsing
1571235229.139,1195,97,None,Move,browsing
1571235229.147,1193,97,None,Move,browsing
1571235229.155,1191,97,None,Move,browsing
1571235229.164,1189,95,None,Move,browsing
1571235229.1720002,1187,95,None,Move,browsing
1571235229.18,1186,95,None,Move,browsing
1571235229.185,1185,95,None,Move,browsing
1571235229.194,1183,94,None,Move,browsing
1571235229.202,1181,94,None,Move,browsing
1571235229.21,1179,92,None,Move,browsing
1571235229.218,1178,92,None,Move,browsing
1571235229.226,1176,91,None,Move,browsing
1571235229.234,1174,91,None,Move,browsing
1571235229.24,1172,91,None,Move,browsing
1571235229.248,1171,91,None,Move,browsing
1571235229.256,1170,91,None,Move,browsing
1571235229.264,1169,91,None,Move,browsing
1571235229.272,1167,91,None,Move,browsing
1571235229.28,1165,91,None,Move,browsing
1571235229.288,1163,91,None,Move,browsing
