client_timestamp,x,y,button,state,window
1574430867.327,647,375,None,Move,browsing
1574430867.347,646,376,None,Move,browsing
1574430867.353,645,377,None,Move,browsing
1574430867.361,643,377,None,Move,browsing
1574430867.377,643,378,None,Move,browsing
1574430867.387,642,380,None,Move,browsing
1574430867.403,642,381,None,Move,browsing
1574430867.409,640,383,None,Move,browsing
1574430867.415,640,383,None,Move,browsing
1574430867.423,640,386,None,Move,browsing
1574430867.4329998,637,390,None,Move,browsing
1574430867.439,633,394,None,Move,browsing
1574430867.447,631,396,None,Move,browsing
1574430867.4529998,629,398,None,Move,browsing
1574430867.4629998,623,403,None,Move,browsing
1574430867.4729998,606,414,None,Move,browsing
1574430867.479,602,415,None,Move,browsing
1574430867.4870002,585,419,None,Move,browsing
1574430867.4929998,584,420,None,Move,browsing
1574430867.5029998,578,423,None,Move,browsing
1574430867.5129998,578,423,None,Move,browsing
1574430867.72,578,422,None,Move,browsing
1574430867.732,581,422,None,Move,browsing
1574430867.7470002,588,420,None,Move,browsing
1574430867.7610002,591,416,None,Move,browsing
1574430867.775,591,414,None,Move,browsing
1574430867.789,591,412,None,Move,browsing
1574430867.803,591,409,None,Move,browsing
1574430867.812,590,408,None,Move,browsing
1574430867.821,589,408,None,Move,browsing
1574430867.847,588,408,None,Move,browsing
1574430867.853,587,408,None,Move,browsing
1574430867.859,586,409,None,Move,browsing
1574430867.867,585,412,None,Move,browsing
1574430867.877,583,423,None,Move,browsing
1574430867.883,582,429,None,Move,browsing
1574430867.891,581,442,None,Move,browsing
1574430867.899,580,444,None,Move,browsing
1574430867.907,579,454,None,Move,browsing
1574430867.917,571,487,None,Move,browsing
1574430867.923,569,495,None,Move,browsing
1574430867.931,562,527,None,Move,browsing
1574430867.937,559,534,None,Move,browsing
1574430867.947,553,546,None,Move,browsing
1574430867.958,549,555,None,Move,browsing
1574430867.964,548,556,None,Move,browsing
1574430867.974,544,563,None,Move,browsing
1574430867.98,541,567,None,Move,browsing
1574430867.988,536,573,None,Move,browsing
1574430867.998,528,586,None,Move,browsing
1574430868.0029998,526,592,None,Move,browsing
1574430868.014,509,610,None,Move,browsing
1574430868.019,508,612,None,Move,browsing
1574430868.028,502,620,None,Move,browsing
1574430868.038,490,633,None,Move,browsing
1574430868.044,487,639,None,Move,browsing
1574430868.054,478,648,None,Move,browsing
1574430868.06,475,650,None,Move,browsing
1574430868.0679998,470,658,None,Move,browsing
1574430868.079,464,664,None,Move,browsing
1574430868.085,463,665,None,Move,browsing
1574430868.093,460,670,None,Move,browsing
1574430868.099,460,671,None,Move,browsing
1574430868.109,457,672,None,Move,browsing
1574430868.119,451,675,None,Move,browsing
1574430868.125,450,675,None,Move,browsing
1574430868.133,446,675,None,Move,browsing
1574430868.139,445,675,None,Move,browsing
1574430868.149,443,675,None,Move,browsing
1574430868.159,440,674,None,Move,browsing
1574430868.164,440,673,None,Move,browsing
1574430868.173,440,668,None,Move,browsing
1574430868.18,440,666,None,Move,browsing
1574430868.189,440,664,None,Move,browsing
1574430868.199,443,661,None,Move,browsing
1574430868.215,444,659,None,Move,browsing
1574430868.225,444,658,None,Move,browsing
1574430868.235,444,658,None,Move,browsing
1574430868.245,444,657,None,Move,browsing
1574430868.255,445,656,None,Move,browsing
1574430868.2610002,445,655,None,Move,browsing
1574430868.269,445,654,None,Move,browsing
1574430868.279,445,649,None,Move,browsing
1574430868.285,445,648,None,Move,browsing
1574430868.295,445,642,None,Move,browsing
1574430868.301,445,641,None,Move,browsing
1574430868.311,445,635,None,Move,browsing
1574430868.321,445,624,None,Move,browsing
1574430868.3279998,445,620,None,Move,browsing
1574430868.335,445,611,None,Move,browsing
1574430868.342,445,608,None,Move,browsing
1574430868.3520002,445,606,None,Move,browsing
1574430868.3620002,446,599,None,Move,browsing
1574430868.367,447,597,None,Move,browsing
1574430868.3760002,449,592,None,Move,browsing
1574430868.383,450,589,None,Move,browsing
1574430868.3920002,450,588,None,Move,browsing
1574430868.4020002,452,582,None,Move,browsing
1574430868.407,452,581,None,Move,browsing
1574430868.416,453,578,None,Move,browsing
1574430868.4220002,453,575,None,Move,browsing
