client_timestamp,x,y,button,state,window
1575292514.3170002,990,680,None,Move,development
1575292534.801,984,672,None,Move,development
1575292534.811,978,665,None,Move,development
1575292534.822,975,661,None,Move,development
1575292534.834,966,647,None,Move,development
1575292534.844,964,643,None,Move,development
1575292534.8660002,964,642,None,Move,development
1575292534.887,964,641,None,Move,development
1575292534.941,964,640,None,Move,development
1575292534.949,964,640,None,Move,development
1575292534.957,964,640,None,Move,development
1575292534.965,965,639,None,Move,development
1575292534.974,966,638,None,Move,development
1575292534.981,969,636,None,Move,development
1575292534.99,970,636,None,Move,development
1575292534.9970002,972,634,None,Move,development
1575292535.005,973,634,None,Move,development
1575292535.0129998,976,633,None,Move,development
1575292535.021,981,633,None,Move,development
1575292535.028,996,632,None,Move,development
1575292535.0370002,1010,631,None,Move,development
1575292535.045,1038,624,None,Move,development
1575292535.053,1068,614,None,Move,development
1575292535.062,1115,594,None,Move,development
1575292535.071,1160,571,None,Move,development
1575292535.079,1211,542,None,Move,development
1575292535.101,1279,501,None,Move,development
1575292535.111,1287,497,None,Move,development
1575292535.121,1294,493,None,Move,development
1575292535.129,1297,491,None,Move,development
1575292535.137,1303,487,None,Move,development
1575292535.145,1308,482,None,Move,development
1575292535.153,1312,478,None,Move,development
1575292535.173,1318,472,Left,Pressed,development
1575292535.173,1318,472,None,Drag,development
1575292535.188,1330,459,None,Drag,development
1575292535.202,1333,455,None,Drag,development
1575292535.21,1333,453,None,Drag,development
1575292535.219,1335,451,None,Drag,development
1575292535.219,1335,451,Left,Released,development
1575292535.235,1336,447,None,Move,development
1575292535.244,1337,439,None,Move,development
1575292535.254,1339,431,None,Move,development
1575292535.2629998,1341,419,None,Move,development
1575292535.274,1341,407,None,Move,development
1575292535.285,1341,383,None,Move,development
1575292535.294,1341,361,None,Move,development
1575292535.304,1341,347,None,Move,development
1575292535.314,1341,323,None,Move,development
1575292535.322,1341,308,None,Move,development
1575292535.333,1342,288,None,Move,development
1575292535.344,1347,245,None,Move,development
1575292535.353,1351,221,None,Move,development
1575292535.3620002,1354,200,None,Move,development
1575292535.3760002,1361,176,None,Move,development
1575292535.387,1366,158,None,Move,development
1575292535.396,1369,143,None,Move,development
