client_timestamp,x,y,button,state,window
1572504923.45,1678,590,None,Move,browsing
1572504923.46,1668,580,None,Move,browsing
1572504923.471,1662,573,None,Move,browsing
1572504923.49,1660,571,None,Move,browsing
1572504923.5010002,1660,571,None,Move,browsing
1572504923.51,1660,572,None,Move,browsing
1572504923.52,1663,579,None,Move,browsing
1572504923.525,1665,587,None,Move,browsing
1572504923.531,1674,616,None,Move,browsing
1572504923.541,1682,651,None,Move,browsing
1572504923.549,1694,705,None,Move,browsing
1572504923.56,1733,814,None,Move,browsing
1572504923.57,1751,871,None,Move,browsing
1572504923.581,1765,905,None,Move,browsing
1572504923.591,1777,933,None,Move,browsing
1572504923.605,1787,962,None,Move,browsing
1572504923.6139998,1791,978,None,Move,browsing
1572504923.62,1792,983,None,Move,browsing
1572504923.631,1793,990,None,Move,browsing
1572504923.641,1793,998,None,Move,browsing
1572504923.65,1793,998,None,Move,browsing
1572504923.66,1793,999,None,Move,browsing
1572504923.7,1793,999,None,Move,browsing
1572504923.71,1793,999,None,Move,browsing
1572504923.721,1793,998,None,Move,browsing
1572504923.73,1792,996,None,Move,browsing
1572504923.7410002,1788,991,None,Move,browsing
1572504923.7489998,1785,989,None,Move,browsing
1572504923.7610002,1781,987,None,Move,browsing
1572504923.771,1778,986,None,Move,browsing
1572504923.775,1775,984,None,Move,browsing
1572504923.784,1769,980,None,Move,browsing
1572504923.79,1765,977,None,Move,browsing
1572504923.8,1760,975,None,Move,browsing
1572504923.811,1753,970,None,Move,browsing
1572504923.82,1748,968,None,Move,browsing
1572504923.83,1744,966,None,Move,browsing
1572504923.841,1739,964,None,Move,browsing
1572504923.841,1735,962,None,Move,browsing
1572504923.851,1729,960,None,Move,browsing
1572504923.86,1723,958,None,Move,browsing
1572504923.904,1695,949,None,Move,browsing
1572504923.921,1691,947,None,Move,browsing
1572504923.931,1690,947,None,Move,browsing
1572504924.13,1689,947,None,Move,browsing
1572504938.23,1688,946,None,Move,browsing
1572504938.26,1688,945,None,Move,browsing
1572504938.27,1689,947,None,Move,browsing
1572504938.28,1690,948,None,Move,browsing
1572504938.29,1690,949,None,Move,browsing
1572504938.3,1689,949,None,Move,browsing
1572504938.314,1686,949,None,Move,browsing
1572504938.321,1683,951,None,Move,browsing
1572504938.33,1680,954,None,Move,browsing
1572504938.344,1676,962,None,Move,browsing
1572504938.35,1674,966,None,Move,browsing
1572504938.36,1670,972,None,Move,browsing
1572504938.37,1666,976,None,Move,browsing
1572504938.381,1653,993,None,Move,browsing
1572504938.394,1634,1014,None,Move,browsing
1572504938.4,1613,1042,None,Move,browsing
1572504938.41,1592,1065,None,Move,browsing
1572504938.42,1537,1115,None,Move,browsing
1572504938.43,1518,1106,None,Move,browsing
1572504938.44,1500,1111,None,Move,browsing
1572504938.45,1465,1119,None,Move,browsing
1572504938.46,1449,1118,None,Move,browsing
1572504938.47,1440,1101,None,Move,browsing
1572504938.481,1431,1100,None,Move,browsing
1572504938.484,1415,1110,None,Move,browsing
1572504938.4910002,1410,1091,None,Move,browsing
1572504938.5,1401,1092,None,Move,browsing
1572504938.51,1395,1089,None,Move,browsing
1572504938.514,1391,1084,None,Move,browsing
1572504938.524,1387,1084,None,Move,browsing
1572504938.531,1382,1082,None,Move,browsing
1572504938.54,1378,1081,None,Move,browsing
1572504938.55,1376,1080,None,Move,browsing
1572504938.564,1375,1079,None,Move,browsing
1572504938.571,1375,1079,None,Move,browsing
1572504938.581,1373,1079,None,Move,browsing
1572504938.59,1354,1061,None,Move,browsing
1572504938.605,1343,1049,None,Move,browsing
1572504938.61,1319,1025,None,Move,browsing
1572504938.621,1281,994,None,Move,browsing
1572504938.63,1219,957,None,Move,browsing
1572504938.644,1191,944,None,Move,browsing
1572504938.65,1162,932,None,Move,browsing
