client_timestamp,x,y,button,state,window
1573042808.121,140,269,None,Move,browsing
1573042808.168,140,270,None,Move,browsing
1573042808.1829998,140,269,None,Move,browsing
1573042808.199,140,268,None,Move,browsing
1573042808.252,140,268,None,Move,browsing
1573042808.283,140,268,None,Move,browsing
1573042808.3520002,140,268,None,Move,browsing
1573042808.3679998,140,268,None,Move,browsing
1573042808.421,140,268,None,Move,browsing
1573042808.484,140,268,None,Move,browsing
1573042808.7,140,269,None,Move,browsing
1573042808.707,141,270,None,Move,browsing
1573042808.722,144,273,None,Move,browsing
1573042808.738,151,280,None,Move,browsing
1573042808.7529998,160,288,None,Move,browsing
1573042808.769,170,296,None,Move,browsing
1573042808.785,180,305,None,Move,browsing
1573042808.793,184,309,None,Move,browsing
1573042808.801,188,314,None,Move,browsing
1573042808.809,194,319,None,Move,browsing
1573042808.816,199,324,None,Move,browsing
1573042808.825,207,331,None,Move,browsing
1573042808.832,212,336,None,Move,browsing
1573042808.84,223,346,None,Move,browsing
1573042808.847,233,356,None,Move,browsing
1573042808.855,242,364,None,Move,browsing
1573042808.863,252,375,None,Move,browsing
1573042808.8720002,262,385,None,Move,browsing
1573042808.879,271,393,None,Move,browsing
1573042808.8879998,279,402,None,Move,browsing
1573042808.896,289,412,None,Move,browsing
1573042808.9020002,295,419,None,Move,browsing
1573042808.91,303,427,None,Move,browsing
1573042808.918,317,441,None,Move,browsing
1573042808.926,330,454,None,Move,browsing
1573042808.934,339,464,None,Move,browsing
1573042808.9420002,351,478,None,Move,browsing
1573042808.95,359,487,None,Move,browsing
1573042808.958,370,499,None,Move,browsing
1573042808.966,377,509,None,Move,browsing
1573042808.974,381,513,None,Move,browsing
1573042808.981,389,523,None,Move,browsing
1573042808.988,394,530,None,Move,browsing
1573042808.996,399,537,None,Move,browsing
1573042809.004,412,553,None,Move,browsing
1573042809.012,420,563,None,Move,browsing
1573042809.02,428,573,None,Move,browsing
1573042809.038,445,592,None,Move,browsing
1573042809.045,453,602,None,Move,browsing
1573042809.053,461,610,None,Move,browsing
1573042809.06,464,614,None,Move,browsing
1573042809.0670002,472,623,None,Move,browsing
1573042809.075,476,628,None,Move,browsing
1573042809.083,480,631,None,Move,browsing
1573042809.09,484,636,None,Move,browsing
1573042809.092,486,639,None,Move,browsing
1573042809.1079998,496,650,None,Move,browsing
1573042809.123,502,658,None,Move,browsing
1573042809.139,508,667,None,Move,browsing
1573042809.155,512,673,None,Move,browsing
1573042809.17,514,674,None,Move,browsing
1573042809.255,514,674,None,Move,browsing
1573042809.286,514,676,None,Move,browsing
1573042809.302,514,677,None,Move,browsing
1573042809.3079998,514,677,None,Move,browsing
1573042809.324,514,678,None,Move,browsing
1573042809.371,514,678,None,Move,browsing
1573043625.6479998,514,678,None,Move,browsing
1573043625.664,514,680,None,Move,browsing
1573043625.701,514,680,None,Move,browsing
1573043625.717,514,678,None,Move,browsing
1573043625.732,514,676,None,Move,browsing
1573043625.786,516,676,None,Move,browsing
1573043625.801,520,679,None,Move,browsing
1573043625.8170002,533,687,None,Move,browsing
1573043625.833,551,701,None,Move,browsing
1573043625.8479998,565,715,None,Move,browsing
1573043625.8639998,576,730,None,Move,browsing
1573043625.8860002,586,747,None,Move,browsing
1573043625.9020002,593,760,None,Move,browsing
1573043625.917,603,779,None,Move,browsing
1573043625.9329998,608,788,None,Move,browsing
1573043625.949,611,798,None,Move,browsing
1573043625.964,616,809,None,Move,browsing
1573043625.98,618,814,None,Move,browsing
1573043625.986,618,817,None,Move,browsing
1573043626.002,619,822,None,Move,browsing
1573043626.018,618,829,None,Move,browsing
1573043626.033,615,834,None,Move,browsing
1573043626.053,612,839,None,Move,browsing
1573043626.061,610,840,None,Move,browsing
1573043626.0679998,608,843,None,Move,browsing
1573043626.071,606,845,None,Move,browsing
1573043626.086,603,849,None,Move,browsing
1573043626.1020002,598,852,None,Move,browsing
1573043626.1179998,590,859,None,Move,browsing
1573043626.133,581,866,None,Move,browsing
1573043626.149,569,879,None,Move,browsing
1573043626.165,559,891,None,Move,browsing
1573043626.18,547,907,None,Move,browsing
1573043626.187,536,921,None,Move,browsing
1573043626.202,528,929,None,Move,browsing
1573043626.218,527,930,None,Move,browsing
1573043626.265,527,930,None,Move,browsing
1573043626.28,525,928,None,Move,browsing
1573043626.303,524,925,None,Move,browsing
1573043626.3179998,521,922,None,Move,browsing
1573043626.334,519,919,None,Move,browsing
1573043626.349,516,914,None,Move,browsing
1573043626.365,514,912,None,Move,browsing
1573043626.387,512,911,None,Move,browsing
1573043626.419,511,910,None,Move,browsing
1573043626.566,511,910,None,Move,browsing
1573043626.635,511,910,None,Move,browsing
1573043626.651,511,910,None,Move,browsing
1573043626.666,511,909,None,Move,browsing
1573043626.7510002,511,909,None,Move,browsing
1573043626.766,514,903,None,Move,browsing
1573043626.782,520,890,None,Move,browsing
1573043626.788,527,881,None,Move,browsing
1573043626.804,537,864,None,Move,browsing
1573043626.819,546,847,None,Move,browsing
1573043626.835,553,835,None,Move,browsing
1573043626.851,565,812,None,Move,browsing
1573043626.8660002,576,787,None,Move,browsing
1573043626.8879998,583,769,None,Move,browsing
1573043626.904,587,759,None,Move,browsing
1573043626.92,589,752,None,Move,browsing
1573043626.951,591,750,None,Move,browsing
1573043627.869,591,748,None,Move,browsing
1573043627.8839998,598,739,None,Move,browsing
1573043627.891,602,734,None,Move,browsing
1573043627.9220002,613,719,None,Move,browsing
1573043627.937,621,710,None,Move,browsing
1573043627.9529998,636,693,None,Move,browsing
1573043627.969,649,679,None,Move,browsing
1573043627.9910002,661,665,None,Move,browsing
1573043628.0070002,672,648,None,Move,browsing
1573043628.022,685,616,None,Move,browsing
1573043628.038,690,601,None,Move,browsing
1573043628.053,693,585,None,Move,browsing
1573043628.069,694,575,None,Move,browsing
1573043628.085,695,570,None,Move,browsing
1573043628.091,695,566,None,Move,browsing
1573043628.107,695,561,None,Move,browsing
1573043628.1220002,695,558,None,Move,browsing
1573043628.1379998,695,557,None,Move,browsing
1573043628.154,695,555,None,Move,browsing
1573043629.17,695,555,None,Move,browsing
1573043631.861,695,555,None,Move,browsing
1573043631.945,695,556,None,Move,browsing
1573043632.7,695,557,None,Move,browsing
1573043632.716,695,557,None,Move,browsing
1573043632.731,695,561,None,Move,browsing
1573043632.762,695,565,None,Move,browsing
1573043632.778,696,567,None,Move,browsing
1573043633.1479998,696,567,None,Move,browsing
1573043633.163,695,567,None,Move,browsing
1573043633.179,694,567,None,Move,browsing
1573043633.201,693,567,None,Move,browsing
1573043633.217,693,567,None,Move,browsing
1573043633.232,692,567,None,Move,browsing
1573043633.248,692,566,None,Move,browsing
1573043633.2629998,691,566,None,Move,browsing
1573043633.332,691,566,None,Move,browsing
1573043633.3479998,691,566,None,Move,browsing
1573043633.363,691,566,None,Move,browsing
1573043633.717,691,567,None,Move,browsing
1573043636.354,691,567,None,Move,browsing
1573043639.391,690,574,None,Move,browsing
1573043639.406,689,576,None,Move,browsing
1573043639.413,689,576,None,Move,browsing
1573043639.429,689,577,None,Move,browsing
1573043640.895,688,576,None,Move,browsing
1573043640.911,687,575,None,Move,browsing
1573043640.917,687,575,None,Move,browsing
1573043640.9329998,686,573,None,Move,browsing
1573043640.949,684,572,None,Move,browsing
1573043640.964,684,571,None,Move,browsing
1573043640.98,683,570,None,Move,browsing
1573043640.995,683,570,None,Move,browsing
1573043641.0110002,683,569,None,Move,browsing
1573043641.018,682,569,None,Move,browsing
1573043641.033,682,569,None,Move,browsing
1573043641.049,682,568,None,Move,browsing
1573043641.217,682,568,None,Move,browsing
1573043641.6339998,682,568,None,Move,browsing
1573043641.65,681,568,None,Move,browsing
1573043641.665,680,566,None,Move,browsing
1573043641.681,679,564,None,Move,browsing
1573043641.696,679,564,None,Move,browsing
1573043641.719,678,563,None,Move,browsing
1573043641.734,678,562,None,Move,browsing
