client_timestamp,x,y,button,state,window
1574084614.073,2901,409,None,Move,browsing
1574084614.214,2902,409,None,Move,browsing
1574084624.0570002,2903,409,None,Move,browsing
1574084624.071,2903,409,None,Move,browsing
1574084624.079,2904,410,None,Move,browsing
1574084624.087,2905,411,None,Move,browsing
1574084624.095,2906,412,None,Move,browsing
1574084626.601,2904,413,None,Move,browsing
1574084626.609,2892,416,None,Move,browsing
1574084626.617,2877,419,None,Move,browsing
1574084626.625,2862,419,None,Move,browsing
1574084626.6339998,2851,419,None,Move,browsing
1574084626.641,2842,417,None,Move,browsing
1574084626.649,2829,414,None,Move,browsing
1574084626.657,2815,409,None,Move,browsing
1574084626.664,2800,402,None,Move,browsing
1574084626.671,2784,395,None,Move,browsing
1574084626.681,2770,386,None,Move,browsing
1574084626.687,2756,378,None,Move,browsing
1574084626.695,2747,371,None,Move,browsing
1574084626.702,2737,365,None,Move,browsing
1574084626.711,2730,359,None,Move,browsing
1574084626.718,2724,353,None,Move,browsing
1574084626.726,2720,351,None,Move,browsing
1574084626.732,2718,348,None,Move,browsing
1574084626.74,2716,347,None,Move,browsing
1574084626.748,2715,345,None,Move,browsing
1574084626.756,2715,344,None,Move,browsing
1574084626.778,2715,343,None,Move,browsing
1574084626.786,2715,342,None,Move,browsing
1574084626.883,2714,342,None,Move,browsing
1574084626.895,2713,342,None,Move,browsing
1574084626.903,2712,342,None,Move,browsing
1574084626.911,2711,342,None,Move,browsing
1574084626.919,2710,342,None,Move,browsing
1574084626.931,2710,342,None,Move,browsing
1574084626.937,2709,342,None,Move,browsing
1574084626.945,2707,344,None,Move,browsing
1574084626.9529998,2705,345,None,Move,browsing
1574084626.961,2701,347,None,Move,browsing
1574084626.969,2698,348,None,Move,browsing
1574084626.9770002,2694,349,None,Move,browsing
1574084626.9829998,2689,350,None,Move,browsing
1574084626.9910002,2687,350,None,Move,browsing
1574084626.9989998,2685,350,None,Move,browsing
1574084627.0070002,2684,350,None,Move,browsing
1574084627.015,2683,350,None,Move,browsing
1574084627.0229998,2683,351,None,Move,browsing
1574084627.073,2683,351,None,Move,browsing
1574084627.079,2685,351,None,Move,browsing
1574084627.089,2692,351,None,Move,browsing
1574084627.095,2701,349,None,Move,browsing
1574084627.103,2712,348,None,Move,browsing
1574084627.111,2723,345,None,Move,browsing
1574084627.119,2735,341,None,Move,browsing
1574084627.127,2750,338,None,Move,browsing
1574084627.135,2767,334,None,Move,browsing
1574084627.143,2786,334,None,Move,browsing
1574084627.149,2805,333,None,Move,browsing
1574084627.157,2821,331,None,Move,browsing
1574084627.165,2834,329,None,Move,browsing
1574084627.173,2845,328,None,Move,browsing
1574084627.181,2854,325,None,Move,browsing
1574084627.19,2863,323,None,Move,browsing
1574084627.197,2872,322,None,Move,browsing
1574084627.2029998,2881,320,None,Move,browsing
1574084627.21,2883,320,None,Move,browsing
1574084627.218,2885,319,None,Move,browsing
1574084627.228,2886,319,None,Move,browsing
1574084627.234,2888,319,None,Move,browsing
1574084627.242,2890,319,None,Move,browsing
1574084627.25,2892,319,None,Move,browsing
1574084627.256,2894,322,None,Move,browsing
1574084627.264,2897,324,None,Move,browsing
1574084627.272,2899,325,None,Move,browsing
1574084627.28,2901,326,None,Move,browsing
1574084627.288,2903,327,None,Move,browsing
1574084627.296,2905,327,None,Move,browsing
1574084627.305,2907,328,None,Move,browsing
1574084627.315,2908,328,None,Move,browsing
1574084627.462,2909,328,None,Move,browsing
1574084627.476,2910,328,None,Move,browsing
1574084627.484,2911,328,None,Move,browsing
1574084627.4929998,2912,327,None,Move,browsing
1574084627.635,2913,327,None,Move,browsing
1574084629.827,2911,328,None,Move,browsing
1574084629.835,2899,333,None,Move,browsing
1574084629.843,2877,337,None,Move,browsing
1574084629.851,2853,340,None,Move,browsing
1574084629.857,2800,346,None,Move,browsing
1574084629.865,2724,355,None,Move,browsing
1574084629.873,2653,364,None,Move,browsing
1574084629.881,2574,367,None,Move,browsing
1574084629.889,2500,367,None,Move,browsing
1574084629.897,2439,365,None,Move,browsing
1574084629.905,2377,362,None,Move,browsing
1574084629.911,2341,360,None,Move,browsing
1574084629.919,2308,355,None,Move,browsing
1574084629.927,2271,351,None,Move,browsing
1574084629.935,2243,347,None,Move,browsing
1574084629.9429998,2221,343,None,Move,browsing
1574084629.951,2208,340,None,Move,browsing
1574084629.959,2201,337,None,Move,browsing
1574084629.965,2198,333,None,Move,browsing
1574084629.9729998,2197,331,None,Move,browsing
1574084629.981,2196,329,None,Move,browsing
1574084629.9889998,2196,324,None,Move,browsing
1574084629.9970002,2196,322,None,Move,browsing
1574084630.005,2196,320,None,Move,browsing
1574084630.0129998,2195,318,None,Move,browsing
1574084630.019,2194,316,None,Move,browsing
1574084630.0270002,2192,315,None,Move,browsing
1574084630.035,2190,313,None,Move,browsing
1574084630.043,2181,312,None,Move,browsing
1574084630.051,2172,311,None,Move,browsing
1574084630.059,2163,308,None,Move,browsing
