client_timestamp,x,y,button,state,window
1576785166.0010002,610,694,None,Move,browsing
1576785166.0170002,608,694,None,Move,browsing
1576785166.025,607,693,None,Move,browsing
1576785166.04,605,693,None,Move,browsing
1576785271.854,604,682,None,Move,browsing
1576785271.87,591,618,None,Move,browsing
1576785271.8760002,579,583,None,Move,browsing
1576785271.8920002,556,545,None,Move,browsing
1576785271.908,538,524,None,Move,browsing
1576785271.923,524,511,None,Move,browsing
1576785271.945,504,502,None,Move,browsing
1576785271.954,495,500,None,Move,browsing
1576785271.956,486,499,None,Move,browsing
1576785271.976,445,499,None,Move,browsing
1576785271.992,387,502,None,Move,browsing
1576785272.008,331,497,None,Move,browsing
1576785272.0229998,319,496,None,Move,browsing
1576785272.039,291,498,None,Move,browsing
1576785272.055,277,501,None,Move,browsing
1576785272.072,223,520,None,Move,browsing
1576785272.081,211,525,None,Move,browsing
1576785272.09,184,538,None,Move,browsing
1576785272.099,173,543,None,Move,browsing
1576785272.1079998,171,545,None,Move,browsing
1576785272.1179998,168,545,None,Move,browsing
1576785272.129,166,547,None,Move,browsing
1576785272.137,165,547,None,Move,browsing
1576785272.151,165,547,None,Move,browsing
1576785272.1929998,165,547,None,Move,browsing
1576785272.215,164,548,None,Move,browsing
1576785272.293,164,548,Left,Pressed,browsing
1576785272.409,164,548,Left,Released,browsing
1576785272.45,164,547,None,Move,browsing
1576785272.455,165,541,None,Move,browsing
1576785272.471,170,527,None,Move,browsing
1576785272.478,173,518,None,Move,browsing
1576785272.4929998,179,504,None,Move,browsing
1576785272.5089998,182,496,None,Move,browsing
1576785272.525,184,491,None,Move,browsing
1576785272.54,185,487,None,Move,browsing
1576785272.556,185,486,None,Move,browsing
1576785272.575,185,485,None,Move,browsing
1576785272.583,185,485,None,Move,browsing
1576785272.5979998,185,484,None,Move,browsing
1576785272.894,185,484,Left,Pressed,browsing
1576785273.026,185,484,Left,Released,browsing
1576785273.269,187,483,None,Move,browsing
1576785273.279,193,477,None,Move,browsing
1576785273.295,202,471,None,Move,browsing
1576785273.311,248,432,None,Move,browsing
1576785273.326,316,368,None,Move,browsing
1576785273.342,340,345,None,Move,browsing
1576785273.357,383,296,None,Move,browsing
1576785273.373,432,235,None,Move,browsing
1576785273.38,452,209,None,Move,browsing
1576785273.395,507,123,None,Move,browsing
1576785273.411,518,102,None,Move,browsing
1576785273.426,530,77,None,Move,browsing
1576785273.451,538,36,None,Move,browsing
1576785273.455,538,32,None,Move,browsing
1576785273.471,539,17,None,Move,browsing
1576785273.48,539,6,None,Move,browsing
1576785273.495,541,-9,None,Move,browsing
1576785273.5110002,542,-4,None,Move,browsing
1576785273.526,546,-7,None,Move,browsing
1576785273.542,551,-15,None,Move,browsing
1576785273.5579998,554,-5,None,Move,browsing
1576785273.575,557,-7,None,Move,browsing
1576785273.584,557,-1,None,Move,browsing
1576785273.593,558,-1,None,Move,browsing
1576785273.601,558,-2,None,Move,browsing
1576785273.611,559,-1,None,Move,browsing
1576785273.619,559,-1,None,Move,browsing
1576785273.6279998,560,-1,None,Move,browsing
1576785273.6379998,560,0,None,Move,browsing
1576785273.646,560,0,None,Move,browsing
1576785273.651,560,-1,None,Move,browsing
1576785273.666,561,0,None,Move,browsing
1576785273.769,561,0,None,Move,browsing
1576785273.881,561,0,Left,Pressed,browsing
1576785274.043,561,0,Left,Released,browsing
1576785274.584,561,0,None,Move,browsing
1576785274.593,559,0,None,Move,browsing
1576785274.601,556,0,None,Move,browsing
1576785274.609,552,0,None,Move,browsing
1576785274.619,543,2,None,Move,browsing
1576785274.6260002,528,5,None,Move,browsing
1576785274.635,514,9,None,Move,browsing
1576785274.643,502,12,None,Move,browsing
1576785274.6520002,475,18,None,Move,browsing
1576785274.668,418,28,None,Move,browsing
1576785274.6820002,403,29,None,Move,browsing
1576785274.701,360,30,None,Move,browsing
1576785274.722,355,30,None,Move,browsing
1576785274.738,349,28,None,Move,browsing
