client_timestamp,x,y,button,state,window
1570003860.01,967,803,None,Move,browsing
1570003860.02,964,804,None,Move,browsing
1570003860.03,962,806,None,Move,browsing
1570003860.04,957,808,None,Move,browsing
1570003860.05,957,808,None,Move,browsing
1570003860.07,956,808,None,Move,browsing
1570003860.09,956,808,None,Move,browsing
1570003860.1,956,808,None,Move,browsing
1570003860.11,956,807,None,Move,browsing
1570003860.13,955,807,None,Move,browsing
1570003860.14,955,806,None,Move,browsing
1570003860.15,952,805,None,Move,browsing
1570003860.164,948,803,None,Move,browsing
1570003860.17,944,803,None,Move,browsing
1570003860.181,941,803,None,Move,browsing
1570003860.189,940,803,None,Move,browsing
1570003860.202,930,802,None,Move,browsing
1570003860.22,915,798,None,Move,browsing
1570003860.23,897,794,None,Move,browsing
1570003860.24,880,791,None,Move,browsing
1570003860.25,865,789,None,Move,browsing
1570003860.264,846,788,None,Move,browsing
1570003860.2729998,826,788,None,Move,browsing
1570003860.281,812,788,None,Move,browsing
1570003860.29,783,787,None,Move,browsing
1570003860.303,770,787,None,Move,browsing
1570003860.31,758,786,None,Move,browsing
1570003860.324,740,781,None,Move,browsing
1570003860.33,735,780,None,Move,browsing
1570003860.34,727,771,None,Move,browsing
1570003860.35,722,765,None,Move,browsing
1570003860.354,719,758,None,Move,browsing
1570003860.36,714,748,None,Move,browsing
1570003860.37,711,739,None,Move,browsing
1570003860.381,707,716,None,Move,browsing
1570003860.389,705,701,None,Move,browsing
1570003860.4,698,642,None,Move,browsing
1570003860.41,697,627,None,Move,browsing
1570003860.42,696,605,None,Move,browsing
1570003860.423,696,590,None,Move,browsing
1570003860.43,696,562,None,Move,browsing
1570003860.44,696,535,None,Move,browsing
1570003860.45,696,515,None,Move,browsing
1570003860.46,701,478,None,Move,browsing
1570003860.47,707,429,None,Move,browsing
1570003860.481,712,392,None,Move,browsing
1570003860.4889998,716,361,None,Move,browsing
1570003860.5,721,319,None,Move,browsing
1570003860.51,724,307,None,Move,browsing
1570003860.52,730,278,None,Move,browsing
1570003860.53,733,266,None,Move,browsing
1570003860.54,743,235,None,Move,browsing
1570003860.55,748,219,None,Move,browsing
1570003860.56,755,202,None,Move,browsing
1570003860.57,760,180,None,Move,browsing
1570003860.581,762,173,None,Move,browsing
1570003860.589,765,159,None,Move,browsing
1570003860.603,767,141,None,Move,browsing
1570003860.61,767,135,None,Move,browsing
1570003860.62,768,128,None,Move,browsing
1570003860.63,769,117,None,Move,browsing
1570003860.64,770,115,None,Move,browsing
1570003860.65,770,106,None,Move,browsing
1570003860.674,772,100,None,Move,browsing
1570003860.681,772,99,None,Move,browsing
1570003860.689,773,96,None,Move,browsing
1570003860.7,773,95,None,Move,browsing
1570003860.74,773,95,None,Move,browsing
1570003860.7489998,773,94,None,Move,browsing
1570003860.76,774,94,None,Move,browsing
1570003860.77,774,94,None,Move,browsing
1570003860.78,775,93,None,Move,browsing
1570003860.781,775,92,None,Move,browsing
1570003860.789,776,92,None,Move,browsing
1570003860.799,777,92,None,Move,browsing
1570003860.81,777,92,None,Move,browsing
1570003860.84,777,91,None,Move,browsing
1570003860.86,778,91,None,Move,browsing
1570003860.87,779,91,None,Move,browsing
1570003860.881,782,89,None,Move,browsing
1570003860.889,787,87,None,Move,browsing
1570003860.903,802,83,None,Move,browsing
1570003860.91,815,81,None,Move,browsing
1570003860.92,825,80,None,Move,browsing
1570003860.924,846,77,None,Move,browsing
1570003860.93,859,76,None,Move,browsing
1570003860.94,882,75,None,Move,browsing
1570003860.95,895,75,None,Move,browsing
1570003860.96,913,75,None,Move,browsing
1570003860.97,946,75,None,Move,browsing
1570003860.981,962,79,None,Move,browsing
1570003860.988,984,84,None,Move,browsing
1570003861.002,1011,99,None,Move,browsing
1570003861.0089998,1034,115,None,Move,browsing
1570003861.02,1053,133,None,Move,browsing
1570003861.03,1064,146,None,Move,browsing
1570003861.04,1086,174,None,Move,browsing
1570003861.05,1126,238,None,Move,browsing
1570003861.064,1164,319,None,Move,browsing
1570003861.074,1181,361,None,Move,browsing
1570003861.081,1201,418,None,Move,browsing
1570003861.0879998,1222,481,None,Move,browsing
1570003861.1020002,1256,595,None,Move,browsing
1570003861.113,1277,654,None,Move,browsing
1570003861.1239998,1295,701,None,Move,browsing
1570003861.13,1311,738,None,Move,browsing
1570003861.14,1325,769,None,Move,browsing
1570003861.15,1368,846,None,Move,browsing
1570003861.16,1385,875,None,Move,browsing
1570003861.17,1406,903,None,Move,browsing
1570003861.181,1430,936,None,Move,browsing
1570003861.189,1447,956,None,Move,browsing
1570003861.202,1471,987,None,Move,browsing
1570003861.209,1482,997,None,Move,browsing
1570003861.22,1495,1011,None,Move,browsing
1570003861.229,1504,1021,None,Move,browsing
1570003861.24,1508,1025,None,Move,browsing
1570003861.25,1523,1040,None,Move,browsing
1570003861.26,1527,1043,None,Move,browsing
1570003861.27,1532,1050,None,Move,browsing
1570003861.28,1539,1057,None,Move,browsing
1570003861.281,1544,1062,None,Move,browsing
1570003861.289,1546,1064,None,Move,browsing
1570003861.3,1550,1069,None,Move,browsing
1570003861.309,1554,1074,None,Move,browsing
1570003861.319,1562,1082,None,Move,browsing
1570003861.333,1564,1083,None,Move,browsing
1570003861.34,1567,1081,None,Move,browsing
1570003861.35,1568,1081,None,Move,browsing
1570003861.359,1574,1081,None,Move,browsing
1570003861.37,1576,1081,None,Move,browsing
1570003861.3820002,1580,1081,None,Move,browsing
1570003861.393,1588,1080,None,Move,browsing
1570003861.4,1592,1079,None,Move,browsing
1570003861.409,1595,1079,None,Move,browsing
1570003861.42,1598,1079,None,Move,browsing
1570003861.424,1604,1079,None,Move,browsing
1570003861.43,1606,1079,None,Move,browsing
1570003861.44,1610,1078,None,Move,browsing
1570003861.449,1616,1076,None,Move,browsing
1570003861.46,1621,1074,None,Move,browsing
1570003861.47,1634,1068,None,Move,browsing
1570003861.482,1637,1066,None,Move,browsing
