client_timestamp,x,y,button,state,window
1570526266.946,184,330,None,Move,development
1570526320.3760002,191,321,None,Move,development
1570526320.39,217,299,None,Move,development
1570526320.396,231,289,None,Move,development
1570526320.406,275,270,None,Move,development
1570526320.416,353,250,None,Move,development
1570526320.426,400,244,None,Move,development
1570526320.436,463,240,None,Move,development
1570526320.446,528,238,None,Move,development
1570526320.455,591,238,None,Move,development
1570526320.466,713,239,None,Move,development
1570526320.476,751,243,None,Move,development
1570526320.49,841,254,None,Move,development
1570526320.496,886,265,None,Move,development
1570526320.506,909,274,None,Move,development
1570526320.516,922,281,None,Move,development
1570526320.531,941,297,None,Move,development
1570526320.536,941,300,None,Move,development
1570526320.546,941,302,None,Move,development
1570526320.555,940,305,None,Move,development
1570526320.569,930,311,None,Move,development
1570526320.576,917,318,None,Move,development
1570526320.586,894,329,None,Move,development
1570526320.596,831,358,None,Move,development
1570526320.606,803,368,None,Move,development
1570526320.6160002,760,381,None,Move,development
1570526320.6260002,701,397,None,Move,development
1570526320.6360002,566,416,None,Move,development
1570526320.646,508,418,None,Move,development
1570526320.655,430,418,None,Move,development
1570526320.669,297,415,None,Move,development
1570526320.676,225,402,None,Move,development
1570526320.686,161,390,None,Move,development
1570526320.696,107,374,None,Move,development
1570526320.706,-5,331,None,Move,development
1570526320.717,-69,303,None,Move,development
1570526320.726,-39,287,None,Move,development
1570526320.731,-49,267,None,Move,development
1570526320.736,-47,251,None,Move,development
1570526320.7510002,-31,239,None,Move,development
1570526320.755,-32,229,None,Move,development
1570526320.766,-14,224,None,Move,development
1570526320.776,-13,219,None,Move,development
1570526320.786,-8,218,None,Move,development
1570526320.796,-6,218,None,Move,development
1570526320.806,-3,220,None,Move,development
1570526320.816,-4,223,None,Move,development
1570526320.826,-4,227,None,Move,development
1570526320.836,-5,232,None,Move,development
1570526320.8520002,-4,242,None,Move,development
1570526320.855,-3,250,None,Move,development
1570526320.8660002,-2,257,None,Move,development
1570526320.8760002,-3,269,None,Move,development
1570526320.8860002,-3,281,None,Move,development
1570526320.896,-4,303,None,Move,development
1570526320.906,-1,316,None,Move,development
1570526320.916,-1,324,None,Move,development
1570526320.926,-1,353,None,Move,development
1570526320.936,0,367,None,Move,development
1570526320.946,0,375,None,Move,development
1570526320.955,0,386,None,Move,development
1570526320.969,0,414,None,Move,development
1570526320.976,1,423,None,Move,development
1570526320.99,3,451,None,Move,development
1570526320.996,4,461,None,Move,development
1570526321.006,8,483,None,Move,development
1570526321.016,9,497,None,Move,development
1570526321.031,13,515,None,Move,development
1570526321.036,15,528,None,Move,development
1570526321.046,15,534,None,Move,development
1570526321.055,15,541,None,Move,development
1570526321.066,10,550,None,Move,development
1570526321.076,3,556,None,Move,development
1570526321.086,-3,561,None,Move,development
1570526321.1,-15,574,None,Move,development
1570526321.106,-14,580,None,Move,development
1570526321.1160002,-13,583,None,Move,development
1570526321.1260002,-9,586,None,Move,development
1570526321.14,-12,588,None,Move,development
1570526321.146,-13,588,None,Move,development
1570526321.156,-11,588,None,Move,development
1570526321.166,-9,587,None,Move,development
1570526321.176,-2,585,None,Move,development
1570526321.186,0,584,None,Move,development
1570526321.196,0,583,None,Move,development
1570526321.206,9,575,None,Move,development
1570526321.216,15,571,None,Move,development
1570526321.226,26,564,None,Move,development
1570526321.236,57,542,None,Move,development
1570526321.246,78,530,None,Move,development
1570526321.256,91,525,None,Move,development
1570526321.266,118,517,None,Move,development
1570526321.276,178,511,None,Move,development
1570526321.286,210,511,None,Move,development
1570526321.296,257,516,None,Move,development
1570526321.306,298,529,None,Move,development
1570526321.316,372,568,None,Move,development
1570526321.326,394,583,None,Move,development
1570526321.336,420,608,None,Move,development
1570526321.35,456,662,None,Move,development
1570526321.356,463,679,None,Move,development
1570526321.3660002,470,719,None,Move,development
1570526321.377,470,730,None,Move,development
1570526321.39,470,767,None,Move,development
1570526321.396,470,780,None,Move,development
1570526321.406,470,801,None,Move,development
1570526321.416,470,842,None,Move,development
1570526321.426,470,853,None,Move,development
1570526321.436,470,871,None,Move,development
1570526321.446,470,883,None,Move,development
1570526321.457,474,907,None,Move,development
1570526321.466,476,914,None,Move,development
1570526321.476,478,923,None,Move,development
1570526321.49,485,939,None,Move,development
1570526321.496,488,948,None,Move,development
1570526321.506,490,952,None,Move,development
1570526321.516,493,960,None,Move,development
1570526321.526,499,972,None,Move,development
1570526321.536,501,977,None,Move,development
1570526321.546,504,980,None,Move,development
1570526321.5570002,507,985,None,Move,development
1570526321.566,510,992,None,Move,development
1570526321.576,510,994,None,Move,development
1570526321.586,510,995,None,Move,development
1570526321.596,510,999,None,Move,development
1570526321.606,507,1001,None,Move,development
1570526321.6160002,505,1002,None,Move,development
1570526321.6260002,503,1005,None,Move,development
1570526321.6360002,499,1010,None,Move,development
1570526321.65,498,1012,None,Move,development
1570526321.657,496,1016,None,Move,development
1570526321.671,495,1019,None,Move,development
1570526321.676,494,1021,None,Move,development
1570526321.686,494,1021,None,Move,development
1570526321.696,494,1022,None,Move,development
1570526321.836,494,1022,None,Move,development
1570526321.865,494,1022,None,Move,development
1570526321.8760002,494,1021,None,Move,development
1570526321.891,494,1020,None,Move,development
1570526321.907,494,1020,None,Move,development
1570526321.916,494,1019,None,Move,development
1570526321.946,494,1018,None,Move,development
1570526321.976,495,1018,None,Move,development
1570526321.99,496,1016,None,Move,development
1570526321.996,496,1015,None,Move,development
1570526322.006,497,1015,None,Move,development
1570526322.196,497,1015,None,Move,development
1570526322.21,497,1016,None,Move,development
1570526322.217,497,1017,None,Move,development
1570526322.226,495,1017,None,Move,development
1570526322.236,494,1019,None,Move,development
1570526322.246,494,1020,None,Move,development
1570526322.258,493,1021,None,Move,development
1570526322.265,493,1022,None,Move,development
1570526322.276,493,1023,None,Move,development
1570526322.286,493,1024,None,Move,development
1570526322.296,492,1024,None,Move,development
1570526322.306,492,1025,None,Move,development
1570526322.316,492,1025,None,Move,development
1570526322.326,492,1026,None,Move,development
1570526322.336,491,1026,None,Move,development
1570526322.346,491,1027,None,Move,development
1570526322.3760002,491,1028,None,Move,development
1570526322.526,491,1028,None,Move,development
1570526322.536,491,1028,None,Move,development
1570526322.546,490,1029,None,Move,development
1570526322.556,489,1030,None,Move,development
1570526322.565,489,1030,None,Move,development
1570526322.57,489,1031,None,Move,development
1570526322.576,488,1032,None,Move,development
1570526322.586,488,1032,None,Move,development
1570526322.6,486,1033,None,Move,development
1570526322.665,486,1033,None,Move,development
1570526322.686,487,1033,None,Move,development
1570526322.706,487,1033,None,Move,development
1570526322.726,487,1033,None,Move,development
1570526322.736,487,1031,None,Move,development
1570526322.75,487,1029,None,Move,development
1570526322.756,487,1027,None,Move,development
1570526322.765,487,1022,None,Move,development
1570526322.776,487,1015,None,Move,development
1570526322.786,487,1014,None,Move,development
1570526322.796,487,1012,None,Move,development
1570526322.806,487,1006,None,Move,development
1570526322.816,489,998,None,Move,development
1570526322.826,490,996,None,Move,development
1570526338.8760002,490,996,None,Move,development
1570526338.996,490,996,None,Move,development
1570526339.0110002,489,996,None,Move,development
1570526339.021,487,996,None,Move,development
1570526339.026,485,996,None,Move,development
1570526339.036,484,995,None,Move,development
1570526339.05,481,995,None,Move,development
1570526339.076,483,997,None,Move,development
