client_timestamp,x,y,button,state,window
1577358930.609,272,261,None,Move,office
1577358930.6239998,278,260,None,Move,office
1577358930.64,299,255,None,Move,office
1577358930.654,322,252,None,Move,office
1577358930.674,361,246,None,Move,office
1577358930.689,387,240,None,Move,office
1577358930.705,408,234,None,Move,office
1577358930.72,423,227,None,Move,office
1577358930.7329998,428,226,None,Move,office
1577358930.7470002,429,226,None,Move,office
1577359064.01,448,221,None,Move,office
1577359064.0270002,474,215,None,Move,office
1577359064.044,494,214,None,Move,office
1577359064.059,508,213,None,Move,office
1577359064.075,516,213,None,Move,office
1577359064.09,520,213,None,Move,office
1577359064.186,518,213,None,Move,office
1577359064.2,497,219,None,Move,office
1577359064.215,434,258,None,Move,office
1577359064.229,381,338,None,Move,office
1577359064.246,341,431,None,Move,office
1577359064.262,308,517,None,Move,office
1577359064.28,250,648,None,Move,office
1577359064.296,212,737,None,Move,office
1577359064.315,178,820,None,Move,office
1577359064.333,151,892,None,Move,office
1577359064.349,126,967,None,Move,office
1577359064.367,118,994,None,Move,office
1577359064.383,110,1012,None,Move,office
1577359064.397,101,1021,None,Move,office
1577359064.418,88,1027,None,Move,office
1577359064.4329998,85,1027,None,Move,office
1577359064.504,85,1029,None,Move,office
1577359064.518,85,1037,None,Move,office
1577359064.533,89,1054,None,Move,office
1577359064.551,108,1083,None,Move,office
1577359064.566,119,1096,None,Move,office
1577359064.584,126,1090,None,Move,office
1577359064.599,132,1087,None,Move,office
1577359064.6139998,137,1084,None,Move,office
1577359064.629,143,1086,None,Move,office
1577359064.643,154,1093,None,Move,office
1577359064.658,164,1094,None,Move,office
1577359064.673,169,1085,None,Move,office
1577359064.688,179,1089,None,Move,office
1577359064.7029998,183,1081,None,Move,office
1577359064.717,184,1079,None,Move,office
1577359064.732,188,1077,None,Move,office
1577359064.7470002,192,1075,None,Move,office
1577359064.7610002,202,1072,None,Move,office
1577359064.7770002,215,1068,None,Move,office
1577359064.799,244,1064,None,Move,office
1577359064.815,259,1063,None,Move,office
1577359064.83,270,1063,None,Move,office
1577359064.846,275,1063,None,Move,office
1577359064.8620002,277,1064,None,Move,office
1577359064.9829998,277,1063,None,Move,office
1577359065.0010002,273,1060,None,Move,office
1577359065.016,272,1059,None,Move,office
1577359065.034,270,1058,None,Move,office
1577359065.051,269,1057,None,Move,office
1577359065.0670002,266,1057,None,Move,office
1577359065.083,263,1057,None,Move,office
1577359065.0979998,258,1057,None,Move,office
1577359065.113,251,1057,None,Move,office
1577359065.127,246,1057,None,Move,office
1577359065.143,242,1056,None,Move,office
1577359065.158,241,1055,None,Move,office
1577359065.174,240,1055,None,Move,office
1577359065.188,239,1054,None,Move,office
1577359065.2029998,236,1054,None,Move,office
1577359065.218,233,1054,None,Move,office
1577359065.232,231,1054,None,Move,office
1577359065.2470002,230,1054,None,Move,office
1577359065.283,228,1054,None,Move,office
1577359065.299,223,1055,None,Move,office
1577359065.314,222,1055,None,Move,office
1577359065.329,222,1056,None,Move,office
1577359065.345,222,1056,Left,Pressed,office
1577359065.377,222,1056,Left,Released,office
1577359065.44,221,1054,None,Move,file system
1577359065.5010002,206,1042,None,Move,file system
1577359065.519,197,1033,None,Move,file system
1577359065.534,193,1026,None,Move,file system
1577359065.55,190,1019,None,Move,file system
1577359065.564,187,1013,None,Move,file system
1577359065.5779998,186,1007,None,Move,file system
1577359065.593,186,1005,None,Move,file system
1577359065.607,185,1000,None,Move,file system
1577359065.621,183,996,None,Move,file system
1577359065.6360002,181,995,None,Move,file system
1577359065.65,178,993,None,Move,file system
1577359065.664,178,992,None,Move,file system
1577359065.68,177,992,None,Move,file system
1577359065.6929998,177,992,Left,Pressed,file system
1577359065.748,177,992,Left,Released,file system
