client_timestamp,x,y,button,state,window
1578911837.895,1053,732,None,Move,file system
1578911837.917,1046,722,None,Move,file system
1578911837.926,1046,720,None,Move,file system
1578911837.936,1044,719,None,Move,file system
1578911837.944,1044,717,None,Move,file system
1578911881.131,1037,711,None,Move,file system
1578911881.146,1035,710,None,Move,file system
1578911881.153,1034,708,None,Move,file system
1578911881.296,1031,709,None,Move,file system
1578911881.31,1023,715,None,Move,file system
1578911881.3179998,1020,715,None,Move,file system
1578911881.326,1019,718,None,Move,file system
1578911881.334,1016,722,None,Move,file system
1578911881.342,1014,725,None,Move,file system
1578911881.35,1014,727,None,Move,file system
1578911881.3579998,1014,730,None,Move,file system
1578911881.365,1014,731,None,Move,file system
1578911881.458,1010,731,None,Move,file system
1578911881.474,1008,728,None,Move,file system
1578911881.481,987,723,None,Move,file system
1578911881.488,965,719,None,Move,file system
1578911881.496,948,708,None,Move,file system
1578911881.504,939,699,None,Move,file system
1578911881.512,932,687,None,Move,file system
1578911881.52,929,678,None,Move,file system
1578911881.528,929,668,None,Move,file system
1578911881.535,929,660,None,Move,file system
1578911881.542,934,650,None,Move,file system
1578911881.55,940,639,None,Move,file system
1578911881.5570002,947,624,None,Move,file system
1578911881.565,958,608,None,Move,file system
1578911881.573,968,590,None,Move,file system
1578911881.581,982,570,None,Move,file system
1578911881.589,995,548,None,Move,file system
1578911881.597,1007,525,None,Move,file system
1578911881.604,1019,504,None,Move,file system
1578911881.6120002,1034,482,None,Move,file system
1578911881.619,1048,462,None,Move,file system
1578911881.627,1064,441,None,Move,file system
1578911881.635,1079,422,None,Move,file system
1578911881.643,1093,405,None,Move,file system
1578911881.65,1105,392,None,Move,file system
1578911881.657,1117,377,None,Move,file system
1578911881.665,1124,366,None,Move,file system
1578911881.674,1127,359,None,Move,file system
1578911881.6820002,1130,353,None,Move,file system
1578911881.69,1132,351,None,Move,file system
1578911881.843,1115,356,None,Move,file system
1578911881.851,1103,361,None,Move,file system
1578911881.86,1091,365,None,Move,file system
1578911881.8679998,1080,370,None,Move,file system
1578911881.8760002,1068,376,None,Move,file system
