client_timestamp,x,y,button,state,window
1576497198.646,1013,569,None,Move,office
1576497198.6620002,1013,569,None,Move,office
1576497209.631,1013,567,None,Move,office
1576497209.6929998,1013,566,None,Move,office
1576497209.708,1009,566,None,Move,office
1576497209.724,1006,566,None,Move,office
1576497209.74,1006,562,None,Move,office
1576497209.755,1014,551,None,Move,office
1576497209.771,1021,541,None,Move,office
1576497209.7870002,1021,536,None,Move,office
1576497209.802,1014,533,None,Move,office
1576497209.8179998,1008,533,None,Move,office
1576497209.833,999,535,None,Move,office
1576497209.849,990,539,None,Move,office
1576497209.865,978,550,None,Move,office
1576497209.88,965,570,None,Move,office
1576497209.896,952,590,None,Move,office
1576497209.9120002,941,609,None,Move,office
1576497209.928,928,628,None,Move,office
1576497209.944,906,650,None,Move,office
1576497209.959,866,676,None,Move,office
1576497209.975,809,701,None,Move,office
1576497209.9910002,745,717,None,Move,office
1576497210.006,674,725,None,Move,office
1576497210.022,608,727,None,Move,office
1576497210.0370002,566,727,None,Move,office
1576497210.053,543,727,None,Move,office
1576497210.069,528,727,None,Move,office
1576497210.084,521,728,None,Move,office
1576497210.1,518,728,None,Move,office
1576497210.1160002,511,728,None,Move,office
1576497210.131,505,728,None,Move,office
1576497210.147,504,728,None,Move,office
1576497210.1620002,498,728,None,Move,office
1576497210.178,489,728,None,Move,office
1576497210.194,480,728,None,Move,office
1576497210.209,476,728,None,Move,office
1576497210.256,473,729,None,Move,office
1576497210.272,466,733,None,Move,office
1576497210.2870002,449,740,None,Move,office
1576497210.303,419,752,None,Move,office
1576497210.319,376,764,None,Move,office
1576497210.334,313,778,None,Move,office
1576497210.35,247,789,None,Move,office
1576497210.3660002,221,793,None,Move,office
1576497210.381,186,800,None,Move,office
1576497210.397,169,804,None,Move,office
1576497210.4120002,164,804,None,Move,office
1576497210.46,162,804,None,Move,office
1576497210.475,161,803,None,Move,office
1576497210.49,159,798,None,Move,office
1576497210.506,154,792,None,Move,office
1576497210.522,148,787,None,Move,office
1576497210.5370002,147,784,None,Move,office
1576497210.553,147,782,None,Move,office
1576497210.6160002,147,780,None,Move,office
1576497210.631,147,776,None,Move,office
1576497210.647,147,775,None,Move,office
1576497210.671,146,771,None,Move,office
1576497210.687,144,769,None,Move,office
1576497210.702,143,766,None,Move,office
1576497210.827,141,764,None,Move,office
1576497210.843,140,763,None,Move,office
1576497210.8639998,139,762,None,Move,office
1576497210.88,139,762,None,Move,office
1576497210.895,138,760,None,Move,office
1576497210.911,135,757,None,Move,office
1576497211.036,135,757,Left,Pressed,office
1576497211.036,135,757,None,Drag,office
1576497211.051,132,756,None,Drag,office
1576497211.0670002,127,756,None,Drag,office
1576497211.083,116,756,None,Drag,office
1576497211.0979998,86,756,None,Drag,office
1576497211.1139998,48,756,None,Drag,office
1576497211.129,13,756,None,Drag,office
1576497211.145,-13,756,None,Drag,office
1576497211.161,-1,756,None,Drag,office
1576497211.161,-1,756,Left,Released,office
1576497211.814,0,755,None,Move,office
1576497211.829,1,755,None,Move,office
1576497211.845,4,754,None,Move,office
1576497211.8760002,7,754,None,Move,office
1576497211.8920002,7,754,None,Move,office
1576497211.907,11,751,None,Move,office
1576497211.923,16,750,None,Move,office
1576497211.939,20,749,None,Move,office
1576497211.954,23,749,None,Move,office
1576497211.97,30,747,None,Move,office
1576497211.985,30,746,None,Move,office
1576497212.0010002,33,746,None,Move,office
