client_timestamp,x,y,button,state,window
1571670469.117,1687,18,None,Move,office
1571670469.125,1688,17,None,Move,office
1571670469.133,1693,14,None,Move,office
1571670469.141,1695,13,None,Move,office
1571670481.7489998,1696,13,None,Move,office
1571670481.925,1692,13,None,Move,office
1571670481.937,1690,13,None,Move,office
1571670481.95,1681,13,None,Move,office
1571670481.958,1670,15,None,Move,office
1571670481.965,1660,16,None,Move,office
1571670481.9889998,1653,18,None,Move,office
1571670481.9970002,1649,22,None,Move,office
1571670482.005,1643,26,None,Move,office
1571670482.0129998,1637,33,None,Move,office
1571670482.021,1629,40,None,Move,office
1571670482.029,1621,50,None,Move,office
1571670482.0370002,1613,59,None,Move,office
1571670482.045,1605,70,None,Move,office
1571670482.053,1597,81,None,Move,office
1571670482.061,1586,92,None,Move,office
1571670482.069,1575,103,None,Move,office
1571670482.077,1562,114,None,Move,office
1571670482.085,1549,124,None,Move,office
1571670482.093,1539,132,None,Move,office
1571670482.101,1528,138,None,Move,office
1571670482.109,1517,144,None,Move,office
1571670482.117,1508,148,None,Move,office
1571670482.125,1501,151,None,Move,office
1571670482.133,1494,155,None,Move,office
1571670482.141,1486,157,None,Move,office
1571670482.149,1481,160,None,Move,office
1571670482.157,1475,162,None,Move,office
1571670482.165,1469,164,None,Move,office
1571670482.173,1462,167,None,Move,office
1571670482.181,1455,169,None,Move,office
1571670482.189,1446,171,None,Move,office
1571670482.197,1436,174,None,Move,office
1571670482.205,1424,177,None,Move,office
1571670482.2129998,1414,179,None,Move,office
1571670482.221,1403,181,None,Move,office
1571670482.229,1393,182,None,Move,office
1571670482.2370002,1383,184,None,Move,office
1571670482.245,1371,188,None,Move,office
1571670482.2529998,1359,192,None,Move,office
1571670482.2610002,1341,198,None,Move,office
1571670482.269,1320,207,None,Move,office
1571670482.2770002,1296,213,None,Move,office
1571670482.285,1268,223,None,Move,office
1571670482.293,1237,232,None,Move,office
1571670482.301,1209,242,None,Move,office
1571670482.309,1180,255,None,Move,office
1571670482.3170002,1155,268,None,Move,office
1571670482.325,1132,278,None,Move,office
1571670482.333,1114,286,None,Move,office
1571670482.341,1098,295,None,Move,office
1571670482.349,1084,303,None,Move,office
1571670482.357,1071,313,None,Move,office
1571670482.365,1060,322,None,Move,office
1571670482.373,1052,332,None,Move,office
1571670482.381,1046,339,None,Move,office
1571670482.389,1041,345,None,Move,office
1571670482.397,1039,347,None,Move,office
1571670482.405,1038,349,None,Move,office
1571670482.413,1038,350,None,Move,office
1571670482.421,1038,351,None,Move,office
1571670482.429,1038,354,None,Move,office
1571670482.437,1038,355,None,Move,office
1571670482.445,1038,358,None,Move,office
1571670482.4529998,1038,361,None,Move,office
1571670482.461,1038,361,None,Move,office
1571670482.469,1038,365,None,Move,office
1571670482.476,1038,370,None,Move,office
1571670482.484,1039,373,None,Move,office
1571670482.4929998,1040,377,None,Move,office
1571670482.5010002,1041,380,None,Move,office
