client_timestamp,x,y,button,state,window
1568968822.324,550,799,None,Move,office
1568968822.335,549,799,None,Move,office
1568968854.844,548,799,None,Move,office
1568968854.86,548,797,None,Move,office
1568968854.8720002,548,796,None,Move,office
1568968854.8839998,547,795,None,Move,office
1568968854.903,544,795,None,Move,office
1568968854.914,539,795,None,Move,office
1568968854.926,531,800,None,Move,office
1568968854.936,525,806,None,Move,office
1568968854.948,521,810,None,Move,office
1568968854.958,516,818,None,Move,office
1568968854.97,505,834,None,Move,office
1568968854.982,503,836,None,Move,office
1568968854.9929998,498,842,None,Move,office
1568968855.004,497,845,None,Move,office
1568968855.014,493,845,None,Move,office
1568968855.026,492,845,None,Move,office
1568968855.0370002,491,846,None,Move,office
1568968855.048,491,847,None,Move,office
1568968855.059,491,852,None,Move,office
1568968855.07,493,854,None,Move,office
1568968855.081,497,856,None,Move,office
1568968855.093,497,856,None,Move,office
1568968855.185,497,856,None,Move,office
1568968855.2029998,497,854,None,Move,office
1568968855.219,497,851,None,Move,office
1568968855.235,498,845,None,Move,office
1568968855.252,506,839,None,Move,office
1568968855.268,517,832,None,Move,office
1568968855.285,527,829,None,Move,office
1568968855.302,548,822,None,Move,office
1568968855.319,564,817,None,Move,office
1568968855.335,570,815,None,Move,office
1568968855.3520002,571,814,None,Move,office
1568968855.393,571,814,None,Move,office
1568968855.481,573,814,None,Move,office
1568968855.5070002,574,814,None,Move,office
1568968855.54,574,814,None,Move,office
1568968855.571,577,816,None,Move,office
1568968855.59,580,817,None,Move,office
1568968855.611,581,817,None,Move,office
1568968855.7410002,581,819,None,Move,office
1568968855.762,581,820,None,Move,office
1568968855.84,581,820,None,Move,office
1568968856.423,581,821,None,Move,office
1568968856.438,581,824,None,Move,office
1568968856.451,581,825,None,Move,office
1568968856.8879998,581,826,None,Move,office
1568968857.673,581,827,None,Move,office
1568968857.7589998,581,829,None,Move,office
1568968857.78,581,830,None,Move,office
1568968857.801,581,830,None,Move,office
1568968857.812,579,833,None,Move,office
1568968857.825,578,835,None,Move,office
1568968858.656,578,836,None,Move,office
1568968861.809,578,836,None,Move,office
1568968862.344,577,836,None,Move,office
1568968862.363,576,836,None,Move,office
1568968862.381,574,836,None,Move,office
1568968862.4,573,836,None,Move,office
1568968862.419,572,836,None,Move,office
1568968862.439,565,836,None,Move,office
1568968862.457,554,836,None,Move,office
1568968862.4770002,547,836,None,Move,office
1568968862.495,534,837,None,Move,office
1568968862.5129998,528,840,None,Move,office
1568968862.533,521,842,None,Move,office
1568968862.55,516,843,None,Move,office
1568968862.571,510,845,None,Move,office
1568968862.5879998,504,845,None,Move,office
1568968862.606,492,849,None,Move,office
1568968862.625,483,850,None,Move,office
1568968862.647,468,851,None,Move,office
1568968862.666,461,851,None,Move,office
1568968862.684,452,851,None,Move,office
1568968862.7029998,438,851,None,Move,office
1568968862.72,428,851,None,Move,office
1568968862.738,416,851,None,Move,office
1568968862.755,404,851,None,Move,office
1568968862.771,400,851,None,Move,office
1568968862.788,398,851,None,Move,office
1568968862.804,397,851,None,Move,office
1568968862.974,397,852,Left,Pressed,office
1568968862.974,397,852,None,Drag,office
1568968863.005,398,858,None,Drag,office
1568968863.022,402,866,None,Drag,office
1568968863.038,411,884,None,Drag,office
1568968863.055,430,927,None,Drag,office
1568968863.071,468,1015,None,Drag,office
1568968863.087,520,1139,None,Drag,office
1568968863.103,568,1209,None,Drag,office
1568968863.121,612,1199,None,Drag,office
1568968863.137,649,1179,None,Drag,office
1568968863.154,677,1158,None,Drag,office
1568968863.171,696,1138,None,Drag,office
1568968863.188,710,1121,None,Drag,office
1568968863.206,717,1099,None,Drag,office
1568968863.732,718,1083,None,Drag,office
1568968863.752,718,1079,None,Drag,office
1568968863.9889998,718,1078,None,Drag,office
1568968864.012,717,1077,None,Drag,office
1568968864.026,717,1075,None,Drag,office
1568968864.026,717,1075,Left,Released,office
1568968864.038,717,1072,None,Move,office
1568968864.062,718,1056,None,Move,office
1568968864.08,721,1046,None,Move,office
1568968864.097,730,1024,None,Move,office
1568968864.115,739,992,None,Move,office
1568968864.1360002,743,950,None,Move,office
1568968864.156,743,925,None,Move,office
1568968864.174,743,898,None,Move,office
1568968864.191,743,889,None,Move,office
1568968864.208,743,880,None,Move,office
1568968864.2270002,739,870,None,Move,office
1568968864.244,733,860,None,Move,office
1568968864.285,732,857,None,Move,office
1568968864.301,729,856,None,Move,office
1568968864.3170002,724,849,None,Move,office
1568968864.334,719,843,None,Move,office
1568968864.351,714,832,None,Move,office
1568968864.367,706,817,None,Move,office
1568968864.383,697,799,None,Move,office
1568968864.4,692,786,None,Move,office
1568968864.416,690,777,None,Move,office
1568968864.4329998,688,767,None,Move,office
1568968864.45,687,759,None,Move,office
1568968864.468,687,758,None,Move,office
1568968864.593,687,757,Left,Pressed,office
1568968864.593,687,757,None,Drag,office
1568968864.6160002,692,759,None,Drag,office
1568968864.6160002,692,759,Left,Released,office
1568968864.627,696,761,None,Move,office
1568968864.646,721,778,None,Move,office
1568968864.656,733,787,None,Move,office
1568968864.667,749,796,None,Move,office
1568968864.677,779,813,None,Move,office
1568968864.688,793,820,None,Move,office
1568968864.7,804,827,None,Move,office
1568968864.7970002,809,829,None,Move,office
1568968864.816,810,830,None,Move,office
1568968864.921,810,829,None,Move,office
