client_timestamp,x,y,button,state,window
1569500083.6020002,881,643,None,Move,office
1569500083.617,876,645,None,Move,office
1569500083.633,871,647,None,Move,office
1569500083.6479998,859,652,None,Move,office
1569500083.664,848,655,None,Move,office
1569500084.016,846,655,None,Move,office
1569500084.032,846,654,None,Move,office
1569500084.0470002,846,653,None,Move,office
1569500084.141,846,651,None,Move,office
1569500084.157,845,648,None,Move,office
1569500084.173,844,642,None,Move,office
1569500084.188,844,641,None,Move,office
1569500084.204,843,637,None,Move,office
1569500084.221,841,633,None,Move,office
1569500084.285,840,632,None,Move,office
1569500084.286,840,630,None,Move,office
1569500084.302,839,628,None,Move,office
1569500084.3170002,839,627,None,Move,office
1569500084.333,839,625,None,Move,office
1569500084.369,838,624,None,Move,office
1569500084.385,837,624,None,Move,office
1569500234.2970002,828,629,None,Move,office
1569500234.31,827,630,None,Move,office
1569500234.3170002,812,641,None,Move,office
1569500234.322,800,654,None,Move,office
1569500234.329,791,666,None,Move,office
1569500234.337,786,677,None,Move,office
1569500234.345,782,687,None,Move,office
1569500234.353,781,696,None,Move,office
1569500234.361,780,704,None,Move,office
1569500234.369,780,711,None,Move,office
1569500234.377,780,720,None,Move,office
1569500234.385,780,726,None,Move,office
1569500234.393,780,733,None,Move,office
1569500234.401,780,740,None,Move,office
1569500234.409,782,746,None,Move,office
1569500234.417,786,752,None,Move,office
1569500234.425,788,756,None,Move,office
1569500234.4329998,791,760,None,Move,office
1569500234.441,794,762,None,Move,office
1569500234.449,797,764,None,Move,office
1569500234.457,800,767,None,Move,office
1569500234.465,802,769,None,Move,office
1569500234.4729998,805,773,None,Move,office
1569500234.481,807,775,None,Move,office
1569500234.4889998,810,777,None,Move,office
1569500234.4970002,812,780,None,Move,office
1569500234.505,813,782,None,Move,office
1569500234.5129998,815,784,None,Move,office
1569500234.985,815,784,None,Move,office
1569500235.0010002,810,787,None,Move,office
1569500235.0089998,801,791,None,Move,office
1569500235.0170002,784,795,None,Move,office
1569500235.025,760,802,None,Move,office
1569500235.032,730,809,None,Move,office
1569500235.041,693,818,None,Move,office
1569500235.049,656,826,None,Move,office
1569500235.0570002,627,831,None,Move,office
1569500235.065,608,834,None,Move,office
1569500235.073,606,834,None,Move,office
1569500235.2610002,606,834,None,Move,office
1569500235.2770002,609,834,None,Move,office
1569500235.285,614,834,None,Move,office
1569500235.292,617,833,None,Move,office
1569500235.301,621,830,None,Move,office
1569500235.3079998,625,828,None,Move,office
1569500235.316,627,827,None,Move,office
1569500235.324,628,827,None,Move,office
1569500235.333,631,825,None,Move,office
1569500235.341,632,825,None,Move,office
1569500235.821,638,823,None,Move,office
1569500235.829,638,823,None,Move,office
1569500235.837,644,820,None,Move,office
1569500235.845,653,816,None,Move,office
1569500235.853,662,812,None,Move,office
1569500235.861,672,808,None,Move,office
1569500235.869,680,805,None,Move,office
1569500235.877,686,801,None,Move,office
1569500235.885,691,799,None,Move,office
1569500235.893,695,797,None,Move,office
1569500235.901,696,795,None,Move,office
1569500235.909,696,794,None,Move,office
1569500236.2529998,700,793,None,Move,office
1569500236.26,700,793,None,Move,office
1569500236.268,703,792,None,Move,office
1569500236.2770002,708,789,None,Move,office
1569500236.285,722,783,None,Move,office
1569500236.293,737,776,None,Move,office
1569500236.3,751,768,None,Move,office
1569500236.309,769,762,None,Move,office
1569500236.3170002,784,756,None,Move,office
1569500236.325,798,752,None,Move,office
1569500236.333,813,748,None,Move,office
1569500236.341,824,744,None,Move,office
1569500236.349,834,740,None,Move,office
1569500236.357,835,739,None,Move,office
1569500236.365,836,739,None,Move,office
1569500236.373,837,739,None,Move,office
1569500236.397,835,739,None,Move,office
1569500236.405,834,739,None,Move,office
1569500236.413,830,739,None,Move,office
1569500236.421,827,739,None,Move,office
1569500236.429,823,739,None,Move,office
1569500236.437,819,739,None,Move,office
1569500236.445,813,739,None,Move,office
1569500236.4529998,805,739,None,Move,office
1569500236.461,796,739,None,Move,office
1569500236.469,788,740,None,Move,office
1569500236.4770002,779,742,None,Move,office
1569500236.485,770,743,None,Move,office
1569500236.4929998,762,745,None,Move,office
1569500236.5010002,760,745,None,Move,office
1569500236.5089998,755,747,None,Move,office
1569500236.5170002,751,749,None,Move,office
1569500236.525,749,749,None,Move,office
1569500236.533,745,750,None,Move,office
1569500236.541,741,751,None,Move,office
1569500236.549,736,753,None,Move,office
1569500236.5570002,733,754,None,Move,office
1569500236.565,729,755,None,Move,office
1569500236.573,729,755,None,Move,office
1569500236.581,725,756,None,Move,office
1569500236.589,722,759,None,Move,office
1569500236.597,722,759,None,Move,office
1569500236.925,718,760,None,Move,office
1569500236.936,717,760,None,Move,office
1569500236.9420002,714,761,None,Move,office
1569500236.949,708,763,None,Move,office
1569500236.957,703,766,None,Move,office
1569500236.965,692,768,None,Move,office
1569500236.9729998,677,771,None,Move,office
1569500236.981,662,775,None,Move,office
1569500236.9889998,645,778,None,Move,office
1569500236.9970002,629,781,None,Move,office
1569500237.005,615,783,None,Move,office
1569500237.012,613,785,None,Move,office
1569500237.02,613,786,None,Move,office
1569500237.036,612,787,None,Move,office
1569500237.052,614,787,None,Move,office
1569500237.061,620,788,None,Move,office
1569500237.0679998,627,790,None,Move,office
1569500237.077,629,791,None,Move,office
1569500237.085,634,792,None,Move,office
1569500237.093,640,794,None,Move,office
1569500237.101,646,796,None,Move,office
1569500237.109,653,799,None,Move,office
1569500237.117,659,802,None,Move,office
1569500237.125,665,806,None,Move,office
1569500237.133,671,809,None,Move,office
1569500237.141,676,813,None,Move,office
