client_timestamp,x,y,button,state,window
1577553877.544,612,801,Left,Pressed,office
1577553877.762,612,801,Left,Released,office
1577553915.2529998,617,804,None,Move,office
1577553915.28,629,804,None,Move,office
1577553915.3079998,639,804,None,Move,office
1577553915.332,651,803,None,Move,office
1577553915.355,661,800,None,Move,office
1577553915.3779998,666,799,None,Move,office
1577553915.401,668,798,None,Move,office
1577553915.424,673,798,None,Move,office
1577553915.447,678,798,None,Move,office
1577553915.471,681,798,None,Move,office
1577553915.4929998,684,798,None,Move,office
1577553915.5170002,687,798,None,Move,office
1577553915.5370002,691,798,None,Move,office
1577553915.563,694,798,None,Move,office
1577553915.587,695,798,None,Move,office
1577553915.61,696,798,None,Move,office
1577553915.6260002,696,798,None,Move,office
1577553915.6420002,699,799,None,Move,office
1577553915.657,701,799,None,Move,office
1577553915.6720002,703,800,None,Move,office
1577553915.688,705,802,None,Move,office
1577553915.7029998,708,802,None,Move,office
1577553915.718,709,803,None,Move,office
1577553915.734,710,803,None,Move,office
1577553915.748,711,803,None,Move,office
1577553915.765,711,803,None,Move,office
1577553915.78,712,804,None,Move,office
1577553915.795,713,804,None,Move,office
1577553915.81,714,804,None,Move,office
1577553915.825,715,804,None,Move,office
1577553915.839,717,804,None,Move,office
1577553915.856,720,804,None,Move,office
1577553915.871,726,804,None,Move,office
1577553915.8860002,731,804,None,Move,office
1577553915.901,733,804,None,Move,office
1577553915.918,733,804,None,Move,office
1577553915.9329998,734,804,None,Move,office
1577553915.948,735,804,None,Move,office
1577553915.964,736,804,None,Move,office
1577553916.5470002,737,804,None,Move,office
1577553916.591,737,804,None,Move,office
1577553916.629,737,804,None,Move,office
1577553917.3170002,744,804,None,Move,office
1577553917.34,750,804,None,Move,office
1577553917.361,757,806,None,Move,office
1577553917.385,761,806,None,Move,office
1577553917.406,764,806,None,Move,office
1577553917.426,767,806,None,Move,office
1577553917.448,773,806,None,Move,office
1577553917.47,779,806,None,Move,office
1577553917.49,782,806,None,Move,office
1577553917.51,785,806,None,Move,office
1577553917.533,787,806,None,Move,office
1577553917.553,787,806,None,Move,office
1577553917.574,788,806,None,Move,office
1577553917.595,791,806,None,Move,office
1577553917.615,793,806,None,Move,office
1577553917.637,798,806,None,Move,office
1577553917.657,801,806,None,Move,office
1577553917.6829998,805,806,None,Move,office
1577553917.705,808,807,None,Move,office
1577553917.7270002,812,808,None,Move,office
1577553917.7510002,817,809,None,Move,office
1577553917.772,823,810,None,Move,office
1577553917.794,826,810,None,Move,office
1577553917.815,829,810,None,Move,office
1577553917.84,834,809,None,Move,office
1577553917.8639998,839,808,None,Move,office
1577553917.8839998,842,807,None,Move,office
1577553917.907,844,806,None,Move,office
1577553917.9320002,845,806,None,Move,office
1577553917.9529998,845,806,None,Move,office
1577553917.976,846,806,None,Move,office
1577553917.996,848,806,None,Move,office
1577553918.016,849,806,None,Move,office
1577553918.181,849,806,Left,Pressed,office
1577553918.3979998,849,806,Left,Released,office
1577553920.24,850,806,None,Move,office
1577553920.264,850,806,None,Move,office
1577553920.4929998,910,799,None,Move,office
1577553920.5170002,1000,793,None,Move,office
1577553920.54,1074,799,None,Move,office
1577553920.564,1124,804,None,Move,office
1577553920.5879998,1151,808,None,Move,office
1577553920.613,1164,811,None,Move,office
1577553920.6360002,1175,818,None,Move,office
1577553920.661,1179,821,None,Move,office
1577553920.685,1181,821,None,Move,office
1577553920.708,1182,821,None,Move,office
1577553920.9529998,1217,815,None,Move,office
1577553920.979,1267,810,None,Move,office
1577553921.004,1292,810,None,Move,office
1577553921.028,1314,810,None,Move,office
1577553921.051,1328,812,None,Move,office
1577553921.075,1333,813,None,Move,office
1577553921.0979998,1341,814,None,Move,office
1577553921.121,1348,817,None,Move,office
1577553921.145,1352,818,None,Move,office
1577553921.168,1360,821,None,Move,office
1577553921.1929998,1368,822,None,Move,office
1577553921.209,1374,824,None,Move,office
1577553921.225,1378,824,None,Move,office
1577553921.24,1382,824,None,Move,office
1577553921.256,1386,824,None,Move,office
1577553921.269,1390,824,None,Move,office
1577553921.286,1396,824,None,Move,office
1577553921.302,1401,824,None,Move,office
