client_timestamp,x,y,button,state,window
1573417152.026,752,680,None,Move,file system
1573417152.035,713,663,None,Move,file system
1573417152.042,694,653,None,Move,file system
1573417152.0570002,637,613,None,Move,file system
1573417152.064,598,577,None,Move,file system
1573417152.079,513,520,None,Move,file system
1573417152.0879998,448,449,None,Move,file system
1573417152.1020002,416,408,None,Move,file system
1573417152.1120002,386,370,None,Move,file system
1573417152.1220002,334,293,None,Move,file system
1573417152.1320002,322,263,None,Move,file system
1573417152.144,316,200,None,Move,file system
1573417152.154,303,140,None,Move,file system
1573417152.1620002,303,139,None,Move,file system
1573417152.176,304,120,None,Move,file system
1573417152.1829998,306,115,None,Move,file system
1573417152.197,315,94,None,Move,file system
1573417152.22,322,94,None,Move,file system
1573417152.712,316,111,None,Move,file system
1573417152.7270002,308,124,None,Move,file system
1573417152.748,301,134,None,Move,file system
1573417152.766,293,153,None,Move,file system
1573417152.779,288,164,None,Move,file system
1573417152.801,284,169,None,Move,file system
1573417152.816,283,174,None,Move,file system
1573417152.837,282,177,None,Move,file system
1573417152.857,282,178,None,Move,file system
1573417152.875,282,180,None,Move,file system
1573417152.934,282,180,None,Move,file system
1573417152.954,281,197,None,Move,file system
1573417152.971,279,211,None,Move,file system
1573417152.988,279,211,None,Move,file system
1573417153.004,279,212,None,Move,file system
1573417153.0229998,279,213,None,Move,file system
1573417153.04,279,214,None,Move,file system
1573417153.059,279,215,None,Move,file system
1573417153.077,279,215,None,Move,file system
1573417153.093,279,216,None,Move,file system
1573417153.1139998,279,217,None,Move,file system
1573417153.133,278,217,None,Move,file system
1573417153.145,278,217,None,Move,file system
1573417153.167,278,216,None,Move,file system
1573417169.544,278,216,Left,Pressed,file system
1573417169.771,278,216,Left,Released,file system
1573417171.06,278,216,Right,Pressed,file system
1573417171.179,278,216,Right,Released,file system
1573417172.137,278,216,None,Move,file system
1573417172.153,278,217,None,Move,file system
1573417172.167,279,218,None,Move,file system
1573417172.176,280,219,None,Move,file system
1573417172.188,280,220,None,Move,file system
1573417172.198,281,221,None,Move,file system
1573417172.205,281,223,None,Move,file system
1573417172.221,282,223,None,Move,file system
1573417172.231,282,224,None,Move,file system
1573417172.2429998,282,224,None,Move,file system
1573417172.255,283,225,None,Move,file system
1573417172.266,284,225,None,Move,file system
1573417172.274,284,226,None,Move,file system
1573417172.2870002,284,227,None,Move,file system
1573417172.296,285,228,None,Move,file system
1573417172.309,285,228,None,Move,file system
1573417172.319,286,229,None,Move,file system
1573417172.326,286,230,None,Move,file system
1573417172.34,286,231,None,Move,file system
1573417172.3479998,286,232,None,Move,file system
1573417172.363,286,232,None,Move,file system
1573417172.383,286,233,None,Move,file system
1573417172.4,287,234,None,Move,file system
1573417172.416,287,235,None,Move,file system
1573417172.43,287,236,None,Move,file system
1573417172.452,287,237,None,Move,file system
1573417172.469,287,238,None,Move,file system
1573417172.486,288,239,None,Move,file system
1573417172.5029998,288,241,None,Move,file system
1573417172.519,289,242,None,Move,file system
1573417172.535,289,243,None,Move,file system
1573417172.556,289,244,None,Move,file system
1573417172.575,290,246,None,Move,file system
1573417172.591,290,246,None,Move,file system
1573417172.611,291,248,None,Move,file system
1573417172.6239998,293,251,None,Move,file system
1573417172.639,294,253,None,Move,file system
1573417172.661,294,257,None,Move,file system
1573417172.676,295,260,None,Move,file system
1573417172.699,296,263,None,Move,file system
1573417172.71,298,268,None,Move,file system
1573417172.735,299,270,None,Move,file system
1573417172.7510002,300,272,None,Move,file system
1573417172.766,301,277,None,Move,file system
