client_timestamp,x,y,button,state,window
1572849034.3720002,0,-1,None,Move,browsing
1572849171.4,0,-2,None,Move,browsing
1572849171.416,0,0,None,Move,browsing
1572849171.4220002,1,3,None,Move,browsing
1572849171.438,5,15,None,Move,browsing
1572849171.454,33,106,None,Move,browsing
1572849171.4629998,60,194,None,Move,browsing
1572849171.472,85,301,None,Move,browsing
1572849171.48,110,425,None,Move,browsing
1572849171.488,133,552,None,Move,browsing
1572849171.496,158,679,None,Move,browsing
1572849171.504,183,803,None,Move,browsing
1572849171.512,209,923,None,Move,browsing
1572849171.52,237,1044,None,Move,browsing
1572849171.5270002,265,1158,None,Move,browsing
1572849171.535,289,1183,None,Move,browsing
1572849171.546,313,1170,None,Move,browsing
1572849171.551,334,1153,None,Move,browsing
1572849171.56,350,1137,None,Move,browsing
1572849171.5679998,364,1123,None,Move,browsing
1572849171.573,371,1109,None,Move,browsing
1572849171.64,375,1086,None,Move,browsing
1572849171.6479998,376,1080,None,Move,browsing
1572849171.656,377,1081,None,Move,browsing
1572849171.6720002,381,1078,None,Move,browsing
1572849171.687,386,1067,None,Move,browsing
1572849171.7029998,394,1049,None,Move,browsing
1572849171.72,404,1031,None,Move,browsing
1572849171.721,411,1022,None,Move,browsing
1572849171.735,418,1012,None,Move,browsing
1572849171.744,427,1004,None,Move,browsing
1572849171.752,436,997,None,Move,browsing
1572849171.76,445,990,None,Move,browsing
1572849171.768,455,983,None,Move,browsing
1572849171.776,464,978,None,Move,browsing
1572849171.784,471,975,None,Move,browsing
1572849171.792,472,974,None,Move,browsing
1572849171.816,475,973,None,Move,browsing
1572849171.824,476,973,None,Move,browsing
1572849171.8639998,478,973,None,Move,browsing
1572849171.8720002,479,973,None,Move,browsing
1572849171.88,480,974,None,Move,browsing
1572849171.8879998,481,976,None,Move,browsing
1572849171.896,483,980,None,Move,browsing
1572849171.904,485,984,None,Move,browsing
1572849171.9120002,488,989,None,Move,browsing
1572849171.92,491,993,None,Move,browsing
1572849171.928,494,997,None,Move,browsing
1572849171.936,497,1002,None,Move,browsing
1572849171.944,502,1005,None,Move,browsing
1572849171.952,503,1007,None,Move,browsing
1572849172.034,505,1009,None,Move,browsing
1572849172.05,507,1013,None,Move,browsing
1572849172.0579998,510,1019,None,Move,browsing
1572849172.063,513,1025,None,Move,browsing
1572849172.072,515,1032,None,Move,browsing
1572849172.08,519,1038,None,Move,browsing
1572849172.0879998,521,1044,None,Move,browsing
1572849172.096,523,1049,None,Move,browsing
1572849172.104,526,1055,None,Move,browsing
1572849172.1120002,527,1059,None,Move,browsing
1572849172.12,528,1064,None,Move,browsing
1572849172.1279998,528,1068,None,Move,browsing
1572849172.1360002,528,1072,None,Move,browsing
1572849172.144,529,1076,None,Move,browsing
1572849172.1520002,529,1081,None,Move,browsing
1572849172.156,530,1083,None,Move,browsing
1572849172.1720002,530,1081,None,Move,browsing
1572849172.187,530,1080,None,Move,browsing
1572849172.2029998,530,1079,None,Move,browsing
1572849172.218,530,1080,None,Move,browsing
1572849172.299,530,1079,Left,Pressed,browsing
1572849172.436,530,1079,Left,Released,browsing
1572849172.452,530,1079,None,Move,file system
1572849172.467,530,1080,None,Move,file system
1572849172.552,530,1079,None,Move,file system
1572849172.5679998,528,1078,None,Move,file system
1572849172.583,526,1076,None,Move,file system
1572849172.599,525,1073,None,Move,file system
1572849172.607,525,1072,None,Move,file system
1572849172.6160002,522,1071,None,Move,file system
1572849172.6239998,521,1068,None,Move,file system
1572849172.6320002,521,1067,None,Move,file system
1572849172.639,520,1064,None,Move,file system
1572849172.645,517,1060,None,Move,file system
1572849172.661,513,1056,None,Move,file system
1572849172.676,507,1050,None,Move,file system
1572849172.6920002,500,1040,None,Move,file system
1572849172.707,491,1031,None,Move,file system
1572849172.7229998,482,1024,None,Move,file system
1572849172.7370002,480,1022,None,Move,file system
1572849172.7529998,466,1012,None,Move,file system
1572849172.768,446,996,None,Move,file system
1572849172.784,428,982,None,Move,file system
1572849172.8,413,974,None,Move,file system
1572849172.815,401,964,None,Move,file system
1572849172.831,389,957,None,Move,file system
1572849172.837,383,952,None,Move,file system
1572849172.853,371,943,None,Move,file system
1572849172.869,368,940,None,Move,file system
1572849172.8839998,366,939,None,Move,file system
1572849172.924,366,939,Left,Pressed,file system
1572849173.016,366,939,Left,Released,file system
1572849173.038,366,937,None,Move,office
1572849173.054,365,935,None,Move,office
1572849173.069,362,931,None,Move,office
1572849173.085,362,928,None,Move,office
1572849173.1139998,356,916,None,Move,office
1572849173.1220002,356,911,None,Move,office
1572849173.13,355,908,None,Move,office
1572849173.135,355,904,None,Move,office
1572849173.141,355,898,None,Move,office
1572849173.147,355,886,None,Move,office
1572849173.156,355,875,None,Move,office
1572849173.157,355,862,None,Move,office
1572849173.1720002,352,830,None,Move,office
1572849173.188,352,813,None,Move,office
1572849173.204,352,779,None,Move,office
1572849173.219,354,744,None,Move,office
1572849173.235,361,713,None,Move,office
1572849173.238,363,697,None,Move,office
1572849173.255,371,659,None,Move,office
1572849173.271,381,609,None,Move,office
1572849173.2870002,393,562,None,Move,office
1572849173.302,401,528,None,Move,office
1572849173.3179998,407,486,None,Move,office
1572849173.339,407,478,None,Move,office
1572849173.354,407,461,None,Move,office
1572849173.37,407,444,None,Move,office
1572849173.3860002,407,431,None,Move,office
1572849173.401,407,420,None,Move,office
1572849173.417,407,411,None,Move,office
1572849173.4320002,406,408,None,Move,office
1572849173.439,405,403,None,Move,office
1572849173.455,404,401,None,Move,office
1572849173.47,403,399,None,Move,office
1572849173.502,403,398,None,Move,office
1572849173.5170002,401,395,None,Move,office
1572849173.539,398,391,None,Move,office
1572849173.555,394,389,None,Move,office
1572849173.571,391,385,None,Move,office
1572849173.586,388,384,None,Move,office
1572849173.61,386,384,None,Move,office
1572849173.6179998,383,384,None,Move,office
1572849173.6239998,382,384,None,Move,office
1572849173.6360002,377,388,None,Move,office
1572849173.641,377,389,None,Move,office
1572849173.657,375,390,None,Move,office
1572849173.719,376,390,None,Move,office
1572849173.7389998,386,391,None,Move,office
1572849173.755,402,391,None,Move,office
1572849173.771,424,391,None,Move,office
1572849173.786,449,384,None,Move,office
1572849173.802,470,374,None,Move,office
1572849173.8179998,490,364,None,Move,office
1572849173.834,505,357,None,Move,office
1572849173.839,514,353,None,Move,office
1572849173.859,530,346,None,Move,office
1572849173.863,538,341,None,Move,office
1572849173.8779998,557,330,None,Move,office
1572849173.894,575,323,None,Move,office
1572849173.91,596,316,None,Move,office
1572849173.925,612,309,None,Move,office
1572849173.94,620,305,None,Move,office
1572849173.956,631,300,None,Move,office
1572849173.972,636,298,None,Move,office
1572849174.1079998,636,298,None,Move,office
1572849174.1160002,636,300,None,Move,office
1572849174.1239998,636,304,None,Move,office
1572849174.1320002,636,308,None,Move,office
1572849174.14,636,312,None,Move,office
1572849174.1479998,636,315,None,Move,office
