client_timestamp,x,y,button,state,window
1576232323.68,75,231,None,Move,browsing
1576232323.688,76,230,None,Move,browsing
1576232323.696,78,227,None,Move,browsing
1576232323.704,80,224,None,Move,browsing
1576232323.712,89,218,None,Move,browsing
1576232323.72,95,212,None,Move,browsing
1576232323.728,96,211,None,Move,browsing
1576232368.712,102,214,None,Move,browsing
1576232368.7229998,103,215,None,Move,browsing
1576232368.73,109,220,None,Move,browsing
1576232368.736,109,220,None,Move,browsing
1576232368.776,107,220,None,Move,browsing
1576232368.784,102,216,None,Move,browsing
1576232368.792,99,215,None,Move,browsing
1576232368.8,94,213,None,Move,browsing
1576232368.8079998,84,209,None,Move,browsing
1576232368.816,68,200,None,Move,browsing
1576232368.824,48,187,None,Move,browsing
1576232368.832,24,172,None,Move,browsing
1576232368.84,3,156,None,Move,browsing
1576232368.8479998,-12,143,None,Move,browsing
1576232368.856,-11,132,None,Move,browsing
1576232368.8639998,-8,122,None,Move,browsing
1576232368.8720002,-1,122,None,Move,browsing
1576232368.88,-1,121,None,Move,browsing
1576232368.968,2,121,None,Move,browsing
1576232368.9889998,6,121,None,Move,browsing
1576232369.002,10,122,None,Move,browsing
1576232369.01,17,123,None,Move,browsing
1576232369.015,25,127,None,Move,browsing
1576232369.021,35,132,None,Move,browsing
1576232369.028,45,138,None,Move,browsing
1576232369.036,58,145,None,Move,browsing
1576232369.044,63,149,None,Move,browsing
1576232369.052,74,156,None,Move,browsing
1576232369.06,87,165,None,Move,browsing
1576232369.0679998,103,177,None,Move,browsing
1576232369.076,121,192,None,Move,browsing
1576232369.084,140,207,None,Move,browsing
1576232369.092,161,223,None,Move,browsing
1576232369.1,182,239,None,Move,browsing
1576232369.1079998,202,252,None,Move,browsing
1576232369.1160002,219,263,None,Move,browsing
1576232369.1239998,233,272,None,Move,browsing
1576232369.1320002,246,278,None,Move,browsing
1576232369.14,256,284,None,Move,browsing
1576232369.1479998,265,289,None,Move,browsing
1576232369.156,273,293,None,Move,browsing
1576232369.244,274,294,None,Move,browsing
1576232369.264,273,295,None,Move,browsing
1576232369.275,272,295,None,Move,browsing
1576232369.404,272,298,None,Move,browsing
1576232369.426,272,303,None,Move,browsing
1576232369.438,272,310,None,Move,browsing
1576232369.446,272,313,None,Move,browsing
1576232369.4529998,272,317,None,Move,browsing
1576232369.46,272,321,None,Move,browsing
1576232369.468,275,326,None,Move,browsing
1576232369.476,278,332,None,Move,browsing
1576232369.484,283,340,None,Move,browsing
1576232369.492,289,346,None,Move,browsing
1576232369.5,295,351,None,Move,browsing
1576232369.508,303,356,None,Move,browsing
1576232369.516,312,360,None,Move,browsing
1576232369.524,321,362,None,Move,browsing
1576232369.531,328,364,None,Move,browsing
1576232369.54,335,367,None,Move,browsing
1576232369.5470002,344,368,None,Move,browsing
1576232369.556,352,371,None,Move,browsing
1576232369.564,363,372,None,Move,browsing
