client_timestamp,x,y,button,state,window
1571672400.978,820,565,None,Move,office
1571672400.986,820,565,None,Move,office
1571672400.994,821,565,None,Move,office
1571672401.002,822,565,None,Move,office
1571672401.0110002,824,565,None,Move,office
1571672401.019,826,565,None,Move,office
1571672401.0270002,826,565,None,Move,office
1571672425.01,830,566,None,Move,office
1571672425.018,830,566,None,Move,office
1571672425.026,841,570,None,Move,office
1571672425.034,858,576,None,Move,office
1571672425.042,881,581,None,Move,office
1571672425.05,904,584,None,Move,office
1571672425.059,923,587,None,Move,office
1571672425.0670002,941,589,None,Move,office
1571672425.075,958,589,None,Move,office
1571672425.082,973,590,None,Move,office
1571672425.091,988,591,None,Move,office
1571672425.099,1003,594,None,Move,office
1571672425.107,1018,596,None,Move,office
1571672425.115,1033,597,None,Move,office
1571672425.123,1050,598,None,Move,office
1571672425.131,1068,601,None,Move,office
1571672425.139,1087,603,None,Move,office
1571672425.147,1107,604,None,Move,office
1571672425.155,1128,604,None,Move,office
1571672425.1620002,1152,604,None,Move,office
1571672425.17,1176,604,None,Move,office
1571672425.178,1197,604,None,Move,office
1571672425.186,1213,604,None,Move,office
1571672425.195,1228,604,None,Move,office
1571672425.202,1241,604,None,Move,office
1571672425.211,1251,604,None,Move,office
1571672425.218,1257,604,None,Move,office
1571672425.2270002,1257,604,None,Move,office
1571672425.331,1257,606,None,Move,office
1571672425.341,1255,607,None,Move,office
1571672425.35,1252,608,None,Move,office
1571672425.356,1248,610,None,Move,office
1571672425.363,1238,613,None,Move,office
1571672425.371,1221,617,None,Move,office
1571672425.379,1192,622,None,Move,office
1571672425.387,1143,629,None,Move,office
1571672425.395,1073,639,None,Move,office
1571672425.403,991,649,None,Move,office
1571672425.411,905,660,None,Move,office
1571672425.419,819,670,None,Move,office
1571672425.427,743,680,None,Move,office
1571672425.435,674,688,None,Move,office
1571672425.4420002,615,695,None,Move,office
1571672425.451,576,699,None,Move,office
1571672425.459,574,699,None,Move,office
1571672425.467,574,699,None,Move,office
1571672425.475,570,699,None,Move,office
1571672425.4829998,570,699,None,Move,office
1571672425.4910002,567,699,None,Move,office
1571672425.4989998,563,697,None,Move,office
1571672425.5070002,559,693,None,Move,office
1571672425.515,553,691,None,Move,office
1571672425.5229998,547,687,None,Move,office
1571672425.531,544,682,None,Move,office
1571672425.539,538,679,None,Move,office
1571672425.546,534,677,None,Move,office
1571672425.555,532,674,None,Move,office
1571672425.563,530,671,None,Move,office
