client_timestamp,x,y,button,state,window
1566210182.61,1024,1075,None,Move,browsing
1566210275.809,1024,1075,None,Move,browsing
1566210275.832,1024,1074,None,Move,browsing
1566210275.8620002,1019,1069,None,Move,browsing
1566210275.885,1005,1057,None,Move,browsing
1566210275.897,987,1037,None,Move,browsing
1566210275.904,961,1011,None,Move,browsing
1566210275.914,929,983,None,Move,browsing
1566210275.921,895,959,None,Move,browsing
1566210275.931,875,937,None,Move,browsing
1566210275.939,845,911,None,Move,browsing
1566210275.948,817,889,None,Move,browsing
1566210275.958,795,869,None,Move,browsing
1566210275.965,771,853,None,Move,browsing
1566210275.974,751,845,None,Move,browsing
1566210275.981,735,839,None,Move,browsing
1566210275.9889998,723,837,None,Move,browsing
1566210275.995,720,837,None,Move,browsing
1566210276.145,718,837,None,Move,browsing
1566210276.168,717,837,None,Move,browsing
1566210276.19,716,837,None,Move,browsing
1566210276.214,711,835,None,Move,browsing
1566210276.236,704,830,None,Move,browsing
1566210276.258,690,821,None,Move,browsing
1566210276.281,667,807,None,Move,browsing
1566210276.2970002,641,788,None,Move,browsing
1566210276.312,617,763,None,Move,browsing
1566210276.323,585,741,None,Move,browsing
1566210276.335,565,713,None,Move,browsing
1566210276.35,543,681,None,Move,browsing
1566210276.3679998,523,651,None,Move,browsing
1566210276.383,505,627,None,Move,browsing
1566210276.4020002,493,601,None,Move,browsing
1566210276.419,477,581,None,Move,browsing
1566210276.434,459,557,None,Move,browsing
1566210276.451,445,537,None,Move,browsing
1566210276.467,429,519,None,Move,browsing
1566210276.484,413,501,None,Move,browsing
1566210276.4910002,397,479,None,Move,browsing
1566210276.504,383,461,None,Move,browsing
1566210276.516,365,441,None,Move,browsing
1566210276.525,355,423,None,Move,browsing
1566210276.5370002,345,407,None,Move,browsing
1566210276.544,337,393,None,Move,browsing
1566210276.554,331,379,None,Move,browsing
1566210276.563,325,367,None,Move,browsing
1566210276.571,321,359,None,Move,browsing
1566210276.579,321,357,None,Move,browsing
1566210276.5879998,319,351,None,Move,browsing
1566210276.6,314,346,None,Move,browsing
1566210276.606,309,337,None,Move,browsing
1566210276.619,306,331,None,Move,browsing
1566210276.625,296,324,None,Move,browsing
1566210276.6360002,287,318,None,Move,browsing
1566210276.644,277,314,None,Move,browsing
1566210276.654,267,311,None,Move,browsing
1566210276.66,258,308,None,Move,browsing
1566210276.67,252,307,None,Move,browsing
1566210276.677,244,306,None,Move,browsing
1566210276.687,239,306,None,Move,browsing
1566210276.697,233,304,None,Move,browsing
1566210276.705,226,303,None,Move,browsing
1566210276.72,224,300,None,Move,browsing
1566210276.726,222,300,None,Move,browsing
1566210276.7370002,221,300,None,Move,browsing
