client_timestamp,x,y,button,state,window
1569577232.996,877,721,None,Move,browsing
1569577233.0070002,877,720,None,Move,browsing
1569577233.015,877,719,None,Move,browsing
1569577233.029,870,715,None,Move,browsing
1569577233.038,864,714,None,Move,browsing
1569577233.05,861,712,None,Move,browsing
1569577233.06,852,706,None,Move,browsing
1569577233.0670002,843,701,None,Move,browsing
1569577233.0779998,830,694,None,Move,browsing
1569577233.092,802,679,None,Move,browsing
1569577233.103,785,668,None,Move,browsing
1569577233.113,769,659,None,Move,browsing
1569577233.129,742,640,None,Move,browsing
1569577233.14,722,625,None,Move,browsing
1569577233.1620002,707,615,None,Move,browsing
1569577233.1829998,691,602,None,Move,browsing
1569577233.2029998,679,592,None,Move,browsing
1569577233.218,668,584,None,Move,browsing
1569577233.2410002,662,580,None,Move,browsing
1569577233.26,655,575,None,Move,browsing
1569577233.276,645,570,None,Move,browsing
1569577233.293,639,568,None,Move,browsing
1569577233.31,634,564,None,Move,browsing
1569577233.327,628,564,None,Move,browsing
1569577233.344,621,563,None,Move,browsing
1569577233.36,617,561,None,Move,browsing
1569577233.3760002,611,560,None,Move,browsing
1569577233.3920002,605,557,None,Move,browsing
1569577233.409,597,557,None,Move,browsing
1569577233.423,588,555,None,Move,browsing
1569577233.4420002,583,554,None,Move,browsing
1569577233.458,576,553,None,Move,browsing
1569577233.475,572,550,None,Move,browsing
1569577233.49,569,550,None,Move,browsing
1569577233.716,568,549,None,Move,browsing
1569577233.736,566,546,None,Move,browsing
1569577233.756,563,538,None,Move,browsing
1569577233.7770002,556,520,None,Move,browsing
1569577233.804,552,505,None,Move,browsing
1569577233.824,541,464,None,Move,browsing
1569577233.849,527,426,None,Move,browsing
1569577233.87,519,406,None,Move,browsing
1569577233.891,516,401,None,Move,browsing
1569577234.196,515,400,None,Move,browsing
1569577234.209,513,400,None,Move,browsing
1569577234.22,511,400,None,Move,browsing
1569577234.232,508,400,None,Move,browsing
1569577234.2429998,505,401,None,Move,browsing
1569577234.254,490,404,None,Move,browsing
1569577234.264,478,407,None,Move,browsing
1569577234.274,462,409,None,Move,browsing
1569577234.283,413,413,None,Move,browsing
1569577234.295,381,415,None,Move,browsing
1569577234.302,350,415,None,Move,browsing
1569577234.315,282,415,None,Move,browsing
1569577234.327,248,415,None,Move,browsing
1569577234.335,217,415,None,Move,browsing
1569577234.349,166,415,None,Move,browsing
