client_timestamp,x,y,button,state,window
1574085484.39,42,284,None,Move,office
1574085484.83,41,283,None,Move,office
1574085484.842,40,283,None,Move,office
1574085484.8479998,38,283,None,Move,office
1574085484.854,38,283,None,Move,office
1574085484.9729998,37,283,None,Move,office
1574085505.214,38,283,None,Move,office
1574085505.222,39,283,None,Move,office
1574085505.23,46,283,None,Move,office
1574085505.238,51,283,None,Move,office
1574085505.246,59,283,None,Move,office
1574085505.254,66,283,None,Move,office
1574085505.2610002,68,284,None,Move,office
1574085505.27,69,284,None,Move,office
1574085505.278,69,288,None,Move,office
1574085505.286,70,289,None,Move,office
1574085505.294,70,294,None,Move,office
1574085505.302,69,297,None,Move,office
1574085505.31,64,303,None,Move,office
1574085505.3179998,63,305,None,Move,office
1574085505.326,59,311,None,Move,office
1574085505.334,57,318,None,Move,office
1574085505.342,54,325,None,Move,office
1574085505.35,53,334,None,Move,office
1574085505.3579998,52,342,None,Move,office
1574085505.3660002,51,351,None,Move,office
1574085505.3739998,51,361,None,Move,office
1574085505.3820002,51,373,None,Move,office
1574085505.39,51,386,None,Move,office
1574085505.3979998,51,401,None,Move,office
1574085505.406,51,419,None,Move,office
1574085505.414,51,442,None,Move,office
1574085505.4220002,51,466,None,Move,office
1574085505.43,51,493,None,Move,office
1574085505.437,52,521,None,Move,office
1574085505.446,55,553,None,Move,office
1574085505.454,61,586,None,Move,office
1574085505.462,67,626,None,Move,office
1574085505.47,76,662,None,Move,office
1574085505.478,84,699,None,Move,office
1574085505.485,92,732,None,Move,office
1574085505.4929998,99,766,None,Move,office
1574085505.502,107,793,None,Move,office
1574085505.51,111,813,None,Move,office
1574085505.518,116,833,None,Move,office
1574085505.526,120,853,None,Move,office
1574085505.534,125,870,None,Move,office
1574085505.542,127,885,None,Move,office
1574085505.55,129,898,None,Move,office
1574085505.5579998,132,914,None,Move,office
1574085505.566,134,927,None,Move,office
1574085505.574,136,941,None,Move,office
1574085505.582,137,952,None,Move,office
1574085505.59,138,963,None,Move,office
1574085505.597,138,971,None,Move,office
1574085505.606,138,978,None,Move,office
1574085505.6139998,138,985,None,Move,office
1574085505.6220002,138,992,None,Move,office
1574085505.63,137,1000,None,Move,office
1574085505.6379998,134,1011,None,Move,office
1574085505.645,132,1023,None,Move,office
1574085505.653,129,1036,None,Move,office
1574085505.661,127,1051,None,Move,office
1574085505.669,126,1065,None,Move,office
1574085505.678,125,1078,None,Move,office
1574085505.685,123,1090,None,Move,office
1574085505.694,122,1091,None,Move,office
1574085505.702,122,1092,None,Move,office
1574085505.71,122,1092,None,Move,office
1574085505.717,123,1093,None,Move,office
1574085505.726,128,1094,None,Move,office
1574085505.734,137,1095,None,Move,office
1574085505.742,151,1094,None,Move,office
1574085505.75,169,1094,None,Move,office
1574085505.758,192,1091,None,Move,office
1574085505.766,217,1090,None,Move,office
1574085505.7729998,244,1086,None,Move,office
1574085505.782,270,1083,None,Move,office
1574085505.79,298,1081,None,Move,office
1574085505.798,318,1079,None,Move,office
1574085505.806,338,1077,None,Move,office
1574085505.814,351,1073,None,Move,office
1574085505.822,363,1069,None,Move,office
1574085505.83,374,1065,None,Move,office
1574085505.8379998,381,1062,None,Move,office
1574085505.846,385,1060,None,Move,office
1574085505.854,388,1059,None,Move,office
1574085505.8620002,390,1058,None,Move,office
1574085505.87,391,1058,None,Move,office
1574085505.8779998,393,1057,None,Move,office
1574085505.8860002,395,1056,None,Move,office
1574085505.894,398,1054,None,Move,office
1574085505.9020002,402,1052,None,Move,office
1574085505.91,406,1050,None,Move,office
1574085505.917,410,1048,None,Move,office
1574085505.926,415,1046,None,Move,office
1574085505.934,424,1043,None,Move,office
1574085505.9429998,435,1039,None,Move,office
1574085505.9629998,456,1033,None,Move,office
1574085505.971,466,1030,None,Move,office
1574085505.979,476,1027,None,Move,office
1574085505.986,485,1025,None,Move,office
1574085505.994,494,1024,None,Move,office
1574085506.0,501,1023,None,Move,office
1574085506.006,505,1022,None,Move,office
1574085506.014,507,1022,None,Move,office
1574085506.022,508,1022,None,Move,office
1574085506.046,509,1022,None,Move,office
1574085506.053,510,1022,None,Move,office
1574085506.062,512,1022,None,Move,office
1574085506.07,512,1022,None,Move,office
1574085506.0779998,513,1022,None,Move,office
1574085506.086,515,1025,None,Move,office
1574085506.093,516,1027,None,Move,office
1574085506.1020002,517,1030,None,Move,office
1574085506.11,517,1032,None,Move,office
1574085506.117,518,1035,None,Move,office
1574085506.1260002,519,1038,None,Move,office
1574085506.133,520,1043,None,Move,office
1574085506.1420002,520,1046,None,Move,office
1574085506.15,520,1049,None,Move,office
1574085506.158,520,1052,None,Move,office
1574085506.166,521,1056,None,Move,office
1574085506.173,522,1059,None,Move,office
1574085506.1820002,523,1061,None,Move,office
1574085506.27,523,1061,Left,Pressed,office
1574085506.3660002,523,1061,Left,Released,office
1574085506.381,523,1061,None,Move,file system
1574085506.397,521,1061,None,Move,file system
1574085506.405,517,1061,None,Move,file system
1574085506.413,515,1061,None,Move,file system
1574085506.421,509,1057,None,Move,file system
1574085506.43,508,1057,None,Move,file system
1574085506.437,505,1056,None,Move,file system
1574085506.445,501,1055,None,Move,file system
1574085506.454,495,1052,None,Move,file system
1574085506.462,488,1047,None,Move,file system
1574085506.47,477,1042,None,Move,file system
1574085506.478,462,1035,None,Move,file system
1574085506.485,444,1028,None,Move,file system
1574085506.4929998,416,1018,None,Move,file system
1574085506.502,378,1006,None,Move,file system
1574085506.51,334,990,None,Move,file system
1574085506.5170002,289,977,None,Move,file system
1574085506.526,248,964,None,Move,file system
1574085506.533,214,954,None,Move,file system
1574085506.542,184,946,None,Move,file system
1574085506.55,160,940,None,Move,file system
1574085506.5579998,142,934,None,Move,file system
1574085506.566,129,930,None,Move,file system
1574085506.575,118,926,None,Move,file system
1574085506.582,111,922,None,Move,file system
1574085506.59,110,922,None,Move,file system
1574085506.5979998,109,921,None,Move,file system
1574085506.606,108,920,None,Move,file system
1574085506.6139998,106,918,None,Move,file system
1574085506.6220002,106,917,None,Move,file system
1574085506.718,106,917,Left,Pressed,file system
1574085506.75,106,917,Left,Released,office
1574085506.758,106,917,None,Move,office
1574085506.774,108,917,None,Move,office
1574085506.782,113,917,None,Move,office
1574085506.79,123,917,None,Move,office
1574085506.798,141,917,None,Move,office
1574085506.806,166,917,None,Move,office
1574085506.814,207,917,None,Move,office
1574085506.822,255,919,None,Move,office
1574085506.83,310,921,None,Move,office
1574085506.8379998,354,921,None,Move,office
1574085506.846,391,921,None,Move,office
1574085506.854,415,921,None,Move,office
1574085506.8620002,417,921,None,Move,office
1574085506.894,413,921,None,Move,office
1574085506.9020002,409,921,None,Move,office
1574085506.91,407,921,None,Move,office
1574085506.918,402,921,None,Move,office
1574085506.926,396,922,None,Move,office
1574085506.9329998,395,922,None,Move,office
1574085506.9420002,392,924,None,Move,office
1574085506.95,390,924,None,Move,office
