client_timestamp,x,y,button,state,window
1569084056.644,1056,674,Left,Pressed,browsing
1569084056.861,1056,674,Left,Released,browsing
1569084108.563,1075,629,None,Move,browsing
1569084108.573,1089,557,None,Move,browsing
1569084108.586,1107,506,None,Move,browsing
1569084108.596,1135,420,None,Move,browsing
1569084108.607,1175,291,None,Move,browsing
1569084108.6160002,1193,244,None,Move,browsing
1569084108.6239998,1219,108,None,Move,browsing
1569084108.635,1230,48,None,Move,browsing
1569084108.646,1232,18,None,Move,browsing
1569084108.655,1241,-72,None,Move,browsing
1569084108.6720002,1237,-20,None,Move,browsing
1569084108.688,1237,-22,None,Move,browsing
1569084108.704,1235,-8,None,Move,browsing
1569084108.7229998,1230,-4,None,Move,browsing
1569084108.7370002,1220,-13,None,Move,browsing
1569084108.7489998,1211,-11,None,Move,browsing
1569084109.04,1130,-28,None,Move,browsing
1569084109.054,1105,-8,None,Move,browsing
1569084109.0679998,1016,-24,None,Move,browsing
1569084109.082,994,-9,None,Move,browsing
1569084109.094,968,-12,None,Move,browsing
1569084109.107,963,-2,None,Move,browsing
1569084109.119,946,-7,None,Move,browsing
1569084109.1320002,923,-3,None,Move,browsing
1569084109.144,903,0,None,Move,browsing
1569084109.154,900,0,None,Move,browsing
1569084109.171,895,4,None,Move,browsing
1569084109.1829998,893,7,None,Move,browsing
1569084109.196,886,12,None,Move,browsing
1569084109.21,884,20,None,Move,browsing
1569084109.456,820,27,None,Move,browsing
1569084109.478,774,29,None,Move,browsing
1569084109.5029998,770,29,None,Move,browsing
1569084109.534,763,29,None,Move,browsing
1569084109.562,763,28,None,Move,browsing
1569084109.592,762,28,None,Move,browsing
1569084109.61,762,27,None,Move,browsing
1569084109.627,762,27,None,Move,browsing
1569084109.649,762,27,None,Move,browsing
1569084109.664,762,26,None,Move,browsing
1569084109.675,762,25,None,Move,browsing
1569084109.689,762,24,None,Move,browsing
1569084109.704,762,23,None,Move,browsing
1569084109.719,762,22,None,Move,browsing
1569084109.73,765,20,None,Move,browsing
1569084109.742,770,18,None,Move,browsing
1569084109.758,771,17,None,Move,browsing
1569084109.7729998,771,16,None,Move,browsing
1569084109.794,772,15,None,Move,browsing
1569084109.816,773,15,None,Move,browsing
1569084109.853,773,15,None,Move,browsing
1569084109.87,772,15,None,Move,browsing
1569084109.8879998,772,15,None,Move,browsing
1569084109.904,771,15,None,Move,browsing
1569084109.959,771,15,Left,Pressed,browsing
1569084110.087,771,15,Left,Released,browsing
1569084114.015,761,32,None,Move,browsing
1569084114.0270002,744,56,None,Move,browsing
1569084114.039,729,77,None,Move,browsing
1569084114.052,716,92,None,Move,browsing
1569084114.066,701,107,None,Move,browsing
1569084114.076,686,122,None,Move,browsing
1569084114.091,671,134,None,Move,browsing
1569084114.103,653,150,None,Move,browsing
1569084114.1160002,638,158,None,Move,browsing
1569084114.129,629,165,None,Move,browsing
1569084114.144,621,174,None,Move,browsing
1569084114.158,612,184,None,Move,browsing
1569084114.169,608,189,None,Move,browsing
1569084114.1820002,603,193,None,Move,browsing
1569084114.1920002,600,195,None,Move,browsing
1569084114.205,596,199,None,Move,browsing
1569084114.218,594,200,None,Move,browsing
1569084114.231,592,202,None,Move,browsing
1569084114.2429998,588,209,None,Move,browsing
1569084114.2570002,585,218,None,Move,browsing
1569084114.271,583,228,None,Move,browsing
1569084114.286,583,236,None,Move,browsing
1569084114.306,588,246,None,Move,browsing
1569084114.329,596,259,None,Move,browsing
1569084114.35,601,279,None,Move,browsing
1569084114.363,605,299,None,Move,browsing
1569084114.3839998,607,315,None,Move,browsing
1569084114.4020002,608,331,None,Move,browsing
1569084114.42,608,345,None,Move,browsing
1569084114.436,608,355,None,Move,browsing
1569084114.454,608,363,None,Move,browsing
1569084114.467,608,366,None,Move,browsing
1569084114.4870002,608,368,None,Move,browsing
1569084114.508,608,368,None,Move,browsing
1569084114.5270002,608,370,None,Move,browsing
1569084114.544,608,371,None,Move,browsing
1569084114.601,608,371,None,Move,browsing
1569084114.979,608,371,Left,Pressed,browsing
1569084115.195,608,371,Left,Released,browsing
1569084118.53,599,392,None,Move,browsing
1569084118.542,583,430,None,Move,browsing
1569084118.551,566,465,None,Move,browsing
1569084118.559,560,492,None,Move,browsing
1569084118.5679998,553,514,None,Move,browsing
1569084118.576,550,534,None,Move,browsing
1569084118.584,548,550,None,Move,browsing
1569084118.593,547,566,None,Move,browsing
1569084118.599,547,576,None,Move,browsing
1569084118.61,547,590,None,Move,browsing
1569084118.6179998,547,600,None,Move,browsing
1569084118.6279998,547,614,None,Move,browsing
1569084118.6360002,547,624,None,Move,browsing
1569084118.645,547,632,None,Move,browsing
1569084118.654,547,639,None,Move,browsing
1569084118.665,547,644,None,Move,browsing
1569084118.675,546,647,None,Move,browsing
1569084118.686,546,649,None,Move,browsing
1569084118.695,546,652,None,Move,browsing
1569084118.707,546,654,None,Move,browsing
1569084118.717,546,657,None,Move,browsing
1569084118.729,546,661,None,Move,browsing
1569084118.742,547,664,None,Move,browsing
1569084118.7529998,548,667,None,Move,browsing
1569084118.765,549,672,None,Move,browsing
1569084118.778,550,674,None,Move,browsing
1569084118.791,550,675,None,Move,browsing
1569084118.8079998,550,676,None,Move,browsing
1569084118.829,550,676,None,Move,browsing
1569084118.8579998,551,674,None,Move,browsing
1569084118.8720002,553,664,None,Move,browsing
1569084118.891,553,650,None,Move,browsing
1569084118.911,553,642,None,Move,browsing
1569084118.931,554,639,None,Move,browsing
1569084118.95,554,638,None,Move,browsing
1569084118.968,554,637,None,Move,browsing
1569084118.99,555,636,None,Move,browsing
1569084119.0089998,556,633,None,Move,browsing
1569084119.029,558,629,None,Move,browsing
1569084119.0470002,562,622,None,Move,browsing
1569084119.0670002,563,620,None,Move,browsing
1569084119.304,563,620,Left,Pressed,browsing
1569084119.52,563,620,Left,Released,browsing
1569084119.688,563,614,None,Move,browsing
1569084119.7,563,608,None,Move,browsing
1569084119.709,564,603,None,Move,browsing
1569084119.717,565,601,None,Move,browsing
1569084119.725,565,598,None,Move,browsing
1569084119.734,565,597,None,Move,browsing
1569084119.746,565,596,None,Move,browsing
1569084119.754,565,596,None,Move,browsing
1569084119.769,565,595,None,Move,browsing
1569084119.97,565,595,Left,Pressed,browsing
1569084120.185,565,595,Left,Released,browsing
1569084121.042,554,600,None,Move,browsing
1569084121.071,530,609,None,Move,browsing
1569084121.111,509,616,None,Move,browsing
1569084121.143,492,626,None,Move,browsing
1569084121.1479998,478,636,None,Move,browsing
1569084121.173,471,642,None,Move,browsing
1569084121.198,466,644,None,Move,browsing
1569084121.2229998,461,645,None,Move,browsing
1569084121.245,456,646,None,Move,browsing
1569084121.266,452,647,None,Move,browsing
1569084121.285,452,647,None,Move,browsing
1569084121.3070002,449,648,None,Move,browsing
1569084121.329,446,651,None,Move,browsing
1569084121.3520002,442,656,None,Move,browsing
1569084121.377,439,661,None,Move,browsing
1569084121.389,436,667,None,Move,browsing
1569084121.397,433,670,None,Move,browsing
1569084121.406,430,675,None,Move,browsing
1569084121.418,425,684,None,Move,browsing
1569084121.428,419,693,None,Move,browsing
1569084121.435,415,702,None,Move,browsing
1569084121.448,409,711,None,Move,browsing
1569084121.46,406,714,None,Move,browsing
1569084121.4729998,404,718,None,Move,browsing
1569084121.485,403,720,None,Move,browsing
1569084121.4989998,403,721,None,Move,browsing
1569084121.51,402,722,None,Move,browsing
1569084121.522,401,723,None,Move,browsing
1569084121.536,400,724,None,Move,browsing
1569084121.548,398,725,None,Move,browsing
1569084121.56,397,725,None,Move,browsing
1569084121.57,396,726,None,Move,browsing
1569084121.582,395,727,None,Move,browsing
1569084121.593,394,728,None,Move,browsing
1569084121.604,393,729,None,Move,browsing
1569084121.6160002,392,730,None,Move,browsing
1569084121.631,391,731,None,Move,browsing
1569084121.6479998,390,732,None,Move,browsing
1569084121.659,389,733,None,Move,browsing
1569084121.67,389,734,None,Move,browsing
1569084121.6820002,389,734,None,Move,browsing
1569084121.695,387,735,None,Move,browsing
1569084121.707,386,736,None,Move,browsing
1569084122.086,386,736,Left,Pressed,browsing
1569084122.3070002,386,736,Left,Released,browsing
1569084122.552,408,717,None,Move,browsing
1569084122.574,465,683,None,Move,browsing
1569084122.593,526,661,None,Move,browsing
1569084122.613,601,647,None,Move,browsing
1569084122.633,680,641,None,Move,browsing
1569084122.653,737,641,None,Move,browsing
1569084122.6720002,786,643,None,Move,browsing
1569084122.6920002,820,645,None,Move,browsing
1569084122.712,834,646,None,Move,browsing
1569084122.729,846,647,None,Move,browsing
1569084122.7510002,854,648,None,Move,browsing
1569084122.769,857,648,None,Move,browsing
1569084122.788,857,648,None,Move,browsing
1569084122.8079998,858,649,None,Move,browsing
1569084123.064,891,636,None,Move,browsing
1569084123.086,977,612,None,Move,browsing
1569084123.107,1075,606,None,Move,browsing
1569084123.1260002,1154,615,None,Move,browsing
1569084123.145,1198,625,None,Move,browsing
1569084123.164,1216,628,None,Move,browsing
1569084123.1829998,1229,635,None,Move,browsing
1569084123.202,1254,649,None,Move,browsing
1569084123.22,1269,659,None,Move,browsing
1569084123.24,1271,661,None,Move,browsing
1569084123.2589998,1272,663,None,Move,browsing
1569084123.279,1272,664,None,Move,browsing
1569084123.525,1301,648,None,Move,browsing
1569084123.549,1344,625,None,Move,browsing
1569084123.571,1413,605,None,Move,browsing
1569084123.59,1489,588,None,Move,browsing
1569084123.61,1520,584,None,Move,browsing
1569084123.63,1534,584,None,Move,browsing
1569084123.649,1540,585,None,Move,browsing
1569084123.668,1546,586,None,Move,browsing
1569084123.689,1548,586,None,Move,browsing
1569084123.7129998,1550,586,None,Move,browsing
1569084123.736,1551,586,None,Move,browsing
1569084123.7570002,1552,586,None,Move,browsing
1569084123.985,1580,577,None,Move,browsing
1569084123.998,1645,560,None,Move,browsing
1569084124.008,1706,547,None,Move,browsing
1569084124.021,1766,533,None,Move,browsing
1569084124.032,1817,525,None,Move,browsing
1569084124.043,1849,519,None,Move,browsing
1569084124.054,1863,515,None,Move,browsing
1569084124.072,1874,514,None,Move,browsing
1569084124.084,1882,514,None,Move,browsing
1569084124.095,1887,514,None,Move,browsing
1569084124.107,1889,514,None,Move,browsing
1569084124.119,1891,514,None,Move,browsing
1569084124.1320002,1894,514,None,Move,browsing
1569084124.1420002,1895,514,None,Move,browsing
1569084124.153,1896,514,None,Move,browsing
1569084124.165,1897,514,None,Move,browsing
1569084124.18,1898,514,None,Move,browsing
1569084124.197,1900,514,None,Move,browsing
1569084124.209,1901,514,None,Move,browsing
1569084124.225,1902,514,None,Move,browsing
1569084124.245,1902,515,None,Move,browsing
1569084124.255,1902,516,None,Move,browsing
1569084124.265,1902,516,None,Move,browsing
1569084124.28,1895,520,None,Move,browsing
1569084124.295,1879,525,None,Move,browsing
1569084124.3079998,1859,531,None,Move,browsing
1569084124.323,1839,538,None,Move,browsing
1569084124.3379998,1825,542,None,Move,browsing
1569084124.3520002,1812,548,None,Move,browsing
1569084124.367,1799,553,None,Move,browsing
1569084124.383,1792,555,None,Move,browsing
1569084124.3920002,1783,560,None,Move,browsing
1569084124.411,1778,562,None,Move,browsing
1569084124.4220002,1770,563,None,Move,browsing
1569084124.437,1763,567,None,Move,browsing
1569084124.449,1756,568,None,Move,browsing
1569084124.454,1748,569,None,Move,browsing
1569084124.462,1742,571,None,Move,browsing
1569084124.4770002,1739,572,None,Move,browsing
1569084124.4870002,1735,572,None,Move,browsing
1569084124.4989998,1733,572,None,Move,browsing
1569084124.51,1732,572,None,Move,browsing
1569084124.518,1728,572,None,Move,browsing
1569084124.5270002,1727,572,None,Move,browsing
1569084124.535,1726,572,None,Move,browsing
1569084124.545,1725,572,None,Move,browsing
1569084124.5570002,1724,572,None,Move,browsing
1569084124.5670002,1723,572,None,Move,browsing
1569084124.574,1723,572,None,Move,browsing
1569084124.5879998,1721,572,None,Move,browsing
1569084124.611,1720,572,None,Move,browsing
1569084124.647,1719,572,None,Move,browsing
1569084124.67,1718,572,None,Move,browsing
1569084124.7,1717,572,None,Move,browsing
1569084124.722,1716,572,None,Move,browsing
1569084124.734,1716,572,None,Move,browsing
1569084124.745,1716,572,None,Move,browsing
1569084124.765,1716,573,None,Move,browsing
1569084124.952,1716,573,Left,Pressed,browsing
1569084125.169,1716,573,Left,Released,browsing
1569084127.75,1674,581,None,Move,browsing
1569084127.76,1607,592,None,Move,browsing
1569084127.77,1523,607,None,Move,browsing
