client_timestamp,x,y,button,state,window
1578056079.6820002,299,388,None,Move,browsing
1578056079.698,299,388,None,Move,browsing
1578056095.595,299,386,None,Move,browsing
1578056095.607,299,385,None,Move,browsing
1578056095.6120002,301,372,None,Move,browsing
1578056095.619,304,362,None,Move,browsing
1578056095.627,321,348,None,Move,browsing
1578056095.635,341,342,None,Move,browsing
1578056095.643,374,336,None,Move,browsing
1578056095.651,375,335,None,Move,browsing
1578056095.899,375,333,None,Move,browsing
1578056095.919,375,323,None,Move,browsing
1578056095.931,373,318,None,Move,browsing
1578056095.938,371,316,None,Move,browsing
1578056095.945,370,315,None,Move,browsing
1578056095.952,369,313,None,Move,browsing
1578056095.958,368,313,None,Move,browsing
1578056096.043,368,310,None,Move,browsing
1578056096.051,368,310,None,Move,browsing
1578056096.075,368,309,None,Move,browsing
1578056096.107,368,307,None,Move,browsing
1578056096.115,368,306,None,Move,browsing
1578056096.123,368,305,None,Move,browsing
1578056096.155,368,304,None,Move,browsing
1578056096.1620002,368,303,None,Move,browsing
1578056096.2029998,368,301,None,Move,browsing
1578056096.211,368,300,None,Move,browsing
1578056096.2510002,368,298,None,Move,browsing
1578056096.258,368,298,None,Move,browsing
1578056096.2670002,368,295,None,Move,browsing
1578056096.274,368,295,None,Move,browsing
1578056096.347,368,294,None,Move,browsing
1578056096.395,368,292,None,Move,browsing
1578056096.41,368,291,None,Move,browsing
1578056096.7270002,367,288,None,Move,browsing
1578056096.738,366,288,None,Move,browsing
1578056096.7489998,364,286,None,Move,browsing
1578056096.7570002,361,285,None,Move,browsing
1578056096.764,359,283,None,Move,browsing
1578056096.769,356,280,None,Move,browsing
1578056096.774,351,276,None,Move,browsing
1578056096.782,347,273,None,Move,browsing
1578056096.79,344,272,None,Move,browsing
1578056096.799,340,271,None,Move,browsing
1578056096.8070002,337,268,None,Move,browsing
1578056096.815,333,266,None,Move,browsing
1578056096.823,331,265,None,Move,browsing
1578056096.831,325,263,None,Move,browsing
1578056096.839,322,261,None,Move,browsing
1578056096.847,320,258,None,Move,browsing
1578056096.861,318,256,None,Move,browsing
1578056096.87,313,250,None,Move,browsing
1578056096.877,311,248,None,Move,browsing
1578056096.883,309,244,None,Move,browsing
1578056096.8879998,305,236,None,Move,browsing
1578056096.894,302,233,None,Move,browsing
1578056096.9020002,300,233,None,Move,browsing
1578056096.91,299,231,None,Move,browsing
1578056097.031,299,231,None,Move,browsing
1578056097.053,299,232,None,Move,browsing
1578056097.063,299,239,None,Move,browsing
1578056097.071,301,244,None,Move,browsing
1578056097.079,303,250,None,Move,browsing
1578056097.087,305,256,None,Move,browsing
1578056097.095,309,261,None,Move,browsing
1578056097.103,311,267,None,Move,browsing
1578056097.111,315,273,None,Move,browsing
1578056097.119,318,277,None,Move,browsing
