client_timestamp,x,y,button,state,window
1569500371.321,1249,865,Left,Pressed,office
1569500371.437,1249,865,Left,Released,office
1569500433.061,1251,865,None,Move,office
1569500433.073,1252,865,None,Move,office
1569500482.313,1246,865,None,Move,office
1569500482.321,1245,865,None,Move,office
1569500482.329,1234,865,None,Move,office
1569500482.337,1222,864,None,Move,office
1569500482.345,1208,862,None,Move,office
1569500482.353,1194,862,None,Move,office
1569500482.361,1177,862,None,Move,office
1569500482.369,1157,862,None,Move,office
1569500482.377,1136,862,None,Move,office
1569500482.385,1118,862,None,Move,office
1569500482.393,1105,862,None,Move,office
1569500482.401,1095,861,None,Move,office
1569500482.409,1094,861,None,Move,office
1569500482.425,1091,859,None,Move,office
1569500482.4329998,1091,858,None,Move,office
1569500482.457,1088,856,None,Move,office
1569500482.465,1087,851,None,Move,office
1569500482.4729998,1086,847,None,Move,office
1569500482.481,1085,840,None,Move,office
1569500482.4889998,1085,824,None,Move,office
1569500482.4970002,1085,801,None,Move,office
1569500482.506,1085,764,None,Move,office
1569500482.5129998,1088,722,None,Move,office
1569500482.521,1090,677,None,Move,office
1569500482.529,1092,639,None,Move,office
1569500482.5370002,1094,611,None,Move,office
1569500482.545,1096,589,None,Move,office
1569500482.553,1096,571,None,Move,office
1569500482.561,1096,556,None,Move,office
1569500482.569,1096,543,None,Move,office
1569500482.577,1096,534,None,Move,office
1569500482.585,1096,529,None,Move,office
1569500482.593,1096,524,None,Move,office
1569500482.6,1096,519,None,Move,office
1569500482.609,1096,515,None,Move,office
1569500482.617,1096,511,None,Move,office
1569500482.625,1096,509,None,Move,office
1569500482.633,1096,507,None,Move,office
1569500482.641,1096,506,None,Move,office
1569500482.649,1092,502,None,Move,office
1569500482.657,1088,502,None,Move,office
1569500482.665,1084,502,None,Move,office
1569500482.673,1078,502,None,Move,office
1569500482.681,1066,503,None,Move,office
1569500482.689,1050,504,None,Move,office
1569500482.697,1029,506,None,Move,office
1569500482.705,999,511,None,Move,office
1569500482.7129998,963,519,None,Move,office
1569500482.721,922,530,None,Move,office
1569500482.729,881,543,None,Move,office
1569500482.7370002,839,563,None,Move,office
1569500482.745,795,588,None,Move,office
1569500482.7529998,751,618,None,Move,office
1569500482.7610002,710,651,None,Move,office
1569500482.769,674,682,None,Move,office
1569500482.7770002,641,714,None,Move,office
1569500482.785,614,746,None,Move,office
1569500482.793,586,778,None,Move,office
1569500482.801,561,810,None,Move,office
1569500482.809,538,841,None,Move,office
1569500482.8170002,518,868,None,Move,office
1569500482.825,502,893,None,Move,office
1569500482.833,488,913,None,Move,office
1569500482.841,477,930,None,Move,office
1569500482.849,470,945,None,Move,office
1569500482.857,465,959,None,Move,office
1569500482.8720002,461,971,None,Move,office
1569500482.8760002,458,983,None,Move,office
1569500482.8820002,455,995,None,Move,office
1569500482.889,454,1007,None,Move,office
1569500482.897,453,1017,None,Move,office
1569500482.905,450,1026,None,Move,office
1569500482.913,449,1031,None,Move,office
1569500482.921,448,1037,None,Move,office
1569500482.929,446,1041,None,Move,office
1569500482.937,443,1044,None,Move,office
1569500482.945,442,1046,None,Move,office
1569500482.9529998,441,1046,None,Move,office
1569500482.961,439,1046,None,Move,office
1569500482.969,437,1049,None,Move,office
1569500482.9770002,434,1049,None,Move,office
1569500482.985,429,1051,None,Move,office
1569500482.9929998,424,1051,None,Move,office
1569500483.0010002,421,1052,None,Move,office
1569500483.0089998,418,1052,None,Move,office
1569500483.0170002,413,1052,None,Move,office
1569500483.025,406,1052,None,Move,office
1569500483.033,396,1052,None,Move,office
1569500483.041,382,1052,None,Move,office
1569500483.049,367,1051,None,Move,office
1569500483.0570002,352,1048,None,Move,office
1569500483.065,337,1045,None,Move,office
1569500483.073,322,1042,None,Move,office
1569500483.081,308,1040,None,Move,office
1569500483.089,298,1038,None,Move,office
1569500483.097,297,1038,None,Move,office
1569500483.113,297,1038,None,Move,office
1569500483.121,295,1038,None,Move,office
1569500483.129,294,1038,None,Move,office
1569500483.137,293,1038,None,Move,office
1569500483.145,290,1038,None,Move,office
1569500483.153,289,1038,None,Move,office
1569500483.161,285,1038,None,Move,office
1569500483.169,283,1038,None,Move,office
1569500483.177,281,1038,None,Move,office
1569500483.185,280,1038,None,Move,office
1569500483.1929998,279,1038,None,Move,office
1569500483.201,278,1038,None,Move,office
1569500483.209,276,1038,None,Move,office
1569500483.217,273,1039,None,Move,office
1569500483.225,269,1041,None,Move,office
1569500483.2329998,266,1041,None,Move,office
1569500483.2410002,264,1043,None,Move,office
1569500483.2489998,261,1044,None,Move,office
1569500483.2570002,256,1046,None,Move,office
1569500483.265,250,1049,None,Move,office
1569500483.2729998,243,1051,None,Move,office
1569500483.281,234,1054,None,Move,office
1569500483.288,227,1056,None,Move,office
1569500483.2970002,225,1056,None,Move,office
1569500483.496,225,1056,Left,Pressed,office
1569500483.592,225,1056,Left,Released,office
1569500484.405,225,1056,Left,Pressed,browsing
1569500484.505,225,1056,Left,Released,browsing
1569500484.5879998,228,1056,None,Move,office
1569500484.5979998,229,1056,None,Move,office
1569500484.604,232,1053,None,Move,office
1569500484.613,236,1052,None,Move,office
1569500484.6279998,248,1045,None,Move,office
1569500484.644,259,1041,None,Move,office
1569500484.659,272,1035,None,Move,office
1569500484.675,284,1034,None,Move,office
1569500484.691,295,1030,None,Move,office
1569500484.706,301,1029,None,Move,office
1569500484.722,309,1026,None,Move,office
1569500484.738,312,1024,None,Move,office
1569500484.7529998,325,1012,None,Move,office
1569500484.769,329,1003,None,Move,office
1569500484.784,334,991,None,Move,office
1569500484.8,336,980,None,Move,office
1569500484.816,337,960,None,Move,office
1569500484.831,337,935,None,Move,office
