client_timestamp,x,y,button,state,window
1570179356.0370002,394,141,None,Move,office
1570179356.053,394,142,None,Move,office
1570179356.077,392,150,None,Move,office
1570179356.093,390,184,None,Move,office
1570179356.1079998,387,204,None,Move,office
1570179356.1239998,386,227,None,Move,office
1570179356.14,386,251,None,Move,office
1570179356.155,386,273,None,Move,office
1570179356.171,387,294,None,Move,office
1570179356.187,388,311,None,Move,office
1570179356.208,390,324,None,Move,office
1570179356.2129998,390,329,None,Move,office
1570179356.229,390,333,None,Move,office
1570179356.244,392,337,None,Move,office
1570179356.26,393,342,None,Move,office
1570179356.276,393,347,None,Move,office
1570179356.291,394,351,None,Move,office
1570179356.3070002,394,353,None,Move,office
1570179356.354,395,355,None,Move,office
1570179356.369,395,356,None,Move,office
1570179356.664,395,356,None,Move,office
1570179356.68,396,359,None,Move,office
1570179356.696,399,363,None,Move,office
1570179356.712,404,372,None,Move,office
1570179356.7270002,408,380,None,Move,office
1570179356.744,410,383,None,Move,office
1570179356.745,410,384,None,Move,office
1570179356.87,411,385,None,Move,office
1570179356.8860002,414,384,None,Move,office
1570179356.901,415,382,None,Move,office
1570179424.95,415,383,None,Move,office
1570179424.965,414,384,None,Move,office
1570179424.981,409,389,None,Move,office
1570179424.996,400,396,None,Move,office
1570179425.016,392,400,None,Move,office
1570179425.032,381,404,None,Move,office
1570179425.0470002,355,417,None,Move,office
1570179425.063,308,437,None,Move,office
1570179425.0779998,229,463,None,Move,office
1570179425.094,128,488,None,Move,office
1570179425.11,26,504,None,Move,office
1570179425.125,-33,516,None,Move,office
1570179425.141,-14,521,None,Move,office
1570179425.156,-4,523,None,Move,office
1570179425.1720002,-5,528,None,Move,office
1570179425.18,-3,530,None,Move,office
1570179425.188,-4,533,None,Move,office
1570179425.196,-3,535,None,Move,office
1570179425.204,-2,536,None,Move,office
1570179425.212,-3,539,None,Move,office
1570179425.2129998,-2,542,None,Move,office
1570179425.229,-1,546,None,Move,office
1570179425.244,-1,551,None,Move,office
1570179425.26,0,554,None,Move,office
1570179425.276,0,560,None,Move,office
1570179425.292,0,564,None,Move,office
1570179425.354,0,565,None,Move,office
1570179425.369,0,566,None,Move,office
1570179425.385,6,566,None,Move,office
1570179425.401,14,566,None,Move,office
1570179425.42,31,566,None,Move,office
1570179425.425,42,565,None,Move,office
1570179425.441,67,561,None,Move,office
1570179425.457,94,557,None,Move,office
1570179425.4729998,115,551,None,Move,office
1570179425.488,125,549,None,Move,office
1570179428.799,129,549,None,Move,office
1570179428.815,131,548,None,Move,office
1570179428.831,134,546,None,Move,office
1570179428.846,139,545,None,Move,office
1570179428.8620002,145,542,None,Move,office
1570179428.893,149,541,None,Move,office
1570179428.904,152,541,None,Move,office
1570179428.905,156,541,None,Move,office
1570179428.925,166,541,None,Move,office
1570179428.94,188,543,None,Move,office
1570179428.956,219,551,None,Move,office
1570179428.972,268,565,None,Move,office
1570179428.9870002,328,580,None,Move,office
1570179429.0029998,379,592,None,Move,office
1570179429.019,409,599,None,Move,office
1570179430.212,417,601,None,Move,office
1570179430.215,418,601,None,Move,office
1570179430.231,422,601,None,Move,office
1570179430.2470002,425,599,None,Move,office
1570179430.262,430,598,None,Move,office
1570179430.278,434,595,None,Move,office
1570179430.293,440,592,None,Move,office
1570179430.31,445,589,None,Move,office
1570179430.325,453,586,None,Move,office
1570179430.341,462,584,None,Move,office
1570179430.357,473,582,None,Move,office
1570179430.38,494,580,None,Move,office
1570179430.3879998,502,578,None,Move,office
1570179430.404,518,577,None,Move,office
1570179430.42,524,577,None,Move,office
1570179433.202,526,577,None,Move,office
1570179433.218,528,576,None,Move,office
1570179433.234,529,575,None,Move,office
1570179433.2489998,531,573,None,Move,office
1570179433.265,535,569,None,Move,office
1570179433.281,537,567,None,Move,office
1570179433.296,538,566,None,Move,office
1570179433.312,544,563,None,Move,office
1570179433.3279998,549,560,None,Move,office
1570179433.344,557,559,None,Move,office
1570179433.359,564,557,None,Move,office
1570179433.375,574,554,None,Move,office
1570179433.391,580,552,None,Move,office
1570179433.64,583,550,None,Move,office
1570179433.655,586,547,None,Move,office
1570179433.671,587,541,None,Move,office
1570179433.687,588,536,None,Move,office
1570179433.704,590,530,None,Move,office
1570179433.72,590,526,None,Move,office
1570179434.159,592,525,None,Move,office
1570179434.174,592,525,None,Move,office
1570179434.19,598,532,None,Move,office
1570179434.205,608,543,None,Move,office
1570179434.221,612,547,None,Move,office
1570179434.725,613,548,None,Move,office
1570179434.7410002,613,548,None,Move,office
1570179434.756,610,548,None,Move,office
1570179434.778,606,545,None,Move,office
1570179434.794,604,544,None,Move,office
1570179434.809,600,544,None,Move,office
1570179434.825,596,543,None,Move,office
1570179434.841,588,543,None,Move,office
1570179434.856,577,541,None,Move,office
1570179434.8720002,570,539,None,Move,office
1570179436.408,570,537,None,Move,office
1570179436.424,570,535,None,Move,office
1570179439.725,573,535,None,Move,office
1570179439.7410002,579,535,None,Move,office
1570179439.7629998,592,538,None,Move,office
1570179439.778,604,542,None,Move,office
1570179439.794,611,544,None,Move,office
1570179439.81,614,545,None,Move,office
1570179439.825,619,545,None,Move,office
1570179439.841,630,549,None,Move,office
1570179439.856,635,550,None,Move,office
1570179441.04,639,550,None,Move,office
1570179441.049,640,550,None,Move,office
1570179441.065,694,547,None,Move,office
1570179441.081,770,543,None,Move,office
1570179441.096,804,543,None,Move,office
1570179441.1120002,843,543,None,Move,office
1570179441.1279998,857,543,None,Move,office
1570179441.391,857,543,Left,Pressed,office
1570179441.516,857,543,Left,Released,office
1570179441.531,857,543,None,Move,office
1570179445.03,860,543,None,Move,office
1570179445.046,861,543,None,Move,office
1570179445.061,880,542,None,Move,office
1570179445.077,932,538,None,Move,office
1570179445.092,1020,538,None,Move,office
1570179445.1079998,1132,538,None,Move,office
1570179445.1239998,1186,538,None,Move,office
1570179445.139,1285,538,None,Move,office
1570179445.156,1356,538,None,Move,office
1570179445.1720002,1392,538,None,Move,office
1570179445.187,1401,538,None,Move,office
1570179449.226,1402,538,None,Move,office
1570179449.6179998,1402,538,Left,Pressed,office
1570179449.711,1402,538,Left,Released,office
1570179449.82,1402,538,Left,Pressed,office
1570179449.82,1402,538,None,Drag,office
1570179449.82,1402,538,Left,Released,office
1570179459.832,1400,538,None,Move,office
1570179459.847,1399,539,None,Move,office
1570179459.863,1351,545,None,Move,office
1570179459.879,1287,553,None,Move,office
1570179459.926,1286,553,None,Move,office
1570179459.941,1283,553,None,Move,office
1570179459.962,1272,552,None,Move,office
1570179459.9770002,1245,550,None,Move,office
1570179459.9929998,1210,546,None,Move,office
1570179460.0089998,1174,543,None,Move,office
1570179460.024,1141,541,None,Move,office
1570179460.04,1109,539,None,Move,office
1570179460.056,1081,539,None,Move,office
1570179460.071,1054,539,None,Move,office
1570179460.087,1033,539,None,Move,office
1570179460.1020002,1014,537,None,Move,office
1570179460.1179998,996,532,None,Move,office
1570179460.1339998,987,531,None,Move,office
1570179460.149,982,530,None,Move,office
1570179460.165,980,529,None,Move,office
1570179460.2589998,976,528,None,Move,office
1570179460.379,975,525,Left,Pressed,office
1570179460.379,975,525,None,Drag,office
1570179460.395,975,525,None,Drag,office
1570179460.396,975,525,Left,Released,office
1570179472.339,977,523,None,Move,office
1570179472.355,978,522,None,Move,office
1570179472.37,1002,512,None,Move,office
1570179472.3860002,1097,486,None,Move,office
1570179472.4020002,1210,460,None,Move,office
1570179472.417,1238,455,None,Move,office
1570179472.4329998,1240,455,None,Move,office
1570179472.448,1241,455,None,Move,office
1570179472.542,1241,456,None,Move,office
1570179472.5579998,1241,457,None,Move,office
1570179472.573,1241,459,None,Move,office
1570179472.593,1241,463,None,Move,office
1570179472.6079998,1240,469,None,Move,office
1570179472.625,1233,479,None,Move,office
1570179472.641,1220,497,None,Move,office
1570179472.656,1204,516,None,Move,office
1570179472.673,1196,523,None,Move,office
1570179472.689,1193,524,None,Move,office
1570179472.923,1193,524,Left,Pressed,office
1570179472.9970002,1193,524,Left,Released,office
1570179473.42,1193,524,Left,Pressed,office
1570179473.508,1193,524,Left,Released,office
1570179473.674,1193,526,None,Move,office
1570179473.69,1193,528,None,Move,office
1570179473.768,1193,529,None,Move,office
1570179473.799,1193,531,None,Move,office
1570179473.965,1193,532,Left,Pressed,office
1570179474.081,1193,532,Left,Released,office
1570179474.159,1193,532,Left,Pressed,office
1570179474.289,1193,532,Left,Released,office
1570179489.309,1190,532,None,Move,office
1570179489.324,1186,534,None,Move,office
1570179489.34,1173,540,None,Move,office
1570179489.356,1171,540,None,Move,office
1570179489.387,1169,540,None,Move,office
1570179489.403,1165,542,None,Move,office
1570179489.418,1142,555,None,Move,office
1570179489.434,1096,598,None,Move,office
1570179489.449,1045,664,None,Move,office
1570179489.465,999,726,None,Move,office
1570179489.48,975,769,None,Move,office
1570179489.496,970,778,None,Move,office
1570179489.512,963,789,None,Move,office
1570179489.5270002,958,792,None,Move,office
1570179489.543,947,801,None,Move,office
1570179489.559,939,805,None,Move,office
1570179489.574,927,812,None,Move,office
1570179489.593,906,824,None,Move,office
1570179489.609,862,846,None,Move,office
1570179489.6239998,803,867,None,Move,office
1570179489.64,732,885,None,Move,office
1570179489.656,659,902,None,Move,office
1570179489.671,607,918,None,Move,office
1570179489.687,581,930,None,Move,office
1570179489.7029998,562,943,None,Move,office
1570179489.718,548,960,None,Move,office
1570179489.734,537,981,None,Move,office
1570179489.75,528,999,None,Move,office
1570179489.765,522,1017,None,Move,office
1570179489.7870002,516,1035,None,Move,office
1570179489.803,507,1054,None,Move,office
1570179489.8179998,500,1067,None,Move,office
1570179489.833,492,1075,None,Move,office
1570179489.849,491,1080,None,Move,office
1570179489.865,491,1080,None,Move,office
1570179489.9429998,489,1080,None,Move,office
1570179489.958,489,1079,None,Move,office
1570179489.974,483,1079,None,Move,office
1570179489.99,475,1076,None,Move,office
1570179490.005,468,1074,None,Move,office
1570179490.885,468,1070,None,Move,office
1570179490.9,474,1064,None,Move,office
1570179490.916,480,1057,None,Move,office
1570179490.931,509,1032,None,Move,office
1570179490.947,545,997,None,Move,office
1570179490.9629998,591,960,None,Move,office
1570179490.97,620,933,None,Move,office
1570179490.986,696,875,None,Move,office
1570179491.0010002,786,824,None,Move,office
1570179491.0170002,856,795,None,Move,office
1570179491.033,896,781,None,Move,office
1570179491.048,907,776,None,Move,office
