client_timestamp,x,y,button,state,window
1576397094.024,591,607,None,Move,browsing
1576397094.031,600,610,None,Move,browsing
1576397094.039,608,612,None,Move,browsing
1576397094.049,617,613,None,Move,browsing
1576397094.055,633,616,None,Move,browsing
1576397094.062,653,621,None,Move,browsing
1576397094.069,671,625,None,Move,browsing
1576397094.077,686,628,None,Move,browsing
1576397094.083,694,631,None,Move,browsing
1576397094.092,709,637,None,Move,browsing
1576397094.099,733,644,None,Move,browsing
1576397094.106,766,656,None,Move,browsing
1576397094.1139998,787,663,None,Move,browsing
1576397094.1220002,800,667,None,Move,browsing
1576397094.129,811,674,None,Move,browsing
1576397094.137,829,680,None,Move,browsing
1576397094.143,854,692,None,Move,browsing
1576397094.1520002,880,702,None,Move,browsing
1576397094.159,898,707,None,Move,browsing
1576397094.167,911,713,None,Move,browsing
1576397094.174,930,723,None,Move,browsing
1576397094.181,969,743,None,Move,browsing
1576397094.189,998,763,None,Move,browsing
1576397094.196,1015,775,None,Move,browsing
1576397094.204,1024,781,None,Move,browsing
1576397094.211,1033,790,None,Move,browsing
1576397094.219,1044,798,None,Move,browsing
1576397094.228,1050,805,None,Move,browsing
1576397094.235,1059,811,None,Move,browsing
1576397094.245,1051,806,None,Move,browsing
1576397094.2510002,1074,840,None,Move,browsing
1576397094.6020002,1071,839,None,Move,browsing
1576397094.611,1068,835,None,Move,browsing
1576397094.6179998,1061,831,None,Move,browsing
1576397094.6260002,1057,824,None,Move,browsing
1576397094.6320002,1049,817,None,Move,browsing
1576397094.639,1044,811,None,Move,browsing
1576397094.646,1036,804,None,Move,browsing
1576397094.654,1031,798,None,Move,browsing
1576397094.661,1029,796,None,Move,browsing
1576397094.669,1025,793,None,Move,browsing
1576397094.677,1023,792,None,Move,browsing
1576397094.684,1020,788,None,Move,browsing
1576397094.6920002,1019,787,None,Move,browsing
1576397094.707,1018,787,None,Move,browsing
1576397094.716,1017,786,None,Move,browsing
1576397094.728,1016,785,None,Move,browsing
