client_timestamp,x,y,button,state,window
1573485043.958,1551,288,None,Move,office
1573485043.9729998,1554,285,None,Move,office
1573485043.988,1557,279,None,Move,office
1573485048.216,1557,278,None,Move,office
1573485048.234,1554,280,None,Move,office
1573485048.242,1548,284,None,Move,office
1573485048.2470002,1537,291,None,Move,office
1573485048.256,1523,298,None,Move,office
1573485048.2670002,1508,305,None,Move,office
1573485048.283,1477,319,None,Move,office
1573485048.291,1459,326,None,Move,office
1573485048.2970002,1437,336,None,Move,office
1573485048.3070002,1415,347,None,Move,office
1573485048.312,1393,357,None,Move,office
1573485048.3170002,1373,366,None,Move,office
1573485048.326,1355,374,None,Move,office
1573485048.339,1340,381,None,Move,office
1573485048.347,1324,388,None,Move,office
1573485048.363,1298,399,None,Move,office
1573485048.3660002,1288,403,None,Move,office
1573485048.3760002,1280,407,None,Move,office
1573485048.387,1280,407,None,Move,office
1573485048.397,1277,412,None,Move,office
1573485048.407,1277,412,None,Move,office
1573485048.416,1277,413,None,Move,office
1573485048.427,1275,415,None,Move,office
1573485048.436,1274,421,None,Move,office
1573485048.447,1272,424,None,Move,office
1573485048.456,1267,428,None,Move,office
1573485048.467,1264,433,None,Move,office
1573485048.476,1255,442,None,Move,office
1573485048.486,1247,448,None,Move,office
1573485048.4970002,1238,455,None,Move,office
1573485048.5070002,1227,463,None,Move,office
1573485048.5229998,1197,480,None,Move,office
1573485048.5270002,1178,489,None,Move,office
1573485048.536,1159,499,None,Move,office
1573485048.5470002,1140,509,None,Move,office
1573485048.563,1111,524,None,Move,office
1573485048.5670002,1101,531,None,Move,office
1573485048.576,1092,536,None,Move,office
1573485048.587,1083,541,None,Move,office
1573485048.603,1068,550,None,Move,office
1573485048.607,1062,554,None,Move,office
1573485048.6160002,1058,556,None,Move,office
1573485048.627,1054,558,None,Move,office
1573485048.643,1051,558,None,Move,office
1573485048.677,1050,559,None,Move,office
1573485048.697,1050,562,None,Move,office
1573485048.707,1047,563,None,Move,office
1573485048.715,1046,563,None,Move,office
1573485048.717,1044,565,None,Move,office
1573485048.731,1040,567,None,Move,office
1573485048.7389998,1035,570,None,Move,office
1573485048.7470002,1031,573,None,Move,office
1573485048.756,1021,581,None,Move,office
1573485048.7670002,1019,583,None,Move,office
1573485048.7770002,1016,587,None,Move,office
1573485048.7870002,1013,588,None,Move,office
1573485048.792,1009,591,None,Move,office
1573485048.7970002,1008,592,None,Move,office
1573485048.8070002,1006,593,None,Move,office
