client_timestamp,x,y,button,state,window
1574861860.1379998,417,410,None,Move,browsing
1574861860.337,418,407,None,Move,browsing
1574861860.345,424,402,None,Move,browsing
1574861860.353,429,400,None,Move,browsing
1574861860.361,430,400,None,Move,browsing
1574861883.946,430,400,Left,Pressed,browsing
1574861884.0579998,430,400,Left,Released,browsing
1574861884.089,431,400,None,Move,browsing
1574861890.518,431,400,None,Move,browsing
1574861890.541,430,401,None,Move,browsing
1574861890.55,427,405,None,Move,browsing
1574861890.5570002,426,406,None,Move,browsing
1574861890.566,425,408,None,Move,browsing
1574861890.573,423,410,None,Move,browsing
1574861890.582,421,411,None,Move,browsing
1574861890.59,420,412,None,Move,browsing
1574861890.5979998,419,414,None,Move,browsing
1574861890.605,419,415,None,Move,browsing
1574861890.6139998,419,416,None,Move,browsing
1574861890.6220002,417,416,None,Move,browsing
1574861890.63,416,418,None,Move,browsing
1574861890.6379998,415,420,None,Move,browsing
1574861890.646,415,421,None,Move,browsing
1574861890.654,415,422,None,Move,browsing
1574861890.6620002,414,423,None,Move,browsing
1574861890.676,412,424,None,Move,browsing
1574861890.71,411,426,None,Move,browsing
1574861890.728,406,431,None,Move,browsing
1574861890.7370002,405,431,None,Move,browsing
1574861890.745,405,432,None,Move,browsing
1574861890.752,403,432,None,Move,browsing
1574861890.758,402,433,None,Move,browsing
1574861890.885,402,433,Left,Pressed,browsing
1574861890.982,402,433,Left,Released,browsing
1574861890.9970002,402,433,None,Move,browsing
1574861891.014,402,432,None,Move,browsing
1574861891.022,402,431,None,Move,browsing
1574861891.03,403,428,None,Move,browsing
1574861891.038,403,426,None,Move,browsing
1574861891.052,403,426,None,Move,browsing
1574861891.06,405,423,None,Move,browsing
1574861891.0670002,405,418,None,Move,browsing
1574861891.073,406,414,None,Move,browsing
1574861891.079,408,409,None,Move,browsing
1574861891.086,409,406,None,Move,browsing
1574861891.094,411,401,None,Move,browsing
1574861891.1020002,412,397,None,Move,browsing
1574861891.117,413,391,None,Move,browsing
1574861891.1260002,418,384,None,Move,browsing
1574861891.1339998,419,380,None,Move,browsing
1574861891.141,419,375,None,Move,browsing
1574861891.149,420,368,None,Move,browsing
1574861891.157,421,361,None,Move,browsing
1574861891.1720002,422,354,None,Move,browsing
1574861891.181,422,349,None,Move,browsing
1574861891.187,423,344,None,Move,browsing
1574861891.194,423,340,None,Move,browsing
1574861891.199,423,336,None,Move,browsing
1574861891.205,423,332,None,Move,browsing
1574861891.214,423,332,None,Move,browsing
1574861891.222,423,331,None,Move,browsing
1574861891.2370002,423,329,None,Move,browsing
1574861891.27,423,328,None,Move,browsing
1574861892.117,423,328,Left,Pressed,browsing
1574861892.214,423,328,Left,Released,browsing
1574861893.1620002,423,327,None,Move,browsing
1574861893.178,423,329,None,Move,browsing
1574861893.186,423,329,None,Move,browsing
1574861893.194,423,331,None,Move,browsing
1574861893.202,423,332,None,Move,browsing
1574861893.21,423,335,None,Move,browsing
1574861893.218,423,336,None,Move,browsing
1574861893.226,423,337,None,Move,browsing
1574861893.2329998,423,341,None,Move,browsing
1574861893.2410002,423,343,None,Move,browsing
1574861893.2489998,423,345,None,Move,browsing
1574861893.258,423,348,None,Move,browsing
1574861893.266,423,353,None,Move,browsing
1574861893.274,424,358,None,Move,browsing
1574861893.282,424,363,None,Move,browsing
1574861893.29,424,366,None,Move,browsing
1574861893.298,424,367,None,Move,browsing
1574861893.322,424,367,Left,Pressed,browsing
1574861893.466,424,367,Left,Released,browsing
1574861894.625,424,368,None,Move,browsing
1574861894.633,424,369,None,Move,browsing
1574861895.1139998,425,370,None,Move,browsing
1574861895.1339998,426,368,None,Move,browsing
1574861895.1420002,428,367,None,Move,browsing
1574861895.15,428,364,None,Move,browsing
1574861895.158,429,361,None,Move,browsing
1574861895.166,429,358,None,Move,browsing
1574861895.174,429,356,None,Move,browsing
1574861905.086,427,356,None,Move,browsing
1574861905.0979998,426,356,None,Move,browsing
1574861905.103,425,357,None,Move,browsing
1574861905.11,428,357,None,Move,browsing
1574861905.1179998,439,353,None,Move,browsing
1574861905.1260002,453,345,None,Move,browsing
1574861905.1339998,465,335,None,Move,browsing
1574861905.1420002,478,324,None,Move,browsing
1574861905.15,492,311,None,Move,browsing
1574861905.157,511,289,None,Move,browsing
1574861905.165,526,275,None,Move,browsing
1574861905.173,543,265,None,Move,browsing
1574861905.181,558,258,None,Move,browsing
1574861905.19,581,246,None,Move,browsing
1574861905.198,606,227,None,Move,browsing
1574861905.206,635,200,None,Move,browsing
1574861905.214,671,164,None,Move,browsing
1574861905.222,710,130,None,Move,browsing
1574861905.23,754,97,None,Move,browsing
1574861905.238,807,71,None,Move,browsing
1574861905.246,856,50,None,Move,browsing
1574861905.258,902,29,None,Move,browsing
1574861905.264,938,10,None,Move,browsing
1574861905.271,964,-5,None,Move,browsing
