client_timestamp,x,y,button,state,window
1572084337.53,817,17,None,Move,browsing
1572084337.538,895,48,None,Move,browsing
1572084337.546,951,78,None,Move,browsing
1572084337.552,1034,115,None,Move,browsing
1572084337.566,1099,156,None,Move,browsing
1572084337.576,1179,202,None,Move,browsing
1572084337.586,1237,246,None,Move,browsing
1572084337.592,1310,294,None,Move,browsing
1572084337.5979998,1360,336,None,Move,browsing
1572084337.606,1417,379,None,Move,browsing
1572084337.6139998,1452,409,None,Move,browsing
1572084337.621,1482,437,None,Move,browsing
1572084337.629,1505,457,None,Move,browsing
1572084337.6360002,1518,472,None,Move,browsing
1572084337.644,1528,484,None,Move,browsing
1572084337.6520002,1537,493,None,Move,browsing
1572084337.658,1541,500,None,Move,browsing
1572084337.664,1544,503,None,Move,browsing
1572084337.674,1547,508,None,Move,browsing
1572084337.684,1549,512,None,Move,browsing
1572084337.689,1549,512,None,Move,browsing
1572084337.696,1549,513,None,Move,browsing
1572084337.704,1549,514,None,Move,browsing
1572084337.712,1549,516,None,Move,browsing
1572084337.944,1587,509,None,Move,browsing
1572084337.951,1627,500,None,Move,browsing
1572084337.959,1691,489,None,Move,browsing
1572084337.966,1729,484,None,Move,browsing
1572084337.9729998,1780,479,None,Move,browsing
1572084337.982,1814,477,None,Move,browsing
1572084337.988,1862,477,None,Move,browsing
1572084337.996,1882,477,None,Move,browsing
1572084338.002,1910,477,None,Move,browsing
1572084338.01,1931,477,None,Move,browsing
1572084338.0170002,1933,477,None,Move,browsing
1572084338.025,1929,477,None,Move,browsing
1572084338.033,1930,478,None,Move,browsing
1572084338.04,1923,478,None,Move,browsing
1572084338.0470002,1925,478,None,Move,browsing
1572084338.055,1922,478,None,Move,browsing
1572084338.062,1921,478,None,Move,browsing
1572084338.07,1923,478,None,Move,browsing
1572084338.077,1920,478,None,Move,browsing
1572084338.085,1920,478,None,Move,browsing
1572084338.092,1920,478,None,Move,browsing
1572084338.1,1920,478,None,Move,browsing
1572084338.107,1920,478,None,Move,browsing
1572084338.1139998,1920,478,None,Move,browsing
1572084338.1220002,1921,478,None,Move,browsing
1572084338.129,1919,478,None,Move,browsing
1572084338.1360002,1920,478,None,Move,browsing
1572084338.16,1920,478,None,Move,browsing
1572084338.174,1920,478,None,Move,browsing
1572084338.196,1919,478,None,Move,browsing
1572084338.2029998,1920,478,None,Move,browsing
1572084338.2329998,1920,477,None,Move,browsing
1572084338.262,1919,476,None,Move,browsing
1572084338.2770002,1919,474,None,Move,browsing
1572084338.285,1919,473,None,Move,browsing
1572084338.293,1919,472,None,Move,browsing
1572084338.301,1919,471,None,Move,browsing
1572084338.3079998,1918,468,None,Move,browsing
1572084338.315,1915,464,None,Move,browsing
1572084338.323,1913,462,None,Move,browsing
1572084338.33,1910,458,None,Move,browsing
1572084338.3379998,1909,456,None,Move,browsing
1572084338.345,1907,453,None,Move,browsing
1572084338.3520002,1907,452,None,Move,browsing
1572084338.36,1906,451,None,Move,browsing
1572084338.367,1905,450,None,Move,browsing
1572084338.375,1904,449,None,Move,browsing
1572084338.3820002,1903,449,None,Move,browsing
1572084338.39,1901,448,None,Move,browsing
1572084338.397,1900,447,None,Move,browsing
1572084338.404,1900,446,None,Move,browsing
1572084338.411,1900,446,None,Move,browsing
1572084338.419,1900,444,None,Move,browsing
1572084338.427,1899,444,None,Move,browsing
1572084338.4420002,1899,443,None,Move,browsing
1572084338.448,1898,443,None,Move,browsing
1572084338.456,1898,442,None,Move,browsing
1572084338.4870002,1897,441,None,Move,browsing
1572084338.524,1896,441,None,Move,browsing
1572084338.561,1896,440,None,Move,browsing
1572084338.597,1896,439,None,Move,browsing
1572084366.9729998,1925,416,None,Move,browsing
1572084366.981,1960,388,None,Move,browsing
1572084366.988,1968,352,None,Move,browsing
1572084366.996,1952,329,None,Move,browsing
1572084367.0029998,1969,293,None,Move,browsing
1572084367.0110002,1955,269,None,Move,browsing
1572084367.018,1976,235,None,Move,browsing
1572084367.026,1959,210,None,Move,browsing
1572084367.033,1975,179,None,Move,browsing
1572084367.04,1956,154,None,Move,browsing
1572084367.048,1965,134,None,Move,browsing
1572084367.055,1942,122,None,Move,browsing
1572084367.061,1958,105,None,Move,browsing
1572084367.074,1937,99,None,Move,browsing
1572084367.08,1934,92,None,Move,browsing
1572084367.086,1929,88,None,Move,browsing
1572084367.094,1926,85,None,Move,browsing
1572084367.1020002,1926,82,None,Move,browsing
1572084367.11,1922,81,None,Move,browsing
1572084367.117,1923,78,None,Move,browsing
1572084367.1239998,1921,77,None,Move,browsing
1572084367.131,1922,77,None,Move,browsing
1572084367.139,1920,76,None,Move,browsing
1572084367.147,1920,76,None,Move,browsing
1572084367.154,1920,76,None,Move,browsing
1572084367.161,1919,76,None,Move,browsing
1572084367.176,1920,76,None,Move,browsing
1572084367.205,1919,75,None,Move,browsing
1572084367.22,1919,75,None,Move,browsing
1572084367.2270002,1915,74,None,Move,browsing
1572084367.235,1901,72,None,Move,browsing
1572084367.242,1885,71,None,Move,browsing
1572084367.25,1871,71,None,Move,browsing
1572084367.2570002,1857,71,None,Move,browsing
1572084367.264,1845,71,None,Move,browsing
1572084367.272,1833,69,None,Move,browsing
1572084367.282,1823,69,None,Move,browsing
1572084367.2870002,1810,66,None,Move,browsing
1572084367.295,1798,66,None,Move,browsing
1572084367.302,1786,64,None,Move,browsing
1572084367.309,1778,63,None,Move,browsing
1572084367.316,1770,63,None,Move,browsing
1572084367.324,1766,63,None,Move,browsing
1572084367.333,1762,62,None,Move,browsing
1572084367.339,1758,61,None,Move,browsing
1572084367.347,1755,61,None,Move,browsing
1572084367.354,1753,61,None,Move,browsing
1572084367.361,1751,61,None,Move,browsing
1572084367.3679998,1751,61,None,Move,browsing
1572084367.3760002,1750,61,None,Move,browsing
1572084367.3839998,1749,61,None,Move,browsing
1572084367.391,1748,61,None,Move,browsing
1572084367.3979998,1747,60,None,Move,browsing
1572084367.406,1746,60,None,Move,browsing
1572084367.413,1745,59,None,Move,browsing
1572084367.421,1745,59,None,Move,browsing
1572084367.428,1743,59,None,Move,browsing
1572084367.435,1742,58,None,Move,browsing
1572084367.4429998,1741,58,None,Move,browsing
1572084367.45,1740,57,None,Move,browsing
1572084367.458,1737,55,None,Move,browsing
1572084367.465,1732,53,None,Move,browsing
1572084367.4729998,1724,49,None,Move,browsing
1572084367.48,1713,46,None,Move,browsing
1572084367.488,1703,44,None,Move,browsing
1572084367.4929998,1694,41,None,Move,browsing
1572084367.5029998,1684,40,None,Move,browsing
1572084367.5110002,1673,38,None,Move,browsing
1572084367.518,1663,35,None,Move,browsing
1572084367.525,1651,34,None,Move,browsing
1572084367.532,1640,32,None,Move,browsing
1572084367.542,1630,29,None,Move,browsing
1572084367.55,1619,26,None,Move,browsing
1572084367.5579998,1607,26,None,Move,browsing
1572084367.566,1595,26,None,Move,browsing
1572084367.571,1581,30,None,Move,browsing
1572084367.579,1559,39,None,Move,browsing
1572084367.586,1535,55,None,Move,browsing
1572084367.594,1520,71,None,Move,browsing
1572084367.601,1495,95,None,Move,browsing
1572084367.609,1467,136,None,Move,browsing
1572084367.6160002,1446,168,None,Move,browsing
1572084367.6239998,1430,193,None,Move,browsing
1572084367.63,1419,212,None,Move,browsing
1572084367.6379998,1413,227,None,Move,browsing
1572084367.645,1408,237,None,Move,browsing
1572084367.654,1405,241,None,Move,browsing
1572084367.924,1393,268,None,Move,browsing
1572084367.931,1374,307,None,Move,browsing
1572084367.941,1355,339,None,Move,browsing
1572084367.9529998,1336,378,None,Move,browsing
1572084367.961,1318,410,None,Move,browsing
1572084367.969,1307,430,None,Move,browsing
1572084367.979,1299,446,None,Move,browsing
1572084367.985,1289,463,None,Move,browsing
1572084367.9929998,1283,474,None,Move,browsing
1572084368.0,1275,485,None,Move,browsing
1572084368.0070002,1269,494,None,Move,browsing
1572084368.019,1259,509,None,Move,browsing
1572084368.025,1251,520,None,Move,browsing
1572084368.03,1242,529,None,Move,browsing
1572084368.036,1232,540,None,Move,browsing
1572084368.046,1222,551,None,Move,browsing
1572084368.053,1219,557,None,Move,browsing
1572084368.06,1213,560,None,Move,browsing
1572084368.0679998,1209,566,None,Move,browsing
1572084368.075,1207,568,None,Move,browsing
1572084368.083,1205,570,None,Move,browsing
1572084368.09,1202,572,None,Move,browsing
1572084368.0979998,1201,574,None,Move,browsing
1572084368.1139998,1200,575,None,Move,browsing
1572084368.12,1199,576,None,Move,browsing
1572084368.127,1197,577,None,Move,browsing
1572084368.141,1194,578,None,Move,browsing
1572084368.149,1191,579,None,Move,browsing
1572084368.154,1185,579,None,Move,browsing
1572084368.159,1177,579,None,Move,browsing
1572084368.165,1172,579,None,Move,browsing
1572084368.1720002,1168,579,None,Move,browsing
1572084368.179,1164,579,None,Move,browsing
1572084368.187,1161,579,None,Move,browsing
1572084368.194,1158,579,None,Move,browsing
1572084368.201,1157,579,None,Move,browsing
1572084368.209,1156,579,None,Move,browsing
1572084368.216,1155,579,None,Move,browsing
1572084368.6720002,1155,579,Right,Pressed,browsing
1572084368.6920002,1155,579,Right,Released,browsing
1572084369.2629998,1171,557,None,Move,browsing
1572084369.271,1199,513,None,Move,browsing
1572084369.278,1212,493,None,Move,browsing
1572084369.286,1236,459,None,Move,browsing
1572084369.293,1253,431,None,Move,browsing
1572084369.302,1265,414,None,Move,browsing
1572084369.3079998,1280,394,None,Move,browsing
1572084369.3170002,1291,371,None,Move,browsing
1572084369.324,1301,355,None,Move,browsing
1572084369.332,1313,338,None,Move,browsing
1572084369.339,1323,321,None,Move,browsing
1572084369.347,1333,308,None,Move,browsing
1572084369.354,1343,293,None,Move,browsing
1572084369.3620002,1352,282,None,Move,browsing
1572084369.369,1360,271,None,Move,browsing
1572084369.377,1366,266,None,Move,browsing
1572084369.3839998,1369,262,None,Move,browsing
1572084369.3920002,1372,257,None,Move,browsing
1572084369.399,1375,254,None,Move,browsing
1572084369.406,1377,252,None,Move,browsing
1572084369.414,1378,248,None,Move,browsing
1572084369.4220002,1379,246,None,Move,browsing
1572084369.429,1380,245,None,Move,browsing
1572084369.437,1381,244,None,Move,browsing
1572084369.444,1381,243,None,Move,browsing
1572084369.452,1381,242,None,Move,browsing
1572084369.459,1382,241,None,Move,browsing
1572084369.467,1382,240,None,Move,browsing
1572084369.474,1382,238,None,Move,browsing
1572084369.482,1382,237,None,Move,browsing
1572084369.4889998,1382,237,None,Move,browsing
1572084369.4970002,1382,236,None,Move,browsing
1572084369.505,1382,235,None,Move,browsing
1572084369.52,1382,234,None,Move,browsing
1572084369.526,1383,234,None,Move,browsing
1572084369.534,1383,233,None,Move,browsing
1572084369.55,1383,232,None,Move,browsing
1572084369.565,1383,231,None,Move,browsing
1572084369.572,1383,230,None,Move,browsing
1572084369.579,1385,229,None,Move,browsing
1572084369.587,1385,227,None,Move,browsing
1572084369.595,1385,223,None,Move,browsing
1572084369.6020002,1385,219,None,Move,browsing
1572084369.609,1385,213,None,Move,browsing
1572084369.617,1385,205,None,Move,browsing
1572084369.6239998,1385,199,None,Move,browsing
1572084369.6320002,1385,189,None,Move,browsing
1572084369.639,1385,180,None,Move,browsing
1572084369.647,1386,170,None,Move,browsing
1572084369.655,1386,162,None,Move,browsing
1572084369.6620002,1386,156,None,Move,browsing
1572084369.67,1386,150,None,Move,browsing
1572084369.677,1386,148,None,Move,browsing
1572084369.685,1386,145,None,Move,browsing
1572084369.6920002,1386,143,None,Move,browsing
1572084369.7,1386,141,None,Move,browsing
1572084369.707,1386,140,None,Move,browsing
1572084369.714,1386,139,None,Move,browsing
1572084369.722,1386,138,None,Move,browsing
1572084369.73,1386,137,None,Move,browsing
1572084369.7370002,1386,136,None,Move,browsing
1572084369.745,1386,136,None,Move,browsing
1572084369.768,1386,135,None,Move,browsing
1572084369.775,1386,134,None,Move,browsing
1572084369.798,1386,132,None,Move,browsing
1572084369.8279998,1386,131,None,Move,browsing
1572084369.857,1386,130,None,Move,browsing
1572084369.903,1386,129,None,Move,browsing
1572084370.008,1386,129,None,Move,browsing
1572084370.028,1386,130,None,Move,browsing
1572084370.038,1387,133,None,Move,browsing
1572084370.0470002,1387,135,None,Move,browsing
1572084370.053,1387,137,None,Move,browsing
1572084370.06,1387,139,None,Move,browsing
1572084370.0679998,1387,140,None,Move,browsing
1572084370.076,1387,141,None,Move,browsing
1572084370.082,1388,142,None,Move,browsing
1572084370.0879998,1388,142,None,Move,browsing
1572084370.0979998,1388,143,None,Move,browsing
1572084370.105,1388,144,None,Move,browsing
1572084370.113,1388,145,None,Move,browsing
1572084370.121,1388,146,None,Move,browsing
1572084370.144,1388,148,None,Move,browsing
1572084370.345,1388,148,Left,Pressed,browsing
1572084370.56,1388,148,Left,Released,browsing
1572084371.44,1389,139,None,Move,browsing
1572084371.448,1391,129,None,Move,browsing
1572084371.455,1394,118,None,Move,browsing
1572084371.462,1397,110,None,Move,browsing
1572084371.47,1398,103,None,Move,browsing
1572084371.49,1399,99,None,Move,browsing
1572084371.496,1400,96,None,Move,browsing
1572084371.5010002,1402,91,None,Move,browsing
1572084371.5070002,1404,86,None,Move,browsing
1572084371.514,1405,83,None,Move,browsing
1572084371.522,1406,80,None,Move,browsing
1572084371.535,1408,76,None,Move,browsing
1572084371.542,1410,73,None,Move,browsing
1572084371.549,1411,71,None,Move,browsing
1572084371.554,1412,69,None,Move,browsing
1572084371.563,1413,65,None,Move,browsing
1572084371.5679998,1414,63,None,Move,browsing
1572084371.574,1414,61,None,Move,browsing
1572084371.581,1415,61,None,Move,browsing
1572084371.589,1415,59,None,Move,browsing
1572084371.599,1416,56,None,Move,browsing
1572084371.605,1417,55,None,Move,browsing
1572084371.613,1417,53,None,Move,browsing
1572084371.619,1418,51,None,Move,browsing
1572084371.6260002,1420,50,None,Move,browsing
1572084371.633,1420,48,None,Move,browsing
1572084371.639,1421,46,None,Move,browsing
1572084371.649,1421,44,None,Move,browsing
1572084371.655,1422,43,None,Move,browsing
1572084371.665,1422,42,None,Move,browsing
1572084371.673,1423,41,None,Move,browsing
1572084371.6820002,1423,40,None,Move,browsing
1572084371.691,1424,40,None,Move,browsing
1572084371.697,1424,39,None,Move,browsing
1572084371.704,1424,37,None,Move,browsing
1572084371.711,1425,36,None,Move,browsing
1572084371.719,1425,35,None,Move,browsing
1572084371.734,1425,34,None,Move,browsing
1572084371.7410002,1425,34,None,Move,browsing
1572084371.7489998,1425,33,None,Move,browsing
1572084371.7629998,1426,32,None,Move,browsing
1572084371.786,1426,31,None,Move,browsing
1572084371.801,1426,30,None,Move,browsing
1572084371.8070002,1427,30,None,Move,browsing
1572084371.8479998,1427,29,None,Move,browsing
1572084371.8920002,1427,27,None,Move,browsing
1572084371.9220002,1427,27,None,Move,browsing
1572084371.959,1427,26,None,Move,browsing
1572084371.974,1427,25,None,Move,browsing
1572084371.9970002,1429,24,None,Move,browsing
1572084372.004,1429,23,None,Move,browsing
1572084372.019,1429,22,None,Move,browsing
1572084372.0270002,1429,21,None,Move,browsing
1572084372.034,1430,21,None,Move,browsing
1572084372.044,1430,21,None,Move,browsing
1572084372.054,1430,19,None,Move,browsing
1572084372.062,1431,18,None,Move,browsing
1572084372.071,1431,17,None,Move,browsing
1572084372.0779998,1431,16,None,Move,browsing
1572084372.094,1431,15,None,Move,browsing
1572084372.3170002,1431,15,Left,Pressed,browsing
1572084372.533,1431,15,Left,Released,browsing
1572084373.048,1426,28,None,Move,browsing
1572084373.06,1410,51,None,Move,browsing
1572084373.071,1385,81,None,Move,browsing
1572084373.08,1342,121,None,Move,browsing
1572084373.086,1311,149,None,Move,browsing
1572084373.092,1269,183,None,Move,browsing
1572084373.101,1239,206,None,Move,browsing
1572084373.1079998,1211,226,None,Move,browsing
1572084373.115,1177,250,None,Move,browsing
1572084373.123,1153,266,None,Move,browsing
1572084373.13,1135,280,None,Move,browsing
1572084373.137,1118,292,None,Move,browsing
1572084373.145,1102,302,None,Move,browsing
1572084373.153,1087,312,None,Move,browsing
1572084373.16,1074,319,None,Move,browsing
1572084373.167,1061,327,None,Move,browsing
1572084373.174,1050,331,None,Move,browsing
1572084373.1820002,1038,336,None,Move,browsing
1572084373.191,1023,342,None,Move,browsing
1572084373.198,1010,347,None,Move,browsing
1572084373.205,996,352,None,Move,browsing
1572084373.212,983,358,None,Move,browsing
1572084373.22,971,361,None,Move,browsing
1572084373.2270002,962,363,None,Move,browsing
1572084373.234,952,363,None,Move,browsing
1572084373.2410002,942,363,None,Move,browsing
1572084373.2489998,934,363,None,Move,browsing
1572084373.2570002,926,363,None,Move,browsing
1572084373.262,916,363,None,Move,browsing
1572084373.272,911,363,None,Move,browsing
1572084373.28,905,363,None,Move,browsing
1572084373.2870002,901,363,None,Move,browsing
1572084373.293,898,363,None,Move,browsing
1572084373.301,893,362,None,Move,browsing
1572084373.3079998,890,360,None,Move,browsing
1572084373.316,886,360,None,Move,browsing
1572084373.6520002,875,368,None,Move,browsing
1572084373.659,860,378,None,Move,browsing
1572084373.667,846,383,None,Move,browsing
1572084373.674,829,388,None,Move,browsing
1572084373.6820002,815,394,None,Move,browsing
1572084373.689,794,399,None,Move,browsing
1572084373.697,780,402,None,Move,browsing
1572084373.704,764,409,None,Move,browsing
1572084373.712,747,412,None,Move,browsing
1572084373.72,731,417,None,Move,browsing
1572084373.7270002,717,420,None,Move,browsing
1572084373.735,702,427,None,Move,browsing
1572084373.742,688,430,None,Move,browsing
1572084373.75,677,435,None,Move,browsing
1572084373.7570002,666,438,None,Move,browsing
1572084373.765,657,442,None,Move,browsing
1572084373.772,651,445,None,Move,browsing
1572084373.78,644,448,None,Move,browsing
1572084373.7870002,639,450,None,Move,browsing
1572084373.795,632,451,None,Move,browsing
1572084373.802,629,452,None,Move,browsing
1572084373.809,626,455,None,Move,browsing
1572084373.8170002,624,456,None,Move,browsing
1572084373.824,620,457,None,Move,browsing
1572084373.832,620,457,None,Move,browsing
1572084373.839,619,457,None,Move,browsing
1572084373.847,618,458,None,Move,browsing
1572084373.854,617,458,None,Move,browsing
1572084373.861,616,458,None,Move,browsing
1572084373.869,615,458,None,Move,browsing
1572084373.877,614,458,None,Move,browsing
1572084373.8839998,613,458,None,Move,browsing
1572084373.8920002,612,458,None,Move,browsing
1572084373.899,611,458,None,Move,browsing
1572084373.907,610,458,None,Move,browsing
1572084373.914,609,458,None,Move,browsing
1572084373.9220002,608,458,None,Move,browsing
1572084373.927,608,458,None,Move,browsing
1572084373.937,607,458,None,Move,browsing
1572084373.944,606,458,None,Move,browsing
1572084373.952,604,458,None,Move,browsing
1572084373.959,603,458,None,Move,browsing
1572084373.967,601,458,None,Move,browsing
1572084373.975,598,458,None,Move,browsing
1572084373.982,592,458,None,Move,browsing
1572084373.99,589,458,None,Move,browsing
1572084373.9970002,584,458,None,Move,browsing
1572084374.004,578,458,None,Move,browsing
1572084374.012,572,458,None,Move,browsing
1572084374.019,566,458,None,Move,browsing
1572084374.0270002,560,458,None,Move,browsing
1572084374.035,552,458,None,Move,browsing
1572084374.042,544,458,None,Move,browsing
1572084374.05,537,458,None,Move,browsing
1572084374.0570002,531,458,None,Move,browsing
1572084374.065,527,458,None,Move,browsing
1572084374.072,524,458,None,Move,browsing
1572084374.08,519,458,None,Move,browsing
1572084374.0879998,517,458,None,Move,browsing
1572084374.095,515,458,None,Move,browsing
1572084374.1020002,513,458,None,Move,browsing
1572084374.11,512,458,None,Move,browsing
1572084374.1160002,511,458,None,Move,browsing
1572084374.1239998,510,458,None,Move,browsing
1572084374.1320002,509,457,None,Move,browsing
1572084374.139,507,454,None,Move,browsing
1572084374.146,505,452,None,Move,browsing
1572084374.154,504,450,None,Move,browsing
1572084374.357,504,450,Left,Pressed,browsing
1572084374.573,504,450,Left,Released,browsing
1572084375.909,505,445,None,Move,browsing
1572084375.917,506,442,None,Move,browsing
1572084375.924,509,437,None,Move,browsing
1572084375.9320002,510,435,None,Move,browsing
1572084375.94,512,431,None,Move,browsing
1572084375.947,514,429,None,Move,browsing
1572084375.954,516,426,None,Move,browsing
1572084375.962,517,424,None,Move,browsing
1572084375.97,518,422,None,Move,browsing
1572084375.976,519,420,None,Move,browsing
1572084375.985,520,419,None,Move,browsing
1572084375.9910002,521,416,None,Move,browsing
1572084375.9989998,522,415,None,Move,browsing
1572084376.0070002,524,413,None,Move,browsing
1572084376.014,525,412,None,Move,browsing
1572084376.022,527,410,None,Move,browsing
1572084376.034,528,407,None,Move,browsing
1572084376.041,529,405,None,Move,browsing
1572084376.049,530,404,None,Move,browsing
1572084376.054,532,402,None,Move,browsing
1572084376.061,534,400,None,Move,browsing
1572084376.0679998,535,398,None,Move,browsing
1572084376.075,536,395,None,Move,browsing
1572084376.082,537,394,None,Move,browsing
1572084376.089,538,393,None,Move,browsing
1572084376.096,538,392,None,Move,browsing
1572084376.103,538,391,None,Move,browsing
1572084376.11,538,391,None,Move,browsing
1572084376.1179998,538,390,None,Move,browsing
1572084376.125,538,389,None,Move,browsing
1572084376.141,538,387,None,Move,browsing
1572084376.1479998,539,386,None,Move,browsing
1572084376.171,539,385,None,Move,browsing
1572084376.185,539,384,None,Move,browsing
1572084376.2,540,384,None,Move,browsing
1572084376.215,540,384,None,Move,browsing
1572084376.26,540,383,None,Move,browsing
1572084376.371,540,382,None,Move,browsing
1572084376.996,540,381,None,Move,browsing
1572084378.532,541,381,None,Move,browsing
1572084378.562,542,381,None,Move,browsing
1572084378.592,543,381,None,Move,browsing
1572084378.607,544,381,None,Move,browsing
1572084378.615,545,379,None,Move,browsing
1572084378.6220002,547,378,None,Move,browsing
1572084378.63,550,377,None,Move,browsing
1572084378.637,552,376,None,Move,browsing
1572084378.647,555,374,None,Move,browsing
1572084378.653,557,373,None,Move,browsing
1572084378.663,562,372,None,Move,browsing
1572084378.67,564,372,None,Move,browsing
1572084378.676,565,372,None,Move,browsing
1572084378.684,566,372,None,Move,browsing
1572084378.689,567,372,None,Move,browsing
1572084378.698,568,372,None,Move,browsing
1572084378.705,571,371,None,Move,browsing
1572084378.712,573,370,None,Move,browsing
1572084378.719,577,367,None,Move,browsing
1572084378.728,584,366,None,Move,browsing
