client_timestamp,x,y,button,state,window
1570433212.099,440,405,None,Move,browsing
1570433279.7629998,440,407,None,Move,browsing
1570433279.775,440,408,None,Move,browsing
1570433279.78,440,413,None,Move,browsing
1570433279.7870002,441,415,None,Move,browsing
1570433279.795,442,419,None,Move,browsing
1570433279.803,443,425,None,Move,browsing
1570433279.811,445,433,None,Move,browsing
1570433279.819,448,444,None,Move,browsing
1570433279.827,450,454,None,Move,browsing
1570433279.835,453,466,None,Move,browsing
1570433279.843,456,481,None,Move,browsing
1570433279.851,458,496,None,Move,browsing
1570433279.859,460,511,None,Move,browsing
1570433279.867,461,528,None,Move,browsing
1570433279.875,463,543,None,Move,browsing
1570433279.883,464,558,None,Move,browsing
1570433279.891,465,572,None,Move,browsing
1570433279.899,467,582,None,Move,browsing
1570433279.907,468,590,None,Move,browsing
1570433279.915,470,598,None,Move,browsing
1570433279.9220002,472,603,None,Move,browsing
1570433279.931,476,609,None,Move,browsing
1570433279.938,482,615,None,Move,browsing
1570433279.947,490,620,None,Move,browsing
1570433279.955,502,624,None,Move,browsing
1570433279.9629998,517,628,None,Move,browsing
1570433279.971,539,635,None,Move,browsing
1570433279.979,573,645,None,Move,browsing
1570433279.9870002,617,656,None,Move,browsing
1570433279.995,664,669,None,Move,browsing
1570433280.0029998,715,685,None,Move,browsing
1570433280.0110002,767,702,None,Move,browsing
1570433280.019,821,718,None,Move,browsing
1570433280.026,875,735,None,Move,browsing
1570433280.034,926,751,None,Move,browsing
1570433280.043,971,767,None,Move,browsing
1570433280.051,1009,782,None,Move,browsing
1570433280.0579998,1038,793,None,Move,browsing
1570433280.0670002,1053,800,None,Move,browsing
1570433280.074,1061,804,None,Move,browsing
1570433280.083,1064,808,None,Move,browsing
1570433280.091,1066,812,None,Move,browsing
1570433280.099,1067,816,None,Move,browsing
1570433280.107,1067,820,None,Move,browsing
1570433280.115,1067,823,None,Move,browsing
1570433280.123,1067,826,None,Move,browsing
1570433280.131,1067,829,None,Move,browsing
1570433280.1379998,1067,832,None,Move,browsing
1570433280.147,1067,833,None,Move,browsing
1570433280.154,1067,836,None,Move,browsing
1570433280.163,1067,838,None,Move,browsing
1570433280.171,1067,842,None,Move,browsing
1570433280.179,1067,846,None,Move,browsing
1570433280.187,1067,847,None,Move,browsing
1570433280.211,1067,848,None,Move,browsing
1570433280.219,1064,854,None,Move,browsing
1570433280.2270002,1062,855,None,Move,browsing
1570433280.234,1060,858,None,Move,browsing
1570433280.2429998,1057,862,None,Move,browsing
1570433280.2510002,1052,868,None,Move,browsing
1570433280.2589998,1048,874,None,Move,browsing
1570433280.2670002,1041,880,None,Move,browsing
1570433280.275,1034,884,None,Move,browsing
1570433280.283,1028,888,None,Move,browsing
1570433280.291,1022,890,None,Move,browsing
1570433280.299,1017,892,None,Move,browsing
1570433280.3070002,1010,893,None,Move,browsing
1570433280.315,1003,893,None,Move,browsing
1570433280.322,995,893,None,Move,browsing
1570433280.331,988,893,None,Move,browsing
1570433280.339,981,893,None,Move,browsing
1570433280.347,976,893,None,Move,browsing
1570433280.355,974,893,None,Move,browsing
1570433280.363,974,893,None,Move,browsing
1570433280.403,970,893,None,Move,browsing
1570433280.411,970,893,None,Move,browsing
1570433280.419,966,894,None,Move,browsing
1570433280.427,963,896,None,Move,browsing
1570433280.435,958,899,None,Move,browsing
1570433280.4429998,955,904,None,Move,browsing
1570433280.451,949,908,None,Move,browsing
1570433280.459,944,912,None,Move,browsing
1570433280.467,942,915,None,Move,browsing
1570433280.475,939,915,None,Move,browsing
1570433280.482,937,918,None,Move,browsing
1570433280.49,936,919,None,Move,browsing
1570433280.5470002,935,921,None,Move,browsing
1570433280.555,932,923,None,Move,browsing
1570433280.563,928,926,None,Move,browsing
1570433280.571,926,927,None,Move,browsing
